intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
1.270772238514173910e-02,1.127154900649361413e-01,1.374680218453075142e-01,8.843409857934034224e-02,9.019326360783826158e-02,4.622064904462548640e-03,2.873941746291636210e-03,3.382247385293914079e-03,8.319716828032590328e-02,5.747883492583253338e-03,2.254831590195952983e-03,4.622064904462560783e-03,1.264534368368318562e-01
1.368523949169110458e-02,1.169745894281965237e-01,1.421688643763294180e-01,9.215226879713030173e-02,9.359461441045141550e-02,4.813022721861754533e-03,2.970136203986182936e-03,3.509798040391912642e-03,8.663440899351151914e-02,5.940272407972346791e-03,2.339865360261285214e-03,4.813022721861766676e-03,1.306859929753919347e-01
1.466275659824047006e-02,1.210829796078811277e-01,1.466954631052903857e-01,9.575469735800855309e-02,9.687740850596750219e-02,4.997685779728679167e-03,3.062566537789627140e-03,3.632902818973768929e-03,8.995834403511629440e-02,6.125133075579236065e-03,2.421935212649179141e-03,4.997685779728679167e-03,1.347529276627436046e-01
1.564027370478983381e-02,1.250550138595681038e-01,1.510630195629623362e-01,9.925319998940408672e-02,1.000537169815728655e-01,5.176738075949502069e-03,3.151590821547238779e-03,3.752014386808973003e-03,9.318128536709105458e-02,6.303181643094442864e-03,2.501342924539315046e-03,5.176738075949502069e-03,1.386699961480780952e-01
1.661779081133919755e-02,1.289032788843036126e-01,1.552850810345844657e-01,1.026579558592433938e-01,1.031333940000357385e-01,5.350736432831613466e-03,3.237506664193525504e-03,3.867502275001331261e-03,9.631325579096897127e-02,6.475013328387034528e-03,2.578334850000901096e-03,5.350736432831613466e-03,1.424502932245150788e-01
1.759530791788856130e-02,1.326388584934567183e-01,1.593737557329156229e-01,1.059777877334742852e-01,1.061246040126717777e-01,5.520139698337603318e-03,3.320565241867363092e-03,3.979672650475180734e-03,9.936251457007688748e-02,6.641130483734710571e-03,2.653115100316791493e-03,5.520139698337614594e-03,1.461048706421638477e-01
1.857282502443792851e-02,1.362715514188166943e-01,1.633398955703248834e-01,1.092034706870149002e-01,1.090342031396196593e-01,5.685330261657210379e-03,3.401508195223761338e-03,4.088782617735723691e-03,1.023359447098297625e-01,6.803016390447507063e-03,2.725855078490486798e-03,5.685330261657220788e-03,1.496663605898454485e-01
1.955034213098729226e-02,1.398100523097184078e-01,1.671932520464551319e-01,1.123551991004272388e-01,1.118680198340980814e-01,5.846630139580989358e-03,3.480095676482664914e-03,4.195050743778662439e-03,1.052393425124577009e-01,6.960191352965329828e-03,2.796700495852445529e-03,5.846630139580999766e-03,1.531242097652375789e-01
2.052785923753665601e-02,1.432621029772132848e-01,1.709426097247845333e-01,1.154419955730163067e-01,1.146310646622396984e-01,6.004313164104095601e-03,3.556393691159467907e-03,4.298664924833976546e-03,1.080776369538737208e-01,7.112787382318921069e-03,2.865776616555992459e-03,6.004313164104095601e-03,1.564813224110165879e-01
2.150537634408602322e-02,1.466346194391736635e-01,1.745959009443029675e-01,1.184692798146564641e-01,1.173276893346830579e-01,6.158614328221359568e-03,3.630540571822657610e-03,4.399788350050604785e-03,1.108550579079844445e-01,7.261081143645300474e-03,2.933192233367077663e-03,6.158614328221359568e-03,1.597437851601969938e-01
2.248289345063538697e-02,1.499337991661610359e-01,1.781603047530185002e-01,1.214385331060850587e-01,1.199617088377479129e-01,6.309737031995746488e-03,3.702761038952113396e-03,4.498564081415533204e-03,1.135752665759234975e-01,7.405522077904212915e-03,2.999042720943700079e-03,6.309737031995756029e-03,1.629214857138930050e-01
2.346041055718475071e-02,1.531652120367804348e-01,1.816423325212924988e-01,1.243354476691086730e-01,1.225364963503650928e-01,6.457858757796636553e-03,3.773728409233630121e-03,4.595118613138680919e-03,1.162414576403394406e-01,7.547456818467232487e-03,3.063412408759120468e-03,6.457858757796646094e-03,1.660440500062794478e-01
2.443792766373411446e-02,1.563204887731105275e-01,1.850479022669511420e-01,1.271861110300415709e-01,1.250657689496058877e-01,6.603135556889436035e-03,3.842861058620135155e-03,4.689966335610214372e-03,1.188564400240098018e-01,7.685722117240256432e-03,3.126644223740142770e-03,6.603135556889427361e-03,1.690858865792859989e-01
2.541544477028347820e-02,1.594112464869371915e-01,1.883824033791055563e-01,1.299939728643202674e-01,1.275465581275218030e-01,6.745705627063483013e-03,3.910249715471133050e-03,4.782995929782056857e-03,1.214227012871425676e-01,7.820499430942252223e-03,3.188663953188052361e-03,6.745705627063474340e-03,1.720509874807299444e-01
2.639296187683284542e-02,1.624475476513612127e-01,1.916382052572457584e-01,1.327485233710171131e-01,1.299765358525521719e-01,6.886143042668404352e-03,3.976385003254239575e-03,4.874120094470693436e-03,1.239505747680312298e-01,7.952770006508465273e-03,3.249413396313809502e-03,6.886143042668404352e-03,1.749609401431865274e-01
2.737047898338220916e-02,1.654332362581052152e-01,1.948277873533474924e-01,1.354526127816332581e-01,1.323578241106494191e-01,7.024274964880145022e-03,4.041336438080656360e-03,4.963418404149340553e-03,1.264369493678425271e-01,8.082672876161312719e-03,3.308945602766241202e-03,7.024274964880145022e-03,1.778188032755492476e-01
2.834799608993157291e-02,1.683657875777534174e-01,1.979591373800883292e-01,1.381230283575700657e-01,1.346971804558105557e-01,7.160062542478765925e-03,4.104745809155722382e-03,5.051144267092883867e-03,1.288811257646177988e-01,8.209491618311432620e-03,3.367429511395262851e-03,7.160062542478774598e-03,1.806088156028519132e-01
2.932551319648094013e-02,1.712369391751713543e-01,2.010361585601115608e-01,1.407527127002143885e-01,1.370055472270813313e-01,7.293591711690104729e-03,4.166955312462168083e-03,5.137708021015538647e-03,1.312846508104218435e-01,8.333910624924324023e-03,3.425138680677032414e-03,7.293591711690113402e-03,1.833460337483355518e-01
3.030303030303030387e-02,1.740671753890527251e-01,2.040624302481240659e-01,1.433339134159242467e-01,1.392705097227018574e-01,7.424941050193354687e-03,4.228312697372245584e-03,5.222644114601306987e-03,1.336489389034804243e-01,8.456625394744479024e-03,3.481762743067548255e-03,7.424941050193354687e-03,1.860457586843788369e-01
3.128054740957966762e-02,1.768591939369929811e-01,2.070228763740704081e-01,1.458885215420085424e-01,1.414935654211953442e-01,7.554852863955655203e-03,4.288280815920455548e-03,5.306008703294813091e-03,1.359873515512017850e-01,8.576561631840911096e-03,3.537339135529895054e-03,7.554852863955655203e-03,1.886843559005002280e-01
3.225806451612903136e-02,1.795983902245762431e-01,2.099354088045461975e-01,1.484053930841109092e-01,1.436897712759781787e-01,7.682854621766523062e-03,4.347290060792652344e-03,5.388366422849176149e-03,1.382913831917973457e-01,8.694580121585292545e-03,3.592244281899469992e-03,7.682854621766523062e-03,1.912807626748767309e-01
3.323558162267839511e-02,1.822957493153981312e-01,2.128061741811018981e-01,1.508826246753703360e-01,1.458534573515527233e-01,7.808885656295465674e-03,4.405488265356736523e-03,5.469504650683219144e-03,1.405599418133182676e-01,8.810976530713460902e-03,3.646336433788825628e-03,7.808885656295450062e-03,1.938414836756963966e-01
3.421309872922775885e-02,1.849620947313947716e-01,2.156367359535437678e-01,1.533388181820228569e-01,1.479788549277090970e-01,7.933040392662635623e-03,4.462418471050777491e-03,5.549207059789081249e-03,1.427947270679272851e-01,8.924836942101544573e-03,3.699471373192732976e-03,7.933040392662620011e-03,1.963464127262341263e-01
3.519061583577712260e-02,1.875859564384483313e-01,2.184072766890234607e-01,1.557532124131036644e-01,1.500778267367753327e-01,8.056191251787565497e-03,4.518765974783399073e-03,5.627918502629063353e-03,1.450114425321760991e-01,9.037531949566777328e-03,3.751945668419388001e-03,8.056191251787558558e-03,1.988257028904693025e-01
3.616813294232649328e-02,1.901691063098760737e-01,2.211434858191317354e-01,1.581417670554209898e-01,1.521514556981360955e-01,8.177526190372975262e-03,4.574140483665074114e-03,5.705679588680095081e-03,1.471954714267135755e-01,9.148280967330115268e-03,3.803786392453402648e-03,8.177526190372975262e-03,2.012621812812628308e-01
3.714565004887585703e-02,1.927271100981641783e-01,2.238474744921268300e-01,1.605083501189274175e-01,1.541896208787897904e-01,8.297089375958617216e-03,4.628500638297409521e-03,5.782110782954609160e-03,1.493476087672550856e-01,9.257001276594787817e-03,3.854740521969745367e-03,8.297089375958617216e-03,2.036540280850855922e-01
3.812316715542522078e-02,1.952449571907913517e-01,2.265017571820559517e-01,1.628345336280121736e-01,1.562065118769616068e-01,8.415644900446153306e-03,4.682442514622337133e-03,5.857744195386048285e-03,1.514816082080306658e-01,9.364885029244663858e-03,3.905162796924056042e-03,8.415644900446153306e-03,2.060274706433828651e-01
3.910068426197458452e-02,1.977294503643914902e-01,2.291211245261030871e-01,1.651469029681605083e-01,1.581987273617231349e-01,8.532754093025578593e-03,4.735260977859583054e-03,5.932452276064604721e-03,1.535895736744603834e-01,9.470521955719145291e-03,3.954968184043086872e-03,8.532754093025585532e-03,2.083514830258214601e-01
4.007820136852394827e-02,2.001936053298409568e-01,2.317140373816804488e-01,1.674239629164203380e-01,1.601577684861242856e-01,8.648203151910680356e-03,4.787630237677678070e-03,6.005916318229649262e-03,1.556676567343922013e-01,9.575260475355345732e-03,4.003944212153099508e-03,8.648203151910687295e-03,2.106557304578177692e-01
4.105571847507331201e-02,2.026136719528515984e-01,2.342616202303006989e-01,1.696812330262794655e-01,1.621044348265978652e-01,8.762792307743743833e-03,4.839158431706449756e-03,6.078916305997410750e-03,1.577302615393874341e-01,9.678316863412889104e-03,4.052610870664952354e-03,8.762792307743743833e-03,2.129229709950836991e-01
4.203323558162267576e-02,2.050125543863685340e-01,2.367792018272766585e-01,1.719163184695581825e-01,1.640220939929620259e-01,8.876040475101498045e-03,4.889964600895716981e-03,6.150828524736068510e-03,1.597687285518269162e-01,9.779929201791423554e-03,4.100552349824056371e-03,8.876040475101498045e-03,2.151584424394114847e-01
4.301075268817204644e-02,2.073865245022740722e-01,2.392751567159085435e-01,1.741225314338101793e-01,1.659153227680439102e-01,8.987718006019050285e-03,4.940285709609255893e-03,6.221824603801639694e-03,1.617789241083429641e-01,9.880571419218511786e-03,4.147883069201087347e-03,8.987718006019057224e-03,2.173725712228073981e-01
4.398826979472141019e-02,2.097246561627913730e-01,2.417236482954903398e-01,1.763173441052058033e-01,1.677943665739601853e-01,9.098875948816725900e-03,4.989670190185527786e-03,6.292288746523499315e-03,1.637797670787010662e-01,9.979340380371046898e-03,4.194859164349005326e-03,9.098875948816732839e-03,2.195454883681631220e-01
4.496578690127077393e-02,2.120489402142519964e-01,2.441523020970770563e-01,1.784761811787170804e-01,1.696430526116767257e-01,9.208552717924404010e-03,5.038855785046670969e-03,6.361614472937870100e-03,1.657539489226392271e-01,1.007771157009333153e-02,4.241076315291919183e-03,9.208552717924397071e-03,2.217096545420534914e-01
4.594330400782013768e-02,2.143357921607666750e-01,2.465538583808138118e-01,1.806281770561688482e-01,1.714815936047099920e-01,9.317092887846557467e-03,5.087058371134803650e-03,6.430559760176615854e-03,1.677076719812379824e-01,1.017411674226959689e-02,4.287039840117743902e-03,9.317092887846550528e-03,2.238305683299313953e-01
4.692082111436950143e-02,2.166057725830023151e-01,2.489196304024785811e-01,1.827471381477748513e-01,1.732948131708344774e-01,9.424893697315705338e-03,5.135053997554588079e-03,6.498555493906285271e-03,1.696480865516826753e-01,1.027010799510915708e-02,4.332370329270873038e-03,9.424893697315705338e-03,2.259423758924015979e-01
4.789833822091886517e-02,2.188514199899400103e-01,2.512703861338088096e-01,1.848567762803757786e-01,1.750898878266201608e-01,9.531234252852148481e-03,5.182210702221769043e-03,6.565870793498245969e-03,1.715622165513386033e-01,1.036442140444352941e-02,4.377247195665497602e-03,9.531234252852148481e-03,2.280172708977577234e-01
4.887585532746822892e-02,2.210707094453800703e-01,2.535828619548529117e-01,1.869399735663709039e-01,1.768695833114664884e-01,9.637058070621894179e-03,5.229042713019904989e-03,6.632609374179984120e-03,1.734670452711939981e-01,1.045808542603980131e-02,4.421739582786650587e-03,9.637058070621894179e-03,2.300778793728757987e-01
4.985337243401759266e-02,2.232766108805135652e-01,2.558771664728523576e-01,1.890101478348061026e-01,1.786246118208832390e-01,9.741661032366259396e-03,5.275205908794823942e-03,6.698422943283111226e-03,1.753498985825926448e-01,1.055041181758963921e-02,4.465615295522068658e-03,9.741661032366266335e-03,2.321090599869722604e-01
5.083088954056695641e-02,2.254485453495436720e-01,2.581473414360312413e-01,1.910589114160848312e-01,1.803724728824732115e-01,9.845325010477168001e-03,5.320965053534551341e-03,6.763967733092736759e-03,1.772158501885890691e-01,1.064193010706908533e-02,4.509311822061819013e-03,9.845325010477168001e-03,2.341224623555200890e-01
5.180840664711632709e-02,2.276132610098455522e-01,2.603887962614299667e-01,1.930922769312179987e-01,1.820927530048449261e-01,9.948278764478936387e-03,5.366181130648868709e-03,6.828478237681677963e-03,1.790690177606208688e-01,1.073236226129772701e-02,4.552318825121123846e-03,9.948278764478936387e-03,2.361119697485501989e-01
5.278592375366569084e-02,2.297437470112992930e-01,2.626180676675277104e-01,1.951078615152067042e-01,1.838080015333592165e-01,1.004994138874180584e-02,5.410947907862912604e-03,6.892800057500961600e-03,1.808989449973526231e-01,1.082189581572581653e-02,4.595200038333979893e-03,1.004994138874181278e-02,2.380817079459681407e-01
5.376344086021505458e-02,2.318658013490026704e-01,2.648100216248807648e-01,1.971068582566503913e-01,1.854984755748115277e-01,1.015132292394397596e-02,5.455258263029119474e-03,6.956192834055422748e-03,1.827238126309916055e-01,1.091051652605823027e-02,4.637461889370286458e-03,1.015132292394398290e-02,2.400313635732811979e-01
5.474095796676441833e-02,2.339604808630370569e-01,2.669938946815034742e-01,1.990904488420257301e-01,1.871801862086628632e-01,1.025135013519032010e-02,5.499104380461802138e-03,7.019256982824849909e-03,1.845243024334257964e-01,1.099820876092358693e-02,4.679504655216566895e-03,1.025135013519031489e-02,2.419605927403190582e-01
5.571847507331378208e-02,2.360425811583934663e-01,2.691452903536206143e-01,2.010573225628229377e-01,1.888421141638833844e-01,1.035100317009211499e-02,5.542546211506810087e-03,7.081579281145620845e-03,1.863180570616580489e-01,1.108509242301361150e-02,4.721052854097080274e-03,1.035100317009210805e-02,2.438720333062996126e-01
5.669599217986314582e-02,2.381026378705429492e-01,2.712844714936035184e-01,2.030100395933284174e-01,1.904926133936875876e-01,1.044954616600676789e-02,5.585535798469585568e-03,7.143473002263276382e-03,1.880918309881218220e-01,1.117107159693916246e-02,4.762315334842183966e-03,1.044954616600676789e-02,2.457635751326617268e-01
5.767350928641250957e-02,2.401472960736163731e-01,2.733987745488347110e-01,2.049468603516236831e-01,1.921271160804007561e-01,1.054750691212604993e-02,5.628142747584726803e-03,7.204766853015019332e-03,1.898551244182688780e-01,1.125628549516944493e-02,4.803177902010007973e-03,1.054750691212604993e-02,2.476382808937280244e-01
5.865102639296188025e-02,2.421738559286576997e-01,2.754960249776320924e-01,2.068697643977553957e-01,1.937484991286260172e-01,1.064462298461908013e-02,5.670333367827653376e-03,7.265568717323466277e-03,1.916032137231434007e-01,1.134066673565530675e-02,4.843712478215638981e-03,1.064462298461908013e-02,2.494946681844169289e-01
5.962854349951124400e-02,2.441834052095913088e-01,2.775743912582844253e-01,2.087784430229617794e-01,1.953565794475837225e-01,1.074100230017735469e-02,5.712136045861140009e-03,7.325871729284381441e-03,1.933380414031923566e-01,1.142427209172227134e-02,4.883914486189592542e-03,1.074100230017734775e-02,2.513339860178901430e-01
6.060606060606060774e-02,2.461775401069519753e-01,2.796322876142008362e-01,2.106725390428036415e-01,1.969507391445387556e-01,1.083674226662922728e-02,5.753579548756180238e-03,7.385652717920195010e-03,1.950613607993260390e-01,1.150715909751235354e-02,4.923768478613468544e-03,1.083674226662922034e-02,2.531575001452719409e-01
6.158357771260997149e-02,2.481541497842354449e-01,2.816758213058742633e-01,2.125548417991071082e-01,1.985332996160831531e-01,1.093164074699471723e-02,5.794605965345616359e-03,7.444998735603111824e-03,1.967695334459049761e-01,1.158921193069122405e-02,4.963332490402079175e-03,1.093164074699471723e-02,2.549626624752071025e-01
6.256109481915933523e-02,2.501168809824251826e-01,2.836967698755749612e-01,2.144210830231915721e-01,2.001019509708513722e-01,1.102604989943975489e-02,5.835349205133235143e-03,7.503823161406919691e-03,1.984688981899155880e-01,1.167069841026645467e-02,5.002548774271279794e-03,1.102604989943975489e-02,2.567553650258622144e-01
6.353861192570869898e-02,2.520625700097038902e-01,2.857065264954932182e-01,2.162786446957448983e-01,2.016598082714545492e-01,1.111955906381980816e-02,5.875625123792800435e-03,7.562242810179540912e-03,2.001520631487564983e-01,1.175125024758559393e-02,5.041495206786360608e-03,1.111955906381980816e-02,2.585275054468831879e-01
6.451612903225806273e-02,2.539948712668364528e-01,2.876927761752020585e-01,2.181179361753004531e-01,2.032045094783985761e-01,1.121267796327433779e-02,5.915710570487588832e-03,7.620169105439941921e-03,2.018282033389380004e-01,1.183142114097517072e-02,5.080112736959956944e-03,1.121267796327433779e-02,2.602912651014538947e-01
6.549364613880742647e-02,2.559115204363405782e-01,2.896697653494175184e-01,2.199522717728668586e-01,2.047384065465685243e-01,1.130488127744450066e-02,5.955259803494031799e-03,7.677690245496314285e-03,2.034878629940009565e-01,1.191051960698805666e-02,5.118460163664218486e-03,1.130488127744450587e-02,2.620314313537374651e-01
6.647116324535679022e-02,2.578143209109213796e-01,2.916234194768189680e-01,2.217654736260735171e-01,2.062605770245745096e-01,1.139674642122502461e-02,5.994726064295853932e-03,7.734771638421535783e-03,2.051414355820503632e-01,1.198945212859169225e-02,5.156514425614365862e-03,1.139674642122502982e-02,2.637679468290173856e-01
6.744868035190615396e-02,2.597036839122129903e-01,2.935686075238378434e-01,2.235779888671926285e-01,2.077711931870963036e-01,1.148772018248397052e-02,6.033570718982659252e-03,7.791419744516101496e-03,2.067789632847114867e-01,1.206714143796531157e-02,5.194279829677405334e-03,1.148772018248398266e-02,2.654771116352369620e-01
6.842619745845551771e-02,2.615778708458226243e-01,2.954916346918184389e-01,2.253659192539593792e-01,2.092721291359906366e-01,1.157836456687180021e-02,6.072452985346710359e-03,7.847704842599639852e-03,2.084105622036923622e-01,1.214490597069341378e-02,5.231803228399763660e-03,1.157836456687180021e-02,2.671879313552552038e-01
6.940371456500488145e-02,2.634415843017994252e-01,2.974059470285206896e-01,2.271538496407261298e-01,2.107600886137879492e-01,1.166817867269298072e-02,6.110723166239627295e-03,7.903503323017041157e-03,2.100272161084736910e-01,1.222144633247924765e-02,5.269002215344697863e-03,1.166817867269298765e-02,2.688718193145435142e-01
7.038123167155424520e-02,2.652880055030593653e-01,2.993001909796955684e-01,2.289213578333031684e-01,2.122409764831758028e-01,1.175763226898991418e-02,6.148944103573308721e-03,7.959036618119088094e-03,2.116373808418184344e-01,1.229788820714661744e-02,5.306024412079391774e-03,1.175763226898991938e-02,2.705535405572256913e-01
7.135874877810362282e-02,2.671275980906308578e-01,3.011845143639335087e-01,2.306847956855329340e-01,2.137068555646371715e-01,1.184635088706419148e-02,6.186688512872705326e-03,8.014007083673890808e-03,2.132343159671554189e-01,1.237337702574540371e-02,5.342671389115927205e-03,1.184635088706419669e-02,2.722142945663990066e-01
7.233626588465298657e-02,2.689470642378578025e-01,3.030517030541903800e-01,2.324337460112626264e-01,2.151687837594048747e-01,1.193464104567630753e-02,6.224248167574423889e-03,8.068829390977676902e-03,2.148235388221735875e-01,1.244849633514884084e-02,5.379219593985117356e-03,1.193464104567631967e-02,2.738669193732746199e-01
7.331378299120235031e-02,2.707639649880924648e-01,3.049068876771136027e-01,2.341734335424790203e-01,2.166131168729977519e-01,1.202232319999921480e-02,6.261494472890602805e-03,8.122991882737405286e-03,2.164018175999858351e-01,1.252298894578119867e-02,5.415327921824945531e-03,1.202232319999921480e-02,2.755057568071865304e-01
7.429130009775171406e-02,2.725572517662945282e-01,3.067486415869697391e-01,2.359049222472310581e-01,2.180570859628513936e-01,1.210947499447826738e-02,6.298410341764176801e-03,8.177140723606916850e-03,2.179705499006087677e-01,1.259682068352835360e-02,5.451427149071286574e-03,1.210947499447826738e-02,2.771300550376239458e-01
7.526881720430107781e-02,2.743505385444965361e-01,3.085755030269300980e-01,2.376215672627569886e-01,2.194821781028678254e-01,1.219617507967445287e-02,6.335183970996239450e-03,8.230581678857533390e-03,2.195311514341401760e-01,1.267036794199247196e-02,5.487054452571697022e-03,1.219617507967445807e-02,2.787480947238345497e-01
7.624633431085044155e-02,2.761206477141719962e-01,3.103933427911715337e-01,2.393366158283741219e-01,2.209073024912714400e-01,1.228221160048331879e-02,6.371472584497974746e-03,8.284023843422671715e-03,2.210798088086997071e-01,1.274294516899594082e-02,5.522682562281785480e-03,1.228221160048331359e-02,2.803447937179108784e-01
7.722385141739980530e-02,2.778884978004845796e-01,3.121926638399891707e-01,2.410308938549016733e-01,2.223160786535156863e-01,1.236797983455818935e-02,6.407796957670319239e-03,8.336852949506833033e-03,2.226236370220474325e-01,1.281559391534063154e-02,5.557901966337893025e-03,1.236797983455818935e-02,2.819430661374940361e-01
7.820136852394916904e-02,2.796392153645906320e-01,3.139880172587058427e-01,2.427251718814292802e-01,2.237207493862864993e-01,1.245292244059051021e-02,6.443614225734317809e-03,8.389528101985737826e-03,2.241526039306291629e-01,1.288722845146862174e-02,5.593018734657158840e-03,1.245292244059051021e-02,2.835190259323097650e-01
7.917888563049853279e-02,2.813823402748709124e-01,3.157605496301146286e-01,2.444030113121486714e-01,2.251140154798682291e-01,1.253780526466170830e-02,6.479370708683474672e-03,8.441775580495055123e-03,2.256804947639108050e-01,1.295874141736694241e-02,5.627850386996703126e-03,1.253780526466171351e-02,2.850923111820728439e-01
8.015640273704789653e-02,2.831148096815833126e-01,3.175330820015233591e-01,2.460755675634901940e-01,2.264986500061911268e-01,1.262174042335899651e-02,6.514779466382148235e-03,8.493699375232165172e-03,2.271913276204619858e-01,1.302955893276428953e-02,5.662466250154772444e-03,1.262174042335900172e-02,2.866502965208145293e-01
8.113391984359726028e-02,2.848338914896528795e-01,3.192812240469573570e-01,2.477394259178052893e-01,2.278771516107861439e-01,1.270571423136123736e-02,6.549940086687357568e-03,8.545393185404476580e-03,2.287028561645023383e-01,1.309988017337470820e-02,5.696928790269646138e-03,1.270571423136124777e-02,2.881973638142437677e-01
8.211143695014662403e-02,2.865491846787591723e-01,3.210276899761808633e-01,2.493908771118114875e-01,2.292421443591237673e-01,1.278884026425243688e-02,6.584959153364132629e-03,8.596580413467135029e-03,2.301991247565439158e-01,1.316991830672826526e-02,5.731053608978085682e-03,1.278884026425244902e-02,2.897382027480220335e-01
8.308895405669598777e-02,2.882448776186917749e-01,3.227566423127389283e-01,2.510415589039511342e-01,2.306065724203051615e-01,1.287176515738225335e-02,6.619537770515997351e-03,8.647746465761437656e-03,2.316917728328805604e-01,1.323907554103198776e-02,5.765164310507628863e-03,1.287176515738225335e-02,2.912596619027039146e-01
8.406647116324535152e-02,2.899405705586242665e-01,3.244777360553696699e-01,2.526724949440016244e-01,2.319550409969208249e-01,1.295412008620832126e-02,6.654184594320531644e-03,8.698314037384526423e-03,2.331741615517498589e-01,1.330836918864105635e-02,5.798876024923021663e-03,1.295412008620832819e-02,2.927841221501034097e-01
8.504398826979471526e-02,2.916169321553731542e-01,3.261886581003048957e-01,2.543034309840521701e-01,2.333032931695019907e-01,1.303601246669392096e-02,6.688387013946973415e-03,8.748873493856319447e-03,2.346482244004906015e-01,1.337677402789393989e-02,5.832582329237549768e-03,1.303601246669392616e-02,2.942890286136667366e-01
