R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156862642e-02,8.603072277935301312e-03,1.147045548425191380e-02,2.408378634475615357e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-02,1.021268235605917590e-02,1.269713116414219155e-02,2.302558130283968371e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647058709e-02,1.145377549106093955e-02,1.220249248566543897e-02,2.365422121789556228e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.627450980392156743e-02,1.150549893913872107e-02,1.210120377261036766e-02,2.517209665328196122e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.019607843137254777e-02,8.630462496555142693e-03,1.384149842091286081e-02,2.578024909926169075e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.411764705882352811e-02,9.748786562951694545e-03,1.169249777626095270e-02,2.521854914127169556e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.803921568627450844e-02,8.690728042902426398e-03,1.098175649780704956e-02,2.810100616648735991e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.019607843137254888e-01,9.391277055181593628e-03,1.251501495088120676e-02,2.962053837101286113e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.058823529411764691e-01,9.631585073744071412e-03,1.451588102479137860e-02,2.815763307938741813e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.098039215686274495e-01,9.050414353295344050e-03,1.234506862231746216e-02,3.344172305392515560e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.137254901960784298e-01,9.265946030424939209e-03,1.183272674645820775e-02,3.239205895995890538e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,1.124893056008503811e-02,1.146537612850261588e-02,3.329078009461151205e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.215686274509803905e-01,1.132951620445817563e-02,1.123840508230260736e-02,3.481390957151928728e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.254901960784313708e-01,1.060683328660081033e-02,1.252458427664602213e-02,3.764511713710715773e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.294117647058823373e-01,1.132288757125019148e-02,1.370643682021657761e-02,3.529991299212822953e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,1.107067487432350505e-02,1.387165652326693803e-02,3.802901147422350220e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.372549019607843257e-01,1.118553213024914283e-02,1.284859249358517863e-02,4.080022752670941361e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.411764705882352922e-01,1.176488203190365588e-02,1.307233096838616992e-02,3.982087695166641739e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.450980392156862586e-01,1.040055683066411739e-02,1.430538579120470798e-02,4.323827837648163558e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.490196078431372528e-01,1.024199552861186462e-02,1.207871374044054529e-02,4.532800671458398628e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.529411764705882470e-01,1.033190944931778980e-02,1.232146836617931986e-02,4.421100842456221480e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.568627450980392135e-01,9.251172035587449868e-03,1.389789917756607818e-02,4.451722896806617480e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.607843137254901800e-01,1.277771566997997627e-02,1.341292418513437973e-02,4.645218241157222927e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.647058823529411742e-01,1.121378579055218143e-02,1.224843526693594233e-02,4.915422391099145277e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.686274509803921684e-01,1.136371912606802710e-02,1.233536190658562036e-02,5.135760552095534198e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.725490196078431349e-01,1.180637377525435398e-02,1.124113861550276282e-02,5.039207295680350057e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.764705882352941013e-01,1.196373269057920789e-02,1.313851336300482335e-02,5.342555293647594655e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.803921568627450955e-01,9.449986500804197220e-03,1.179976114372320757e-02,5.571125631108591464e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.843137254901960898e-01,1.166175926514612798e-02,1.265867250520418159e-02,5.661708601510664907e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.882352941176470562e-01,1.039040254318072780e-02,1.131221774382769156e-02,5.970927053274840968e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.921568627450980227e-01,1.242497000190667146e-02,1.366467405646352995e-02,6.005191067834686480e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.960784313725490169e-01,1.145138838715904078e-02,1.374101580822521991e-02,5.960865788320438008e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.119405485024872922e-02,1.454957809255613167e-02,6.568168036370812535e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.039215686274509776e-01,1.102944434639845095e-02,1.352948608833876541e-02,6.590705536603508330e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.078431372549019440e-01,1.141511330018038679e-02,1.417538464394248361e-02,6.676137737450395238e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.117647058823529382e-01,1.251894295648809351e-02,1.471770761519847898e-02,6.955999657659378554e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.156862745098039325e-01,1.217333517824301103e-02,1.417472680932036454e-02,6.976254313321487988e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.196078431372548989e-01,1.123166826702973881e-02,1.611408901435252769e-02,7.354959211950835851e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.235294117647058654e-01,1.097516803621354821e-02,1.564161235812566025e-02,7.465035369805424204e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.274509803921568596e-01,1.013116853189101156e-02,1.473848139084162762e-02,7.562386058927082766e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.313725490196078538e-01,1.149937226237320899e-02,1.652438011339133969e-02,7.458982977191987163e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588203e-01,1.186573296826647604e-02,1.353572737447712032e-02,8.162643751553395888e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.392156862745097867e-01,1.193585003767425566e-02,1.304072336853112808e-02,8.123564679519808263e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.431372549019607809e-01,1.150906853429742825e-02,1.425119070120350884e-02,8.601579054696610604e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.470588235294117752e-01,1.027502690348327218e-02,1.615548459084803143e-02,8.852380999510094106e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.509803921568627416e-01,1.101283674074791247e-02,1.588912473369760020e-02,8.801888428854036384e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.549019607843137081e-01,1.198929736687270702e-02,1.574490583315219655e-02,9.006014842509961482e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.588235294117646745e-01,1.071258802180583870e-02,1.284876945096126433e-02,9.073375487987540844e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.627450980392156965e-01,1.345325054400398242e-02,1.535480975323503215e-02,9.395577797495539840e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.666666666666666630e-01,1.276365381311233421e-02,1.487726117353155818e-02,9.791833640750535750e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.705882352941176294e-01,1.117388780365174798e-02,1.715719787578102659e-02,9.743215555421209928e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.745098039215686514e-01,1.169841326224950462e-02,1.639928359640010699e-02,1.041538717756659710e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.784313725490196179e-01,1.362613938239389672e-02,1.769547180866788694e-02,1.028185251363244318e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.823529411764705843e-01,1.286895559276558972e-02,1.598222423178551413e-02,1.043001505066137313e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.862745098039215508e-01,1.326761136376256728e-02,1.429016558744144495e-02,1.072567946279573831e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.901960784313725172e-01,1.038519722875979635e-02,1.504551341237403243e-02,1.106492775933473061e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235392e-01,1.336598921063696620e-02,1.642851983015771247e-02,1.125073356323460921e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.980392156862745057e-01,1.387675890292258685e-02,1.791603901304473709e-02,1.141099158671258912e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.019607843137254721e-01,1.257803095827288165e-02,1.939629665762212726e-02,1.183110007196043617e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.058823529411764941e-01,1.210439784015950038e-02,1.692292446598029146e-02,1.191024446783657681e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.098039215686274606e-01,1.324410513303694859e-02,1.810426378308896411e-02,1.202213925194031141e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.137254901960784270e-01,1.383410439758810291e-02,1.683246190037196791e-02,1.261264384210523115e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.176470588235293935e-01,1.191303064914032463e-02,1.736648127714765857e-02,1.270716606476736121e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.215686274509803599e-01,1.244501651473726815e-02,1.721798971062742795e-02,1.297064861330722296e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.254901960784313819e-01,1.303641742917507895e-02,1.720683270272462331e-02,1.311058941722456350e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.294117647058823484e-01,1.461433608813256062e-02,1.895800739071835939e-02,1.350150550211342837e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.300517347206148720e-02,1.819280208718164482e-02,1.367910885920109454e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.372549019607843368e-01,1.252505519576126332e-02,1.689437465366974700e-02,1.413082383862130920e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.411764705882353033e-01,1.291356824582748364e-02,1.593247863770740416e-02,1.425435595568967928e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.450980392156862697e-01,1.168504043702283009e-02,1.855895028752483147e-02,1.438167079809862525e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.490196078431372362e-01,1.189199487004182799e-02,1.955888887485332170e-02,1.497203874830471404e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882026e-01,1.257314289708996724e-02,1.679271096280249634e-02,1.501495695706858424e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.568627450980392246e-01,1.287007604095711383e-02,1.851528335105752029e-02,1.530669883219991367e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.607843137254901911e-01,1.360690577181124759e-02,1.829423919810580987e-02,1.555555254469120630e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.647058823529411575e-01,1.306673127818568959e-02,1.872059595213943980e-02,1.573698818353676254e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.686274509803921795e-01,1.405629623950704378e-02,1.932491044797375601e-02,1.596492153415416670e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.725490196078431460e-01,1.444274848141516472e-02,1.890007568974951327e-02,1.640564911770770185e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.764705882352941124e-01,1.364568946537132559e-02,1.738998141211942072e-02,1.676848292878739544e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.803921568627450789e-01,1.322504386734412070e-02,1.890659290092438008e-02,1.712254200476429344e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.843137254901960453e-01,1.264337358034802079e-02,1.849921837710306882e-02,1.729471471201496913e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.882352941176470673e-01,1.177278662227834900e-02,1.811906063401397607e-02,1.730195205954659921e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-01,1.355978605837354634e-02,1.840557849603162432e-02,1.781012433319845434e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.960784313725490002e-01,1.574457626626464546e-02,2.041342026839522081e-02,1.790098982248772563e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,1.409313085883719119e-02,1.946341316993068990e-02,1.846113835039456530e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.039215686274509887e-01,1.376578879101881918e-02,1.882062428554192798e-02,1.849268628716837226e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.078431372549019551e-01,1.507417258536907466e-02,2.119380258960822452e-02,1.909804471630458522e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.117647058823529216e-01,1.289623887190511319e-02,2.139599392544824785e-02,1.945595759806163505e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.156862745098038880e-01,1.467395953111907785e-02,2.038034883729565594e-02,1.954951876933097576e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.196078431372549100e-01,1.439383670489111262e-02,1.871728258946185608e-02,2.007007504233289386e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.235294117647058765e-01,1.343899976633685343e-02,2.100119840937078597e-02,2.034264411478887979e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.274509803921568429e-01,1.450633145391477634e-02,2.084320169331650360e-02,2.055238271143669804e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.313725490196078649e-01,1.543186810774833072e-02,2.016538117830865562e-02,2.099738014986262391e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.352941176470588314e-01,1.612453188127578943e-02,2.115647054248007489e-02,2.115179799311515396e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.392156862745097978e-01,1.523369061861336998e-02,2.159382253443442937e-02,2.149499521838906801e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.431372549019607643e-01,1.690315324712638595e-02,2.094235475692132753e-02,2.147221015563762769e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.470588235294117307e-01,1.518255929197363623e-02,1.882611592511688331e-02,2.227527215211087819e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.509803921568627527e-01,1.495598248066961310e-02,2.199125166402444986e-02,2.215370427741659431e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.549019607843137192e-01,1.525286344104395501e-02,2.090310519458886407e-02,2.278398793688187485e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.588235294117646856e-01,1.562704235196108252e-02,2.116954734738329957e-02,2.322446313861067091e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.627450980392157076e-01,1.332628838812050485e-02,2.228645860928497521e-02,2.346700224684119540e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666741e-01,1.423007657186419438e-02,2.222951150716388422e-02,2.397155307861298101e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.705882352941176405e-01,1.575501458484508677e-02,2.299010605506631236e-02,2.439193345633033916e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.745098039215686070e-01,1.479034768013181254e-02,2.214635612239715737e-02,2.443171165323044514e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.784313725490195734e-01,1.570437854663329219e-02,2.518930344657856202e-02,2.454483757113765652e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.823529411764705954e-01,1.644529286099059850e-02,2.308840974548021993e-02,2.537991383436735693e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.862745098039215619e-01,1.376304394129630217e-02,2.384228547417551261e-02,2.542471898152252052e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.901960784313725283e-01,1.662848415184578488e-02,2.381197525833006132e-02,2.571924442155488766e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.941176470588235503e-01,1.609976404474891196e-02,2.238161191731470254e-02,2.619924578422979100e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.980392156862745168e-01,1.521237943022653305e-02,2.452434171204774874e-02,2.638605438531684277e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.019607843137254832e-01,1.835176297199880846e-02,2.481550819427098473e-02,2.691215174928331400e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.058823529411764497e-01,1.614072156371028008e-02,2.535200329038439504e-02,2.752865517743818824e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.098039215686274161e-01,1.575915744890450318e-02,2.388626063968121715e-02,2.765293908892378916e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.137254901960783826e-01,1.692337482423776282e-02,2.293202494837373595e-02,2.812203635687358094e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.176470588235293491e-01,1.836955417128416715e-02,2.479581095784291755e-02,2.823407597402936009e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.215686274509804266e-01,1.588172276314403150e-02,2.346079186678418083e-02,2.894241531588324090e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.254901960784313930e-01,1.636081695748075812e-02,2.369320991882034946e-02,2.918821326717916942e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.294117647058823595e-01,1.651412058021831802e-02,2.441746898796206058e-02,2.953154616263080068e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.333333333333333259e-01,1.524367397203856868e-02,2.402761105556825913e-02,2.978257921827620058e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.372549019607842924e-01,1.827370056784508034e-02,2.593403573402854045e-02,3.035490357231364622e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.411764705882352589e-01,1.684551227834745965e-02,2.538568592595275356e-02,3.074091708135366918e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.450980392156862253e-01,1.579552728149532723e-02,2.634837593007359827e-02,3.114958585252557977e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.490196078431373028e-01,1.788264715303116911e-02,2.779701696328630914e-02,3.138463277851892830e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.529411764705882693e-01,1.716761061050751588e-02,2.690272718779354588e-02,3.196776941605415367e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.568627450980392357e-01,1.839340080278465198e-02,2.860494930372582331e-02,3.235341811863152173e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.607843137254902022e-01,1.698706348342890818e-02,2.670085847201225659e-02,3.269219045319598504e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.647058823529411686e-01,1.880154786633222996e-02,2.675365669870308216e-02,3.309320778113821748e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.686274509803921351e-01,1.698006616365214591e-02,2.676156720691885704e-02,3.351952696801513976e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.725490196078431016e-01,1.889290951009302624e-02,2.590254035820929376e-02,3.376218731093017511e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.764705882352940680e-01,1.641229708309955779e-02,2.606746784335251324e-02,3.411450373566100036e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.803921568627450345e-01,1.499488293708373284e-02,2.625805755808634581e-02,3.454334562662316199e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.843137254901961120e-01,1.862299309724984447e-02,2.536754884129898899e-02,3.503842316731818340e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470784e-01,1.706629419222733396e-02,3.009575858806511420e-02,3.527405533331879339e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.921568627450980449e-01,1.798913877555496574e-02,2.864359814663453019e-02,3.585510463873207709e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.960784313725490113e-01,1.654511064970375089e-02,2.735483079969603867e-02,3.607371151415547650e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.908882380976031912e-02,2.767284841155341277e-02,3.639308459427071374e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.039215686274509443e-01,1.865012176676099712e-02,2.725705777885835054e-02,3.698192196432381618e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.078431372549019107e-01,1.817257593659539136e-02,2.429399478004360888e-02,3.748836416274341499e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.117647058823529882e-01,1.882375529305414449e-02,2.912140829305916515e-02,3.767081274280683623e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.156862745098039547e-01,1.589482920459985016e-02,2.951172450107289458e-02,3.815614789443979027e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.196078431372549211e-01,1.873872433529876272e-02,3.014040752333563625e-02,3.867839927934946243e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.235294117647058876e-01,1.811504425530663723e-02,3.020254250803840537e-02,3.911530160947807033e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.274509803921568540e-01,1.886534380397455676e-02,2.881247030758331273e-02,3.957799828032220746e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.313725490196078205e-01,1.802490240718143677e-02,2.984027795471391395e-02,4.006626631247677817e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.352941176470587870e-01,1.915603842656259798e-02,2.962753556853468806e-02,4.022957132197244046e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.392156862745097534e-01,1.710790533853430093e-02,3.051972176897251379e-02,4.063593070710345145e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.431372549019607199e-01,1.894086305049519359e-02,2.950547192730402016e-02,4.124220830246058678e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.470588235294117974e-01,1.942084945432099793e-02,2.980221111430582381e-02,4.178300317532913088e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.509803921568627638e-01,1.984845034096172078e-02,3.097665520784900761e-02,4.230075259862091097e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.549019607843137303e-01,1.873332610667558656e-02,3.141461959283595173e-02,4.241367751275343934e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.588235294117646967e-01,2.111380154948953522e-02,3.167744949862980747e-02,4.307283590406700280e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.627450980392156632e-01,1.997830293341032806e-02,2.929542144268214646e-02,4.338828722104604019e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.042121977760255960e-02,3.325182332676567681e-02,4.398937225647669425e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.705882352941175961e-01,1.872638974617380631e-02,3.075179720487435098e-02,4.451177775660302149e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.745098039215686736e-01,1.944487412601751328e-02,3.132617427730771675e-02,4.481353851266915989e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.784313725490196401e-01,1.903683261408193814e-02,3.352262925933589127e-02,4.510220464291654907e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.823529411764706065e-01,2.123965952808248847e-02,3.109210683096551645e-02,4.547523438410268071e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.862745098039215730e-01,1.990134194963631351e-02,3.291486854947897611e-02,4.626128244869731065e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.901960784313725394e-01,1.878482042958320997e-02,3.303104620870337543e-02,4.675336727795275649e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.941176470588235059e-01,1.925347877369081723e-02,3.242564178694540972e-02,4.714997464772663904e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.980392156862744724e-01,2.018814428448210616e-02,3.381833001503708330e-02,4.768240001979801579e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.019607843137254388e-01,1.993053709422041089e-02,3.463139890887840383e-02,4.808220482721153322e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411764053e-01,2.071448141232294649e-02,3.305952628404476568e-02,4.862098490025268394e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.098039215686274828e-01,2.148858145280639967e-02,3.390374816906222694e-02,4.899830853144213627e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.137254901960784492e-01,2.116255371192366994e-02,3.290842557033803878e-02,4.963898156292111952e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.176470588235294157e-01,2.119987684687360541e-02,3.237010690733626433e-02,4.985092941137463929e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.215686274509803821e-01,2.215310696331114840e-02,3.206128089656651997e-02,5.045914916038123366e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.254901960784313486e-01,2.235108487218144882e-02,3.583969203384556462e-02,5.111629292056342200e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.294117647058823151e-01,2.094460655178068120e-02,3.414816437941764482e-02,5.128797629810061265e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.333333333333332815e-01,2.174578197544544192e-02,3.436238102714463116e-02,5.169493143048865536e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.372549019607843590e-01,2.070701766104536198e-02,3.505990159196658434e-02,5.254698986077358525e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.411764705882353255e-01,2.205158537807001481e-02,3.603354413668134748e-02,5.298982656134880731e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156862919e-01,2.118128757182960453e-02,3.798233181550420001e-02,5.318325959852745477e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.490196078431372584e-01,2.136838143259571846e-02,3.548334569119874354e-02,5.368530700311531234e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.529411764705882248e-01,2.268841127622576656e-02,3.439374043422996352e-02,5.426402209489918915e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.568627450980391913e-01,2.278854409011378535e-02,3.784914260480698456e-02,5.476954890477587767e-01
