R,G,B,X,Y,Z
1.490196078431372528e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.363899826376844246e-02,1.148399845526946149e-02,1.662594951602115734e-02
1.490196078431372528e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.460228601847004246e-02,1.561810340175869005e-02,1.618085009583576303e-02
1.529411764705882470e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.040597073985290555e-02,1.155984278076263930e-02,1.709534744913657200e-02
1.529411764705882470e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.084974588014417068e-02,1.316748614408056600e-02,1.593662185460154382e-02
1.529411764705882470e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.925348924672954709e-02,1.097503957432746473e-02,1.517276270872344561e-02
1.568627450980392135e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.937969157484922322e-02,1.350496535269776407e-02,1.749176690981443794e-02
1.568627450980392135e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.756766447579712259e-02,1.248815956335161924e-02,1.845502951131179625e-02
1.568627450980392135e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819756018212881202e-02,1.109367758941013325e-02,1.589673079965623487e-02
1.607843137254901800e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.237004681311212578e-02,1.279839997732662438e-02,1.817495309167751691e-02
1.607843137254901800e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.239486439727453509e-02,1.445918799998542961e-02,1.662526491345172469e-02
1.607843137254901800e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.533658263283365186e-02,1.236522448847321778e-02,1.150998732667050939e-02
1.647058823529411742e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.491093086836300624e-02,1.189844196853617579e-02,1.575832144231928411e-02
1.647058823529411742e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.432152351504977328e-02,9.609321748331976776e-03,1.303926612542093827e-02
1.647058823529411742e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.849986627109101639e-02,1.122556825039897933e-02,1.642183376566720351e-02
1.686274509803921684e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.379654946494119183e-02,1.340560487538144420e-02,1.274317257669815850e-02
1.686274509803921684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812796690605036398e-02,1.296176368750510087e-02,1.462515227720621869e-02
1.686274509803921684e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.366694532274887297e-02,1.425696376916687699e-02,1.584518720860025529e-02
1.725490196078431349e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.533879750485397625e-02,1.335161767325897253e-02,1.665559269455548982e-02
1.725490196078431349e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.240918480836250254e-02,1.253397209736591827e-02,1.598901547666646897e-02
1.725490196078431349e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.545958828493710191e-02,1.210571258057969134e-02,1.663779779481678114e-02
1.764705882352941013e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.438181722585782057e-02,1.269917172070706042e-02,1.728187545429036090e-02
1.764705882352941013e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.092737406758026483e-02,1.034131139921379977e-02,1.265846657535657158e-02
1.764705882352941013e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.024626256999196627e-02,1.157772717505296811e-02,1.712170516969769435e-02
1.803921568627450955e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.546329607330943323e-02,1.337182007161150273e-02,1.782926159857345025e-02
1.803921568627450955e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.868843647060996732e-02,1.283796403827551849e-02,1.835799838429066216e-02
1.803921568627450955e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.621731752294280599e-02,1.130144346007287345e-02,1.446202590075439456e-02
1.843137254901960898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.421616649813025851e-02,1.124287877465495605e-02,1.496339761193264846e-02
1.843137254901960898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.878440956201749390e-02,1.646068614445422851e-02,1.291506795732742623e-02
1.843137254901960898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.796289445978012767e-02,1.093805860380719225e-02,1.662882516500790997e-02
1.882352941176470562e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.808384745987022230e-02,9.401164126851650760e-03,1.756524450216810987e-02
1.882352941176470562e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.713601933562821200e-02,1.199517530179960295e-02,1.356914569645176205e-02
1.882352941176470562e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.703745420787055848e-02,1.391875665993654726e-02,1.533016183715833064e-02
1.921568627450980227e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.019673192459571193e-02,1.383157150485884133e-02,1.837980850905710298e-02
1.921568627450980227e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.885383561830199617e-02,1.015401216330968914e-02,1.787293003114473477e-02
1.921568627450980227e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887643157583624276e-02,1.533691268615590755e-02,1.650523942436571065e-02
1.960784313725490169e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.049512593920884251e-02,1.385095432557817245e-02,1.967096014524298900e-02
1.960784313725490169e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.491136205772304490e-02,1.329216480775113896e-02,1.608931621162454015e-02
1.960784313725490169e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.290988131454830795e-02,1.146208047195088758e-02,1.643507577022690000e-02
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.194827430409229369e-02,1.382781642291510717e-02,1.413326238810118721e-02
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.882086501338206930e-02,9.054033128017415638e-03,1.356523177402078201e-02
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.108264943012134018e-02,1.261361682670247668e-02,1.967446232485903224e-02
2.039215686274509776e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.547919166099875787e-02,1.132333795186115169e-02,1.652709702793151922e-02
2.039215686274509776e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.245304844848350745e-02,1.267879250846421640e-02,1.620233142186036993e-02
2.039215686274509776e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.450554715513494602e-02,1.256900321677637510e-02,1.795938318849832349e-02
2.078431372549019440e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.227513931088319743e-02,1.330864121584333752e-02,2.105932284727086296e-02
2.078431372549019440e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.500517524841855799e-02,1.616239210433114554e-02,1.604701575042561529e-02
2.078431372549019440e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.572056995382760280e-02,1.318239670233341786e-02,1.552316023175078982e-02
2.117647058823529382e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.431646773250072502e-02,1.420593143763828996e-02,1.419381143477725128e-02
2.117647058823529382e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.720660299857842163e-02,1.551590272861500322e-02,1.662994862762324708e-02
2.117647058823529382e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.530293505884017830e-02,1.425325987834057638e-02,1.527953970205596194e-02
2.156862745098039325e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.908754946046510470e-02,9.732804901927308294e-03,1.525919664400107734e-02
2.156862745098039325e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.323483121928680534e-02,1.040549540990314513e-02,1.865813583986618979e-02
2.156862745098039325e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.900682517347817319e-02,1.195665660378797401e-02,1.292540446815657745e-02
2.196078431372548989e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.265302613823442751e-02,1.235983712715664484e-02,2.080538211984274410e-02
2.196078431372548989e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.945185235684502328e-02,1.232768357092293640e-02,1.689471251434855256e-02
2.196078431372548989e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.546016710792884219e-02,1.285218141762664405e-02,1.616350704137941782e-02
2.235294117647058654e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.980011703545824536e-02,1.508057418109642368e-02,1.668859841094961008e-02
2.235294117647058654e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.130897037531633592e-02,1.212221737325474419e-02,1.779493877529860282e-02
2.235294117647058654e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.323019223434832109e-02,1.155866289841343819e-02,1.422391664704838674e-02
2.274509803921568596e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.405872745772313109e-02,1.316933048105048062e-02,1.884232175376018142e-02
2.274509803921568596e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.050208736129829790e-02,1.646210960698202275e-02,1.629765060323797032e-02
2.274509803921568596e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.190361643172805572e-02,1.668145449778040898e-02,1.531113801473872431e-02
2.313725490196078538e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.094436096001476316e-02,1.270886927713821626e-02,1.697533303008289321e-02
2.313725490196078538e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.969508700750364938e-02,1.488093949849716817e-02,1.499312249356113055e-02
2.313725490196078538e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.512223047333180553e-02,8.817477083393981604e-03,1.449753357858827967e-02
2.352941176470588203e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.091772113697817098e-02,1.200844072125133513e-02,1.660259823820404643e-02
2.352941176470588203e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.393220418854686310e-02,1.315414451608321045e-02,1.578889669322603578e-02
2.352941176470588203e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.469743392068626003e-02,1.164382757009302383e-02,1.752096571778426204e-02
2.392156862745097867e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.710464758859871981e-02,1.448680021210574202e-02,1.725754977669821666e-02
2.392156862745097867e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.637215164944506945e-02,1.778687094225567603e-02,1.597029454909067170e-02
2.392156862745097867e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.516514921115860115e-02,1.220966917607878462e-02,1.407995755004001759e-02
2.431372549019607809e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.480363620180669915e-02,1.199587711517599402e-02,1.604095373112107703e-02
2.431372549019607809e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.796117003400427792e-02,1.387575585874215554e-02,1.465124393956579278e-02
2.431372549019607809e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.909294890504877829e-02,1.525229708623972689e-02,1.586301787958118575e-02
2.470588235294117752e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.752461753766020813e-02,1.492799771017170977e-02,1.659670842064694951e-02
2.470588235294117752e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.593419530815953167e-02,1.369518135654330081e-02,1.674483286982350258e-02
2.470588235294117752e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.703106025401412371e-02,1.421082865418699798e-02,1.331111627515916239e-02
2.509803921568627416e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.306529799779442280e-02,1.638563468753524363e-02,1.575478847633832169e-02
2.509803921568627416e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.111983447344822989e-02,9.069890785816627637e-03,1.394712782441358441e-02
