intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
3.921568627450980338e-02,1.980198019801982512e-01,2.294269986003519834e-01,1.654147923738381876e-01,1.584313725490198166e-01,8.546441027810585539e-03,4.741496901423693927e-03,5.941176470588230112e-03,1.538359385005905466e-01,9.482993802847377446e-03,3.960784313725492813e-03,8.546441027810585539e-03,2.086258636626425467e-01
4.313725490196078372e-02,2.076937441643324223e-01,2.395920203320897335e-01,1.744065660148142738e-01,1.661571659773422027e-01,9.002231134862049775e-03,4.946746660707332724e-03,6.230893724150326010e-03,1.620401604275168994e-01,9.893493321414665448e-03,4.153929149433545180e-03,9.002231134862056713e-03,2.176568530711227856e-01
4.705882352941176405e-02,2.169228051580993355e-01,2.492522766854206595e-01,1.830462855960015567e-01,1.735504885993486013e-01,9.439998734455763360e-03,5.141740339192088158e-03,6.508143322475563701e-03,1.699199772202037162e-01,1.028348067838415723e-02,4.338762214983719542e-03,9.439998734455763360e-03,2.262365749244516222e-01
5.098039215686274439e-02,2.257800511508951946e-01,2.584945446656939372e-01,1.913722517285156854e-01,1.806373659568041579e-01,9.861018967111027586e-03,5.327877129144572600e-03,6.773901223380149154e-03,1.774983414079985555e-01,1.065575425828912785e-02,4.515934148920109845e-03,9.861018967111027586e-03,2.344265936823610175e-01
5.490196078431372473e-02,2.343054869006426788e-01,2.673482422039698547e-01,1.994171578796169741e-01,1.874542897327708124e-01,1.026787390328659511e-02,5.506242428493203327e-03,7.029535864978898353e-03,1.848217302591587397e-01,1.101248485698640665e-02,4.686357243319275688e-03,1.026787390328658817e-02,2.422746668537010539e-01
5.882352941176470507e-02,2.425314841383708897e-01,2.758627954977472263e-01,2.072091004058962960e-01,1.940318128039964507e-01,1.066173662628693876e-02,5.677697484959580085e-03,7.276192980149857881e-03,1.919112592731649081e-01,1.135539496991916017e-02,4.850795320099900339e-03,1.066173662628693876e-02,2.498186893382216833e-01
6.274509803921568540e-02,2.504863362667902882e-01,2.840750770040301743e-01,2.147723754889015457e-01,2.003944773175542760e-01,1.104375271159840737e-02,5.842939334854829747e-03,7.514792899408279797e-03,1.987875488087713083e-01,1.168587866970965256e-02,5.009861932938848572e-03,1.104375271159840043e-02,2.570893307336125089e-01
6.666666666666666574e-02,2.581948810058376509e-01,2.920124570862227542e-01,2.221281139967148377e-01,2.065623188405798227e-01,1.141503813431184525e-02,6.002541998592097160e-03,7.746086956521733465e-03,2.054706864176131798e-01,1.200508399718418738e-02,5.164057971014497650e-03,1.141503813431184525e-02,2.641118479380522577e-01
7.058823529411764608e-02,2.656790123456789776e-01,2.996992241669459434e-01,2.292947917314223927e-01,2.125519352722501643e-01,1.177651285056327199e-02,6.156985491131356306e-03,7.970697572709376996e-03,2.119772313101389583e-01,1.231397098226270394e-02,5.313798381806251331e-03,1.177651285056327199e-02,2.709073616097796289e-01
7.450980392156862642e-02,2.729581041049514156e-01,3.071569988500196802e-01,2.362886428977603870e-01,2.183772609819122357e-01,1.212894451380395165e-02,6.306676699125846400e-03,8.189147286821699123e-03,2.183210012484710638e-01,1.261335339825168586e-02,5.459431524547811269e-03,1.212894451380395165e-02,2.774937747615372485e-01
7.843137254901960675e-02,2.800493624023036032e-01,3.144050836990373021e-01,2.431238255347299149e-01,2.240501370936153758e-01,1.247298097509416323e-02,6.451969269282153974e-03,8.401880141010571734e-03,2.245136575516949451e-01,1.290393853856430101e-02,5.601253427340380578e-03,1.247298097509416323e-02,2.838866478484147193e-01
8.235294117647058709e-02,2.869681205815660108e-01,3.214591697939890858e-01,2.497988827009189061e-01,2.295807381240123346e-01,1.280923814200843162e-02,6.593539593615460430e-03,8.609277679650455956e-03,2.305662865561517727e-01,1.318707918723091392e-02,5.739518453100303681e-03,1.280923814200843683e-02,2.901157421190803110e-01
8.627450980392156743e-02,2.937228582708251712e-01,3.283241127876975751e-01,2.563386990244567731e-01,2.349820788530466720e-01,1.313861919421507700e-02,6.731290291497527521e-03,8.811827956989242566e-03,2.364951454958713617e-01,1.346258058299504810e-02,5.874551971326162289e-03,1.313861919421507700e-02,2.961767728258912213e-01
9.019607843137254777e-02,3.003203895937460732e-01,3.350244788892635661e-01,2.627535632439989000e-01,2.402662797644448678e-01,1.346111763689740101e-02,6.865450448534126879e-03,9.009985491166676644e-03,2.423001174641532529e-01,1.373090089706824855e-02,6.006656994111118052e-03,1.346111763689740101e-02,3.020798197355016312e-01
9.411764705882352811e-02,3.067815661296366403e-01,3.415731472373421118e-01,2.690347783750948185e-01,2.454323400097704611e-01,1.377708520415773553e-02,6.996689991329113796e-03,9.203712750366386391e-03,2.479875336748391945e-01,1.399337998265822065e-02,6.135808500244269159e-03,1.377708520415773553e-02,3.078543596184810105e-01
9.803921568627450844e-02,3.131088913552842468e-01,3.479676598020534639e-01,2.752082262382725686e-01,2.504923198109492155e-01,1.408740337277975159e-02,7.124730029064844407e-03,9.393461992910589337e-03,2.535732607100355529e-01,1.424946005812968187e-02,6.262307995273729694e-03,1.408740337277975159e-02,3.134881212788530047e-01
1.019607843137254888e-01,3.193071093468062283e-01,3.542262696911744335e-01,2.812695919242612086e-01,2.554550934297770137e-01,1.439204161828795334e-02,7.250039623279365408e-03,9.579566003616630729e-03,2.590567491291831392e-01,1.450007924655872561e-02,6.386377335744423955e-03,1.439204161828794813e-02,3.190017434242921612e-01
1.058823529411764691e-01,3.253951277480689463e-01,3.603586975760080247e-01,2.872297107255411541e-01,2.603169965670878994e-01,1.469124425931795860e-02,7.372660208006904733e-03,9.761887371265791022e-03,2.644423966677232340e-01,1.474532041601380426e-02,6.507924914177196617e-03,1.469124425931795860e-02,3.243970491523038846e-01
1.098039215686274495e-01,3.313609467455621016e-01,3.663615779785069915e-01,2.930919619298886780e-01,2.650980392156863097e-01,1.498573106035006215e-02,7.492796516534558533e-03,9.941176470588232797e-03,2.697431590863010875e-01,1.498559303306911186e-02,6.627450980392158957e-03,1.498573106035006736e-02,3.296830467275204679e-01
1.137254901960784298e-01,3.372319688109162161e-01,3.722566532034469189e-01,2.988626246981351264e-01,2.697857871472288394e-01,1.527514541612837173e-02,7.610552862603437926e-03,1.011696701802107697e-02,2.749526174903106912e-01,1.522110572520686891e-02,6.744644678680722025e-03,1.527514541612836653e-02,3.348643259545511786e-01
1.176470588235294101e-01,3.429915966386555271e-01,3.780333629024006936e-01,3.045437383759250216e-01,2.744021952175618173e-01,1.556040688053015458e-02,7.726119042927579068e-03,1.029008232065856121e-02,2.800873238495428796e-01,1.545223808585515293e-02,6.860054880439044565e-03,1.556040688053015979e-02,3.399492378888135380e-01
1.215686274509803905e-01,3.486651157638196996e-01,3.837127664681614370e-01,3.101453693693947411e-01,2.789349939632713715e-01,1.584109757018829084e-02,7.839461069379220076e-03,1.046006227362267053e-02,2.851397562633892768e-01,1.567892213875843668e-02,6.973374849081783247e-03,1.584109757018829778e-02,3.449362870526858083e-01
1.254901960784313708e-01,3.542411439714006072e-01,3.892888669238251942e-01,3.156610260683281877e-01,2.834006116207950510e-01,1.611787630481953393e-02,7.950946472008725910e-03,1.062752293577981337e-02,2.901217734867517217e-01,1.590189294401744488e-02,7.085015290519872978e-03,1.611787630481953046e-02,3.498416447683840302e-01
1.294117647058823373e-01,3.597342762241509395e-01,3.947716865253668161e-01,3.211067201007773431e-01,2.877941264073390903e-01,1.639071001328849808e-02,8.060358541563211049e-03,1.079227974027521103e-02,2.950327802391929377e-01,1.612071708312641863e-02,7.194853160183476912e-03,1.639071001328849461e-02,3.546557758287813833e-01
1.333333333333333315e-01,3.651462724127083614e-01,4.001693718302740677e-01,3.264751584856278588e-01,2.921203767516654670e-01,1.665961249401724451e-02,8.168053823868686586e-03,1.095451412818745397e-02,2.998730248923104358e-01,1.633610764773736623e-02,7.303009418791632512e-03,1.665961249401724797e-02,3.593943682502221959e-01
1.372549019607843257e-01,3.704741155721547052e-01,4.054724795349770039e-01,3.317744972738888021e-01,2.963875665079809263e-01,1.692530429169909062e-02,8.273987487801195279e-03,1.111453374404927988e-02,3.046554772505835618e-01,1.654797497560238362e-02,7.409689162699520208e-03,1.692530429169908368e-02,3.640554494632525229e-01
1.411764705882352922e-01,3.757314444102248241e-01,4.106989826093473961e-01,3.370112214394185290e-01,3.005901639344262244e-01,1.718734116301925269e-02,8.378146578339582332e-03,1.127213114754098064e-02,3.093721409343465623e-01,1.675629315667915772e-02,7.514754098360650579e-03,1.718734116301924922e-02,3.686384494469415185e-01
1.450980392156862586e-01,3.809150326797386410e-01,4.158494587930109954e-01,3.421779938626921536e-01,3.047357584076870740e-01,1.744598149013208005e-02,8.480851592923339954e-03,1.142759094028826354e-02,3.140276668223774825e-01,1.696170318584667297e-02,7.618393960192178585e-03,1.744598149013207658e-02,3.731574700886269302e-01
1.490196078431372528e-01,3.860256793072559534e-01,4.209170535506006616e-01,3.472844373124571726e-01,3.088283828382839546e-01,1.770177836536894478e-02,8.581991695128106737e-03,1.158106435643563997e-02,3.186320105766409783e-01,1.716398339025621000e-02,7.720709570957099387e-03,1.770177836536893784e-02,3.776076345856366201e-01
1.529411764705882470e-01,3.910730121194205822e-01,4.259160670187830955e-01,3.523345231614595785e-01,3.128647014361299883e-01,1.795437978439112445e-02,8.681589025013139102e-03,1.173242630385487074e-02,3.231788361190401360e-01,1.736317805002627127e-02,7.821617535903246585e-03,1.795437978439112098e-02,3.819899171005780025e-01
1.568627450980392135e-01,3.960589210808702076e-01,4.308486028941617696e-01,3.573258075648741428e-01,3.168472906403941858e-01,1.820392871699443374e-02,8.779816166486103732e-03,1.188177339901477607e-02,3.276707169058997171e-01,1.755963233297220399e-02,7.921182266009857073e-03,1.820392871699443027e-02,3.863119113253887793e-01
1.607843137254901800e-01,4.009756097560974730e-01,4.357121392774565560e-01,3.622592541178542569e-01,3.207862220313916213e-01,1.845074984508345006e-02,8.876753976486798786e-03,1.202948332617718476e-02,3.321134972115021289e-01,1.775350795297359063e-02,8.019655550784789838e-03,1.845074984508345353e-02,3.905771749654192715e-01
1.647058823529411742e-01,4.058349910012314377e-01,4.405083267609768982e-01,3.671417127252231682e-01,3.246755671739334215e-01,1.869497945294366567e-02,8.972332842833942793e-03,1.217533376902250018e-02,3.365096301529860723e-01,1.794466568566787865e-02,8.116889179348329986e-03,1.869497945294366914e-02,3.947826450846934065e-01
1.686274509803921684e-01,4.106388967070082052e-01,4.452446773462210849e-01,3.719746067686379165e-01,3.285172492574822689e-01,1.893649262529733743e-02,9.066610887515539480e-03,1.231939684715558161e-02,3.408568672553520806e-01,1.813322177503107202e-02,8.212931231437053253e-03,1.893649262529733396e-02,3.989308790506836400e-01
1.725490196078431349e-01,4.153889043769166678e-01,4.499229495918944388e-01,3.767569086129971545e-01,3.323131991051454515e-01,1.917539656116173247e-02,9.159700361863021972e-03,1.246174496644294506e-02,3.451571381009112538e-01,1.831940072372604048e-02,8.307829977628633511e-03,1.917539656116173594e-02,4.030268159219729807e-01
1.764705882352941013e-01,4.200820793433653333e-01,4.545448364953018627e-01,3.814880465540142485e-01,3.360687768659632590e-01,1.941179110029535304e-02,9.251696865962378419e-03,1.260257913247361805e-02,3.494122398053163270e-01,1.850339373192474990e-02,8.401719421649087374e-03,1.941179110029535651e-02,4.070746621023446088e-01
1.803921568627450955e-01,4.247221469232854707e-01,4.591090252177729147e-01,3.861740771868998889e-01,3.397838481831333968e-01,1.964589530527941982e-02,9.342530610900599136e-03,1.274189430686749336e-02,3.536261154950295360e-01,1.868506122180119480e-02,8.494596204578331797e-03,1.964589530527941635e-02,4.110713468796264869e-01
1.843137254901960898e-01,4.293132778225445811e-01,4.636170039951565958e-01,3.908161942428878266e-01,3.434577685088635035e-01,1.987780041520237004e-02,9.432246063767114885e-03,1.287966631908237479e-02,3.578004074736427231e-01,1.886449212753422630e-02,8.586444212721583771e-03,1.987780041520237351e-02,4.150188268057529717e-01
1.882352941176470562e-01,4.338568006388074938e-01,4.680739302162579829e-01,3.954155476505445965e-01,3.470920245398772530e-01,2.010743196386511125e-02,9.520884812754169813e-03,1.301595092024539560e-02,3.619337753495720511e-01,1.904176962550833269e-02,8.677300613496932713e-03,2.010743196386510778e-02,4.189189317611834440e-01
1.921568627450980227e-01,4.383539963070429146e-01,4.724812328991598864e-01,3.999732455712176615e-01,3.506880089862398076e-01,2.033486722488610579e-02,9.608485811128256518e-03,1.315080033698398654e-02,3.660276100479497585e-01,1.921697162225650610e-02,8.767200224655996230e-03,2.033486722488610232e-02,4.227733756896432382e-01
1.960784313725490169e-01,4.428061002178648731e-01,4.768402903587468100e-01,4.044859556228463382e-01,3.542470282610407084e-01,2.056017867376843875e-02,9.695191076318998569e-03,1.328426355978902344e-02,3.700832161278317378e-01,1.939038215263799020e-02,8.856175706526019098e-03,2.056017867376843528e-02,4.265884073580359925e-01
2.000000000000000111e-01,4.472129463138968530e-01,4.811524323923628832e-01,4.089592911971858258e-01,3.577713957495692876e-01,2.078343436876850525e-02,9.780924620370936781e-03,1.341642734060884308e-02,3.741018186378330945e-01,1.956184924074186662e-02,8.944284893739235659e-03,2.078343436876851219e-02,4.303606832963211004e-01
2.039215686274509776e-01,4.515745692216281415e-01,4.854189423546404480e-01,4.133944365985781078e-01,3.612631578947369526e-01,2.100469829610281808e-02,9.865714222248557486e-03,1.354736842105262566e-02,3.780845693298507393e-01,1.973142844449711150e-02,9.031578947368419999e-03,2.100469829610282155e-02,4.340914257789365571e-01
2.078431372549019440e-01,4.558949760161575271e-01,4.896410591279538038e-01,4.177923333821083607e-01,3.647210839147931316e-01,2.122403068332021428e-02,9.949590772639236788e-03,1.367704064680473446e-02,3.820325522997638501e-01,1.989918154527847011e-02,9.118027097869827596e-03,2.122403068332021081e-02,4.377819939961265505e-01
2.117647058823529382e-01,4.601752190237797246e-01,4.938199789945270646e-01,4.221538908522420308e-01,3.681462140992168286e-01,2.144148828420528244e-02,1.003258340008870118e-02,1.380548302872062517e-02,3.859467891156949659e-01,2.006516680017739890e-02,9.203655352480419674e-03,2.144148828420527897e-02,4.414336696039029562e-01
2.156862745098039325e-01,4.644163150492264247e-01,4.979568574158349525e-01,4.264799874634395138e-01,3.715395304093775941e-01,2.165712463817805883e-02,1.011471960467049541e-02,1.393273239035165353e-02,3.898282434872050173e-01,2.022943920934098735e-02,9.288488260234440894e-03,2.165712463817805536e-02,4.450476626055017704e-01
2.196078431372548989e-01,4.686192468619247986e-01,5.020519520050098494e-01,4.307714721474686925e-01,3.749019607843138147e-01,2.187102771538108545e-02,1.019602537941858948e-02,1.405882352941176076e-02,3.936784988768595728e-01,2.039205075883717549e-02,9.372549019607849183e-03,2.187102771538108198e-02,4.486251166944178470e-01
2.235294117647058654e-01,4.727849646082499802e-01,5.061068199186348204e-01,4.350291655718883654e-01,3.782343830665979012e-01,2.208322462446189044e-02,1.027652532081864759e-02,1.418378936499741297e-02,3.974980432403139585e-01,2.055305064163729170e-02,9.455859576664947183e-03,2.208322462446189391e-02,4.521671141160205076e-01
2.274509803921568596e-01,4.769143871540385549e-01,5.101232598732314827e-01,4.392535896242509286e-01,3.815376285868976591e-01,2.229372764228391285e-02,1.035624913557220937e-02,1.430766107200865528e-02,4.012870975611105284e-01,2.071249827114441180e-02,9.538440714672444948e-03,2.229372764228391632e-02,4.556749619651771499e-01
2.313725490196078538e-01,4.810084033613445387e-01,5.141022624102746796e-01,4.434441466817970467e-01,3.848124854414162743e-01,2.250258031688674720e-02,1.043525101192210695e-02,1.443046820405310612e-02,4.050464457039614774e-01,2.087050202384421044e-02,9.620312136035409287e-03,2.250258031688674373e-02,4.591510445245726713e-01
2.352941176470588203e-01,4.850678733031673628e-01,5.180447857655772204e-01,4.476034700951697087e-01,3.880597014925373789e-01,2.270982394884414959e-02,1.051350730578699648e-02,1.455223880597014512e-02,4.087768310791946580e-01,2.102701461157398602e-02,9.701492537313435860e-03,2.270982394884414612e-02,4.625943214546278659e-01
2.392156862745097867e-01,4.890936294196394085e-01,5.219517571489916685e-01,4.517322672473010892e-01,3.912799871196265267e-01,2.291549774457656008e-02,1.059103825955169317e-02,1.467299951698598781e-02,4.124789594023780537e-01,2.118207651910338288e-02,9.781999677990663167e-03,2.291549774457656355e-02,4.660056834202744303e-01
2.431372549019607809e-01,4.930864776189359810e-01,5.258240739644709505e-01,4.558312232079720916e-01,3.944740177439797768e-01,2.311963895726740909e-02,1.066786312665685479e-02,1.479277566539923504e-02,4.161535012308132941e-01,2.133572625331370612e-02,9.861850443599497543e-03,2.311963895726741255e-02,4.693859775729016248e-01
2.470588235294117752e-01,4.970471983259706628e-01,5.296626049736810060e-01,4.599010016275013046e-01,3.976424361493123838e-01,2.332228301653353070e-02,1.074400023723010196e-02,1.491159135559920641e-02,4.198010942976035387e-01,2.148800047446020045e-02,9.941060903732807166e-03,2.332228301653353417e-02,4.727360104381244654e-01
2.509803921568627416e-01,5.009765474817378106e-01,5.334681914061647490e-01,4.639422455872546092e-01,4.007858546168959202e-01,2.352346364787986921e-02,1.081946705841256920e-02,1.502946954813359076e-02,4.234223456618376735e-01,2.163893411682513146e-02,1.001964636542240078e-02,2.352346364787987268e-02,4.760565505701530031e-01
2.549019607843137081e-01,5.048752574959946005e-01,5.372415314156189226e-01,4.679555784094071025e-01,4.039048568924350491e-01,2.372321813176402755e-02,1.089428024987892929e-02,1.514643213346631226e-02,4.270179263717526208e-01,2.178856049975785511e-02,1.009762142231088004e-02,2.372321813176403102e-02,4.793483309946728887e-01
2.588235294117646745e-01,5.087440381558029356e-01,5.409820810864685026e-01,4.719416044282367384e-01,4.069999999999999729e-01,2.392163608191630320e-02,1.096845571499604176e-02,1.526249999999999309e-02,4.305894494744934020e-01,2.193691142999208005e-02,1.017499999999999655e-02,2.392163608191629973e-02,4.826120514598257749e-01
2.627450980392156965e-01,5.125835774922995469e-01,5.446918125637710828e-01,4.759009097250839204e-01,4.100718159167520693e-01,2.411869354181399305e-02,1.104200864801863947e-02,1.537769309687820121e-02,4.341364837526519027e-01,2.208401729603727548e-02,1.025179539791880312e-02,2.411869354181399652e-02,4.858483805128200328e-01
2.666666666666666630e-01,5.163945426079176171e-01,5.483714786754022574e-01,4.798340628289748389e-01,4.131208131208130574e-01,2.431441796633946120e-02,1.111495357767935434e-02,1.549203049203048445e-02,4.376595233941101282e-01,2.222990715535870521e-02,1.032802032802032817e-02,2.431441796633945773e-02,4.890579574178915978e-01
2.705882352941176294e-01,5.201775804661487035e-01,5.520218090349153783e-01,4.837416153847812761e-01,4.161474780233848092e-01,2.450883559901190570e-02,1.118730440749384110e-02,1.560553042587692514e-02,4.411590407822141846e-01,2.237460881498767873e-02,1.040368695058461850e-02,2.450883559901190917e-02,4.922413939297289320e-01
2.745098039215686514e-01,5.239333186458103864e-01,5.556435109104453929e-01,4.876241027906741965e-01,4.191522762951334080e-01,2.470197154572837533e-02,1.125907445306941271e-02,1.571821036106750211e-02,4.446354878231106311e-01,2.251814890613882195e-02,1.047880690737833416e-02,2.470197154572837187e-02,4.953992759350541175e-01
2.784313725490196179e-01,5.276623660616662770e-01,5.592372700553520648e-01,4.914820448065185809e-01,4.221356540958695613e-01,2.489384984314986504e-02,1.133027647667696897e-02,1.583008702859510508e-02,4.480892971766974875e-01,2.266055295335393446e-02,1.055339135239673903e-02,2.489384984314986157e-02,4.985321649737864957e-01
2.823529411764705843e-01,5.313653136531364396e-01,5.628037515025382520e-01,4.953159461347566572e-01,4.250980392156862853e-01,2.508449352217912570e-02,1.140092271932037320e-02,1.594117647058822945e-02,4.515208833992242488e-01,2.280184543864074292e-02,1.062745098039215817e-02,2.508449352217912223e-02,5.016405996500963305e-01
2.862745098039215508e-01,5.350427350427350293e-01,5.663436003242661165e-01,4.991262969752330303e-01,4.280398421349370097e-01,2.527392466693470507e-02,1.147102493051480217e-02,1.605149408006013509e-02,4.549306440048246358e-01,2.294204986102960087e-02,1.070099605337342628e-02,2.527392466693470160e-02,5.047250969426513301e-01
2.901960784313725172e-01,5.386951871657754687e-01,5.698574423591977745e-01,5.029135735553272868e-01,4.309614570097416442e-01,2.546216446958794732e-02,1.154059439596522019e-02,1.616105463786531027e-02,4.583189604525830241e-01,2.308118879193043690e-02,1.077403642524353902e-02,2.546216446958795079e-02,5.077861534224697992e-01
2.941176470588235392e-01,5.423232108727967793e-01,5.733458849082794240e-01,5.066782386366770474e-01,4.338632625890829764e-01,2.564923328139651765e-02,1.160964196331810798e-02,1.626987234709060745e-02,4.616861990651372483e-01,2.321928392663621249e-02,1.084658156472708031e-02,2.564923328139651418e-02,5.108242463859967719e-01
2.980392156862745057e-01,5.459273315060790832e-01,5.768095174010088311e-01,5.104207419997009998e-01,4.367456230690009988e-01,2.583515066023712309e-02,1.167817806614329136e-02,1.637796086508753329e-02,4.650327118842680907e-01,2.335635613228657925e-02,1.091864057672502740e-02,2.583515066023711962e-02,5.138398349103048268e-01
3.019607843137254721e-01,5.495080594515385775e-01,5.802477458640938890e-01,5.141415209070565595e-01,4.396088888888888269e-01,2.601998770921989598e-02,1.174621274628828357e-02,1.648533333333332407e-02,4.683597787659582456e-01,2.349242549257656368e-02,1.099022222222222414e-02,2.601998770921989945e-02,5.168333608366844079e-01
3.058823529411764941e-01,5.530658906672208941e-01,5.836593755965454600e-01,5.178410005471035804e-01,4.424533974744437881e-01,2.620384129258104475e-02,1.181375567473449094e-02,1.659200240529163858e-02,4.716691432664587569e-01,2.362751134946897841e-02,1.106133493686109644e-02,2.620384129258104822e-02,5.198052496883176499e-01
3.098039215686274606e-01,5.565994595718145588e-01,5.870477313487999504e-01,5.215192986326063762e-01,4.452809520252944409e-01,2.638660410600875833e-02,1.188082291032817490e-02,1.669803570094853876e-02,4.749588739081576638e-01,2.376164582065634634e-02,1.113202380063236206e-02,2.638660410600875833e-02,5.227562080544396750e-01
3.137254901960784270e-01,5.601100791193670547e-01,5.904133439828820329e-01,5.251758337267304899e-01,4.480911904878886465e-01,2.656829265406765103e-02,1.194744579048251376e-02,1.680341964329582286e-02,4.782292677732177255e-01,2.389489158096502405e-02,1.120227976219721408e-02,2.656829265406764409e-02,5.256876147812306055e-01
3.176470588235293935e-01,5.635990981758556284e-01,5.937567291263972091e-01,5.288121808190294759e-01,4.508837006327732211e-01,2.674892285354710589e-02,1.201360597751567096e-02,1.690813877372899371e-02,4.814806113638480656e-01,2.402721195503133497e-02,1.127209251581932914e-02,2.674892285354711283e-02,5.285986630106893625e-01
3.215686274509803599e-01,5.670669651943821554e-01,5.970783877027142639e-01,5.324287252411821214e-01,4.536587700406795043e-01,2.692851006450174695e-02,1.207931173530558955e-02,1.701220387652547725e-02,4.847131811610315699e-01,2.415862347061118257e-02,1.134146925101698657e-02,2.692851006450175042e-02,5.314897163534459956e-01
3.254901960784313819e-01,5.705141162994405990e-01,6.003788064394431911e-01,5.360258420139996094e-01,4.564166765087988575e-01,2.710706911930790483e-02,1.214457104737612890e-02,1.711562536907995646e-02,4.879272441475423494e-01,2.428914209475224739e-02,1.141041691271997040e-02,2.710706911930791524e-02,5.343611260845495536e-01
3.294117647058823484e-01,5.739409757076890939e-01,6.036564001318993622e-01,5.396038961989875204e-01,4.591576885406464803e-01,2.728470737938881036e-02,1.220939163064925330e-02,1.721841332027424301e-02,4.911247328289986003e-01,2.441878326129851007e-02,1.147894221351615854e-02,2.728470737938881036e-02,5.372132317485672770e-01
3.333333333333333148e-01,5.773479561316050557e-01,6.069106115336798668e-01,5.431632432354126516e-01,4.618820658055305950e-01,2.746148501926757093e-02,1.227378094834974398e-02,1.732057746770739731e-02,4.943067303468161588e-01,2.454756189669949143e-02,1.154705164513826487e-02,2.746148501926756053e-02,5.400463617273889572e-01
3.372549019607843368e-01,5.807354591668316690e-01,6.101448755929267387e-01,5.467042292635710954e-01,4.645900595698240210e-01,2.763728054202264570e-02,1.233774622212372926e-02,1.742212723386839246e-02,4.974710497564074352e-01,2.467549244424744811e-02,1.161475148924559844e-02,2.763728054202263182e-02,5.428608337734440736e-01
3.411764705882353033e-01,5.841024625338350207e-01,6.133596319486982473e-01,5.502271914349216031e-01,4.672830436060312342e-01,2.781210670029647669e-02,1.240129444342767499e-02,1.752311413522616643e-02,5.006179206053363862e-01,2.480258888685533611e-02,1.168207609015078224e-02,2.781210670029646628e-02,5.456569555108173875e-01
