R,G,B,X,Y,Z
8.627450980392156743e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.595463283352556785e-02,1.222329873125720980e-02,1.514886582083813799e-02
9.019607843137254777e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.650826605151864759e-02,1.224405997693195011e-02,1.516270665128796602e-02
9.411764705882352811e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.708650519031141776e-02,1.226574394463667873e-02,1.517716262975778510e-02
9.803921568627450844e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.768935024990388183e-02,1.228835063437139566e-02,1.519223375624759696e-02
1.019607843137254888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831680123029603979e-02,1.231188004613610089e-02,1.520792003075739987e-02
1.058823529411764691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.896885813148788819e-02,1.233633217993079616e-02,1.522422145328719729e-02
1.098039215686274495e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.964552095347943395e-02,1.236170703575547800e-02,1.524113802383698577e-02
1.137254901960784298e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.034678969627066666e-02,1.238800461361014987e-02,1.525866974240676528e-02
1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.107266435986159328e-02,1.241522491349481006e-02,1.527681660899653932e-02
1.215686274509803905e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182314494425221379e-02,1.244336793540945854e-02,1.529557862360630439e-02
1.254901960784313708e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.259823144944252127e-02,1.247243367935409533e-02,1.531495578623606225e-02
1.294117647058823373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.339792387543252264e-02,1.250242214532872043e-02,1.533494809688581290e-02
1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.422222222222222138e-02,1.253333333333333383e-02,1.535555555555555458e-02
1.372549019607843257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.507112648981161401e-02,1.256516724336793553e-02,1.537677816224528905e-02
1.411764705882352922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.594463667820069014e-02,1.259792387543252554e-02,1.539861591695501630e-02
1.450980392156862586e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.684275278738946363e-02,1.263160322952710558e-02,1.542106881968473633e-02
1.490196078431372528e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776547481737792755e-02,1.266620530565167220e-02,1.544413687043444741e-02
1.529411764705882470e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.871280276816609578e-02,1.270173010380622886e-02,1.546782006920415127e-02
1.568627450980392135e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.968473663975394056e-02,1.273817762399077382e-02,1.549211841599384791e-02
1.607843137254901800e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.068127643214148270e-02,1.277554786620530534e-02,1.551703191080353733e-02
1.647058823529411742e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.170242214532872221e-02,1.281384083044982691e-02,1.554256055363321780e-02
1.686274509803921684e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.274817377931565215e-02,1.285305651672433679e-02,1.556870434448289105e-02
1.725490196078431349e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.381853133410226558e-02,1.289319492502883496e-02,1.559546328335255534e-02
1.764705882352941013e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.491349480968857638e-02,1.293425605536332144e-02,1.562283737024221415e-02
1.803921568627450955e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.603306420607458455e-02,1.297623990772779796e-02,1.565082660515186574e-02
1.843137254901960898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.717723952326029008e-02,1.301914648212226105e-02,1.567943098808150665e-02
1.882352941176470562e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.834602076124567216e-02,1.306297577854671245e-02,1.570865051903114207e-02
1.921568627450980227e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.953940792003075161e-02,1.310772779700115388e-02,1.573848519800076853e-02
1.960784313725490169e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.075740099961553536e-02,1.315340253748558189e-02,1.576893502499038952e-02
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000955e-02,1.319999999999999993e-02,1.579999999999999807e-02
2.039215686274509776e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.326720492118416028e-02,1.324752018454440627e-02,1.583168012302960462e-02
2.078431372549019440e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.455901576316800838e-02,1.329596309111880093e-02,1.586397539407919874e-02
2.117647058823529382e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.587543252595156079e-02,1.334532871972318388e-02,1.589688581314878738e-02
2.156862745098039325e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.721645520953480363e-02,1.339561707035755514e-02,1.593041138023837053e-02
2.196078431372548989e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.858208381391772995e-02,1.344682814302191470e-02,1.596455209534794126e-02
2.235294117647058654e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.997231833910033977e-02,1.349896193771626257e-02,1.599930795847750650e-02
2.274509803921568596e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.138715878508266777e-02,1.355201845444060048e-02,1.603467896962706626e-02
2.313725490196078538e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.282660515186467926e-02,1.360599769319492496e-02,1.607066512879661707e-02
2.352941176470588203e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.429065743944637423e-02,1.366089965397923947e-02,1.610726643598615893e-02
2.392156862745097867e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.577931564782775270e-02,1.371672433679354056e-02,1.614448289119569183e-02
2.431372549019607809e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.729257977700884935e-02,1.377347174163783168e-02,1.618231449442521924e-02
2.470588235294117752e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.883044982698962949e-02,1.383114186851211111e-02,1.622076124567474117e-02
2.509803921568627416e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.039292579777008618e-02,1.388973471741637884e-02,1.625982314494425068e-02
2.549019607843137081e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.198000768935024024e-02,1.394925028835063488e-02,1.629950019223375471e-02
2.588235294117646745e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.359169550173009167e-02,1.400968858131487749e-02,1.633979238754325325e-02
2.627450980392156965e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.522798923490966128e-02,1.407104959630911187e-02,1.638069973087273937e-02
2.666666666666666630e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.688888888888888662e-02,1.413333333333333455e-02,1.642222222222222000e-02
2.705882352941176294e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.857439446366780933e-02,1.419653979238754207e-02,1.646435986159169515e-02
2.745098039215686514e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.028450595924645716e-02,1.426066897347174137e-02,1.650711264898116135e-02
2.784313725490196179e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.201922337562476073e-02,1.432572087658592896e-02,1.655048058439061859e-02
2.823529411764705843e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.377854671280276166e-02,1.439169550173010487e-02,1.659446366782006688e-02
2.862745098039215508e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.556247597078045997e-02,1.445859284890426734e-02,1.663906189926950968e-02
2.901960784313725172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.737101114955784176e-02,1.452641291810841985e-02,1.668427527873894700e-02
2.941176470588235392e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.920415224913494867e-02,1.459515570934256067e-02,1.673010380622837190e-02
2.980392156862745057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.106189926951171132e-02,1.466482122260668979e-02,1.677654748173779131e-02
3.019607843137254721e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.294425221068818521e-02,1.473540945790080721e-02,1.682360630526720524e-02
3.058823529411764941e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.485121107266437035e-02,1.480692041522491467e-02,1.687128027681661022e-02
3.098039215686274606e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.678277585544022510e-02,1.487935409457900870e-02,1.691956939638600624e-02
3.137254901960784270e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.873894655901576334e-02,1.495271049596309104e-02,1.696847366397539331e-02
3.176470588235293935e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.071972318339098507e-02,1.502698961937716168e-02,1.701799307958477489e-02
3.215686274509803599e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.272510572856591804e-02,1.510219146482122236e-02,1.706812764321414752e-02
3.254901960784313819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.475509419454057614e-02,1.517831603229527135e-02,1.711887735486351467e-02
3.294117647058823484e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.680968858131487609e-02,1.525536332179930864e-02,1.717024221453287286e-02
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.888888888888888729e-02,1.533333333333333423e-02,1.722222222222222210e-02
3.372549019607843368e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009926951172625958e-01,1.541222606689734813e-02,1.727481737793156585e-02
3.411764705882353033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.031211072664359879e-01,1.549204152249135033e-02,1.732802768166090066e-02
3.450980392156862697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.052741253364090634e-01,1.557277970011533910e-02,1.738185313341022650e-02
3.490196078431372362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.074517493271818502e-01,1.565444059976931965e-02,1.743629373317954687e-02
3.529411764705882026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.096539792387543066e-01,1.573702422145328850e-02,1.749134948096885828e-02
3.568627450980392246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.118808150711265020e-01,1.582053056516724565e-02,1.754702037677816073e-02
3.607843137254901911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.141322568242983393e-01,1.590495963091118764e-02,1.760330642060745771e-02
3.647058823529411575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164083044982698739e-01,1.599031141868512140e-02,1.766020761245674572e-02
3.686274509803921795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.187089580930411475e-01,1.607658592848904347e-02,1.771772395232602826e-02
3.725490196078431460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.210342176086120769e-01,1.616378316032295384e-02,1.777585544021530184e-02
3.764705882352941124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233840830449826897e-01,1.625190311418685252e-02,1.783460207612456647e-02
3.803921568627450789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.257585544021530277e-01,1.634094579008073950e-02,1.789396386005382561e-02
3.843137254901960453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.281576316801230075e-01,1.643091118800461131e-02,1.795394079200307580e-02
3.882352941176470673e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305813148788927402e-01,1.652179930795847837e-02,1.801453287197231704e-02
3.921568627450980338e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.330296039984621426e-01,1.661361014994233026e-02,1.807574009996155279e-02
3.960784313725490002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.355024990388312423e-01,1.670634371395617046e-02,1.813756247597077959e-02
4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.380000000000000393e-01,1.680000000000000243e-02,1.820000000000000090e-02
4.039215686274509887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.405221068819685060e-01,1.689457900807381924e-02,1.826305267204920979e-02
4.078431372549019551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.430688196847366422e-01,1.699008073817762435e-02,1.832672049211841667e-02
4.117647058823529216e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.456401384083045036e-01,1.708650519031141776e-02,1.839100346020761112e-02
4.156862745098038880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.482360630526720346e-01,1.718385236447519948e-02,1.845590157631680009e-02
4.196078431372549100e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.508565936178392908e-01,1.728212226066897297e-02,1.852141484044598357e-02
4.235294117647058765e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535017301038062443e-01,1.738131487889273130e-02,1.858754325259515464e-02
4.274509803921568429e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.561714725105728674e-01,1.748143021914648140e-02,1.865428681276432021e-02
4.313725490196078649e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.588658208381392156e-01,1.758246828143021981e-02,1.872164552095348031e-02
4.352941176470588314e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.615847750865052057e-01,1.768442906574394652e-02,1.878961937716262798e-02
4.392156862745097978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643283352556709209e-01,1.778731257208765806e-02,1.885820838139177363e-02
4.431372549019607643e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.670965013456363057e-01,1.789111880046136138e-02,1.892741253364090687e-02
4.470588235294117307e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.698892733564013602e-01,1.799584775086504954e-02,1.899723183391003462e-02
4.509803921568627527e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.727066512879661953e-01,1.810149942329872946e-02,1.906766628219915341e-02
4.549019607843137192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.755486351403306722e-01,1.820807381776239769e-02,1.913871587850826672e-02
4.588235294117646856e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.784152249134948187e-01,1.831557093425605423e-02,1.921038062283737108e-02
4.627450980392157076e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.813064206074587181e-01,1.842399077277970254e-02,1.928266051518646648e-02
4.666666666666666741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.842222222222222594e-01,1.853333333333333222e-02,1.935555555555555640e-02
4.705882352941176405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.871626297577854980e-01,1.864359861591695366e-02,1.942906574394463737e-02
4.745098039215686070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.901276432141484063e-01,1.875478662053056342e-02,1.950319108035370938e-02
4.784313725490195734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931172625913110119e-01,1.886689734717416148e-02,1.957793156478277591e-02
4.823529411764705954e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.961314878892733704e-01,1.897993079584775131e-02,1.965328719723183348e-02
4.862745098039215619e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.991703191080353985e-01,1.909388696655132597e-02,1.972925797770088557e-02
4.901960784313725283e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.022337562475970962e-01,1.920876585928488894e-02,1.980584390618992524e-02
4.941176470588235503e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.053217993079585191e-01,1.932456747404844369e-02,1.988304498269896289e-02
4.980392156862745168e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084344482891196115e-01,1.944129181084198327e-02,1.996086120722798812e-02
5.019607843137254832e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.115717031910803458e-01,1.955893886966551115e-02,2.003929257977700787e-02
5.058823529411764497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.147335640138408053e-01,1.967750865051903081e-02,2.011833910034601866e-02
5.098039215686274161e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.179200307574009621e-01,1.979700115340253530e-02,2.019800076893502397e-02
5.137254901960783826e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.211311034217608162e-01,1.991741637831603157e-02,2.027827758554402032e-02
5.176470588235293491e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.243667820069203678e-01,2.003875432525951267e-02,2.035916955017300772e-02
5.215686274509804266e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.276270665128797277e-01,2.016101499423298901e-02,2.044067666282199311e-02
5.254901960784313930e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.309119569396386462e-01,2.028419838523645019e-02,2.052279892349096607e-02
5.294117647058823595e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.342214532871972621e-01,2.040830449826989620e-02,2.060553633217993008e-02
5.333333333333333259e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.375555555555555753e-01,2.053333333333333399e-02,2.068888888888888861e-02
5.372549019607842924e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.409142637447135860e-01,2.065928489042676008e-02,2.077285659361783818e-02
5.411764705882352589e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.442975778546712662e-01,2.078615916955017101e-02,2.085743944636678227e-02
5.450980392156862253e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.477054978854286438e-01,2.091395617070357371e-02,2.094263744713571740e-02
5.490196078431373028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.511380238369858575e-01,2.104267589388696819e-02,2.102845059592464705e-02
5.529411764705882693e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.545951557093426021e-01,2.117231833910034750e-02,2.111487889273356428e-02
5.568627450980392357e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.580768935024990718e-01,2.130288350634371511e-02,2.120192233756247602e-02
5.607843137254902022e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.615832372164552111e-01,2.143437139561707103e-02,2.128958093041137881e-02
5.647058823529411686e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.651141868512110755e-01,2.156678200692041525e-02,2.137785467128027611e-02
5.686274509803921351e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.686697424067666096e-01,2.170011534025374778e-02,2.146674356016916446e-02
5.725490196078431016e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.722499038831218687e-01,2.183437139561707208e-02,2.155624759707804733e-02
5.764705882352940680e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.758546712802767975e-01,2.196955017301038121e-02,2.164636678200691777e-02
5.803921568627450345e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.794840445982313959e-01,2.210565167243367518e-02,2.173710111495578273e-02
5.843137254901961120e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831380238369858304e-01,2.224267589388696786e-02,2.182845059592464568e-02
5.882352941176470784e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.868166089965398236e-01,2.238062283737024538e-02,2.192041522491349620e-02
5.921568627450980449e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.905198000768935418e-01,2.251949250288350773e-02,2.201299500192233777e-02
5.960784313725490113e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.942475970780468741e-01,2.265928489042675839e-02,2.210618992695117038e-02
5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.979999999999999871e-01,2.280000000000000082e-02,2.219999999999999751e-02
6.039215686274509443e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.017770088427527697e-01,2.294163783160322809e-02,2.229442522106881916e-02
6.078431372549019107e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.055786236063052219e-01,2.308419838523644713e-02,2.238946559015762838e-02
6.117647058823529882e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.094048442906575103e-01,2.322768166089965447e-02,2.248512110726643559e-02
6.156862745098039547e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.132556708958093572e-01,2.337208765859284665e-02,2.258139177239523038e-02
6.196078431372549211e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.171311034217609293e-01,2.351741637831603060e-02,2.267827758554401968e-02
6.235294117647058876e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.210311418685121154e-01,2.366366782006920633e-02,2.277577854671280350e-02
6.274509803921568540e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.249557862360630822e-01,2.381084198385236689e-02,2.287389465590157489e-02
6.313725490196078205e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.289050365244137186e-01,2.395893886966551228e-02,2.297262591311034080e-02
6.352941176470587870e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.328788927335639691e-01,2.410795847750864945e-02,2.307197231833909776e-02
6.392156862745097534e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.368773548635140003e-01,2.425790080738177493e-02,2.317193387158784923e-02
6.431372549019607199e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.409004229142637010e-01,2.440876585928488524e-02,2.327251057285659175e-02
6.470588235294117974e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.449480968858131824e-01,2.456055363321799426e-02,2.337370242214532878e-02
6.509803921568627638e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.490203767781623334e-01,2.471326412918108464e-02,2.347550941945405686e-02
6.549019607843137303e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.531172625913110430e-01,2.486689734717416334e-02,2.357793156478277599e-02
6.588235294117646967e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.572387543252595332e-01,2.502145328719723033e-02,2.368096885813148617e-02
6.627450980392156632e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.613848519800076931e-01,2.517693194925028910e-02,2.378462129950019086e-02
6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.655555555555555780e-01,2.533333333333333270e-02,2.388888888888889006e-02
6.705882352941175961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.697508650519030771e-01,2.549065743944636461e-02,2.399377162629757684e-02
6.745098039215686736e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.739707804690504123e-01,2.564890426758938829e-02,2.409926951172625814e-02
6.784313725490196401e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.782153018069973616e-01,2.580807381776240028e-02,2.420538254517493396e-02
6.823529411764706065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.824844290657439805e-01,2.596816608996539710e-02,2.431211072664359735e-02
6.862745098039215730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.867781622452903245e-01,2.612918108419838570e-02,2.441945405613225872e-02
6.901960784313725394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.910965013456362827e-01,2.629111880046135913e-02,2.452741253364090768e-02
6.941176470588235059e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.954394463667820214e-01,2.645397923875432433e-02,2.463598615916955115e-02
6.980392156862744724e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.998069973087274298e-01,2.661776239907727437e-02,2.474517493271818219e-02
7.019607843137254388e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.041991541714724523e-01,2.678246828143021618e-02,2.485497885428681122e-02
7.058823529411764053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.086159169550172554e-01,2.694809688581314630e-02,2.496539792387543130e-02
7.098039215686274828e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.130572856593618947e-01,2.711464821222606819e-02,2.507643214148404590e-02
7.137254901960784492e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.175232602845060370e-01,2.728212226066897492e-02,2.518808150711265154e-02
7.176470588235294157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.220138408304499045e-01,2.745051903114186995e-02,2.530034602076124822e-02
7.215686274509803821e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.265290272971933860e-01,2.761983852364475328e-02,2.541322568242983249e-02
7.254901960784313486e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.310688196847366482e-01,2.779008073817762145e-02,2.552672049211841473e-02
7.294117647058823151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356332179930795245e-01,2.796124567474048139e-02,2.564083044982698803e-02
7.333333333333332815e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.402222222222221815e-01,2.813333333333332964e-02,2.575555555555555237e-02
7.372549019607843590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.448358323721646190e-01,2.830634371395617313e-02,2.587089580930411470e-02
7.411764705882353255e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.494740484429066707e-01,2.848027681660899799e-02,2.598685121107266460e-02
7.450980392156862919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.541368704344483365e-01,2.865513264129181115e-02,2.610342176086120902e-02
7.490196078431372584e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.588242983467897274e-01,2.883091118800461261e-02,2.622060745866974102e-02
7.529411764705882248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.635363321799307879e-01,2.900761245674740238e-02,2.633840830449826753e-02
7.568627450980391913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.682729719338715735e-01,2.918523644752018045e-02,2.645682429834678856e-02
