intensity_in,luminance
4.897959183673469274e-01,2.179856422977678321e+01
4.897959183673469274e-01,2.190755705092566430e+01
5.102040816326530726e-01,2.018995987595923935e+01
5.102040816326530726e-01,2.375289397171675176e+01
5.102040816326530726e-01,2.387165844157533456e+01
5.306122448979591066e-01,2.567431323749838157e+01
5.306122448979591066e-01,2.580332988693304586e+01
5.306122448979591066e-01,2.593234653636770659e+01
5.510204081632652517e-01,2.781087582158654570e+01
5.510204081632652517e-01,2.795062896641863759e+01
5.510204081632652517e-01,2.809038211125072948e+01
5.714285714285713969e-01,3.004454761974501764e+01
5.714285714285713969e-01,3.019552524597489196e+01
5.714285714285713969e-01,3.034650287220476272e+01
5.918367346938775420e-01,3.237603765919318022e+01
5.918367346938775420e-01,3.253873131577203992e+01
5.918367346938775420e-01,3.270142497235089962e+01
6.122448979591835760e-01,4.022808063301459924e+01
6.122448979591835760e-01,3.498093968088226546e+01
6.122448979591835760e-01,3.515584437928666972e+01
6.326530612244897211e-01,3.733520987211772280e+01
6.326530612244897211e-01,3.752282399207811636e+01
6.326530612244897211e-01,3.771043811203850282e+01
6.530612244897958663e-01,3.996421496232137116e+01
6.530612244897958663e-01,4.016504016313705705e+01
6.530612244897958663e-01,4.036586536395273583e+01
6.734693877551020114e-01,4.269368625146440621e+01
6.734693877551020114e-01,4.290822738840643780e+01
6.734693877551020114e-01,4.312276852534846228e+01
6.938775510204081565e-01,4.552424402697984362e+01
6.938775510204081565e-01,4.575300907234154835e+01
6.938775510204081565e-01,4.598177411770325307e+01
7.142857142857141906e-01,4.139499462888771575e+01
7.142857142857141906e-01,4.869999368104437565e+01
7.142857142857141906e-01,4.894349364944959291e+01
7.346938775510203357e-01,5.149102664680688690e+01
7.346938775510203357e-01,5.174977552442903317e+01
7.346938775510203357e-01,5.200852440205117233e+01
7.551020408163264808e-01,5.462842079908628534e+01
7.551020408163264808e-01,5.490293547646862748e+01
7.551020408163264808e-01,5.517745015385096252e+01
7.755102040816326259e-01,5.786924143179456337e+01
7.755102040816326259e-01,5.816004163999453880e+01
7.755102040816326259e-01,5.845084184819450712e+01
7.959183673469386600e-01,6.121404171187852938e+01
7.959183673469386600e-01,6.152164996168696121e+01
7.959183673469386600e-01,6.182925821149538592e+01
8.163265306122448051e-01,7.473655052251899633e+01
8.163265306122448051e-01,6.498830480219044148e+01
8.163265306122448051e-01,6.531324632620138004e+01
8.367346938775509502e-01,6.821773676835751132e+01
8.367346938775509502e-01,6.856053946568593460e+01
8.367346938775509502e-01,6.890334216301435788e+01
8.571428571428570953e-01,7.187768230927272839e+01
8.571428571428570953e-01,7.223887669273641166e+01
8.571428571428570953e-01,7.260007107620008071e+01
8.775510204081632404e-01,7.564370997418042464e+01
8.775510204081632404e-01,7.602382911977932167e+01
8.775510204081632404e-01,7.640394826537820450e+01
8.979591836734692745e-01,7.951632020971629800e+01
8.979591836734692745e-01,7.991589970825758371e+01
8.979591836734692745e-01,8.031547920679886943e+01
9.183673469387754196e-01,7.132824482414187628e+01
9.183673469387754196e-01,8.391558214604926036e+01
9.183673469387754196e-01,8.433516005677950034e+01
9.387755102040815647e-01,8.758324441745047295e+01
9.387755102040815647e-01,8.802336122356831538e+01
9.387755102040815647e-01,8.846347802968614360e+01
9.591836734693877098e-01,9.177851462072480615e+01
9.591836734693877098e-01,9.223971318665809349e+01
9.591836734693877098e-01,9.270091175259138083e+01
9.795918367346938549e-01,9.608228053783820144e+01
9.795918367346938549e-01,9.656510606817909093e+01
9.795918367346938549e-01,9.704793159851998041e+01
1.000000000000000000e+00,1.004950000000000045e+02
1.000000000000000000e+00,1.010000000000000000e+02
1.000000000000000000e+00,1.015049999999999955e+02
