intensity_in intensity_out luminance
2.737047898338220916e-02 1.948577096208133075e-01 3.742506179146594114e+00
2.834799608993157291e-02 1.979705500877393665e-01 3.839189129078615981e+00
2.932551319648094013e-02 2.009460593575951859e-01 3.941322429090793555e+00
3.030303030303030387e-02 2.041351949340047267e-01 4.038195011917617094e+00
3.128054740957966762e-02 2.071564812695506352e-01 4.139161738524026468e+00
3.225806451612903136e-02 2.099031052109559814e-01 4.231454063815347055e+00
3.323558162267839511e-02 2.128023193713282912e-01 4.337339635523789205e+00
3.421309872922775885e-02 2.156404974441138434e-01 4.427432564227790301e+00
3.519061583577712260e-02 2.184939345387960641e-01 4.528091466630259632e+00
3.616813294232649328e-02 2.212100404364080175e-01 4.629554720696585690e+00
3.714565004887585703e-02 2.238040741588464277e-01 4.723131079197080417e+00
3.812316715542522078e-02 2.265659571221484703e-01 4.820598089786860996e+00
3.910068426197458452e-02 2.292210269321736382e-01 4.919893977395882523e+00
4.007820136852394827e-02 2.318303196765087448e-01 5.016108393154541822e+00
4.105571847507331201e-02 2.344243533989471273e-01 5.116493189750062953e+00
4.203323558162267576e-02 2.367437247272449752e-01 5.211378894760579250e+00
4.301075268817204644e-02 2.393072404058899927e-01 5.314942925140040408e+00
4.398826979472141019e-02 2.417486839093614115e-01 5.423661803748502486e+00
4.496578690127077393e-02 2.442206454566262230e-01 5.509054026293152440e+00
4.594330400782013768e-02 2.467078660257877587e-01 5.609932334680294730e+00
4.692082111436950143e-02 2.488441290913252502e-01 5.704089891921976019e+00
4.789833822091886517e-02 2.513160906385900617e-01 5.801981141889381632e+00
4.887585532746822892e-02 2.535591668574044277e-01 5.898522811484454564e+00
4.985337243401759266e-02 2.559548332951857574e-01 5.996531193847994601e+00
5.083088954056695641e-02 2.580148012512398226e-01 6.095237569754957896e+00
5.180840664711632709e-02 2.605020218204013305e-01 6.191037338458629691e+00
5.278592375366569084e-02 2.626688029297322147e-01 6.296389844069029351e+00
5.376344086021505458e-02 2.648050659952697061e-01 6.387639783349816192e+00
5.474095796676441833e-02 2.670634012359807685e-01 6.487079347345265923e+00
5.571847507331378208e-02 2.692149233234149563e-01 6.584007035424635390e+00
5.669599217986314582e-02 2.714732585641260187e-01 6.680696642227653470e+00
5.767350928641250957e-02 2.733806363012130647e-01 6.779588056096113924e+00
5.865102639296188025e-02 2.756237125200274862e-01 6.876606652226160854e+00
5.962854349951124400e-02 2.777141985198748886e-01 6.976047220504443480e+00
6.060606060606060774e-02 2.798046845197222909e-01 7.081433100621600474e+00
6.158357771260997149e-02 2.816205081254291587e-01 7.170493844278727380e+00
6.256109481915933523e-02 2.836652170595864719e-01 7.270243238541863384e+00
6.353861192570869898e-02 2.858014801251239634e-01 7.367285808966939520e+00
6.451612903225806273e-02 2.876478217746242239e-01 7.478396542460473029e+00
6.549364613880742647e-02 2.897688258182650745e-01 7.564051990505072709e+00
6.647116324535679022e-02 2.917524986648356022e-01 7.665227416585182141e+00
6.744868035190615396e-02 2.935530632486457736e-01 7.765880953402771958e+00
6.842619745845551771e-02 2.955367360952163014e-01 7.858252551900122285e+00
6.940371456500488145e-02 2.973983367666132582e-01 7.963031270898454750e+00
7.038123167155424520e-02 2.993820096131837860e-01 8.055654508771814548e+00
7.135874877810362282e-02 3.011520561532005646e-01 8.153133058746155015e+00
7.233626588465298657e-02 3.032272831311512706e-01 8.255208623232562104e+00
7.331378299120235031e-02 3.049973296711681048e-01 8.352840844250071228e+00
7.429130009775171406e-02 3.069810025177386326e-01 8.445348237697041682e+00
7.526881720430107781e-02 3.087968261234455003e-01 8.555325495425591953e+00
7.624633431085044155e-02 3.105668726634622789e-01 8.647503815997357179e+00
7.722385141739980530e-02 3.123521782253757539e-01 8.741727447193527567e+00
7.820136852394916904e-02 3.141069657434958362e-01 8.838610937082325592e+00
7.917888563049853279e-02 3.158617532616159185e-01 8.934359436396345444e+00
8.015640273704789653e-02 3.175249866483558225e-01 9.034333643161819083e+00
8.113391984359726028e-02 3.194171053635461721e-01 9.132705371005679140e+00
8.211143695014662403e-02 3.212024109254597026e-01 9.238636821969967272e+00
8.308895405669598777e-02 3.229114213778896958e-01 9.333942891986637846e+00
8.406647116324535152e-02 3.247272449835965635e-01 9.426851629042552361e+00
8.504398826979471526e-02 3.262684061951628967e-01 9.527808284682553364e+00
8.602150537634409289e-02 3.280079346913862826e-01 9.621134953993728089e+00
8.699902248289345663e-02 3.297322041657129721e-01 9.726733801350620823e+00
8.797653958944282038e-02 3.312733653772793052e-01 9.821425349288865903e+00
8.895405669599218412e-02 3.330281528953993875e-01 9.915367187969089002e+00
8.993157380254154787e-02 3.346456092164492024e-01 1.001887306983408266e+01
9.090909090909091161e-02 3.363851377126726439e-01 1.011512120782313318e+01
9.188660801564027536e-02 3.380941481651026370e-01 1.021497035430031630e+01
9.286412512218963911e-02 3.396200503547722738e-01 1.030674204104283476e+01
9.384164222873900285e-02 3.413900968947890524e-01 1.040566555635134449e+01
9.481915933528836660e-02 3.427786678873884219e-01 1.050605646420216033e+01
9.579667644183773034e-02 3.443503471427481477e-01 1.060980728882583968e+01
9.677419354838709409e-02 3.461661707484550154e-01 1.069971515460681566e+01
9.775171065493645783e-02 3.475852597848477776e-01 1.079656533931358275e+01
9.872922776148582158e-02 3.491264209964141108e-01 1.089681267126230679e+01
9.970674486803518533e-02 3.508659494926374967e-01 1.100151487706314590e+01
1.006842619745845491e-01 3.523613336385137962e-01 1.109445027309551079e+01
1.016617790811339128e-01 3.538414587624933438e-01 1.120486348980089630e+01
1.026392961876832904e-01 3.553826199740596770e-01 1.128958727181279365e+01
1.036168132942326542e-01 3.569085221637293137e-01 1.138439296540851231e+01
1.045943304007820179e-01 3.586480506599526996e-01 1.149012537624529351e+01
1.055718475073313817e-01 3.600518806744487654e-01 1.158525378905853387e+01
1.065493646138807454e-01 3.614099336232547421e-01 1.168109437903243908e+01
1.075268817204301092e-01 3.632257572289616099e-01 1.178031142226057604e+01
1.085043988269794729e-01 3.645685511558708902e-01 1.187400564380878620e+01
1.094819159335288367e-01 3.660639353017471342e-01 1.198251205368214833e+01
1.104594330400782004e-01 3.675745784695201301e-01 1.208036397137994733e+01
1.114369501466275642e-01 3.689021133745327141e-01 1.216825344479740423e+01
1.124144672531769279e-01 3.703669794766155654e-01 1.227602132655518119e+01
1.133919843597262916e-01 3.719996948195620767e-01 1.237419837287328761e+01
1.143695014662756554e-01 3.733424887464713571e-01 1.246319357467318412e+01
1.153470185728250191e-01 3.747920958266575120e-01 1.256324232115110284e+01
1.163245356793743829e-01 3.762722209506370596e-01 1.266445550039140500e+01
1.173020527859237605e-01 3.777370870527199109e-01 1.275791367878417937e+01
1.182795698924731242e-01 3.791256580453192804e-01 1.286033495109907143e+01
1.192570869990224880e-01 3.805600061036087389e-01 1.295243670434765626e+01
1.202346041055718517e-01 3.820553902494849829e-01 1.305300769333318556e+01
1.212121212121212155e-01 3.833676661326009261e-01 1.314987353707024731e+01
1.221896383186705792e-01 3.847409781033035991e-01 1.324698288936567714e+01
1.231671554252199430e-01 3.860685130083161831e-01 1.334444226680789569e+01
1.241446725317693067e-01 3.874265659571221598e-01 1.344627927282272672e+01
1.251221896383186705e-01 3.889066910811017075e-01 1.355457358034817794e+01
1.260997067448680342e-01 3.900511177233539351e-01 1.363911343095409556e+01
1.270772238514173980e-01 3.913481345845731263e-01 1.373922471007484880e+01
1.280547409579667617e-01 3.931029221026932086e-01 1.384780348098299463e+01
1.290322580645161255e-01 3.942473487449454361e-01 1.394412541536241079e+01
1.300097751710654892e-01 3.955596246280613237e-01 1.402958211993135507e+01
1.309872922776148529e-01 3.971007858396276569e-01 1.412796160763490860e+01
1.319648093841642167e-01 3.985503929198138673e-01 1.423337964235936504e+01
1.329423264907135804e-01 3.997863736934462731e-01 1.432657091183072495e+01
1.339198435972629442e-01 4.012359807736324280e-01 1.442327143043023163e+01
1.348973607038123079e-01 4.025940337224384047e-01 1.452738645023130815e+01
1.358748778103616717e-01 4.036774242771038468e-01 1.461931386460030780e+01
1.368523949169110354e-01 4.050812542915999126e-01 1.472563242002695993e+01
1.378299120234603992e-01 4.063172350652323184e-01 1.482690960643382461e+01
1.388074291300097629e-01 4.076447699702449023e-01 1.491339751454656515e+01
1.397849462365591267e-01 4.092011902037079318e-01 1.502742604254528835e+01
1.407624633431084904e-01 4.103303578240634630e-01 1.510854534471760502e+01
1.417399804496578819e-01 4.116273746852826543e-01 1.520745000005243952e+01
1.427174975562072456e-01 4.130006866559853274e-01 1.531691337910508288e+01
1.436950146627566094e-01 4.141603723201343068e-01 1.540746623875534027e+01
1.446725317693059731e-01 4.154573891813534980e-01 1.550503461594192700e+01
1.456500488758553369e-01 4.168459601739528675e-01 1.560784437350455711e+01
1.466275659824047006e-01 4.179903868162050951e-01 1.569788060928076057e+01
1.476050830889540644e-01 4.193484397650110718e-01 1.582330183958164938e+01
1.485826001955034281e-01 4.202487220569161575e-01 1.589651211262716224e+01
1.495601173020527919e-01 4.219424734874494543e-01 1.599124518158261132e+01
1.505376344086021556e-01 4.229343099107347181e-01 1.609494517619998888e+01
1.515151515151515194e-01 4.240482185091935530e-01 1.619117973191432824e+01
1.524926686217008831e-01 4.256504158083466716e-01 1.628745611674195004e+01
1.534701857282502468e-01 4.268558785381856846e-01 1.640415890533409637e+01
1.544477028347996106e-01 4.280155642023346085e-01 1.648889176308746229e+01
1.554252199413489743e-01 4.292668039978637107e-01 1.658040497978536365e+01
1.564027370478983381e-01 4.303807125963226010e-01 1.668059056769547155e+01
1.573802541544477018e-01 4.318303196765087559e-01 1.678347389732047645e+01
1.583577712609970656e-01 4.329900053406576799e-01 1.687133338681271866e+01
1.593352883675464293e-01 4.342565041580834784e-01 1.697523660423633984e+01
1.603128054740957931e-01 4.351110093842984750e-01 1.708083016388522068e+01
1.612903225806451568e-01 4.364385442893110589e-01 1.718046591874655249e+01
1.622678396871945206e-01 4.379491874570839993e-01 1.727997295501712571e+01
1.632453567937438843e-01 4.389715419241626559e-01 1.736143865333669467e+01
1.642228739002932481e-01 4.401770046540016690e-01 1.746437605642690016e+01
1.652003910068426118e-01 4.411841000991836292e-01 1.756133271993543943e+01
1.661779081133919755e-01 4.424811169604028205e-01 1.766564300576080626e+01
1.671554252199413393e-01 4.436102845807583517e-01 1.775459198927707405e+01
1.681329423264907030e-01 4.448157473105973647e-01 1.785501348445025016e+01
1.691104594330400668e-01 4.459143968871595587e-01 1.795673791939542951e+01
1.700879765395894305e-01 4.471503776607919645e-01 1.806523240382774631e+01
1.710654936461387943e-01 4.483253223468375848e-01 1.815836323012769427e+01
1.720430107526881858e-01 4.494544899671931160e-01 1.824562302750182496e+01
1.730205278592375495e-01 4.506904707408255217e-01 1.837161942809571968e+01
1.739980449657869133e-01 4.518196383611810529e-01 1.845236417320335676e+01
1.749755620723362770e-01 4.527962157625696205e-01 1.853779850743394775e+01
1.759530791788856408e-01 4.541847867551689899e-01 1.864814390964189883e+01
1.769305962854350045e-01 4.552834363317311284e-01 1.873801807303287958e+01
1.779081133919843682e-01 4.564736400396734450e-01 1.885450728621156102e+01
1.788856304985337320e-01 4.576028076600289762e-01 1.893946577452458513e+01
1.798631476050830957e-01 4.586709391927977220e-01 1.903343859925992021e+01
1.808406647116324595e-01 4.597848477912565568e-01 1.913407682748785632e+01
1.818181818181818232e-01 4.610360875867857144e-01 1.923103253585820482e+01
1.827956989247311870e-01 4.620584420538643711e-01 1.932830315710232938e+01
1.837732160312805507e-01 4.630655374990463313e-01 1.943343370720799967e+01
1.847507331378299145e-01 4.642710002288853444e-01 1.954019415971917084e+01
1.857282502443792782e-01 4.651255054551003409e-01 1.962504621831536511e+01
1.867057673509286420e-01 4.664530403601129249e-01 1.974591732000286015e+01
1.876832844574780057e-01 4.674143587396047961e-01 1.981121334371010434e+01
1.886608015640273694e-01 4.685282673380636309e-01 1.990938224499981857e+01
1.896383186705767332e-01 4.699778744182497858e-01 2.000773686988574340e+01
1.906158357771260969e-01 4.711070420386053170e-01 2.012456200640182402e+01
1.915933528836754607e-01 4.720683604180971882e-01 2.020561582739355799e+01
1.925708699902248244e-01 4.731212329289692375e-01 2.030500242912705744e+01
1.935483870967741882e-01 4.742656595712214651e-01 2.040122745504307389e+01
1.945259042033235519e-01 4.752880140383001217e-01 2.051064249233627379e+01
1.955034213098729157e-01 4.764476997024490457e-01 2.060942481065785259e+01
1.964809384164222794e-01 4.775463492790112396e-01 2.070090194450398258e+01
1.974584555229716432e-01 4.784161135271229326e-01 2.080038677176500528e+01
1.984359726295210069e-01 4.794384679942015892e-01 2.089476259868035157e+01
1.994134897360703707e-01 4.807507438773174768e-01 2.098894740040210749e+01
2.003910068426197344e-01 4.818036163881895262e-01 2.109688473490984606e+01
2.013685239491690981e-01 4.827954528114747901e-01 2.118574085348233282e+01
2.023460410557184619e-01 4.838941023880369285e-01 2.130125812558376097e+01
2.033235581622678256e-01 4.849011978332188888e-01 2.139035216855560151e+01
2.043010752688172171e-01 4.857557030594338854e-01 2.147752316531295946e+01
2.052785923753665809e-01 4.870069428549629875e-01 2.158539909310712090e+01
2.062561094819159446e-01 4.879835202563515550e-01 2.167919964292012480e+01
2.072336265884653084e-01 4.892195010299839608e-01 2.178573641357508706e+01
2.082111436950146721e-01 4.902571145189593138e-01 2.187285952231339792e+01
2.091886608015640359e-01 4.911268787670710068e-01 2.197152075844700292e+01
2.101661779081133996e-01 4.924391546501869499e-01 2.209331268310708651e+01
2.111436950146627634e-01 4.934309910734722138e-01 2.216566885751696603e+01
2.121212121212121271e-01 4.945143816281376559e-01 2.227020268436443473e+01
2.130987292277614908e-01 4.954909590295262234e-01 2.238279710918183341e+01
2.140762463343108546e-01 4.963302052338445236e-01 2.246762707553731175e+01
2.150537634408602183e-01 4.976272220950637148e-01 2.261076021933748592e+01
2.160312805474095821e-01 4.981918059052414804e-01 2.265703198359306825e+01
2.170087976539589458e-01 4.996719310292210281e-01 2.276741671425634195e+01
2.179863147605083096e-01 5.004959182116426319e-01 2.285478887722337760e+01
2.189638318670576733e-01 5.016098268101014668e-01 2.294849040188699618e+01
2.199413489736070371e-01 5.026474402990768198e-01 2.304517212483149180e+01
2.209188660801564008e-01 5.037155718318455655e-01 2.315805639569150287e+01
2.218963831867057646e-01 5.045090409704737766e-01 2.324414367917278312e+01
2.228739002932551283e-01 5.056992446784160933e-01 2.335931666836400922e+01
2.238514173998044920e-01 5.067673762111848390e-01 2.344358903021284490e+01
2.248289345063538558e-01 5.076066224155031392e-01 2.355162048441973965e+01
2.258064516129032195e-01 5.084306095979247431e-01 2.366716013793544704e+01
2.267839687194525833e-01 5.095140001525901852e-01 2.373987028192971493e+01
2.277614858260019470e-01 5.106279087510490200e-01 2.383173891307213665e+01
2.287390029325513108e-01 5.117570763714045512e-01 2.393069031165533644e+01
2.297165200391006745e-01 5.125963225757228514e-01 2.402995430665293597e+01
2.306940371456500383e-01 5.134050507362477589e-01 2.412449004237344141e+01
2.316715542521994020e-01 5.146410315098801647e-01 2.422405417243717807e+01
2.326490713587487658e-01 5.155565728236819467e-01 2.431877408536762530e+01
2.336265884652981295e-01 5.163347829404135725e-01 2.442047874841761868e+01
2.346041055718475210e-01 5.174639505607691037e-01 2.451478857234294395e+01
2.355816226783968848e-01 5.181506065461204402e-01 2.462167157369472292e+01
2.365591397849462485e-01 5.196612497138933806e-01 2.471847192574276164e+01
2.375366568914956122e-01 5.206530861371786445e-01 2.482957440835490459e+01
2.385141739980449760e-01 5.214312962539101592e-01 2.491168545775115817e+01
2.394916911045943397e-01 5.224841687647822086e-01 2.501971312711183160e+01
2.404692082111437035e-01 5.233539330128939016e-01 2.511486713510842250e+01
2.414467253176930672e-01 5.245441367208362182e-01 2.520432244711931347e+01
2.424242424242424310e-01 5.253376058594644293e-01 2.532783160235219455e+01
2.434017595307917947e-01 5.263599603265430860e-01 2.541036218735702690e+01
2.443792766373411585e-01 5.270618753337911189e-01 2.549976523612865975e+01
2.453567937438905222e-01 5.282825970855268283e-01 2.559756625907563787e+01
2.463343108504398860e-01 5.292896925307087885e-01 2.569183268450557733e+01
2.473118279569892497e-01 5.300984206912336960e-01 2.578875658107764934e+01
2.482893450635386134e-01 5.310292210269321744e-01 2.588697073097796064e+01
2.492668621700879772e-01 5.321278706034943129e-01 2.599022555917859378e+01
2.502443792766373409e-01 5.329976348516060058e-01 2.608338830918247098e+01
2.512218963831867047e-01 5.338826581216143952e-01 2.618855678034167056e+01
2.521994134897360684e-01 5.348439765011062663e-01 2.628226584859912762e+01
2.531769305962854322e-01 5.359731441214617975e-01 2.639463315542900901e+01
2.541544477028347959e-01 5.368123903257800977e-01 2.648526962400795171e+01
2.551319648093841597e-01 5.377737087052719689e-01 2.657719679535815871e+01
2.561094819159335234e-01 5.385976958876935727e-01 2.666994587151287277e+01
2.570869990224828872e-01 5.396505683985656221e-01 2.676939122013165573e+01
2.580645161290322509e-01 5.406271457999541896e-01 2.689139978002305753e+01
2.590420332355816146e-01 5.412069886320286516e-01 2.697248579525435730e+01
2.600195503421309784e-01 5.421835660334172191e-01 2.707588665152591645e+01
2.609970674486803421e-01 5.433890287632562321e-01 2.716063862883913771e+01
2.619745845552297059e-01 5.439688715953306941e-01 2.725814362336440766e+01
2.629521016617790696e-01 5.449759670405126544e-01 2.737003313017236295e+01
2.639296187683284334e-01 5.461051346608681856e-01 2.749163924610569154e+01
2.649071358748777971e-01 5.469901579308766859e-01 2.755935308380426108e+01
2.658846529814271609e-01 5.477988860914015934e-01 2.766585516852401483e+01
2.668621700879765246e-01 5.486839093614099827e-01 2.775429564186088527e+01
2.678396871945258884e-01 5.497520408941787284e-01 2.785551128919933461e+01
2.688172043010752521e-01 5.506675822079805105e-01 2.795244047672252208e+01
2.697947214076246158e-01 5.515373464560922034e-01 2.804175370391486766e+01
2.707722385141739796e-01 5.524834058136873782e-01 2.815045018651495567e+01
2.717497556207233433e-01 5.533226520180056784e-01 2.824232747811151256e+01
2.727272727272727071e-01 5.541771572442206750e-01 2.834284230426721152e+01
2.737047898338220708e-01 5.553368429083695990e-01 2.848934826349432470e+01
2.746823069403714346e-01 5.557793545433737936e-01 2.853420821865930534e+01
2.756598240469207983e-01 5.569542992294194139e-01 2.863030740411896957e+01
2.766373411534701621e-01 5.579308766308079814e-01 2.872827147095495803e+01
2.776148582600195258e-01 5.587396047913328889e-01 2.885294865578435264e+01
2.785923753665688896e-01 5.596551461051346710e-01 2.894060054077940336e+01
2.795698924731182533e-01 5.605706874189364530e-01 2.902233261401586972e+01
2.805474095796676171e-01 5.610589761196307368e-01 2.912531334809741423e+01
2.815249266862169808e-01 5.622796978713664462e-01 2.922132660924714997e+01
2.825024437927664001e-01 5.631494621194781391e-01 2.933717385139586398e+01
2.834799608993157638e-01 5.641107804989700103e-01 2.942236387902432782e+01
2.844574780058651275e-01 5.649195086594949178e-01 2.951394720204162425e+01
2.854349951124144913e-01 5.658197909514000035e-01 2.962005949652206738e+01
2.864125122189638550e-01 5.668879224841687492e-01 2.972030455225242918e+01
2.873900293255132188e-01 5.674982833600366039e-01 2.980858139995753575e+01
2.883675464320625825e-01 5.683985656519416896e-01 2.990349767692422844e+01
2.893450635386119463e-01 5.695429922941939171e-01 3.004961772193459879e+01
2.903225806451613100e-01 5.702296482795452537e-01 3.010077227358807050e+01
2.913000977517106738e-01 5.712214847028305176e-01 3.023838995470007873e+01
2.922776148582600375e-01 5.718318455786983723e-01 3.030321263057655656e+01
2.932551319648094013e-01 5.728694590676737253e-01 3.042421669606484969e+01
2.942326490713587650e-01 5.737544823376821146e-01 3.049792628209371159e+01
2.952101661779081287e-01 5.746852826733805930e-01 3.060046133120170353e+01
2.961876832844574925e-01 5.755397878995955896e-01 3.068989162278797167e+01
2.971652003910068562e-01 5.762417029068436225e-01 3.081180663703078437e+01
2.981427174975562200e-01 5.772640573739222791e-01 3.092729843570823078e+01
2.991202346041055837e-01 5.780117494468604011e-01 3.098666662639258362e+01
3.000977517106549475e-01 5.790035858701457760e-01 3.109506155530446136e+01
3.010752688172043112e-01 5.796444647898070235e-01 3.120225010704280066e+01
3.020527859237536750e-01 5.806210421911955910e-01 3.128120978940838626e+01
3.030303030303030387e-01 5.813687342641337130e-01 3.137750045933928433e+01
3.040078201368524025e-01 5.821927214465553169e-01 3.148602363777548874e+01
3.049853372434017662e-01 5.828488593881132607e-01 3.157614394503499966e+01
3.059628543499511300e-01 5.837644007019150427e-01 3.167912941918477543e+01
3.069403714565004937e-01 5.848020141908903957e-01 3.177144045491214897e+01
3.079178885630498574e-01 5.852903028915846795e-01 3.187149200043541697e+01
3.088954056695992212e-01 5.863889524681468179e-01 3.196609563862230985e+01
3.098729227761485849e-01 5.873350118257419927e-01 3.206668877609801882e+01
3.108504398826979487e-01 5.882200350957503820e-01 3.217427788301065306e+01
3.118279569892473124e-01 5.889219501029984150e-01 3.225645305560031773e+01
3.128054740957966762e-01 5.897459372854200188e-01 3.238160061776355292e+01
3.137829912023460399e-01 5.906767376211184972e-01 3.246392796681934101e+01
3.147605083088954037e-01 5.916227969787136720e-01 3.258904610996508211e+01
3.157380254154447674e-01 5.922636758983749194e-01 3.267449005484997571e+01
3.167155425219941312e-01 5.931334401464866124e-01 3.276148437766531885e+01
3.176930596285434949e-01 5.940032043945983053e-01 3.285349769354012750e+01
3.186705767350928586e-01 5.947203784237430346e-01 3.295071152730319852e+01
3.196480938416422224e-01 5.954680704966811566e-01 3.304349002383396083e+01
3.206256109481915861e-01 5.965667200732432951e-01 3.319862479202601691e+01
3.216031280547409499e-01 5.975432974746318626e-01 3.326018834083615872e+01
3.225806451612903136e-01 5.982146944380865028e-01 3.333769621794620974e+01
3.235581622678396774e-01 5.990844586861981957e-01 3.345379783501376636e+01
3.245356793743890411e-01 5.997100785839627468e-01 3.352896654458729842e+01
3.255131964809384049e-01 6.002899214160372088e-01 3.363643802487192147e+01
3.264907135874877686e-01 6.016021972991530964e-01 3.373857295488619457e+01
3.274682306940371324e-01 6.023193713282978257e-01 3.382625246669607577e+01
3.284457478005864961e-01 6.032501716639963041e-01 3.392967584383598023e+01
3.294232649071358598e-01 6.038757915617608552e-01 3.406427875242714975e+01
3.304007820136852236e-01 6.046234836346989772e-01 3.414577236903001989e+01
3.313782991202345873e-01 6.055237659266040628e-01 3.423056474985001074e+01
3.323558162267839511e-01 6.065156023498893267e-01 3.435128885765570317e+01
3.333333333333333148e-01 6.072175173571373596e-01 3.441609939035085830e+01
3.343108504398826786e-01 6.078889143205919998e-01 3.456487072227213986e+01
3.352883675464320423e-01 6.089112687876706564e-01 3.462591562979095272e+01
3.362658846529814061e-01 6.094300755321584440e-01 3.471140329624102350e+01
3.372434017595307698e-01 6.101777676050965660e-01 3.482317707216041924e+01
3.382209188660801336e-01 6.110017547875181698e-01 3.491783183662614221e+01
3.391984359726294973e-01 6.120698863202869155e-01 3.500354847182219942e+01
3.401759530791788610e-01 6.127565423056382521e-01 3.511698739218717691e+01
3.411534701857282248e-01 6.135652704661631596e-01 3.521120398272648089e+01
3.421309872922775885e-01 6.145571068894484235e-01 3.530433571602743115e+01
3.431085043988269523e-01 6.150453955901427072e-01 3.541467494654125403e+01
3.440860215053763715e-01 6.162050812542916312e-01 3.549370702014002887e+01
3.450635386119257353e-01 6.167696650644693968e-01 3.559176959848070254e+01
3.460410557184750990e-01 6.173800259403372515e-01 3.568706499347152317e+01
3.470185728250244628e-01 6.185244525825894790e-01 3.579621465926790336e+01
3.479960899315738265e-01 6.189974822613870664e-01 3.591032084402563385e+01
3.489736070381231903e-01 6.199740596627756339e-01 3.599821105148855338e+01
3.499511241446725540e-01 6.207522697795071487e-01 3.608801859602323248e+01
3.509286412512219178e-01 6.216372930495155380e-01 3.619624210863969438e+01
3.519061583577712815e-01 6.224307621881437491e-01 3.633943581959237434e+01
3.528836754643206453e-01 6.231174181734950857e-01 3.637761053661912314e+01
3.538611925708700090e-01 6.238193331807431186e-01 3.648220134771885625e+01
3.548387096774193727e-01 6.247959105821316861e-01 3.658783217382440256e+01
3.558162267839687365e-01 6.255893797207598972e-01 3.667801097117138198e+01
3.567937438905181002e-01 6.261997405966277519e-01 3.676453766387140121e+01
3.577712609970674640e-01 6.267948424505989102e-01 3.686368755146467180e+01
3.587487781036168277e-01 6.277866788738841741e-01 3.696263786268904283e+01
3.597262952101661915e-01 6.286564431219958671e-01 3.706186037764869212e+01
3.607038123167155552e-01 6.294041351949339891e-01 3.719967476575377674e+01
3.616813294232649190e-01 6.300297550926985402e-01 3.728419786582705342e+01
3.626588465298142827e-01 6.308537422751201440e-01 3.735479493705514642e+01
3.636363636363636465e-01 6.317540245670252297e-01 3.745981247583920037e+01
3.646138807429130102e-01 6.325017166399633517e-01 3.755012944618128756e+01
3.655913978494623739e-01 6.334019989318684374e-01 3.765070012897012219e+01
3.665689149560117377e-01 6.339665827420462030e-01 3.775176224191623930e+01
3.675464320625611014e-01 6.347447928587777177e-01 3.785481065237518550e+01
3.685239491691104652e-01 6.354009308003356615e-01 3.793947939497866173e+01
3.695014662756598289e-01 6.358434424353398562e-01 3.806338330965580496e+01
3.704789833822091927e-01 6.368657969024185128e-01 3.814066511617487976e+01
3.714565004887585564e-01 6.375219348439764566e-01 3.824003775606492184e+01
3.724340175953079202e-01 6.385900663767452023e-01 3.834303989239445087e+01
3.734115347018572839e-01 6.393072404058899316e-01 3.844066782726176257e+01
3.743890518084066477e-01 6.400854505226214464e-01 3.852765497285126628e+01
3.753665689149560114e-01 6.407568474860761976e-01 3.863101786340239840e+01
3.763440860215053752e-01 6.417639429312581578e-01 3.873036012732732303e+01
3.773216031280547389e-01 6.422217135881590488e-01 3.882511775374755558e+01
3.782991202346041026e-01 6.431372549019608309e-01 3.891880561303203478e+01
