Input Luminance
6.784313725490196401e-01 4.373923851976658028e+01
6.823529411764706065e-01 4.425613615727581163e+01
6.862745098039215730e-01 4.505087140543525948e+01
6.901960784313725394e-01 4.523817593599463294e+01
6.941176470588235059e-01 4.645261505153459325e+01
6.980392156862744724e-01 4.622299062542738568e+01
7.019607843137254388e-01 4.818396590245538391e+01
7.058823529411764053e-01 4.777114352418301024e+01
7.098039215686274828e-01 4.763221154375283817e+01
7.137254901960784492e-01 4.809708295350203144e+01
7.176470588235294157e-01 4.943257708906391912e+01
7.215686274509803821e-01 4.966528818933115019e+01
7.254901960784313486e-01 5.072120234767625391e+01
7.294117647058823151e-01 5.119164472711031522e+01
7.333333333333332815e-01 5.150570849656879346e+01
7.372549019607843590e-01 5.169826549084166345e+01
7.411764705882353255e-01 5.194120425181946388e+01
7.450980392156862919e-01 5.310612517655146547e+01
7.490196078431372584e-01 5.441436927891538744e+01
7.529411764705882248e-01 5.468097938662261726e+01
7.568627450980391913e-01 5.449243898497708471e+01
7.607843137254901578e-01 5.589598405102660195e+01
7.647058823529411242e-01 5.664011527963858583e+01
7.686274509803920907e-01 5.654567530241057227e+01
7.725490196078431682e-01 5.776964362727122193e+01
7.764705882352941346e-01 5.834983243752041204e+01
7.803921568627451011e-01 5.828082691179841390e+01
7.843137254901960675e-01 5.981052999573237372e+01
7.882352941176470340e-01 6.058164095758434797e+01
7.921568627450980005e-01 6.155369411146168801e+01
7.960784313725489669e-01 6.219702860933210786e+01
8.000000000000000444e-01 6.134955926476764887e+01
8.039215686274510109e-01 6.227897553239234441e+01
8.078431372549019773e-01 6.386169701829074086e+01
8.117647058823529438e-01 6.453413423888451916e+01
8.156862745098039102e-01 6.521209792263753968e+01
8.196078431372548767e-01 6.808120568650679161e+01
8.235294117647058432e-01 6.661515134882797895e+01
8.274509803921568096e-01 6.768234695202652063e+01
8.313725490196077761e-01 6.825671365812490876e+01
8.352941176470588536e-01 6.874983951864193443e+01
8.392156862745098200e-01 6.878449202514646288e+01
8.431372549019607865e-01 7.023210614762328419e+01
8.470588235294117530e-01 6.986392080092447543e+01
8.509803921568627194e-01 7.094853198263155036e+01
8.549019607843136859e-01 7.148114380007652358e+01
8.588235294117646523e-01 7.260594009143179051e+01
8.627450980392157298e-01 7.496313193131697972e+01
8.666666666666666963e-01 7.261026454030971422e+01
8.705882352941176627e-01 7.523325563568336349e+01
8.745098039215686292e-01 7.423617434417822381e+01
8.784313725490195957e-01 7.582994549138975060e+01
8.823529411764705621e-01 7.776768427448526211e+01
8.862745098039215286e-01 7.772429078074030429e+01
8.901960784313724950e-01 7.757753452923572013e+01
8.941176470588234615e-01 7.860872558077539907e+01
8.980392156862745390e-01 8.047458606159676719e+01
9.019607843137255054e-01 8.010230937327727929e+01
9.058823529411764719e-01 8.163222970638143750e+01
9.098039215686274384e-01 8.226162004738888811e+01
9.137254901960784048e-01 8.245556589346375631e+01
9.176470588235293713e-01 8.556861671100060107e+01
9.215686274509803377e-01 8.508877529698966669e+01
9.254901960784314152e-01 8.360877765603522960e+01
9.294117647058823817e-01 8.628574860379839606e+01
9.333333333333333481e-01 8.634214966191879626e+01
9.372549019607843146e-01 8.846125332340770342e+01
9.411764705882352811e-01 8.781226834612988341e+01
9.450980392156862475e-01 8.921549350258361244e+01
9.490196078431372140e-01 9.058132954496066702e+01
9.529411764705881804e-01 9.172575567032083654e+01
9.568627450980391469e-01 9.065339134527150122e+01
9.607843137254902244e-01 9.226534836560144015e+01
9.647058823529411908e-01 9.295573776995385629e+01
9.686274509803921573e-01 9.361206801499898233e+01
9.725490196078431238e-01 9.673831275262578799e+01
9.764705882352940902e-01 9.628485707923448444e+01
9.803921568627450567e-01 9.551721684341079310e+01
9.843137254901960231e-01 9.847712848814197173e+01
9.882352941176471006e-01 1.005188590131064501e+02
9.921568627450980671e-01 1.003076841234852594e+02
9.960784313725490335e-01 9.861779814861759519e+01
1.000000000000000000e+00 1.005109235864050845e+02
