IntensityIn IntensityOut Luminance
2.823529411764705843e-01 5.647058823529411686e-01 2.952172918053287276e+01
2.901960784313725172e-01 5.686274509803921351e-01 3.011521844170711049e+01
2.941176470588235392e-01 5.764705882352940680e-01 3.035902208130711699e+01
2.980392156862745057e-01 5.803921568627450345e-01 3.137546090612375949e+01
3.058823529411764941e-01 5.843137254901961120e-01 3.175751229289086908e+01
3.098039215686274606e-01 5.882352941176470784e-01 3.219850332448297792e+01
3.137254901960784270e-01 5.921568627450980449e-01 3.268913429292800998e+01
3.215686274509803599e-01 5.999999999999999778e-01 3.358150982533874185e+01
3.294117647058823484e-01 6.039215686274509443e-01 3.407246852469464926e+01
3.333333333333333148e-01 6.078431372549019107e-01 3.419971686884823470e+01
3.372549019607843368e-01 6.117647058823529882e-01 3.557390549055197226e+01
3.490196078431372362e-01 6.235294117647058876e-01 3.661290541022910361e+01
3.607843137254901911e-01 6.313725490196078205e-01 3.765444766800676035e+01
3.686274509803921795e-01 6.352941176470587870e-01 3.829772598845904952e+01
3.764705882352941124e-01 6.431372549019607199e-01 3.924206651513400601e+01
3.843137254901960453e-01 6.470588235294117974e-01 3.954000731237892552e+01
3.882352941176470673e-01 6.509803921568627638e-01 4.021895388321982523e+01
3.960784313725490002e-01 6.549019607843137303e-01 4.117477464624568029e+01
4.039215686274509887e-01 6.666666666666666297e-01 4.160913279136503462e+01
4.117647058823529216e-01 6.705882352941175961e-01 4.216796897978434089e+01
4.156862745098038880e-01 6.745098039215686736e-01 4.301759971973486785e+01
4.235294117647058765e-01 6.784313725490196401e-01 4.373923851976658028e+01
4.313725490196078649e-01 6.823529411764706065e-01 4.425613615727581163e+01
4.352941176470588314e-01 6.862745098039215730e-01 4.505087140543525948e+01
4.431372549019607643e-01 6.901960784313725394e-01 4.523817593599463294e+01
4.470588235294117307e-01 6.941176470588235059e-01 4.645261505153459325e+01
4.588235294117646856e-01 7.019607843137254388e-01 4.818396590245538391e+01
4.745098039215686070e-01 7.176470588235294157e-01 4.943257708906391912e+01
4.901960784313725283e-01 7.254901960784313486e-01 5.072120234767625391e+01
5.019607843137254832e-01 7.294117647058823151e-01 5.119164472711031522e+01
5.058823529411764497e-01 7.333333333333332815e-01 5.150570849656879346e+01
5.098039215686274161e-01 7.411764705882353255e-01 5.194120425181946388e+01
5.137254901960783826e-01 7.450980392156862919e-01 5.310612517655146547e+01
5.254901960784313930e-01 7.490196078431372584e-01 5.441436927891538744e+01
5.372549019607842924e-01 7.529411764705882248e-01 5.468097938662261726e+01
5.411764705882352589e-01 7.607843137254901578e-01 5.589598405102660195e+01
5.529411764705882693e-01 7.647058823529411242e-01 5.664011527963858583e+01
5.607843137254902022e-01 7.725490196078431682e-01 5.776964362727122193e+01
5.725490196078431016e-01 7.764705882352941346e-01 5.834983243752041204e+01
5.764705882352940680e-01 7.843137254901960675e-01 5.981052999573237372e+01
5.921568627450980449e-01 7.882352941176470340e-01 6.058164095758434797e+01
5.999999999999999778e-01 7.921568627450980005e-01 6.155369411146168801e+01
6.117647058823529882e-01 7.960784313725489669e-01 6.219702860933210786e+01
6.156862745098039547e-01 8.039215686274510109e-01 6.227897553239234441e+01
6.196078431372549211e-01 8.078431372549019773e-01 6.386169701829074086e+01
6.352941176470587870e-01 8.117647058823529438e-01 6.453413423888451916e+01
6.392156862745097534e-01 8.156862745098039102e-01 6.521209792263753968e+01
6.470588235294117974e-01 8.196078431372548767e-01 6.808120568650679161e+01
6.745098039215686736e-01 8.313725490196077761e-01 6.825671365812490876e+01
6.784313725490196401e-01 8.352941176470588536e-01 6.874983951864193443e+01
6.823529411764706065e-01 8.431372549019607865e-01 7.023210614762328419e+01
6.980392156862744724e-01 8.509803921568627194e-01 7.094853198263155036e+01
7.058823529411764053e-01 8.549019607843136859e-01 7.148114380007652358e+01
7.098039215686274828e-01 8.588235294117646523e-01 7.260594009143179051e+01
7.215686274509803821e-01 8.627450980392157298e-01 7.496313193131697972e+01
7.450980392156862919e-01 8.705882352941176627e-01 7.523325563568336349e+01
7.490196078431372584e-01 8.784313725490195957e-01 7.582994549138975060e+01
7.529411764705882248e-01 8.823529411764705621e-01 7.776768427448526211e+01
7.725490196078431682e-01 8.941176470588234615e-01 7.860872558077539907e+01
7.803921568627451011e-01 8.980392156862745390e-01 8.047458606159676719e+01
8.000000000000000444e-01 9.058823529411764719e-01 8.163222970638143750e+01
8.117647058823529438e-01 9.098039215686274384e-01 8.226162004738888811e+01
8.196078431372548767e-01 9.176470588235293713e-01 8.556861671100060107e+01
8.509803921568627194e-01 9.294117647058823817e-01 8.628574860379839606e+01
8.588235294117646523e-01 9.372549019607843146e-01 8.846125332340770342e+01
8.823529411764705621e-01 9.450980392156862475e-01 8.921549350258361244e+01
8.901960784313724950e-01 9.490196078431372140e-01 9.058132954496066702e+01
9.019607843137255054e-01 9.529411764705881804e-01 9.172575567032083654e+01
9.137254901960784048e-01 9.607843137254902244e-01 9.226534836560144015e+01
9.176470588235293713e-01 9.647058823529411908e-01 9.295573776995385629e+01
9.254901960784314152e-01 9.686274509803921573e-01 9.361206801499898233e+01
9.333333333333333481e-01 9.725490196078431238e-01 9.673831275262578799e+01
9.647058823529411908e-01 9.843137254901960231e-01 9.847712848814197173e+01
9.803921568627450567e-01 9.882352941176471006e-01 1.005188590131064501e+02
