Input Luminance
2.151522087434195631e-03 1.001442851580363502e+00
2.166781109330891998e-03 9.985299508349894104e-01
2.182040131227588366e-03 1.000324456722094357e+00
2.197299153124284733e-03 1.000401876490771169e+00
2.212558175020981101e-03 1.000926070189210648e+00
2.227817196917677468e-03 9.989091988386400445e-01
2.243076218814373836e-03 9.988278918400526063e-01
2.258335240711070203e-03 1.000672797056643359e+00
2.273594262607767005e-03 1.000450057281322191e+00
2.288853284504463372e-03 1.000405827476193110e+00
2.304112306401159740e-03 1.000504085314419367e+00
2.319371328297856107e-03 9.994797540926344537e-01
2.334630350194552475e-03 1.000394502213560965e+00
2.349889372091248842e-03 1.000457673135722203e+00
2.365148393987945210e-03 9.994524416963521674e-01
2.380407415884642011e-03 1.002035380970745182e+00
2.395666437781338379e-03 1.000645601491387371e+00
2.410925459678034746e-03 9.989825913198668861e-01
2.426184481574731114e-03 1.000833205157346306e+00
2.441443503471427481e-03 9.992041313704232985e-01
2.456702525368123849e-03 1.000968685233831534e+00
2.471961547264820216e-03 1.001342755298218368e+00
2.487220569161516584e-03 9.993656185577706186e-01
2.502479591058212952e-03 1.001152537906155882e+00
2.517738612954909753e-03 1.000604384075072018e+00
2.532997634851606120e-03 1.001016306746163043e+00
2.548256656748302488e-03 1.002093834595961130e+00
2.563515678644998855e-03 9.999538317151734912e-01
2.578774700541695223e-03 9.994479991897593507e-01
2.594033722438391591e-03 9.993148286223990651e-01
2.609292744335087958e-03 9.993912018136347220e-01
2.624551766231784759e-03 1.000132738073733707e+00
2.639810788128481127e-03 1.000553774021222697e+00
2.655069810025177494e-03 1.000492012215051130e+00
2.670328831921873862e-03 1.001045356514276508e+00
2.685587853818570230e-03 1.000233747589334810e+00
2.700846875715266597e-03 1.001677370481711016e+00
2.716105897611962965e-03 9.999615823282973492e-01
2.731364919508659332e-03 1.002949897811320490e+00
2.746623941405355700e-03 1.000857743161469138e+00
2.761882963302052501e-03 9.993774160678797758e-01
2.777141985198748868e-03 9.991664909607003153e-01
2.792401007095445236e-03 1.000723108422911345e+00
2.807660028992141604e-03 1.000019903763167628e+00
2.822919050888837971e-03 1.000960517287535989e+00
2.838178072785534339e-03 1.000722635462893528e+00
2.853437094682230706e-03 1.000179390573022076e+00
2.868696116578927507e-03 9.994082050524396577e-01
2.883955138475623875e-03 9.987429726021067600e-01
2.899214160372320243e-03 9.998145945589904660e-01
2.914473182269016610e-03 1.001120885538056671e+00
2.929732204165712978e-03 1.000481464808324894e+00
2.944991226062409345e-03 9.990243107705829573e-01
2.960250247959105713e-03 1.000446706376714401e+00
2.975509269855802080e-03 1.000662012936805345e+00
2.990768291752498448e-03 9.993956144104210182e-01
3.006027313649195249e-03 1.000436636986875127e+00
3.021286335545891617e-03 1.000344262326037681e+00
3.036545357442587984e-03 9.991459239071158738e-01
3.051804379339284352e-03 1.000650323872751324e+00
3.067063401235980719e-03 1.000856608615121823e+00
3.082322423132677087e-03 1.001382278983647067e+00
3.097581445029373454e-03 1.001356289553431145e+00
3.112840466926070256e-03 9.989273633140731690e-01
3.128099488822766623e-03 9.993706426937583043e-01
3.143358510719462991e-03 1.000827276487751494e+00
3.158617532616159358e-03 1.000829371107979204e+00
3.173876554512855726e-03 1.000833997015741161e+00
3.189135576409552093e-03 1.004176139347346286e+00
3.204394598306248461e-03 1.000896643975721645e+00
3.219653620202944828e-03 1.001464927285467432e+00
3.234912642099641196e-03 1.001286746922624982e+00
3.250171663996337997e-03 1.000987497558903927e+00
3.265430685893034365e-03 1.000023990313257505e+00
3.280689707789730732e-03 1.001102094594088054e+00
3.295948729686427100e-03 9.995732904226484195e-01
3.311207751583123467e-03 1.000113019637720368e+00
3.326466773479819835e-03 9.998679433981985110e-01
3.341725795376516202e-03 1.000438958919972254e+00
3.356984817273213004e-03 1.002676145589808998e+00
3.372243839169909371e-03 9.984963232189937310e-01
3.387502861066605739e-03 1.001054417317444711e+00
3.402761882963302106e-03 9.987582453148701189e-01
3.418020904859998474e-03 9.999031269398275246e-01
3.433279926756694841e-03 1.001468294352546140e+00
3.448538948653391209e-03 1.000446950721376682e+00
3.463797970550087577e-03 9.993082196734420775e-01
3.479056992446783944e-03 9.996745526578680874e-01
3.494316014343480745e-03 1.001073775255681531e+00
3.509575036240177113e-03 9.996670469094688372e-01
3.524834058136873480e-03 1.000618063564541638e+00
3.540093080033569848e-03 1.000450942292300249e+00
3.555352101930266216e-03 9.997573387923666122e-01
3.570611123826962583e-03 1.002557909185180396e+00
3.585870145723658951e-03 1.001051156440162737e+00
3.601129167620355752e-03 9.983948916958355069e-01
3.616388189517052119e-03 1.000611353659635716e+00
3.631647211413748487e-03 9.997667033783301793e-01
3.646906233310444855e-03 1.001285549270606534e+00
3.662165255207141222e-03 9.996438736321651142e-01
3.677424277103837590e-03 1.000325966950456058e+00
3.692683299000533957e-03 1.000949999353341946e+00
3.707942320897230325e-03 1.001314984793366225e+00
3.723201342793926692e-03 9.992520745913683333e-01
3.738460364690623493e-03 1.000122354225556620e+00
3.753719386587319861e-03 9.999859578133025728e-01
3.768978408484016229e-03 9.998116228516841231e-01
3.784237430380712596e-03 1.002235693062041966e+00
3.799496452277408964e-03 1.000878757802696972e+00
3.814755474174105331e-03 9.992162922852136919e-01
3.830014496070801699e-03 1.001400297558886487e+00
3.845273517967498500e-03 1.002609416000374676e+00
3.860532539864194868e-03 1.001523454575464100e+00
3.875791561760891235e-03 9.989746364080248631e-01
3.891050583657587603e-03 1.000014577794737125e+00
3.906309605554283970e-03 1.001770918092798279e+00
3.921568627450980338e-03 9.997996764369868616e-01
3.936827649347676705e-03 1.000956108144702261e+00
3.952086671244373073e-03 1.001291472130218851e+00
3.967345693141069440e-03 9.995934216741662048e-01
3.982604715037765808e-03 1.000465695539114241e+00
3.997863736934462175e-03 9.972867055482375065e-01
4.013122758831158543e-03 9.995092129036524664e-01
4.028381780727854911e-03 1.000285921880045059e+00
4.043640802624552145e-03 9.992946639416604437e-01
4.058899824521248513e-03 1.002180949282184041e+00
4.074158846417944881e-03 9.991212525250884324e-01
4.089417868314641248e-03 1.000116454179323044e+00
4.104676890211337616e-03 1.000692138141411780e+00
4.119935912108033983e-03 1.002008014115665313e+00
4.135194934004730351e-03 9.991338652881101012e-01
4.150453955901426718e-03 1.001739021457869638e+00
4.165712977798123086e-03 1.000590090187911230e+00
4.180971999694819453e-03 9.996024518826394090e-01
4.196231021591515821e-03 1.001051613642908178e+00
4.211490043488212189e-03 1.000793139999664794e+00
4.226749065384908556e-03 9.999981306141727533e-01
4.242008087281604924e-03 1.000673316428584370e+00
4.257267109178301291e-03 1.000222710242085533e+00
4.272526131074998526e-03 1.000726651766228326e+00
4.287785152971694894e-03 1.001280431889708611e+00
4.303044174868391261e-03 1.002209744503293143e+00
4.318303196765087629e-03 9.993890162430927315e-01
4.333562218661783996e-03 1.002766880401965599e+00
4.348821240558480364e-03 9.986840757978395766e-01
4.364080262455176731e-03 1.000490455983552573e+00
4.379339284351873099e-03 1.001235988028601920e+00
4.394598306248569466e-03 1.000933437338848986e+00
4.409857328145265834e-03 1.000034146339599417e+00
4.425116350041962202e-03 1.000454008764821490e+00
4.440375371938658569e-03 1.000173973437823660e+00
4.455634393835354937e-03 1.000082597641541948e+00
4.470893415732051304e-03 1.001527612437359993e+00
4.486152437628747672e-03 1.001039790910271066e+00
4.501411459525444039e-03 9.999942634816942899e-01
4.516670481422140407e-03 1.001593011330200733e+00
4.531929503318837642e-03 1.001005461763830429e+00
4.547188525215534009e-03 1.001516561859243426e+00
4.562447547112230377e-03 1.001338404353811162e+00
4.577706569008926744e-03 9.998839652353357366e-01
4.592965590905623112e-03 1.000158211262399455e+00
4.608224612802319479e-03 1.001471893773316246e+00
4.623483634699015847e-03 1.001340159603146374e+00
4.638742656595712215e-03 1.000713733275188755e+00
4.654001678492408582e-03 1.000857391470582280e+00
4.669260700389104950e-03 1.002023942482772378e+00
4.684519722285801317e-03 1.000158678890084252e+00
4.699778744182497685e-03 1.001303595486083609e+00
4.715037766079194052e-03 1.000559148958012345e+00
4.730296787975890420e-03 1.000549079611393832e+00
4.745555809872586787e-03 1.001872006536426385e+00
4.760814831769284022e-03 1.001603913745393815e+00
4.776073853665980390e-03 1.001597497668793357e+00
4.791332875562676757e-03 1.002095375962786861e+00
4.806591897459373125e-03 1.000815425492617372e+00
4.821850919356069493e-03 1.001482462269825513e+00
4.837109941252765860e-03 1.000495027015774863e+00
4.852368963149462228e-03 1.001135574111943871e+00
4.867627985046158595e-03 1.000686517746666171e+00
4.882887006942854963e-03 1.000919486306598216e+00
4.898146028839551330e-03 1.001423725107606355e+00
4.913405050736247698e-03 1.000014858255800387e+00
4.928664072632944065e-03 1.002933612029518695e+00
4.943923094529640433e-03 9.998383289609887870e-01
4.959182116426336800e-03 9.996357244223289529e-01
4.974441138323033168e-03 1.002015820179274153e+00
4.989700160219729536e-03 1.001654854812429551e+00
5.004959182116425903e-03 1.001492984520939267e+00
5.020218204013123138e-03 1.001503052320820597e+00
5.035477225909819506e-03 1.000867756081285753e+00
5.050736247806515873e-03 9.999878418168780536e-01
5.065995269703212241e-03 1.000967661991019941e+00
5.081254291599908608e-03 1.000219940357325754e+00
5.096513313496604976e-03 1.001879652370321061e+00
5.111772335393301343e-03 1.000762423211517316e+00
5.127031357289997711e-03 1.000089345625538195e+00
5.142290379186694078e-03 1.000599922312807033e+00
5.157549401083390446e-03 1.001340945969545482e+00
5.172808422980086814e-03 1.000369429134020161e+00
5.188067444876783181e-03 1.000116756954866570e+00
5.203326466773479549e-03 1.001189759201359886e+00
5.218585488670175916e-03 1.001197154210855311e+00
5.233844510566872284e-03 1.000450659999692071e+00
5.249103532463569519e-03 1.000492752297927446e+00
5.264362554360265886e-03 1.001202697363342775e+00
5.279621576256962254e-03 9.995271226321489344e-01
5.294880598153658621e-03 9.995739946156354527e-01
5.310139620050354989e-03 1.000269928931003083e+00
5.325398641947051356e-03 1.000781687759122018e+00
5.340657663843747724e-03 1.001312851530612447e+00
5.355916685740444091e-03 1.002484782607554248e+00
5.371175707637140459e-03 1.001872797210414667e+00
5.386434729533836827e-03 1.000860515905235060e+00
5.401693751430533194e-03 1.001007953537545569e+00
5.416952773327229562e-03 1.000029817152855216e+00
5.432211795223925929e-03 1.001021265014349737e+00
5.447470817120622297e-03 1.000757273303019446e+00
5.462729839017318664e-03 1.001375750448061375e+00
5.477988860914015032e-03 1.000231064942971759e+00
5.493247882810711399e-03 1.001585573632675752e+00
5.508506904707408634e-03 1.002606579281818178e+00
5.523765926604105002e-03 1.000969864524676067e+00
5.539024948500801369e-03 1.001487456459329017e+00
5.554283970397497737e-03 1.001782794816958200e+00
5.569542992294194104e-03 1.000696846302449483e+00
5.584802014190890472e-03 1.001329479680573398e+00
5.600061036087586840e-03 1.001124399753535954e+00
5.615320057984283207e-03 1.001216254298083141e+00
5.630579079880979575e-03 1.000351286806437701e+00
5.645838101777675942e-03 1.001156423490545233e+00
5.661097123674372310e-03 1.001637191945058181e+00
5.676356145571068677e-03 1.002598195237517364e+00
5.691615167467765045e-03 1.002112550314641082e+00
5.706874189364461412e-03 1.003314658795231296e+00
5.722133211261157780e-03 1.000397567170206559e+00
5.737392233157855015e-03 1.002046003245634642e+00
5.752651255054551382e-03 1.001363090194604455e+00
5.767910276951247750e-03 1.003378827070538382e+00
5.783169298847944118e-03 1.000384079324060149e+00
5.798428320744640485e-03 1.000359550462674774e+00
5.813687342641336853e-03 1.000607123914720509e+00
5.828946364538033220e-03 9.990877474860255791e-01
5.844205386434729588e-03 1.000694828891700805e+00
5.859464408331425955e-03 1.000468186777774493e+00
5.874723430228122323e-03 1.001385879269828472e+00
5.889982452124818690e-03 1.001584550123108652e+00
5.905241474021515058e-03 1.003127976473628280e+00
5.920500495918211425e-03 1.002208193444278583e+00
5.935759517814907793e-03 1.000686078563084669e+00
5.951018539711604161e-03 1.000371312798074008e+00
5.966277561608300528e-03 1.001770597142513486e+00
5.981536583504996896e-03 9.999633213423486655e-01
5.996795605401694131e-03 1.003126301450397051e+00
6.012054627298390498e-03 1.002480694913869153e+00
6.027313649195086866e-03 1.000837201372716256e+00
6.042572671091783233e-03 9.995988946625360416e-01
6.057831692988479601e-03 1.002677254998677547e+00
6.073090714885175968e-03 1.001214236056853002e+00
6.088349736781872336e-03 1.002575755414493841e+00
6.103608758678568703e-03 9.997470940622718016e-01
6.118867780575265071e-03 1.000750880518099795e+00
6.134126802471961439e-03 1.001363739580230394e+00
6.149385824368657806e-03 1.001412979136894643e+00
6.164644846265354174e-03 1.000922718595668393e+00
6.179903868162050541e-03 1.002004602240973430e+00
6.195162890058746909e-03 1.000319301759189150e+00
6.210421911955443276e-03 1.001253360733590725e+00
6.225680933852140511e-03 1.001523960179441897e+00
6.240939955748836879e-03 1.001926239459095092e+00
6.256198977645533246e-03 1.002131300411847503e+00
6.271457999542229614e-03 1.000300053364126418e+00
6.286717021438925981e-03 9.998976313665074445e-01
6.301976043335622349e-03 1.002721132253849845e+00
6.317235065232318716e-03 1.001782099607115395e+00
6.332494087129015084e-03 1.000707439656004505e+00
6.347753109025711452e-03 1.003018175891408736e+00
6.363012130922407819e-03 1.001588354287616278e+00
6.378271152819104187e-03 1.002661332020205354e+00
6.393530174715800554e-03 1.001555710270887412e+00
6.408789196612496922e-03 1.003559746503888350e+00
6.424048218509193289e-03 1.003261743277728657e+00
6.439307240405889657e-03 1.001262291672322169e+00
6.454566262302586024e-03 1.002492571192425741e+00
6.469825284199282392e-03 1.002173799810473609e+00
6.485084306095979627e-03 1.002906107612113296e+00
6.500343327992675994e-03 1.000576921076965053e+00
6.515602349889372362e-03 1.002238430974161432e+00
6.530861371786068729e-03 1.002619394098142935e+00
6.546120393682765097e-03 9.998058495807231605e-01
6.561379415579461465e-03 1.000390271921206553e+00
6.576638437476157832e-03 9.995410047069580584e-01
6.591897459372854200e-03 1.001321724238333877e+00
6.607156481269550567e-03 1.002318366365811730e+00
6.622415503166246935e-03 1.003112587788904886e+00
6.637674525062943302e-03 1.001690191224858806e+00
6.652933546959639670e-03 1.003255421418262516e+00
6.668192568856336037e-03 1.000250013034672758e+00
6.683451590753032405e-03 9.999344194752041171e-01
6.698710612649728773e-03 1.001593208918088562e+00
6.713969634546426007e-03 1.002041824414916071e+00
6.729228656443122375e-03 1.001632670236794587e+00
6.744487678339818743e-03 9.996028364972083802e-01
6.759746700236515110e-03 1.001592811146884587e+00
6.775005722133211478e-03 1.000383771223716023e+00
6.790264744029907845e-03 1.002369643473934424e+00
6.805523765926604213e-03 1.002074467433670346e+00
6.820782787823300580e-03 1.000774183710109400e+00
6.836041809719996948e-03 1.001209378513281401e+00
6.851300831616693315e-03 1.000671560737207200e+00
6.866559853513389683e-03 1.001678321980556063e+00
6.881818875410086050e-03 1.002706447124190436e+00
6.897077897306782418e-03 1.000770720679064363e+00
6.912336919203478786e-03 1.002271685721616068e+00
6.927595941100175153e-03 1.001244141279147959e+00
6.942854962996871521e-03 1.000989667345590250e+00
6.958113984893567888e-03 1.001685369496233768e+00
6.973373006790265123e-03 1.000764144513691001e+00
6.988632028686961491e-03 1.001255282812956393e+00
7.003891050583657858e-03 1.000618583184564647e+00
7.019150072480354226e-03 1.003795683180806364e+00
7.034409094377050593e-03 1.001871447058650499e+00
7.049668116273746961e-03 1.001143876127166266e+00
7.064927138170443328e-03 1.002068065730150614e+00
7.080186160067139696e-03 1.001749971347735579e+00
7.095445181963836064e-03 1.001649967778837080e+00
7.110704203860532431e-03 1.002495537485043942e+00
7.125963225757228799e-03 1.002648042726819178e+00
7.141222247653925166e-03 1.001366506814124646e+00
7.156481269550621534e-03 1.001330032296913863e+00
7.171740291447317901e-03 1.001640326543194792e+00
7.186999313344014269e-03 9.996185326328658194e-01
7.202258335240711504e-03 1.000415765883873265e+00
7.217517357137407871e-03 1.003312442479888045e+00
7.232776379034104239e-03 1.003600139388376444e+00
7.248035400930800606e-03 1.001711507558378456e+00
7.263294422827496974e-03 1.002547818967382431e+00
7.278553444724193341e-03 1.002291109412881909e+00
7.293812466620889709e-03 1.005073386091356991e+00
7.309071488517586077e-03 1.003119357645738674e+00
7.324330510414282444e-03 1.001878558071704006e+00
7.339589532310978812e-03 1.001058474627253725e+00
7.354848554207675179e-03 1.000415473753939910e+00
7.370107576104371547e-03 1.002238306012771085e+00
7.385366598001067914e-03 1.001285810001081744e+00
7.400625619897764282e-03 1.000627833990646698e+00
7.415884641794460649e-03 1.001414425400021679e+00
7.431143663691157017e-03 1.000987890293359550e+00
7.446402685587853384e-03 1.003771701822545381e+00
7.461661707484550619e-03 1.002973925252495846e+00
7.476920729381246987e-03 1.002091869490565612e+00
7.492179751277943354e-03 1.003592364139716864e+00
7.507438773174639722e-03 1.002196293171706110e+00
7.522697795071336090e-03 1.001265129402252096e+00
7.537956816968032457e-03 1.003664135579519945e+00
7.553215838864728825e-03 1.002687354606985659e+00
7.568474860761425192e-03 1.001117359106572513e+00
7.583733882658121560e-03 1.001975669619642684e+00
7.598992904554817927e-03 1.001298498401751003e+00
7.614251926451514295e-03 1.000799824509405189e+00
7.629510948348210662e-03 1.003123505036738861e+00
7.644769970244907030e-03 1.004118591981993713e+00
7.660028992141603398e-03 1.000812994298990288e+00
7.675288014038299765e-03 1.002788597995442066e+00
7.690547035934997000e-03 1.001582020812348928e+00
7.705806057831693368e-03 1.001755662267239222e+00
7.721065079728389735e-03 1.001659938656643600e+00
7.736324101625086103e-03 1.001397531421606368e+00
7.751583123521782470e-03 1.002321943170115137e+00
7.766842145418478838e-03 1.001450320600553390e+00
7.782101167315175205e-03 1.002564124855204408e+00
7.797360189211871573e-03 1.002252597271293899e+00
7.812619211108567940e-03 1.002073376873299226e+00
7.827878233005264308e-03 1.001413155595610727e+00
7.843137254901960675e-03 1.001754683643612420e+00
7.858396276798657043e-03 1.003099957826576238e+00
7.873655298695353411e-03 1.002854912352146410e+00
7.888914320592049778e-03 1.001382994582112440e+00
7.904173342488746146e-03 1.002472494058755048e+00
7.919432364385442513e-03 1.003136193475077542e+00
7.934691386282138881e-03 1.000719728496312300e+00
7.949950408178835248e-03 1.002947931370479884e+00
7.965209430075531616e-03 1.001749202221382307e+00
7.980468451972227983e-03 1.002995589966119372e+00
7.995727473868924351e-03 1.001668698210062436e+00
8.010986495765620719e-03 1.000634751693520341e+00
8.026245517662317086e-03 1.000822761513256554e+00
8.041504539559013454e-03 1.002512778718864128e+00
8.056763561455709821e-03 1.002735240810503914e+00
8.072022583352407923e-03 1.001578635196840983e+00
8.087281605249104291e-03 1.003135732470994412e+00
8.102540627145800659e-03 1.000840233281768521e+00
8.117799649042497026e-03 1.002450064962529419e+00
8.133058670939193394e-03 1.001312652464365849e+00
8.148317692835889761e-03 1.001883679662211035e+00
8.163576714732586129e-03 1.002595153519293847e+00
8.178835736629282496e-03 1.001695507688659337e+00
8.194094758525978864e-03 1.002183090279652466e+00
8.209353780422675231e-03 1.003588056839707976e+00
8.224612802319371599e-03 1.002011341319465343e+00
8.239871824216067966e-03 1.003438174434616137e+00
8.255130846112764334e-03 1.001478258466463878e+00
8.270389868009460702e-03 1.003152737148048645e+00
8.285648889906157069e-03 1.004077559912975204e+00
8.300907911802853437e-03 1.000164696359975514e+00
8.316166933699549804e-03 1.001854563107214435e+00
8.331425955596246172e-03 1.003242906065665130e+00
8.346684977492942539e-03 1.002471454964821707e+00
8.361943999389638907e-03 1.003057956869775946e+00
8.377203021286335274e-03 1.002090994541982916e+00
8.392462043183031642e-03 1.002794250555734124e+00
8.407721065079728009e-03 1.002562167445960606e+00
8.422980086976424377e-03 1.003900102106031422e+00
8.438239108873120745e-03 1.002995139777384859e+00
8.453498130769817112e-03 1.003089465658024926e+00
8.468757152666513480e-03 1.002348855876804334e+00
8.484016174563209847e-03 1.002283871912157842e+00
8.499275196459906215e-03 1.002350051307814960e+00
8.514534218356602582e-03 1.003190375382288835e+00
8.529793240253298950e-03 1.002383685972635607e+00
8.545052262149997052e-03 1.003107497360852918e+00
8.560311284046693420e-03 1.004909254510953476e+00
8.575570305943389787e-03 1.003712684410673628e+00
8.590829327840086155e-03 1.002523259468938388e+00
8.606088349736782522e-03 1.004066012734669666e+00
8.621347371633478890e-03 1.002463287336361697e+00
8.636606393530175257e-03 1.000839729951343182e+00
8.651865415426871625e-03 1.001883947953658316e+00
8.667124437323567993e-03 1.001029968323731811e+00
8.682383459220264360e-03 1.002564926411710466e+00
8.697642481116960728e-03 1.002947229825140507e+00
8.712901503013657095e-03 1.004621439540615446e+00
8.728160524910353463e-03 1.003279305333940163e+00
8.743419546807049830e-03 1.002743026885084765e+00
8.758678568703746198e-03 1.003806036249301092e+00
8.773937590600442565e-03 1.000767838211961580e+00
8.789196612497138933e-03 1.003233330719431216e+00
8.804455634393835300e-03 1.003781653178475564e+00
8.819714656290531668e-03 1.001536900050581158e+00
8.834973678187228036e-03 1.004178679399684304e+00
8.850232700083924403e-03 1.003382514993522046e+00
8.865491721980620771e-03 1.002637986428804417e+00
