IntensityIn IntensityOut Luminance
6.256198977645532379e-04 3.384451056687266118e-02 1.060415364340392852e+00
6.408789196612497139e-04 3.421072709239338094e-02 1.061681973624360564e+00
6.561379415579461898e-04 3.482108796826123565e-02 1.063219773894341191e+00
6.713969634546425574e-04 3.515678644998855573e-02 1.065395194793482547e+00
6.866559853513389249e-04 3.517204547188525210e-02 1.066640568997475169e+00
7.019150072480354009e-04 3.605706874189364142e-02 1.068079848943184418e+00
7.171740291447318769e-04 3.624017700465400477e-02 1.069188828369913136e+00
7.324330510414282444e-04 3.668268863965819943e-02 1.071262471147260475e+00
7.476920729381246120e-04 3.718623636224917955e-02 1.072473292191322702e+00
7.629510948348210879e-04 3.746089875638971417e-02 1.074351990739884855e+00
7.782101167315175639e-04 3.770504310673685605e-02 1.076342143496144654e+00
7.934691386282139314e-04 3.816281376363775402e-02 1.076831029979306020e+00
8.087281605249102990e-04 3.823910887312123585e-02 1.079296796291902005e+00
8.239871824216067750e-04 3.846799420157168137e-02 1.080344739105365104e+00
8.392462043183032509e-04 3.927672236209658885e-02 1.083574032570312928e+00
8.697642481116959860e-04 3.981078812848096171e-02 1.084557618739779405e+00
8.850232700083924620e-04 4.019226367589837784e-02 1.086784581059633048e+00
9.002822919050889380e-04 4.045166704814221609e-02 1.087801133971880274e+00
9.155413138017853055e-04 4.093995574883649985e-02 1.089251980258766572e+00
9.308003356984816731e-04 4.112306401159685626e-02 1.090887313222358657e+00
9.460593575951781490e-04 4.136720836194399814e-02 1.092170022524492357e+00
9.613183794918746250e-04 4.167238879987792549e-02 1.093814288224238762e+00
9.765774013885709925e-04 4.196231021591515647e-02 1.095307326344912902e+00
9.918364232852673601e-04 4.257267109178301812e-02 1.097054821238946820e+00
1.007095445181963728e-03 4.274052033264667816e-02 1.100195492680741571e+00
1.037613488975356680e-03 4.321355001144426555e-02 1.101342568049975323e+00
1.052872510872053047e-03 4.361028458075837111e-02 1.102946889142416120e+00
1.068131532768749632e-03 4.405279621576257271e-02 1.105462802413415435e+00
1.083390554665445999e-03 4.417486839093614365e-02 1.108901600967622914e+00
1.113908598458838734e-03 4.467841611352712378e-02 1.108952312518754590e+00
1.129167620355535102e-03 4.505989166094453297e-02 1.110916234234287980e+00
1.144426642252231686e-03 4.536507209887846032e-02 1.113070822949995931e+00
1.159685664148928054e-03 4.560921644922560220e-02 1.114862298606995594e+00
1.174944686045624421e-03 4.582284275577935134e-02 1.115440920253605750e+00
1.190203707942321006e-03 4.638742656595712388e-02 1.117115480176798847e+00
1.205462729839017373e-03 4.647898069733730209e-02 1.118234998989330542e+00
1.220721751735713741e-03 4.678416113527122944e-02 1.120599396070849352e+00
1.235980773632410108e-03 4.692149233234149674e-02 1.121438903453835234e+00
1.251239795529106476e-03 4.733348592355229867e-02 1.123572707565543949e+00
1.266498817425803060e-03 4.757763027389944055e-02 1.124285782910062537e+00
1.281757839322499428e-03 4.780651560234988606e-02 1.126095602909592985e+00
1.297016861219195795e-03 4.818799114976730219e-02 1.128106100886948848e+00
1.312275883115892380e-03 4.849317158770122954e-02 1.129480500786683717e+00
1.327534905012588747e-03 4.859998474097810411e-02 1.130505128575014728e+00
1.342793926909285115e-03 4.870679789425497869e-02 1.132204895214684814e+00
1.358052948805981482e-03 4.905775539787899514e-02 1.133707684606914956e+00
1.373311970702677850e-03 4.933241779201952976e-02 1.135485012102921187e+00
1.388570992599374434e-03 4.945448996719310070e-02 1.137298511316895189e+00
1.403830014496070802e-03 4.982070649271382046e-02 1.138444778999853302e+00
1.419089036392767169e-03 5.012588693064774781e-02 1.139792851211691049e+00
1.434348058289463754e-03 5.041580834668497879e-02 1.141099724977547858e+00
1.449607080186160121e-03 5.053788052185854973e-02 1.142970304937181991e+00
1.464866102082856489e-03 5.084306095979247708e-02 1.144281839172478943e+00
1.480125123979552856e-03 5.107194628824292260e-02 1.145699723626830924e+00
1.495384145876249224e-03 5.134660868238345721e-02 1.147825731849693165e+00
1.510643167772945808e-03 5.157549401083390272e-02 1.149503041642967016e+00
1.525902189669642176e-03 5.178912031738765881e-02 1.150627909939774263e+00
1.541161211566338543e-03 5.201800564583810432e-02 1.152162579861056191e+00
1.556420233463035128e-03 5.235370412756542441e-02 1.153495041608486149e+00
1.571679255359731495e-03 5.239948119325551351e-02 1.154855086285142107e+00
1.586938277256427863e-03 5.271992065308613723e-02 1.156662098316400655e+00
1.602197299153124230e-03 5.307087815671015368e-02 1.157895275543747271e+00
1.617456321049820598e-03 5.333028152895399193e-02 1.160490957421722369e+00
1.632715342946517182e-03 5.355916685740443745e-02 1.161163461428225130e+00
1.647974364843213550e-03 5.375753414206149716e-02 1.162943704470408290e+00
1.663233386739909917e-03 5.387960631723506810e-02 1.164016214807950034e+00
1.678492408636606502e-03 5.421530479896238819e-02 1.167008402747915730e+00
1.693751430533302869e-03 5.448996719310292280e-02 1.167448774109091758e+00
1.709010452429999237e-03 5.462729839017319011e-02 1.169319733766108760e+00
1.724269474326695605e-03 5.481040665293354652e-02 1.170764090248733957e+00
1.739528496223391972e-03 5.520714122224765208e-02 1.172160128122806677e+00
1.754787518120088556e-03 5.529869535362783028e-02 1.173607991582111154e+00
1.770046540016784924e-03 5.566491187914854311e-02 1.174810910823808285e+00
1.785305561913481292e-03 5.583276112001221009e-02 1.177647377526805039e+00
1.800564583810177876e-03 5.612268253604944107e-02 1.178456207632702979e+00
1.815823605706874243e-03 5.624475471122301201e-02 1.180829157881362113e+00
1.831082627603570611e-03 5.647364003967345752e-02 1.181211815906235696e+00
1.846341649500266979e-03 5.670252536812390304e-02 1.184933275763994320e+00
1.876859693293659931e-03 5.719081406881818680e-02 1.186244154771875614e+00
1.892118715190356298e-03 5.732814526588845411e-02 1.187948894647143927e+00
1.907377737087052666e-03 5.774013885709926297e-02 1.189025789476687800e+00
1.922636758983749250e-03 5.781643396658274481e-02 1.190571848211958272e+00
1.937895780880445618e-03 5.810635538261997579e-02 1.191893928984188555e+00
1.953154802777141985e-03 5.836575875486381404e-02 1.194393672639618043e+00
1.968413824673838353e-03 5.841153582055390314e-02 1.194739372080191320e+00
1.983672846570534720e-03 5.865568017090104502e-02 1.197033856504432725e+00
1.998931868467231088e-03 5.899137865262836511e-02 1.197958933727772513e+00
2.014190890363927455e-03 5.900663767452506148e-02 1.199669248251475695e+00
2.029449912260624257e-03 5.934233615625238156e-02 1.201191163043584975e+00
2.044708934157320624e-03 5.944914930952925614e-02 1.202638485646186917e+00
2.059967956054016992e-03 5.957122148470282708e-02 1.203814724859054941e+00
2.075226977950713359e-03 5.981536583504997590e-02 1.205932083195214721e+00
2.090485999847409727e-03 6.005951018539711778e-02 1.207038546002947355e+00
2.105745021744106094e-03 6.030365453574425966e-02 1.210011828404270018e+00
2.136263065537499263e-03 6.054779888609140154e-02 1.211663279858600228e+00
2.151522087434195631e-03 6.076142519264515068e-02 1.214670510059415731e+00
2.182040131227588366e-03 6.134126802471961265e-02 1.217943095165870737e+00
2.212558175020981101e-03 6.170748455024033241e-02 1.219279831205318576e+00
2.227817196917677468e-03 6.175326161593042151e-02 1.221929828017227715e+00
2.243076218814373836e-03 6.208896009765774160e-02 1.222408890055211916e+00
2.258335240711070203e-03 6.228732738231479438e-02 1.224731516340742399e+00
2.273594262607767005e-03 6.242465857938506169e-02 1.225498941036813116e+00
2.288853284504463372e-03 6.259250782024872173e-02 1.226741539407107506e+00
2.304112306401159740e-03 6.277561608300907814e-02 1.228536348767992781e+00
2.319371328297856107e-03 6.297398336766613092e-02 1.230324419739468045e+00
2.334630350194552475e-03 6.318760967421988006e-02 1.231836169493221833e+00
2.349889372091248842e-03 6.349279011215380741e-02 1.232861590298540255e+00
2.365148393987945210e-03 6.370641641870755656e-02 1.234599580195181012e+00
2.380407415884642011e-03 6.375219348439764566e-02 1.236601533931340313e+00
2.395666437781338379e-03 6.387426565957121660e-02 1.238253463584749303e+00
2.410925459678034746e-03 6.427100022888532216e-02 1.239567695789479229e+00
2.426184481574731114e-03 6.433203631647210763e-02 1.241378775021846570e+00
2.441443503471427481e-03 6.448462653543908518e-02 1.242645527629743896e+00
2.456702525368123849e-03 6.466773479819944159e-02 1.243636199439722034e+00
2.471961547264820216e-03 6.480506599526970890e-02 1.245692579919521314e+00
2.487220569161516584e-03 6.514076447699702899e-02 1.246898040131074525e+00
2.502479591058212952e-03 6.530861371786068903e-02 1.249745938177418525e+00
2.532997634851606120e-03 6.572060730907149095e-02 1.251493662511684590e+00
2.548256656748302488e-03 6.584267948424506189e-02 1.252862410565904527e+00
2.563515678644998855e-03 6.602578774700541830e-02 1.254273817839658633e+00
2.578774700541695223e-03 6.622415503166247108e-02 1.256002555647184549e+00
2.594033722438391591e-03 6.625467307545586382e-02 1.257525282021759061e+00
2.609292744335087958e-03 6.657511253528648754e-02 1.259305629247470915e+00
2.624551766231784759e-03 6.660563057907988027e-02 1.260701348861433591e+00
2.639810788128481127e-03 6.678873884184023668e-02 1.262197616213784235e+00
2.655069810025177494e-03 6.710917830167086040e-02 1.263737090215237169e+00
2.670328831921873862e-03 6.736858167391469865e-02 1.265380049957107733e+00
2.685587853818570230e-03 6.744487678339818049e-02 1.267002789048289113e+00
2.700846875715266597e-03 6.767376211184862600e-02 1.268136138504011967e+00
2.716105897611962965e-03 6.787212939650567878e-02 1.269590833119422779e+00
2.731364919508659332e-03 6.796368352788585698e-02 1.271389296023780702e+00
2.746623941405355700e-03 6.807049668116273156e-02 1.273063327740149520e+00
2.761882963302052501e-03 6.834515907530326617e-02 1.274463974953573109e+00
2.777141985198748868e-03 6.857404440375372556e-02 1.276230988017821533e+00
2.792401007095445236e-03 6.858930342565042193e-02 1.277412397589148041e+00
2.807660028992141604e-03 6.883344777599756381e-02 1.278784819577113208e+00
2.822919050888837971e-03 6.901655603875792022e-02 1.281713897579818129e+00
2.838178072785534339e-03 6.926070038910506210e-02 1.282217881555581362e+00
2.853437094682230706e-03 6.929121843289845484e-02 1.284001623832490502e+00
2.868696116578927507e-03 6.959639887083238219e-02 1.286451395214708970e+00
2.899214160372320243e-03 6.984054322117952407e-02 1.288784051668921293e+00
2.914473182269016610e-03 7.014572365911345142e-02 1.290867611582884322e+00
2.929732204165712978e-03 7.017624170290684416e-02 1.291169245227240525e+00
2.944991226062409345e-03 7.037460898756389693e-02 1.293144992538688420e+00
2.960250247959105713e-03 7.051194018463416424e-02 1.294766227314937845e+00
2.975509269855802080e-03 7.080186160067139522e-02 1.296241979607331674e+00
2.990768291752498448e-03 7.084763866636148433e-02 1.297407394317929841e+00
3.006027313649195249e-03 7.103074692912184074e-02 1.300086759993839491e+00
3.021286335545891617e-03 7.121385519188219715e-02 1.301143090653328560e+00
3.036545357442587984e-03 7.136644541084916082e-02 1.301829035353351260e+00
3.051804379339284352e-03 7.159533073929960634e-02 1.303753690146486344e+00
3.067063401235980719e-03 7.167162584878308818e-02 1.304882717774491940e+00
3.082322423132677087e-03 7.180895704585335548e-02 1.306339323929120777e+00
3.097581445029373454e-03 7.196154726482031916e-02 1.309048352629024192e+00
3.112840466926070256e-03 7.214465552758067557e-02 1.309727150253351180e+00
3.128099488822766623e-03 7.238879987792783133e-02 1.312041158942481855e+00
3.143358510719462991e-03 7.258716716258488411e-02 1.313491517964596289e+00
3.158617532616159358e-03 7.275501640344854415e-02 1.314751657262894113e+00
3.173876554512855726e-03 7.286182955672541872e-02 1.315441455575236729e+00
3.189135576409552093e-03 7.299916075379568603e-02 1.319343063981959885e+00
3.219653620202944828e-03 7.336537727931639885e-02 1.321095899000908291e+00
3.234912642099641196e-03 7.348744945448996979e-02 1.322126097758654861e+00
3.250171663996337997e-03 7.367055771725032620e-02 1.323362531546768750e+00
3.265430685893034365e-03 7.382314793621728988e-02 1.325399269448488848e+00
3.280689707789730732e-03 7.402151522087434266e-02 1.328906171996283136e+00
3.311207751583123467e-03 7.408255130846112813e-02 1.329226170174867105e+00
3.326466773479819835e-03 7.431143663691157364e-02 1.332426094848597975e+00
3.356984817273213004e-03 7.483024338139925014e-02 1.334262590093685086e+00
3.372243839169909371e-03 7.493705653467612471e-02 1.336219583852079396e+00
3.387502861066605739e-03 7.504386968795299928e-02 1.337305156180790044e+00
3.402761882963302106e-03 7.522697795071335569e-02 1.338770776624375269e+00
3.418020904859998474e-03 7.533379110399023026e-02 1.340005074168820975e+00
3.433279926756694841e-03 7.544060425726710484e-02 1.341756729045851193e+00
3.448538948653391209e-03 7.579156176089112129e-02 1.344401768184181778e+00
3.463797970550087577e-03 7.582207980468451403e-02 1.345153909636057854e+00
3.479056992446783944e-03 7.592889295796138860e-02 1.346120153775490769e+00
3.494316014343480745e-03 7.606622415503165591e-02 1.347839674827243206e+00
3.509575036240177113e-03 7.612726024261844138e-02 1.349469305350140536e+00
3.524834058136873480e-03 7.624933241779202620e-02 1.351666147201540547e+00
3.540093080033569848e-03 7.655451285572595355e-02 1.353296564196692309e+00
3.555352101930266216e-03 7.666132600900282812e-02 1.354693170605980157e+00
3.570611123826962583e-03 7.682917524986648816e-02 1.356551656747481349e+00
3.585870145723658951e-03 7.702754253452354094e-02 1.356841824615033110e+00
3.601129167620355752e-03 7.722590981918059372e-02 1.358758577806029377e+00
3.616388189517052119e-03 7.731746395056077192e-02 1.360453754621653522e+00
3.631647211413748487e-03 7.750057221332112833e-02 1.362149919399253450e+00
3.646906233310444855e-03 7.759212634470130654e-02 1.364240236200900069e+00
3.662165255207141222e-03 7.771419851987487748e-02 1.364648645532784865e+00
3.677424277103837590e-03 7.798886091401541210e-02 1.368616944355298237e+00
3.707942320897230325e-03 7.829404135194933945e-02 1.369455852145709640e+00
3.723201342793926692e-03 7.844663157091630312e-02 1.370617047837323632e+00
3.738460364690623493e-03 7.858396276798657043e-02 1.374429139718307935e+00
3.768978408484016229e-03 7.869077592126344500e-02 1.376424465269125319e+00
3.784237430380712596e-03 7.896543831540397962e-02 1.377762743504298726e+00
3.799496452277408964e-03 7.910276951247424693e-02 1.378155020524534757e+00
3.814755474174105331e-03 7.917906462195772876e-02 1.379907196339620334e+00
3.830014496070801699e-03 7.940794995040817428e-02 1.383214122846739169e+00
3.860532539864194868e-03 7.965209430075531616e-02 1.384969568012519803e+00
3.875791561760891235e-03 7.971313038834210163e-02 1.387207687513554166e+00
3.891050583657587603e-03 7.988097962920576167e-02 1.387788736228545927e+00
3.906309605554283970e-03 8.024719615472648837e-02 1.391626422561197618e+00
3.936827649347676705e-03 8.041504539559014841e-02 1.392403795795749355e+00
3.952086671244373073e-03 8.043030441748684478e-02 1.394371127961572476e+00
3.967345693141069440e-03 8.062867170214389756e-02 1.395150172177862746e+00
3.982604715037765808e-03 8.090333409628443218e-02 1.397043369128642354e+00
3.997863736934462175e-03 8.104066529335469948e-02 1.399049557521730547e+00
4.013122758831158543e-03 8.120851453421835953e-02 1.400655282790197464e+00
4.028381780727854911e-03 8.136110475318532320e-02 1.401148992900332457e+00
4.043640802624552145e-03 8.137636377508201957e-02 1.402627313188556712e+00
4.058899824521248513e-03 8.155947203784237598e-02 1.405292804387117123e+00
4.074158846417944881e-03 8.168154421301594692e-02 1.405903200526349650e+00
4.089417868314641248e-03 8.187991149767299970e-02 1.408351451460935433e+00
4.104676890211337616e-03 8.192568856336308880e-02 1.409169762275063631e+00
4.119935912108033983e-03 8.203250171663996337e-02 1.411723990388244587e+00
4.135194934004730351e-03 8.232242313267719436e-02 1.412415683297090663e+00
4.150453955901426718e-03 8.250553139543755077e-02 1.414923138119879908e+00
4.180971999694819453e-03 8.273441672388799628e-02 1.417135122308258222e+00
4.196231021591515821e-03 8.291752498664835269e-02 1.418826849404706714e+00
4.211490043488212189e-03 8.296330205233844179e-02 1.420038462065202456e+00
4.226749065384908556e-03 8.311589227130540547e-02 1.422564733725362407e+00
4.257267109178301291e-03 8.334477759975585098e-02 1.424153787965950047e+00
4.272526131074998526e-03 8.346684977492942192e-02 1.426123765852078007e+00
4.287785152971694894e-03 8.354314488441290376e-02 1.427150931945902590e+00
4.303044174868391261e-03 8.378728923476004564e-02 1.429013342448193891e+00
4.318303196765087629e-03 8.381780727855343838e-02 1.430871424640472567e+00
4.333562218661783996e-03 8.409246967269398687e-02 1.432030955988873089e+00
4.348821240558480364e-03 8.413824673838407597e-02 1.433216185543411125e+00
4.364080262455176731e-03 8.432135500114443238e-02 1.435177080422231910e+00
4.379339284351873099e-03 8.441290913252461059e-02 1.436497034967321618e+00
4.394598306248569466e-03 8.445868619821469969e-02 1.438717591072062429e+00
4.409857328145265834e-03 8.462653543907835973e-02 1.439958822979908071e+00
4.425116350041962202e-03 8.488593881132219798e-02 1.441061445040516364e+00
4.440375371938658569e-03 8.509956511787594713e-02 1.442704434663883983e+00
4.455634393835354937e-03 8.514534218356603623e-02 1.445691239572829856e+00
4.486152437628747672e-03 8.535896849011978538e-02 1.447023857828509952e+00
4.501411459525444039e-03 8.557259479667353452e-02 1.449155023210835447e+00
4.516670481422140407e-03 8.561837186236362363e-02 1.450939707934730372e+00
4.531929503318837642e-03 8.581673914702067640e-02 1.453158975634101679e+00
4.562447547112230377e-03 8.599984740978103281e-02 1.455816634445997071e+00
4.577706569008926744e-03 8.616769665064469286e-02 1.457015747170880227e+00
4.592965590905623112e-03 8.630502784771496017e-02 1.457801705912957768e+00
4.608224612802319479e-03 8.647287708857862021e-02 1.459330157090194424e+00
4.623483634699015847e-03 8.651865415426870931e-02 1.462462347868527246e+00
4.654001678492408582e-03 8.688487067978942213e-02 1.465605936609194249e+00
4.684519722285801317e-03 8.711375600823986765e-02 1.468573862251826956e+00
4.715037766079194052e-03 8.729686427100022406e-02 1.470475409568826608e+00
4.730296787975890420e-03 8.752574959945066957e-02 1.471502864856212067e+00
4.745555809872586787e-03 8.773937590600441871e-02 1.473115086463150369e+00
4.760814831769284022e-03 8.776989394979781145e-02 1.475593575606942487e+00
4.776073853665980390e-03 8.787670710307468602e-02 1.476070988183369126e+00
4.791332875562676757e-03 8.804455634393835994e-02 1.479599044598586710e+00
4.821850919356069493e-03 8.824292362859541272e-02 1.482280409407923605e+00
4.852368963149462228e-03 8.844129091325246550e-02 1.486140033578964070e+00
4.882887006942854963e-03 8.862439917601282191e-02 1.487756474201422874e+00
4.898146028839551330e-03 8.894483863584344563e-02 1.489628507772080113e+00
4.913405050736247698e-03 8.906691081101701657e-02 1.491226507304213467e+00
4.928664072632944065e-03 8.917372396429389114e-02 1.491441495505556603e+00
4.943923094529640433e-03 8.920424200808728388e-02 1.495100010523667811e+00
4.974441138323033168e-03 8.960097657740138943e-02 1.496089582303911980e+00
4.989700160219729536e-03 8.963149462119478217e-02 1.497823448562192628e+00
5.004959182116425903e-03 8.973830777447165674e-02 1.499307951024621444e+00
5.020218204013123138e-03 8.995193408102540589e-02 1.501340837962413799e+00
5.035477225909819506e-03 9.001297016861219136e-02 1.502215698079251815e+00
5.050736247806515873e-03 9.015030136568245867e-02 1.504769883464052160e+00
5.065995269703212241e-03 9.033340962844281508e-02 1.506390243817337771e+00
5.081254291599908608e-03 9.042496375982299328e-02 1.506644142596942570e+00
5.096513313496604976e-03 9.054703593499656422e-02 1.509656798243032005e+00
5.111772335393301343e-03 9.060807202258334969e-02 1.509763734144545788e+00
5.127031357289997711e-03 9.062333104448004606e-02 1.511440527422249547e+00
5.142290379186694078e-03 9.092851148241397341e-02 1.514952080263701983e+00
5.172808422980086814e-03 9.118791485465781166e-02 1.517569856886769486e+00
5.203326466773479549e-03 9.127946898603798986e-02 1.519222687020171492e+00
5.218585488670175916e-03 9.149309529259173901e-02 1.520615631367440379e+00
5.233844510566872284e-03 9.167620355535209542e-02 1.522886403574830405e+00
5.249103532463569519e-03 9.175249866483557726e-02 1.523772294969479857e+00
5.264362554360265886e-03 9.179827573052568024e-02 1.525997337446959978e+00
5.279621576256962254e-03 9.188982986190585844e-02 1.527625267263950315e+00
5.294880598153658621e-03 9.213397421225300032e-02 1.528146793745261967e+00
5.310139620050354989e-03 9.219501029983978579e-02 1.531026540048370022e+00
5.325398641947051356e-03 9.231708247501335673e-02 1.531306864169791337e+00
5.340657663843747724e-03 9.243915465018692768e-02 1.534785830379768568e+00
5.371175707637140459e-03 9.268329900053406956e-02 1.536449108199028357e+00
5.386434729533836827e-03 9.277485313191424776e-02 1.537368307825965230e+00
5.401693751430533194e-03 9.300373846036469327e-02 1.539034528554074077e+00
5.416952773327229562e-03 9.315632867933165695e-02 1.541479288819407989e+00
5.432211795223925929e-03 9.317158770122835332e-02 1.543637560113538143e+00
5.462729839017318664e-03 9.344625009536888793e-02 1.545907926313655256e+00
5.477988860914015032e-03 9.349202716105897704e-02 1.546445011109744527e+00
5.493247882810711399e-03 9.356832227054245887e-02 1.547996322444749273e+00
5.508506904707408634e-03 9.384298466468299349e-02 1.551565917590642885e+00
5.539024948500801369e-03 9.405661097123674264e-02 1.553837313370537210e+00
5.554283970397497737e-03 9.427023727779049178e-02 1.556619163377903403e+00
5.584802014190890472e-03 9.434653238727397362e-02 1.558170083647786752e+00
5.600061036087586840e-03 9.463645380331120460e-02 1.562465764050973815e+00
5.645838101777675942e-03 9.489585717555504285e-02 1.564409230171512455e+00
5.661097123674372310e-03 9.495689326314182832e-02 1.566003056125826909e+00
5.676356145571068677e-03 9.514000152590218473e-02 1.566973664278120904e+00
5.691615167467765045e-03 9.524681467917905930e-02 1.568941649148494655e+00
5.706874189364461412e-03 9.535362783245593388e-02 1.569831808613528334e+00
5.722133211261157780e-03 9.539940489814602298e-02 1.572991989095757548e+00
5.752651255054551382e-03 9.576562142366674968e-02 1.575101122497260642e+00
5.767910276951247750e-03 9.585717555504692788e-02 1.576324689156106240e+00
5.783169298847944118e-03 9.594872968642710609e-02 1.578368114395940047e+00
5.798428320744640485e-03 9.599450675211719519e-02 1.579002154009224279e+00
5.813687342641336853e-03 9.616235599298085523e-02 1.580424094927125989e+00
5.828946364538033220e-03 9.629968719005112254e-02 1.582646673170409857e+00
5.844205386434729588e-03 9.637598229953460438e-02 1.585420388324156438e+00
5.874723430228122323e-03 9.655909056229496079e-02 1.586382926376239677e+00
5.889982452124818690e-03 9.681849393453879904e-02 1.587756028373112027e+00
5.905241474021515058e-03 9.684901197833219177e-02 1.590064591370108582e+00
5.920500495918211425e-03 9.689478904402228088e-02 1.593071525598801941e+00
5.951018539711604161e-03 9.712367437247272639e-02 1.594563563792985139e+00
5.966277561608300528e-03 9.724574654764629733e-02 1.595386637434298427e+00
5.981536583504996896e-03 9.735255970092317190e-02 1.598072554323073602e+00
5.996795605401694131e-03 9.758144502937361742e-02 1.599164721723760341e+00
6.012054627298390498e-03 9.770351720454718836e-02 1.600324878505584136e+00
6.027313649195086866e-03 9.773403524834058109e-02 1.602069398528232380e+00
6.042572671091783233e-03 9.791714351110093750e-02 1.604770859454705212e+00
6.073090714885175968e-03 9.806973373006790118e-02 1.606881179940919280e+00
6.088349736781872336e-03 9.825284199282825759e-02 1.607807092286315909e+00
6.103608758678568703e-03 9.831387808041504306e-02 1.609238488169071335e+00
6.118867780575265071e-03 9.843595025558861400e-02 1.611011648454203193e+00
6.134126802471961439e-03 9.852750438696879220e-02 1.612302162280235818e+00
6.149385824368657806e-03 9.869535362783245225e-02 1.613845092232502498e+00
6.164644846265354174e-03 9.880216678110932682e-02 1.615443999459121427e+00
6.179903868162050541e-03 9.893949797817959413e-02 1.617466560104705797e+00
6.195162890058746909e-03 9.895475700007629050e-02 1.620578002389622574e+00
6.225680933852140511e-03 9.918364232852673601e-02 1.621668700449206524e+00
6.240939955748836879e-03 9.927519645990691421e-02 1.622996331764476663e+00
6.256198977645533246e-03 9.942778667887387789e-02 1.625788425032506535e+00
6.271457999542229614e-03 9.954985885404744883e-02 1.626544964114367220e+00
6.286717021438925981e-03 9.967193102922103365e-02 1.628917753656141887e+00
6.301976043335622349e-03 9.985503929198139006e-02 1.629081179202587215e+00
6.317235065232318716e-03 9.993133440146487190e-02 1.630952892706919677e+00
6.332494087129015084e-03 9.996185244525826463e-02 1.632314071237195519e+00
6.347753109025711452e-03 1.000839246204318356e-01 1.634411145469923499e+00
6.363012130922407819e-03 1.001449607080186210e-01 1.635374359521000409e+00
6.378271152819104187e-03 1.002822919050888884e-01 1.638386058748476426e+00
6.408789196612496922e-03 1.004654001678492448e-01 1.640046001863683545e+00
6.424048218509193289e-03 1.005874723430228157e-01 1.641550023002225300e+00
6.439307240405889657e-03 1.006942854962996903e-01 1.643491178901423710e+00
6.454566262302586024e-03 1.008773937590600467e-01 1.644782239584395622e+00
6.469825284199282392e-03 1.009079118028534394e-01 1.647239289637532966e+00
6.485084306095979627e-03 1.009689478904402249e-01 1.648375493522480584e+00
6.500343327992675994e-03 1.011215381094071886e-01 1.649026886320301921e+00
6.515602349889372362e-03 1.013351644159609377e-01 1.652603297164876306e+00
6.546120393682765097e-03 1.015487907225146869e-01 1.655658665364143634e+00
6.576638437476157832e-03 1.017624170290684360e-01 1.656843944120361067e+00
