intensity_in luminance
7.254901960784313486e-01 5.036050851381220639e+01
7.294117647058823151e-01 5.091629195459482560e+01
7.333333333333332815e-01 5.145860705011535430e+01
7.372549019607843590e-01 5.199158795951536405e+01
7.411764705882353255e-01 5.254570827260967292e+01
7.450980392156862919e-01 5.316698313517274244e+01
7.490196078431372584e-01 5.383422068870428490e+01
7.529411764705882248e-01 5.445780150110342532e+01
7.568627450980391913e-01 5.507791804752636722e+01
7.607843137254901578e-01 5.574056339228562251e+01
7.647058823529411242e-01 5.634041125950746220e+01
7.686274509803920907e-01 5.692571611124957087e+01
7.725490196078431682e-01 5.758720734825882914e+01
7.764705882352941346e-01 5.827651403500975391e+01
7.803921568627451011e-01 5.896541283053141314e+01
7.843137254901960675e-01 5.968166720574096473e+01
7.882352941176470340e-01 6.036984281377317529e+01
7.921568627450980005e-01 6.102778203802668600e+01
7.960784313725489669e-01 6.165357684800948590e+01
8.000000000000000444e-01 6.224608658365205116e+01
8.039215686274510109e-01 6.298511288204539937e+01
8.078431372549019773e-01 6.379884839162977528e+01
8.117647058823529438e-01 6.463420765613533092e+01
8.156862745098039102e-01 6.549925249231358748e+01
8.196078431372548767e-01 6.638520421979978892e+01
8.235294117647058432e-01 6.703002154396202172e+01
8.274509803921568096e-01 6.764607002741864505e+01
8.313725490196077761e-01 6.819655546748175823e+01
8.352941176470588536e-01 6.870581046375551182e+01
8.392156862745098200e-01 6.918280796744647887e+01
8.431372549019607865e-01 6.978453194024328354e+01
8.470588235294117530e-01 7.043081875243601075e+01
8.509803921568627194e-01 7.109969636024821682e+01
8.549019607843136859e-01 7.183229018120225362e+01
8.588235294117646523e-01 7.256583305266295270e+01
8.627450980392157298e-01 7.327547821747057810e+01
8.666666666666666963e-01 7.390806444465718528e+01
8.705882352941176627e-01 7.463535797188559684e+01
8.745098039215686292e-01 7.528503370873403355e+01
8.784313725490195957e-01 7.599941027328227960e+01
8.823529411764705621e-01 7.677061224464050326e+01
8.862745098039215286e-01 7.752301712622366381e+01
8.901960784313724950e-01 7.822717851521525745e+01
8.941176470588234615e-01 7.902493216919087615e+01
8.980392156862745390e-01 7.980165738621015237e+01
9.019607843137255054e-01 8.059635820639729786e+01
9.058823529411764719e-01 8.149713265958125419e+01
9.098039215686274384e-01 8.232065147372570380e+01
9.137254901960784048e-01 8.311777200940042576e+01
9.176470588235293713e-01 8.391648228330581105e+01
9.215686274509803377e-01 8.462713679573131742e+01
9.254901960784314152e-01 8.524727239317394378e+01
9.294117647058823817e-01 8.601261470649234298e+01
9.333333333333333481e-01 8.678881511520086178e+01
9.372549019607843146e-01 8.762489641350727254e+01
9.411764705882352811e-01 8.843295776819192611e+01
9.450980392156862475e-01 8.931020260168986624e+01
9.490196078431372140e-01 9.011278857202063364e+01
9.529411764705881804e-01 9.086478084350649453e+01
9.568627450980391469e-01 9.160193115794844232e+01
9.607843137254902244e-01 9.247665458087436718e+01
9.647058823529411908e-01 9.330332954213379537e+01
9.686274509803921573e-01 9.420125036142594865e+01
9.725490196078431238e-01 9.525421328184086178e+01
9.764705882352940902e-01 9.624944877379796537e+01
9.803921568627450567e-01 9.711274327917186611e+01
9.843137254901960231e-01 9.804571131515317006e+01
9.882352941176471006e-01 9.883917552633747050e+01
9.921568627450980671e-01 9.935605068052942102e+01
9.960784313725490335e-01 9.973015097988698585e+01
1.000000000000000000e+00 1.000109336364692325e+02
