intensity,luminance0
4.630300979966194691e-02,1.115968566414892837e+00
4.657895458200714267e-02,1.117494468604562474e+00
4.685295145749982654e-02,1.119020370794232111e+00
4.712503888851053008e-02,1.120546272983901748e+00
4.739525410229369906e-02,1.122072175173571384e+00
4.766363314554455943e-02,1.123598077363241021e+00
4.793021093590444509e-02,1.125123979552910658e+00
4.819502131062017303e-02,1.126649881742580295e+00
4.845809707254713355e-02,1.128175783932249931e+00
4.871947003367083084e-02,1.129701686121919568e+00
4.897917105630825857e-02,1.131227588311589205e+00
4.923723009213833851e-02,1.132753490501258842e+00
4.949367621919934651e-02,1.134279392690928479e+00
4.974853767698100143e-02,1.135805294880598115e+00
5.000184189972964321e-02,1.137331197070267752e+00
5.025361554807634967e-02,1.138857099259937389e+00
5.050388453908968844e-02,1.140383001449607026e+00
5.075267407484801430e-02,1.141908903639276662e+00
5.100000866961923451e-02,1.143434805828946299e+00
5.124591217572990742e-02,1.144960708018615936e+00
5.149040780820012680e-02,1.146486610208285573e+00
5.173351816821510768e-02,1.148012512397955209e+00
5.197526526549998971e-02,1.149538414587624846e+00
5.221567053965953803e-02,1.151064316777294483e+00
5.245475488054079233e-02,1.152590218966964120e+00
5.269253864767252382e-02,1.154116121156633756e+00
5.292904168883216104e-02,1.155642023346303393e+00
5.316428335778744518e-02,1.157167925535973030e+00
5.339828253125716850e-02,1.158693827725642667e+00
5.363105762513251107e-02,1.160219729915312525e+00
5.386262660999791008e-02,1.161745632104982162e+00
5.409300702598807131e-02,1.163271534294651799e+00
5.432221599701538006e-02,1.164797436484321436e+00
5.455027024439999817e-02,1.166323338673991072e+00
5.477718609993295629e-02,1.167849240863660709e+00
5.500297951840075333e-02,1.169375143053330346e+00
5.522766608959828877e-02,1.170901045242999983e+00
5.545126104985543397e-02,1.172426947432669619e+00
5.567377929310104306e-02,1.173952849622339256e+00
5.589523538148678805e-02,1.175478751812008893e+00
5.611564355559211376e-02,1.177004654001678530e+00
5.633501774423023412e-02,1.178530556191348166e+00
5.655337157387396035e-02,1.180056458381017803e+00
5.677071837771933277e-02,1.181582360570687440e+00
5.698707120440377888e-02,1.183108262760357077e+00
5.720244282639479899e-02,1.184634164950026713e+00
5.741684574806421582e-02,1.186160067139696350e+00
5.763029221346220587e-02,1.187685969329365987e+00
5.784279421380474073e-02,1.189211871519035624e+00
5.805436349468709456e-02,1.190737773708705260e+00
5.826501156303562357e-02,1.192263675898374897e+00
5.847474969380928728e-02,1.193789578088044534e+00
5.868358893646184044e-02,1.195315480277714171e+00
5.889154012117495118e-02,1.196841382467383808e+00
5.909861386487225143e-02,1.198367284657053444e+00
5.930482057702345100e-02,1.199893186846723081e+00
5.951017046524750831e-02,1.201419089036392718e+00
5.971467354072321210e-02,1.202944991226062355e+00
5.991833962341527181e-02,1.204470893415731991e+00
6.012117834712344538e-02,1.205996795605401628e+00
6.032319916436203189e-02,1.207522697795071265e+00
6.052441135107654302e-02,1.209048599984740902e+00
6.072482401120424950e-02,1.210574502174410538e+00
6.092444608108476406e-02,1.212100404364080175e+00
6.112328633372670489e-02,1.213626306553749812e+00
6.132135338293604604e-02,1.215152208743419671e+00
6.151865568731169215e-02,1.216678110933089307e+00
6.171520155411334280e-02,1.218204013122758944e+00
6.191099914300667723e-02,1.219729915312428581e+00
6.210605646969050153e-02,1.221255817502098218e+00
6.230038140941047270e-02,1.222781719691767854e+00
6.249398170036353506e-02,1.224307621881437491e+00
6.268686494699735046e-02,1.225833524071107128e+00
6.287903862320855242e-02,1.227359426260776765e+00
6.307051007544360599e-02,1.228885328450446401e+00
6.326128652570586763e-02,1.230411230640116038e+00
6.345137507447227987e-02,1.231937132829785675e+00
6.364078270352307998e-02,1.233463035019455312e+00
6.382951627868740929e-02,1.234988937209124948e+00
6.401758255250822316e-02,1.236514839398794585e+00
6.420498816682904120e-02,1.238040741588464222e+00
6.439173965530554933e-02,1.239566643778133859e+00
6.457784344584452385e-02,1.241092545967803495e+00
6.476330586297282532e-02,1.242618448157473132e+00
6.494813313013865497e-02,1.244144350347142769e+00
6.513233137194759936e-02,1.245670252536812406e+00
6.531590661633571160e-02,1.247196154726482042e+00
6.549886479668162731e-02,1.248722056916151679e+00
6.568121175385989441e-02,1.250247959105821316e+00
6.586295323823755654e-02,1.251773861295490953e+00
6.604409491161569723e-02,1.253299763485160589e+00
6.622464234911809577e-02,1.254825665674830226e+00
6.640460104102831329e-02,1.256351567864499863e+00
6.658397639457738770e-02,1.257877470054169500e+00
6.676277373568337281e-02,1.259403372243839137e+00
6.694099831064451167e-02,1.260929274433508773e+00
6.711865528778740431e-02,1.262455176623178410e+00
6.729574975907176571e-02,1.263981078812848047e+00
6.747228674165307860e-02,1.265506981002517684e+00
6.764827117940440393e-02,1.267032883192187320e+00
6.782370794439879225e-02,1.268558785381856957e+00
6.799860183835350347e-02,1.270084687571526594e+00
6.817295759403708966e-02,1.271610589761196231e+00
6.834677987664067311e-02,1.273136491950865867e+00
6.852007328511446060e-02,1.274662394140535504e+00
6.869284235347053458e-02,1.276188296330205141e+00
6.886509155205294830e-02,1.277714198519874778e+00
6.903682528877620739e-02,1.279240100709544414e+00
6.920804791033298431e-02,1.280766002899214051e+00
6.937876370337207887e-02,1.282291905088883688e+00
6.954897689564747132e-02,1.283817807278553325e+00
6.971869165713927285e-02,1.285343709468222961e+00
6.988791210114755903e-02,1.286869611657892598e+00
7.005664228535977978e-02,1.288395513847562235e+00
7.022488621289245392e-02,1.289921416037232094e+00
7.039264783330807795e-02,1.291447318226901730e+00
7.055993104360779034e-02,1.292973220416571367e+00
7.072673968920063781e-02,1.294499122606241004e+00
7.089307756484998502e-02,1.296025024795910641e+00
7.105894841559783071e-02,1.297550926985580277e+00
7.122435593766754391e-02,1.299076829175249914e+00
7.138930377934579741e-02,1.300602731364919551e+00
7.155379554184400359e-02,1.302128633554589188e+00
7.171783478014023827e-02,1.303654535744258824e+00
7.188142500380179101e-02,1.305180437933928461e+00
7.204456967778900822e-02,1.306706340123598098e+00
7.220727222324122008e-02,1.308232242313267735e+00
7.236953601824466786e-02,1.309758144502937371e+00
7.253136439858362539e-02,1.311284046692607008e+00
7.269276065847446455e-02,1.312809948882276645e+00
7.285372805128370599e-02,1.314335851071946282e+00
7.301426979023015185e-02,1.315861753261615918e+00
7.317438904907164199e-02,1.317387655451285555e+00
7.333408896277675282e-02,1.318913557640955192e+00
7.349337262818203542e-02,1.320439459830624829e+00
7.365224310463494573e-02,1.321965362020294465e+00
7.381070341462296625e-02,1.323491264209964102e+00
7.396875654438930803e-02,1.325017166399633739e+00
7.412640544453533153e-02,1.326543068589303376e+00
7.428365303061043590e-02,1.328068970778973013e+00
7.444050218368927774e-02,1.329594872968642649e+00
7.459695575093697184e-02,1.331120775158312286e+00
7.475301654616239855e-02,1.332646677347981923e+00
7.490868735036004811e-02,1.334172579537651560e+00
7.506397091224059626e-02,1.335698481727321196e+00
7.521886994875057186e-02,1.337224383916991055e+00
7.537338714558126929e-02,1.338750286106660692e+00
7.552752515766733565e-02,1.340276188296330329e+00
7.568128660967519961e-02,1.341802090485999965e+00
7.583467409648150803e-02,1.343327992675669602e+00
7.598769018364204264e-02,1.344853894865339239e+00
7.614033740785111637e-02,1.346379797055008876e+00
7.629261827739183821e-02,1.347905699244678512e+00
7.644453527257738523e-02,1.349431601434348149e+00
7.659609084618351771e-02,1.350957503624017786e+00
7.674728742387255942e-02,1.352483405813687423e+00
7.689812740460912066e-02,1.354009308003357059e+00
7.704861316106755009e-02,1.355535210193026696e+00
7.719874704003154564e-02,1.357061112382696333e+00
7.734853136278599384e-02,1.358587014572365970e+00
7.749796842550123188e-02,1.360112916762035606e+00
7.764706049960987122e-02,1.361638818951705243e+00
7.779580983217650181e-02,1.363164721141374880e+00
7.794421864626026319e-02,1.364690623331044517e+00
7.809228914127051835e-02,1.366216525520714153e+00
7.824002349331590778e-02,1.367742427710383790e+00
7.838742385554668679e-02,1.369268329900053427e+00
7.853449235849073451e-02,1.370794232089723064e+00
7.868123111038323458e-02,1.372320134279392700e+00
7.882764219749029133e-02,1.373846036469062337e+00
7.897372768442641189e-02,1.375371938658731974e+00
7.911948961446629847e-02,1.376897840848401611e+00
7.926493000985079806e-02,1.378423743038071247e+00
7.941005087208725943e-02,1.379949645227740884e+00
7.955485418224446381e-02,1.381475547417410521e+00
7.969934190124212947e-02,1.383001449607080158e+00
7.984351597013525370e-02,1.384527351796749794e+00
7.998737831039330615e-02,1.386053253986419431e+00
8.013093082417431512e-02,1.387579156176089068e+00
8.027417539459424933e-02,1.389105058365758705e+00
8.041711388599143140e-02,1.390630960555428342e+00
8.055974814418633001e-02,1.392156862745097978e+00
8.070207999673675858e-02,1.393682764934767615e+00
8.084411125318859137e-02,1.395208667124437252e+00
8.098584370532205257e-02,1.396734569314106889e+00
8.112727912739371716e-02,1.398260471503776525e+00
8.126841927637434848e-02,1.399786373693446162e+00
8.140926589218253073e-02,1.401312275883115799e+00
8.154982069791434640e-02,1.402838178072785436e+00
8.169008540006901520e-02,1.404364080262455072e+00
8.183006168877077213e-02,1.405889982452124709e+00
8.196975123798685980e-02,1.407415884641794346e+00
8.210915570574191247e-02,1.408941786831463983e+00
8.224827673432860697e-02,1.410467689021133619e+00
8.238711595051478875e-02,1.411993591210803256e+00
8.252567496574721162e-02,1.413519493400472893e+00
8.266395537635165547e-02,1.415045395590142752e+00
8.280195876372996311e-02,1.416571297779812388e+00
8.293968669455357989e-02,1.418097199969482025e+00
8.307714072095397084e-02,1.419623102159151662e+00
8.321432238070995691e-02,1.421149004348821299e+00
8.335123319743183157e-02,1.422674906538490935e+00
8.348787468074257700e-02,1.424200808728160572e+00
8.362424832645609651e-02,1.425726710917830209e+00
8.376035561675246321e-02,1.427252613107499846e+00
8.389619802035043483e-02,1.428778515297169482e+00
8.403177699267709577e-02,1.430304417486839119e+00
8.416709397603490406e-02,1.431830319676508756e+00
8.430215039976582392e-02,1.433356221866178393e+00
8.443694768041305754e-02,1.434882124055848029e+00
8.457148722188012613e-02,1.436408026245517666e+00
8.470577041558734199e-02,1.437933928435187303e+00
8.483979864062593523e-02,1.439459830624856940e+00
8.497357326390962695e-02,1.440985732814526576e+00
8.510709564032399588e-02,1.442511635004196213e+00
8.524036711287323598e-02,1.444037537193865850e+00
8.537338901282492953e-02,1.445563439383535487e+00
8.550616265985233611e-02,1.447089341573205123e+00
8.563868936217455818e-02,1.448615243762874760e+00
8.577097041669461130e-02,1.450141145952544397e+00
8.590300710913523208e-02,1.451667048142214034e+00
8.603480071417268782e-02,1.453192950331883671e+00
8.616635249556853227e-02,1.454718852521553307e+00
8.629766370629939065e-02,1.456244754711222944e+00
8.642873558868463535e-02,1.457770656900892581e+00
8.655956937451227129e-02,1.459296559090562218e+00
8.669016628516292011e-02,1.460822461280231854e+00
8.682052753173179205e-02,1.462348363469901713e+00
8.695065431514900633e-02,1.463874265659571350e+00
8.708054782629801038e-02,1.465400167849240987e+00
8.721020924613226422e-02,1.466926070038910623e+00
8.733963974579020406e-02,1.468451972228580260e+00
8.746884048670845735e-02,1.469977874418249897e+00
8.759781262073347563e-02,1.471503776607919534e+00
8.772655729023144666e-02,1.473029678797589170e+00
8.785507562819662442e-02,1.474555580987258807e+00
8.798336875835806314e-02,1.476081483176928444e+00
8.811143779528486653e-02,1.477607385366598081e+00
8.823928384448979922e-02,1.479133287556267717e+00
8.836690800253145517e-02,1.480659189745937354e+00
8.849431135711503804e-02,1.482185091935606991e+00
8.862149498719147644e-02,1.483710994125276628e+00
8.874845996305537332e-02,1.485236896314946264e+00
8.887520734644135945e-02,1.486762798504615901e+00
8.900173819061918401e-02,1.488288700694285538e+00
8.912805354048741746e-02,1.489814602883955175e+00
8.925415443266579429e-02,1.491340505073624811e+00
8.938004189558637624e-02,1.492866407263294448e+00
8.950571694958328606e-02,1.494392309452964085e+00
8.963118060698124778e-02,1.495918211642633722e+00
8.975643387218290581e-02,1.497444113832303358e+00
8.988147774175493654e-02,1.498970016021972995e+00
9.000631320451286943e-02,1.500495918211642632e+00
9.013094124160488108e-02,1.502021820401312269e+00
9.025536282659428478e-02,1.503547722590981905e+00
9.037957892554102091e-02,1.505073624780651542e+00
9.050359049708188441e-02,1.506599526970321179e+00
9.062739849250982249e-02,1.508125429159990816e+00
9.075100385585198326e-02,1.509651331349660452e+00
9.087440752394682075e-02,1.511177233539330089e+00
9.099761042652008969e-02,1.512703135728999726e+00
9.112061348625989654e-02,1.514229037918669363e+00
9.124341761889059876e-02,1.515754940108338999e+00
9.136602373324582971e-02,1.517280842298008636e+00
9.148843273134052434e-02,1.518806744487678273e+00
9.161064550844195964e-02,1.520332646677347910e+00
9.173266295313983743e-02,1.521858548867017547e+00
9.185448594741545125e-02,1.523384451056687183e+00
9.197611536670999288e-02,1.524910353246356820e+00
9.209755207999183180e-02,1.526436255436026457e+00
9.221879694982301756e-02,1.527962157625696094e+00
9.233985083242490788e-02,1.529488059815365730e+00
9.246071457774283908e-02,1.531013962005035367e+00
9.258138902951006111e-02,1.532539864194705004e+00
9.270187502531078427e-02,1.534065766384374641e+00
9.282217339664240729e-02,1.535591668574044277e+00
9.294228496897696812e-02,1.537117570763713914e+00
9.306221056182178986e-02,1.538643472953383551e+00
9.318195098877933569e-02,1.540169375143053188e+00
9.330150705760630048e-02,1.541695277332722824e+00
9.342087957027195300e-02,1.543221179522392461e+00
9.354006932301572874e-02,1.544747081712062098e+00
9.365907710640407335e-02,1.546272983901731735e+00
9.377790370538663378e-02,1.547798886091401593e+00
9.389654989935164453e-02,1.549324788281071230e+00
9.401501646218064778e-02,1.550850690470740867e+00
9.413330416230256126e-02,1.552376592660410504e+00
9.425141376274706606e-02,1.553902494850080140e+00
9.436934602119723126e-02,1.555428397039749777e+00
9.448710169004161108e-02,1.556954299229419414e+00
9.460468151642560664e-02,1.558480201419089051e+00
9.472208624230225860e-02,1.560006103608758687e+00
9.483931660448230438e-02,1.561532005798428324e+00
9.495637333468373575e-02,1.563057907988097961e+00
9.507325715958070411e-02,1.564583810177767598e+00
9.518996880085177359e-02,1.566109712367437234e+00
9.530650897522764675e-02,1.567635614557106871e+00
9.542287839453827969e-02,1.569161516746776508e+00
9.553907776575946975e-02,1.570687418936446145e+00
9.565510779105877714e-02,1.572213321126115781e+00
9.577096916784101632e-02,1.573739223315785418e+00
9.588666258879305349e-02,1.575265125505455055e+00
9.600218874192822938e-02,1.576791027695124692e+00
9.611754831063012983e-02,1.578316929884794551e+00
9.623274197369581506e-02,1.579842832074464187e+00
9.634777040537867432e-02,1.581368734264133824e+00
9.646263427543060043e-02,1.582894636453803461e+00
9.657733424914378972e-02,1.584420538643473098e+00
9.669187098739195907e-02,1.585946440833142734e+00
9.680624514667113267e-02,1.587472343022812371e+00
9.692045737913994319e-02,1.588998245212482008e+00
9.703450833265940545e-02,1.590524147402151645e+00
9.714839865083228776e-02,1.592050049591821281e+00
9.726212897304198357e-02,1.593575951781490918e+00
9.737569993449095296e-02,1.595101853971160555e+00
9.748911216623870613e-02,1.596627756160830192e+00
9.760236629523931506e-02,1.598153658350499828e+00
9.771546294437855051e-02,1.599679560540169465e+00
9.782840273251054708e-02,1.601205462729839102e+00
9.794118627449406589e-02,1.602731364919508739e+00
9.805381418122832704e-02,1.604257267109178375e+00
9.816628705968841184e-02,1.605783169298848012e+00
9.827860551296031810e-02,1.607309071488517649e+00
9.839077014027558521e-02,1.608834973678187286e+00
9.850278153704550288e-02,1.610360875867856922e+00
9.861464029489490357e-02,1.611886778057526559e+00
9.872634700169574673e-02,1.613412680247196196e+00
9.883790224160002302e-02,1.614938582436865833e+00
9.894930659507263082e-02,1.616464484626535469e+00
9.906056063892358654e-02,1.617990386816205106e+00
9.917166494634004070e-02,1.619516289005874743e+00
9.928262008691793317e-02,1.621042191195544380e+00
9.939342662669319040e-02,1.622568093385214016e+00
9.950408512817267292e-02,1.624093995574883653e+00
9.961459615036474813e-02,1.625619897764553290e+00
9.972496024880951604e-02,1.627145799954222927e+00
9.983517797560871598e-02,1.628671702143892563e+00
9.994524987945531402e-02,1.630197604333562200e+00
1.000551765056626741e-01,1.631723506523231837e+00
1.001649583961935763e-01,1.633249408712901474e+00
1.002745960896887500e-01,1.634775310902571110e+00
1.003840901214952258e-01,1.636301213092240747e+00
1.004934410236942716e-01,1.637827115281910384e+00
1.006026493251290926e-01,1.639353017471580021e+00
1.007117155514322265e-01,1.640878919661249657e+00
1.008206402250526323e-01,1.642404821850919294e+00
1.009294238652824333e-01,1.643930724040588931e+00
1.010380669882834925e-01,1.645456626230258568e+00
1.011465701071135870e-01,1.646982528419928204e+00
1.012549337317523585e-01,1.648508430609597841e+00
1.013631583691269739e-01,1.650034332799267478e+00
1.014712445231375215e-01,1.651560234988937115e+00
1.015791926946821161e-01,1.653086137178606752e+00
1.016870033816817953e-01,1.654612039368276388e+00
1.017946770791050143e-01,1.656137941557946025e+00
1.019022142789920704e-01,1.657663843747615662e+00
1.020096154704791258e-01,1.659189745937285299e+00
1.021168811398220494e-01,1.660715648126954935e+00
1.022240117704199813e-01,1.662241550316624572e+00
1.023310078428386199e-01,1.663767452506294209e+00
1.024378698348333422e-01,1.665293354695963846e+00
1.025445982213720603e-01,1.666819256885633482e+00
1.026511934746577592e-01,1.668345159075303119e+00
1.027576560641509235e-01,1.669871061264972756e+00
1.028639864565916301e-01,1.671396963454642393e+00
1.029701851160214759e-01,1.672922865644312251e+00
1.030762525038052685e-01,1.674448767833981888e+00
1.031821890786524532e-01,1.675974670023651525e+00
1.032879952966384018e-01,1.677500572213321162e+00
1.033936716112253684e-01,1.679026474402990798e+00
1.034992184732833470e-01,1.680552376592660435e+00
1.036046363311106666e-01,1.682078278782330072e+00
1.037099256304543082e-01,1.683604180971999709e+00
1.038150868145302080e-01,1.685130083161669345e+00
1.039201203240430749e-01,1.686655985351338982e+00
1.040250265972063326e-01,1.688181887541008619e+00
1.041298060697615352e-01,1.689707789730678256e+00
1.042344591749978649e-01,1.691233691920347892e+00
1.043389863437712423e-01,1.692759594110017529e+00
1.044433880045233520e-01,1.694285496299687166e+00
1.045476645833004203e-01,1.695811398489356803e+00
1.046518165037718523e-01,1.697337300679026439e+00
1.047558441872486618e-01,1.698863202868696076e+00
1.048597480527016651e-01,1.700389105058365713e+00
1.049635285167796334e-01,1.701915007248035350e+00
1.050671859938270974e-01,1.703440909437705209e+00
1.051707208959021256e-01,1.704966811627374845e+00
1.052741336327938093e-01,1.706492713817044482e+00
1.053774246120396385e-01,1.708018616006714119e+00
1.054805942389427237e-01,1.709544518196383756e+00
1.055836429165887963e-01,1.711070420386053392e+00
1.056865710458630703e-01,1.712596322575723029e+00
1.057893790254669647e-01,1.714122224765392666e+00
1.058920672519345768e-01,1.715648126955062303e+00
1.059946361196491549e-01,1.717174029144731939e+00
1.060970860208592242e-01,1.718699931334401576e+00
1.061994173456946716e-01,1.720225833524071213e+00
1.063016304821826630e-01,1.721751735713740850e+00
1.064037258162634086e-01,1.723277637903410486e+00
1.065057037318057342e-01,1.724803540093080123e+00
1.066075646106225544e-01,1.726329442282749760e+00
1.067093088324861522e-01,1.727855344472419397e+00
1.068109367751433753e-01,1.729381246662089033e+00
1.069124488143306101e-01,1.730907148851758670e+00
1.070138453237886728e-01,1.732433051041428307e+00
1.071151266752775888e-01,1.733958953231097944e+00
1.072162932385910677e-01,1.735484855420767580e+00
1.073173453815710887e-01,1.737010757610437217e+00
1.074182834701221251e-01,1.738536659800106854e+00
1.075191078682253693e-01,1.740062561989776491e+00
1.076198189379528047e-01,1.741588464179446127e+00
1.077204170394810701e-01,1.743114366369115764e+00
1.078209025311053088e-01,1.744640268558785401e+00
1.079212757692527697e-01,1.746166170748455038e+00
1.080215371084963932e-01,1.747692072938124674e+00
1.081216869015682175e-01,1.749217975127794311e+00
1.082217254993726313e-01,1.750743877317463948e+00
1.083216532509995444e-01,1.752269779507133585e+00
1.084214705037374882e-01,1.753795681696803221e+00
1.085211776030864522e-01,1.755321583886472858e+00
1.086207748927707217e-01,1.756847486076142495e+00
1.087202627147515893e-01,1.758373388265812132e+00
1.088196414092398867e-01,1.759899290455481768e+00
1.089189113147084748e-01,1.761425192645151405e+00
1.090180727679045392e-01,1.762951094834821042e+00
1.091171261038618723e-01,1.764476997024490679e+00
1.092160716559129607e-01,1.766002899214160315e+00
1.093149097557009897e-01,1.767528801403829952e+00
1.094136407331917776e-01,1.769054703593499589e+00
1.095122649166855172e-01,1.770580605783169226e+00
1.096107826328285156e-01,1.772106507972838862e+00
1.097091942066247688e-01,1.773632410162508499e+00
1.098074999614473829e-01,1.775158312352178136e+00
1.099057002190500232e-01,1.776684214541847773e+00
1.100037952995781554e-01,1.778210116731517410e+00
1.101017855215802171e-01,1.779736018921187046e+00
1.101996712020186925e-01,1.781261921110856683e+00
1.102974526562811169e-01,1.782787823300526320e+00
1.103951301981909022e-01,1.784313725490195957e+00
1.104927041400181748e-01,1.785839627679865593e+00
1.105901747924904199e-01,1.787365529869535230e+00
1.106875424648031264e-01,1.788891432059204867e+00
1.107848074646302222e-01,1.790417334248874504e+00
1.108819700981345385e-01,1.791943236438544140e+00
1.109790306699780932e-01,1.793469138628213777e+00
1.110759894833323463e-01,1.794995040817883414e+00
1.111728468398883174e-01,1.796520943007553051e+00
1.112696030398666186e-01,1.798046845197222909e+00
1.113662583820274610e-01,1.799572747386892546e+00
1.114628131636805214e-01,1.801098649576562183e+00
1.115592676806947126e-01,1.802624551766231820e+00
1.116556222275078697e-01,1.804150453955901456e+00
1.117518770971364372e-01,1.805676356145571093e+00
1.118480325811849752e-01,1.807202258335240730e+00
1.119440889698555680e-01,1.808728160524910367e+00
1.120400465519573036e-01,1.810254062714580003e+00
1.121359056149154876e-01,1.811779964904249640e+00
1.122316664447808865e-01,1.813305867093919277e+00
1.123273293262388728e-01,1.814831769283588914e+00
1.124228945426184872e-01,1.816357671473258550e+00
1.125183623759014040e-01,1.817883573662928187e+00
1.126137331067308539e-01,1.819409475852597824e+00
1.127090070144204509e-01,1.820935378042267461e+00
1.128041843769629488e-01,1.822461280231937097e+00
1.128992654710389565e-01,1.823987182421606734e+00
1.129942505720254869e-01,1.825513084611276371e+00
1.130891399540045472e-01,1.827038986800946008e+00
1.131839338897715624e-01,1.828564888990615867e+00
1.132786326508438551e-01,1.830090791180285503e+00
1.133732365074688470e-01,1.831616693369955140e+00
1.134677457286324270e-01,1.833142595559624777e+00
1.135621605820670843e-01,1.834668497749294414e+00
1.136564813342600261e-01,1.836194399938964050e+00
1.137507082504612688e-01,1.837720302128633687e+00
1.138448415946915621e-01,1.839246204318303324e+00
1.139388816297503687e-01,1.840772106507972961e+00
1.140328286172237054e-01,1.842298008697642597e+00
1.141266828174919007e-01,1.843823910887312234e+00
1.142204444897373661e-01,1.845349813076981871e+00
1.143141138919522154e-01,1.846875715266651508e+00
1.144076912809458835e-01,1.848401617456321144e+00
1.145011769123526896e-01,1.849927519645990781e+00
1.145945710406392759e-01,1.851453421835660418e+00
1.146878739191120322e-01,1.852979324025330055e+00
1.147810857999244927e-01,1.854505226214999691e+00
1.148742069340845245e-01,1.856031128404669328e+00
1.149672375714616973e-01,1.857557030594338965e+00
1.150601779607943881e-01,1.859082932784008602e+00
1.151530283496969009e-01,1.860608834973678238e+00
1.152457889846665307e-01,1.862134737163347875e+00
1.153384601110906127e-01,1.863660639353017512e+00
1.154310419732534204e-01,1.865186541542687149e+00
1.155235348143430624e-01,1.866712443732356785e+00
1.156159388764583518e-01,1.868238345922026422e+00
1.157082544006156066e-01,1.869764248111696059e+00
1.158004816267552833e-01,1.871290150301365696e+00
1.158926207937487907e-01,1.872816052491035332e+00
1.159846721394049845e-01,1.874341954680704969e+00
1.160766359004768433e-01,1.875867856870374606e+00
1.161685123126678931e-01,1.877393759060044243e+00
1.162603016106387582e-01,1.878919661249713879e+00
1.163520040280135309e-01,1.880445563439383516e+00
1.164436197973861414e-01,1.881971465629053153e+00
1.165351491503267001e-01,1.883497367818722790e+00
1.166265923173877284e-01,1.885023270008392426e+00
1.167179495281103901e-01,1.886549172198062063e+00
