intensity,luminance
4.545465159957203238e-01,1.864798528229903596e+01
4.591103825240778757e-01,1.903715757331396929e+01
4.591103825240778757e-01,1.903403301471343312e+01
4.591103825240778757e-01,2.475205849593741192e+01
4.636204462830457729e-01,1.943047051285382310e+01
4.636204462830457729e-01,1.943080271309671048e+01
4.636204462830457729e-01,1.942790569651904065e+01
4.680784664563076292e-01,1.981986098870796198e+01
4.680784664563076292e-01,2.577091503747854162e+01
4.680784664563076292e-01,1.982467471136675385e+01
4.724861094469828826e-01,2.021356202871600516e+01
4.724861094469828826e-01,2.021509432139566798e+01
4.724861094469828826e-01,2.021766615751251805e+01
4.768449555552920494e-01,2.679348643398686747e+01
4.768449555552920494e-01,2.060999552689865055e+01
4.768449555552920494e-01,2.061144588559248803e+01
4.811565050522864095e-01,2.099814579365050804e+01
4.811565050522864095e-01,2.100470610765959378e+01
4.811565050522864095e-01,2.729774326632928094e+01
4.854221837149825802e-01,2.139472915600367031e+01
4.854221837149825802e-01,2.139101346937321324e+01
4.854221837149825802e-01,2.138927622791263516e+01
4.896433478800568673e-01,2.178731071602728520e+01
4.896433478800568673e-01,2.831971505660126809e+01
4.896433478800568673e-01,2.178393539520294553e+01
4.938212890662300181e-01,2.217481147187165647e+01
4.938212890662300181e-01,2.217575792790020728e+01
4.938212890662300181e-01,2.217228654493640150e+01
4.979572382094258343e-01,2.933724458956902126e+01
4.979572382094258343e-01,2.256832434386271302e+01
4.979572382094258343e-01,2.257033577566341975e+01
5.020523695495628935e-01,2.296451640061963317e+01
5.020523695495628935e-01,2.296544166079267058e+01
5.020523695495628935e-01,2.984949629202798604e+01
5.061078042033204660e-01,2.335244631645239721e+01
5.061078042033204660e-01,2.334984892151008040e+01
5.061078042033204660e-01,2.335139162800783907e+01
5.101246134532897436e-01,2.374326434934318897e+01
5.101246134532897436e-01,3.086560718617281296e+01
5.101246134532897436e-01,2.374289484831334107e+01
5.141038217805093957e-01,2.413415173386159296e+01
5.141038217805093957e-01,2.413518258251539450e+01
5.141038217805093957e-01,2.413570913977476451e+01
5.180464096643974115e-01,3.188993942649692315e+01
5.180464096643974115e-01,2.452896328936288484e+01
5.180464096643974115e-01,2.452997786169152405e+01
5.219533161714866587e-01,2.492417448065680219e+01
5.219533161714866587e-01,2.491976533444600861e+01
5.219533161714866587e-01,3.240059981445298831e+01
5.258254413520817572e-01,2.531730215255754857e+01
5.258254413520817572e-01,2.531488255393381337e+01
5.258254413520817572e-01,2.531680392601264984e+01
5.296636484619459129e-01,2.569966637441785906e+01
5.296636484619459129e-01,3.341417775364494958e+01
5.296636484619459129e-01,2.570941790043432817e+01
5.334687660243562224e-01,2.609863943503238914e+01
5.334687660243562224e-01,2.609663541950011023e+01
5.334687660243562224e-01,2.609749046199593181e+01
5.372415897463028722e-01,3.443553594488636094e+01
5.372415897463028722e-01,2.649046818423974514e+01
5.372415897463028722e-01,2.648896942105384511e+01
5.409828843012266519e-01,2.688770221504104185e+01
5.409828843012266519e-01,2.688454817948036890e+01
5.409828843012266519e-01,3.494632284285631840e+01
5.446933849894636248e-01,2.727628034244482791e+01
5.446933849894636248e-01,2.727151641182931030e+01
5.446933849894636248e-01,2.727354995157184447e+01
5.483737992864812227e-01,2.766624059968205529e+01
5.483737992864812227e-01,3.596475867085306533e+01
5.483737992864812227e-01,2.766751395850547013e+01
5.520248082880201412e-01,2.806073358173922472e+01
5.520248082880201412e-01,2.805888080049756539e+01
5.520248082880201412e-01,2.805745114236079729e+01
5.556470680603972090e-01,3.698592563937395283e+01
5.556470680603972090e-01,2.845357649578694037e+01
5.556470680603972090e-01,2.845231215354169763e+01
5.592412109034533563e-01,2.884382783400071659e+01
5.592412109034533563e-01,2.883909078734019360e+01
5.592412109034533563e-01,3.750284327410219731e+01
5.628078465329467983e-01,2.923599152914173516e+01
5.628078465329467983e-01,2.923232059441510344e+01
5.628078465329467983e-01,2.923502577563342442e+01
5.663475631885710460e-01,2.963296663901426697e+01
5.663475631885710460e-01,3.851798060348101416e+01
5.663475631885710460e-01,2.962814507535326669e+01
5.698609286732286838e-01,3.001953291230214660e+01
5.698609286732286838e-01,3.001982264922971666e+01
5.698609286732286838e-01,3.001889145051851671e+01
5.733484913286939211e-01,3.953407392860275138e+01
5.733484913286939211e-01,3.041113834224772106e+01
5.733484913286939211e-01,3.041306708240605161e+01
5.768107809523514984e-01,3.080079056421019601e+01
5.768107809523514984e-01,3.080674975343375621e+01
5.768107809523514984e-01,4.004712044203891708e+01
5.802483096592957468e-01,3.119379478161537378e+01
5.802483096592957468e-01,3.119178100844876056e+01
5.802483096592957468e-01,3.119870142302585947e+01
5.836615726937128823e-01,3.158397837700591637e+01
5.836615726937128823e-01,4.106284704920075512e+01
5.836615726937128823e-01,3.158759149840501124e+01
5.870510491931378860e-01,3.197953691288417843e+01
5.870510491931378860e-01,3.198535870770525591e+01
5.870510491931378860e-01,3.198062474620744666e+01
5.904172029088865514e-01,4.208152981594420794e+01
5.904172029088865514e-01,3.237286210440151279e+01
5.904172029088865514e-01,3.236939548220065888e+01
5.937604828856862804e-01,3.275939706732324197e+01
5.937604828856862804e-01,3.276624465435487110e+01
5.937604828856862804e-01,4.259645991689161804e+01
5.970813241032945085e-01,3.315441981112345360e+01
5.970813241032945085e-01,3.315883741247982641e+01
5.970813241032945085e-01,3.315933591701491423e+01
6.003801480826631565e-01,3.354513680048543023e+01
6.003801480826631565e-01,4.361536837835754454e+01
6.003801480826631565e-01,3.355038449511825149e+01
6.036573634590129966e-01,3.394257228184852693e+01
6.036573634590129966e-01,3.394213079982914394e+01
6.036573634590129966e-01,3.394353728798271419e+01
6.069133665239948572e-01,4.463487948209122891e+01
6.069133665239948572e-01,3.433119854100387158e+01
6.069133665239948572e-01,3.433506185884962036e+01
6.101485417389483912e-01,3.472295471839332492e+01
6.101485417389483912e-01,3.472197582714039754e+01
6.101485417389483912e-01,4.514194918801167233e+01
6.133632622211155905e-01,3.511227731592872203e+01
6.133632622211155905e-01,3.511756592883441641e+01
6.133632622211155905e-01,3.511936174517337150e+01
6.165578902045290022e-01,3.550712629644520746e+01
6.165578902045290022e-01,4.616312173682238296e+01
6.165578902045290022e-01,3.550840977740924842e+01
6.197327774771650422e-01,3.590744366087941586e+01
6.197327774771650422e-01,3.590047057656624219e+01
6.197327774771650422e-01,3.590467197197551741e+01
6.228882657958367819e-01,4.718402095969619126e+01
6.228882657958367819e-01,3.629303620468541425e+01
6.228882657958367819e-01,3.629340525638919956e+01
6.260246872801945583e-01,3.668905832623219254e+01
6.260246872801945583e-01,3.668436416255592292e+01
6.260246872801945583e-01,4.769587839086568692e+01
6.291423647871028368e-01,3.707455616335003867e+01
6.291423647871028368e-01,3.707810832298146408e+01
6.291423647871028368e-01,3.707728529071234647e+01
6.322416122665740490e-01,3.747203643254021443e+01
6.322416122665740490e-01,4.871122152614588430e+01
6.322416122665740490e-01,3.747269496601884242e+01
6.353227351003549739e-01,3.786561689549454712e+01
6.353227351003549739e-01,3.786611686432060253e+01
6.353227351003549739e-01,3.786429149414317408e+01
6.383860304241862904e-01,4.973427712942640966e+01
6.383860304241862904e-01,3.825143533541947249e+01
6.383860304241862904e-01,3.825129642865393009e+01
6.414317874346865400e-01,3.864665878159932788e+01
6.414317874346865400e-01,3.865029129801220620e+01
6.414317874346865400e-01,5.024267285665917626e+01
6.444602876817455694e-01,3.904363444585645482e+01
6.444602876817455694e-01,3.904004853577113465e+01
6.444602876817455694e-01,3.903341453256000904e+01
6.474718053472531265e-01,3.943014248729616611e+01
6.474718053472531265e-01,5.126311292171969569e+01
6.474718053472531265e-01,3.943360797794042583e+01
6.504666075109355461e-01,3.982273208994394764e+01
6.504666075109355461e-01,3.982084257718004494e+01
6.504666075109355461e-01,3.982112863305432882e+01
6.534449544040180635e-01,5.228072080277534184e+01
6.534449544040180635e-01,4.021616452869811553e+01
6.534449544040180635e-01,4.021351812812725512e+01
6.564070996513892142e-01,4.060640087212070881e+01
6.564070996513892142e-01,4.060297847494409496e+01
6.564070996513892142e-01,5.279096255630614820e+01
6.593532905028939295e-01,4.100269015883770152e+01
6.593532905028939295e-01,4.099868855143910196e+01
6.593532905028939295e-01,4.100207487033978992e+01
6.622837680543471883e-01,4.139028292655599728e+01
6.622837680543471883e-01,5.380380506467659529e+01
6.622837680543471883e-01,4.139223472526437320e+01
6.651987674588192290e-01,4.178115798160781935e+01
6.651987674588192290e-01,4.178182011545847274e+01
6.651987674588192290e-01,4.178299388904364520e+01
6.680985181287092400e-01,5.482671732543269627e+01
6.680985181287092400e-01,4.217723495158023184e+01
6.680985181287092400e-01,4.217200757443707460e+01
6.709832439290940309e-01,4.256530559512780343e+01
6.709832439290940309e-01,4.257014961427251620e+01
6.709832439290940309e-01,5.534000631464897424e+01
6.738531633628062067e-01,4.296224429133889089e+01
6.738531633628062067e-01,4.296017810722017316e+01
6.738531633628062067e-01,4.296201752354403425e+01
6.767084897476691729e-01,4.335569491898975514e+01
6.767084897476691729e-01,5.636120397527199088e+01
6.767084897476691729e-01,4.335130249983695450e+01
6.795494313862919800e-01,4.374519565318185954e+01
6.795494313862919800e-01,4.374087215297441134e+01
6.795494313862919800e-01,4.374532907270810966e+01
6.823761917287999301e-01,5.737931602338163373e+01
6.823761917287999301e-01,4.413519680142167090e+01
6.823761917287999301e-01,4.414142873345680584e+01
6.851889695288568838e-01,4.452852479487049919e+01
6.851889695288568838e-01,4.452808211664055449e+01
6.851889695288568838e-01,5.788658610172308983e+01
6.879879589933149964e-01,4.491909365399545351e+01
6.879879589933149964e-01,4.492265013356625047e+01
6.879879589933149964e-01,4.491629840136677387e+01
6.907733499258041920e-01,4.531451045918050369e+01
6.907733499258041920e-01,5.890320411306166193e+01
6.907733499258041920e-01,4.531629573540988787e+01
6.935453278645596908e-01,4.570254079480719156e+01
6.935453278645596908e-01,4.570416475190831562e+01
6.935453278645596908e-01,4.570791958161148472e+01
6.963040742147670326e-01,5.992581116041453981e+01
6.963040742147670326e-01,4.609574464765505297e+01
6.963040742147670326e-01,4.609668754643179511e+01
6.990497663756880531e-01,4.649115084691531763e+01
6.990497663756880531e-01,4.648955935762043623e+01
6.990497663756880531e-01,6.043528374485018873e+01
7.017825778628166145e-01,4.688599902772339334e+01
7.017825778628166145e-01,4.687766001027478069e+01
7.017825778628166145e-01,4.688372588077138658e+01
7.045026784253000107e-01,4.727566068836698321e+01
7.045026784253000107e-01,6.145621496084031321e+01
7.045026784253000107e-01,4.727268240718159831e+01
7.072102341588466512e-01,4.766871377469093574e+01
7.072102341588466512e-01,4.766312134254376076e+01
7.072102341588466512e-01,4.766485910714312269e+01
7.099054076143315184e-01,6.247618592290584161e+01
7.099054076143315184e-01,4.805837951335015390e+01
7.099054076143315184e-01,4.805533374394524060e+01
7.125883579022959102e-01,4.845233841143446796e+01
7.125883579022959102e-01,4.845062858362812364e+01
7.125883579022959102e-01,6.298886225839677877e+01
7.152592407935307595e-01,4.884381788734133067e+01
7.152592407935307595e-01,4.884376368357579423e+01
7.152592407935307595e-01,4.884063220376056336e+01
7.179182088159212771e-01,4.923244760662724673e+01
7.179182088159212771e-01,6.400645128985081556e+01
7.179182088159212771e-01,4.923447369040770383e+01
7.205654113477188982e-01,4.962974848521660931e+01
7.205654113477188982e-01,4.962794249663213719e+01
7.205654113477188982e-01,4.962488607724831269e+01
7.232009947074029554e-01,6.502615266629527468e+01
7.232009947074029554e-01,5.001939154855783443e+01
7.232009947074029554e-01,5.001799230989599465e+01
7.258251022402810726e-01,5.040844667953803793e+01
7.258251022402810726e-01,5.040855940495153220e+01
7.258251022402810726e-01,6.553738549009128178e+01
7.284378744019716079e-01,5.080290597092973570e+01
7.284378744019716079e-01,5.080247596047492209e+01
7.284378744019716079e-01,5.079949976236307663e+01
7.310394488389058143e-01,5.119516398452852002e+01
7.310394488389058143e-01,6.655334965453111806e+01
7.310394488389058143e-01,5.119303590330814302e+01
7.336299604659752838e-01,5.158716540105164938e+01
7.336299604659752838e-01,5.158326754434508388e+01
7.336299604659752838e-01,5.158590092119412418e+01
7.362095415414509070e-01,6.757202254483051718e+01
7.362095415414509070e-01,5.197820057643160396e+01
7.362095415414509070e-01,5.197867457597402563e+01
7.387783217392863699e-01,5.237354997360298370e+01
7.387783217392863699e-01,5.237246740858104488e+01
7.387783217392863699e-01,6.808581874880493956e+01
7.413364282189186527e-01,5.276330906573983981e+01
7.413364282189186527e-01,5.276168064557128901e+01
7.413364282189186527e-01,5.276692662921504962e+01
7.438839856926697802e-01,5.315915038422927807e+01
7.438839856926697802e-01,6.910153378582766948e+01
7.438839856926697802e-01,5.315859475736798601e+01
7.464211164908488572e-01,5.355177106874980097e+01
7.464211164908488572e-01,5.354954897584248386e+01
7.464211164908488572e-01,5.354697095837883580e+01
7.489479406246516424e-01,7.011861382600083914e+01
7.489479406246516424e-01,5.394236756751246276e+01
7.489479406246516424e-01,5.394174820125277847e+01
7.514645758469449266e-01,5.433468986685598878e+01
7.514645758469449266e-01,5.433247666333620884e+01
7.514645758469449266e-01,7.063843583550143990e+01
7.539711377110243085e-01,5.472207461651997562e+01
7.539711377110243085e-01,5.472610907917744782e+01
7.539711377110243085e-01,5.472658422819971236e+01
7.564677396274259724e-01,5.511371517749576299e+01
7.564677396274259724e-01,7.164730179596500648e+01
7.564677396274259724e-01,5.511846856180611809e+01
7.589544929188706268e-01,5.550985620772585349e+01
7.589544929188706268e-01,5.551167365984429125e+01
7.589544929188706268e-01,5.551039025523404291e+01
7.614315068734148761e-01,7.267036573564685398e+01
7.614315068734148761e-01,5.590121555072562387e+01
7.614315068734148761e-01,5.590444678288430680e+01
7.638988887958790830e-01,5.629501630822620939e+01
7.638988887958790830e-01,5.629394753723190803e+01
7.638988887958790830e-01,7.318672963192969405e+01
7.663567440576216638e-01,5.668785760102289117e+01
7.663567440576216638e-01,5.668859643272484305e+01
7.663567440576216638e-01,5.668822611717423854e+01
7.688051761447219912e-01,5.707749398341085367e+01
7.688051761447219912e-01,7.420062173837388286e+01
7.688051761447219912e-01,5.707848903433271204e+01
7.712442867046358508e-01,5.747166231638995981e+01
7.712442867046358508e-01,5.747158431819453739e+01
7.712442867046358508e-01,5.746747861801232204e+01
7.736741755913794094e-01,7.522321969681173925e+01
7.736741755913794094e-01,5.786049530907091309e+01
7.736741755913794094e-01,5.786473211073289491e+01
7.760949409093007567e-01,5.825390765340523558e+01
7.760949409093007567e-01,5.825185087469910883e+01
7.760949409093007567e-01,7.573275061848592316e+01
7.785066790554904248e-01,5.864692261976644971e+01
7.785066790554904248e-01,5.865103239358124654e+01
7.785066790554904248e-01,5.864485110094399545e+01
7.809094847608830658e-01,5.903673230165419739e+01
7.809094847608830658e-01,7.675543634385984149e+01
7.809094847608830658e-01,5.903799564893900964e+01
7.833034511300990266e-01,5.942899183388838225e+01
7.833034511300990266e-01,5.943183714917689997e+01
7.833034511300990266e-01,5.942953620767942624e+01
7.856886696800730041e-01,7.776825676541484711e+01
7.856886696800730041e-01,5.982456115060792712e+01
7.856886696800730041e-01,5.982078817799880710e+01
7.880652303775137479e-01,6.021456799959936745e+01
7.880652303775137479e-01,6.021667873040907182e+01
7.880652303775137479e-01,7.827390988875012567e+01
7.904332216752383289e-01,6.061093219853514569e+01
7.904332216752383289e-01,6.061057173228120831e+01
7.904332216752383289e-01,6.061137231980694651e+01
7.927927305474222752e-01,6.100193673847540765e+01
7.927927305474222752e-01,7.929452926223464715e+01
7.927927305474222752e-01,6.100300798461866236e+01
7.951438425238032126e-01,6.139518335629905010e+01
7.951438425238032126e-01,6.139460388184365058e+01
7.951438425238032126e-01,6.139260268758452099e+01
7.974866417228775317e-01,8.032082505092390079e+01
7.974866417228775317e-01,6.178159471699674299e+01
7.974866417228775317e-01,6.178989378370773977e+01
7.998212108841254997e-01,6.217632836697555376e+01
7.998212108841254997e-01,6.217688413841393924e+01
7.998212108841254997e-01,8.082973450840405860e+01
8.021476313992975671e-01,6.256969568077276733e+01
8.021476313992975671e-01,6.257185939981077638e+01
8.021476313992975671e-01,6.257074486764279442e+01
8.044659833427982853e-01,6.296056865294743687e+01
8.044659833427982853e-01,8.184553833716660165e+01
8.044659833427982853e-01,6.295993510912127533e+01
8.067763455011967011e-01,6.335246493975203208e+01
8.067763455011967011e-01,6.334944774818950464e+01
8.067763455011967011e-01,6.335110062463915170e+01
8.090787954018936468e-01,8.286765478781934746e+01
8.090787954018936468e-01,6.374047877814641794e+01
8.090787954018936468e-01,6.374373852301007304e+01
8.113734093409781245e-01,6.413552373195631162e+01
8.113734093409781245e-01,6.413632807214511899e+01
8.113734093409781245e-01,8.338424112978840697e+01
8.136602624102964310e-01,6.452775868428859951e+01
8.136602624102964310e-01,6.452861286866675528e+01
8.136602624102964310e-01,6.453064046876338011e+01
8.159394285237639988e-01,6.492492613779799626e+01
8.159394285237639988e-01,8.439591340729919011e+01
8.159394285237639988e-01,6.491829057835744266e+01
8.182109804429450461e-01,6.530910666353912575e+01
8.182109804429450461e-01,6.531451147778648192e+01
8.182109804429450461e-01,6.531283552929608049e+01
8.204749898019236820e-01,8.541595531108558248e+01
8.204749898019236820e-01,6.570689895949108461e+01
8.204749898019236820e-01,6.570809858053841879e+01
8.227315271314911138e-01,6.609924738867717053e+01
8.227315271314911138e-01,6.609861903138593675e+01
8.227315271314911138e-01,8.593201766897101379e+01
8.249806618826722726e-01,6.649359413097307936e+01
8.249806618826722726e-01,6.649244621051681747e+01
8.249806618826722726e-01,6.648990030660534956e+01
8.272224624496119505e-01,6.688379876384443889e+01
8.272224624496119505e-01,8.694807455310723299e+01
8.272224624496119505e-01,6.688425862158081259e+01
8.294569961918440981e-01,6.727431385453381552e+01
8.294569961918440981e-01,6.727581915764298515e+01
8.294569961918440981e-01,6.727449625076953055e+01
8.316843294559617128e-01,8.796157461612213524e+01
8.316843294559617128e-01,6.766795212087296818e+01
8.316843294559617128e-01,6.767121579015500288e+01
8.339045275967092996e-01,6.805718259649775348e+01
8.339045275967092996e-01,6.806331956689113838e+01
8.339045275967092996e-01,8.847808299962666467e+01
8.361176549975154471e-01,6.845167035188414673e+01
8.361176549975154471e-01,6.845440121993439675e+01
8.361176549975154471e-01,6.845188042511337301e+01
8.383237750904823926e-01,6.884296383787923901e+01
8.383237750904823926e-01,8.949889079907033818e+01
8.383237750904823926e-01,6.884054671224987487e+01
8.405229503758532283e-01,6.923159778924679131e+01
8.405229503758532283e-01,6.923642409484770610e+01
8.405229503758532283e-01,6.923512326279653450e+01
8.427152424409695142e-01,9.051803266566943762e+01
8.427152424409695142e-01,6.962764474439603646e+01
8.427152424409695142e-01,6.962819434673136243e+01
8.449007119787382836e-01,7.001962940020703741e+01
8.449007119787382836e-01,7.002326202141543376e+01
8.449007119787382836e-01,9.102221923152082184e+01
8.470794188056225416e-01,7.041076628948432869e+01
8.470794188056225416e-01,7.040785755371580024e+01
8.470794188056225416e-01,7.041053693185440920e+01
8.492514218791704650e-01,7.080582981000195275e+01
8.492514218791704650e-01,9.204655469898116849e+01
8.492514218791704650e-01,7.080375281630618645e+01
8.514167793150972940e-01,7.119360043201463384e+01
8.514167793150972940e-01,7.119473700206781075e+01
8.514167793150972940e-01,7.119720493038371956e+01
8.535755484039351249e-01,9.306727669760942945e+01
8.535755484039351249e-01,7.158578677681754243e+01
8.535755484039351249e-01,7.158753482006845559e+01
8.557277856272614835e-01,7.198068990011756796e+01
8.557277856272614835e-01,7.197971744369939984e+01
8.557277856272614835e-01,9.357338108756641759e+01
8.578735466735221138e-01,7.237131691455596183e+01
8.578735466735221138e-01,7.237481697766843070e+01
8.578735466735221138e-01,7.237075527639926520e+01
8.600128864534585249e-01,7.276702515202107691e+01
8.600128864534585249e-01,9.459356082011194644e+01
8.600128864534585249e-01,7.276610071890365816e+01
8.621458591151536233e-01,7.315436492434426441e+01
8.621458591151536233e-01,7.315769560860950094e+01
8.621458591151536233e-01,7.315757152152247045e+01
8.642725180587046419e-01,9.561656141445695312e+01
8.642725180587046419e-01,7.355181487707248777e+01
8.642725180587046419e-01,7.354804225690422470e+01
8.663929159505383559e-01,7.394234580114365940e+01
8.663929159505383559e-01,7.394208468654593958e+01
8.663929159505383559e-01,9.612320055315164780e+01
8.685071047373748021e-01,7.433215489230433093e+01
8.685071047373748021e-01,7.433138747669902102e+01
8.685071047373748021e-01,7.433371153647154017e+01
8.706151356598537117e-01,7.472390232977031133e+01
8.706151356598537117e-01,9.714896119076342984e+01
8.706151356598537117e-01,7.472602371919944630e+01
8.727170592658305415e-01,7.511959626641478849e+01
8.727170592658305415e-01,7.511922287167406864e+01
8.727170592658305415e-01,7.511717543583213796e+01
8.748129254233544261e-01,9.816543059288751749e+01
8.748129254233544261e-01,7.551021505071157947e+01
8.748129254233544261e-01,7.551015820705435999e+01
8.769027833333357114e-01,7.590337968611046904e+01
8.769027833333357114e-01,7.589658804400552583e+01
8.769027833333357114e-01,9.866665079647773950e+01
8.789866815419117296e-01,7.629720830411872612e+01
8.789866815419117296e-01,7.629434464751469136e+01
8.789866815419117296e-01,7.629230227174636525e+01
8.810646679525212521e-01,7.668606731781693497e+01
8.810646679525212521e-01,9.968969762254951661e+01
8.810646679525212521e-01,7.668682307621590155e+01
