intensity,luminance0
2.232786878186487078e-01,9.853372434017595438e+00
2.254570680652238091e-01,9.997556207233627035e+00
2.276146011290056115e-01,1.014173998044965863e+01
2.297518743202450753e-01,1.028592375366568845e+01
2.318694478800841507e-01,1.043010752688172005e+01
2.339678566956675254e-01,1.057429130009775164e+01
2.360476118780145127e-01,1.071847507331378324e+01
2.381092022158386723e-01,1.086265884652981484e+01
2.401530955170316228e-01,1.100684261974584643e+01
2.421797398482413988e-01,1.115102639296187803e+01
2.441895646818496579e-01,1.129521016617790963e+01
2.461829819586654755e-01,1.143939393939393945e+01
2.481603870737833228e-01,1.158357771260997104e+01
2.501221597922889672e-01,1.172776148582600264e+01
2.520686651008187118e-01,1.187194525904203424e+01
2.540002540003810094e-01,1.201612903225806583e+01
2.559172642453170221e-01,1.216031280547409565e+01
2.578200210328064901e-01,1.230449657869012725e+01
2.597088376469043891e-01,1.244868035190615885e+01
2.615840160607209586e-01,1.259286412512219044e+01
2.634458475000220901e-01,1.273704789833822204e+01
2.652946129712291379e-01,1.288123167155425364e+01
2.671305837565283725e-01,1.302541544477028346e+01
2.689540218785601011e-01,1.316959921798631505e+01
2.707651805369411524e-01,1.331378299120234665e+01
2.725643045186799673e-01,1.345796676441837825e+01
2.743516305843671788e-01,1.360215053763440984e+01
2.761273878318672437e-01,1.374633431085044144e+01
2.778917980390925302e-01,1.389051808406647126e+01
2.796450759873114200e-01,1.403470185728250286e+01
2.813874297663250812e-01,1.417888563049853445e+01
2.831190610627407067e-01,1.432306940371456605e+01
2.848401654324706489e-01,1.446725317693059765e+01
2.865509325585010592e-01,1.461143695014662924e+01
2.882515464948904316e-01,1.475562072336265906e+01
2.899421858978878386e-01,1.489980449657869066e+01
2.916230242449912025e-01,1.504398826979472226e+01
2.932942300427066051e-01,1.518817204301075385e+01
2.949559670237126285e-01,1.533235581622678545e+01
2.966083943340829254e-01,1.547653958944281705e+01
2.982516667111722586e-01,1.562072336265884687e+01
2.998859346527301684e-01,1.576490713587487846e+01
3.015113445777636292e-01,1.590909090909091006e+01
3.031280389796369157e-01,1.605327468230694166e+01
3.047361565718607612e-01,1.619745845552297325e+01
3.063358324269934152e-01,1.634164222873900485e+01
3.079271981090471177e-01,1.648582600195503289e+01
3.095103817997673090e-01,1.663000977517106804e+01
3.110855084191275766e-01,1.677419354838709609e+01
3.126526997403611952e-01,1.691837732160313124e+01
3.142120744998285753e-01,1.706256109481915928e+01
3.157637485020013957e-01,1.720674486803519088e+01
3.173078347198262095e-01,1.735092864125122247e+01
3.188444433907134945e-01,1.749511241446725407e+01
3.203736821083830733e-01,1.763929618768328567e+01
3.218956559107821191e-01,1.778347996089931726e+01
3.234104673642799743e-01,1.792766373411534886e+01
3.249182166443294051e-01,1.807184750733137690e+01
3.264190016127749283e-01,1.821603128054741205e+01
3.279129178919764631e-01,1.836021505376344010e+01
3.294000589359077358e-01,1.850439882697947169e+01
3.308805160983777638e-01,1.864858260019550329e+01
3.323543786985184156e-01,1.879276637341153489e+01
3.338217340836686087e-01,1.893695014662756648e+01
3.352826676897822100e-01,1.908113391984359808e+01
3.367372630994768246e-01,1.922531769305962968e+01
3.381856020978357136e-01,1.936950146627566127e+01
3.396277647260674271e-01,1.951368523949169287e+01
3.410638293331240689e-01,1.965786901270772447e+01
3.424938726253708432e-01,1.980205278592375606e+01
3.439179697143973646e-01,1.994623655913978766e+01
3.453361941630539445e-01,2.009042033235581926e+01
3.467486180297937870e-01,2.023460410557184730e+01
3.481553119113957040e-01,2.037878787878787890e+01
3.495563449841392334e-01,2.052297165200391049e+01
3.509517850435012742e-01,2.066715542521994209e+01
3.523416985424366321e-01,2.081133919843597369e+01
3.537261506283054802e-01,2.095552297165200528e+01
3.551052051785048569e-01,2.109970674486803688e+01
3.564789248348594897e-01,2.124389051808406847e+01
3.578473710368245131e-01,2.138807429130010007e+01
3.592106040535498201e-01,2.153225806451613167e+01
3.605686830148529531e-01,2.167644183773216326e+01
3.619216659411464976e-01,2.182062561094819131e+01
3.632696097723620565e-01,2.196480938416422291e+01
3.646125703959116060e-01,2.210899315738025450e+01
3.659506026737255335e-01,2.225317693059628610e+01
3.672837604684044410e-01,2.239736070381231769e+01
3.686120966685191291e-01,2.254154447702834929e+01
3.699356632130930689e-01,2.268572825024438089e+01
3.712545111153000010e-01,2.282991202346041248e+01
3.725686904854053627e-01,2.297409579667644408e+01
3.738782505529830158e-01,2.311827956989247568e+01
3.751832396884334231e-01,2.326246334310850727e+01
3.764837054238309166e-01,2.340664711632453887e+01
3.777796944731244277e-01,2.355083088954056691e+01
3.790712527517176578e-01,2.369501466275659851e+01
3.803584253954498395e-01,2.383919843597263011e+01
3.816412567790009591e-01,2.398338220918866170e+01
3.829197905337418106e-01,2.412756598240469330e+01
3.841940695650494786e-01,2.427174975562072490e+01
3.854641360691075103e-01,2.441593352883675649e+01
3.867300315492097629e-01,2.456011730205278809e+01
3.879917968315853005e-01,2.470430107526881969e+01
3.892494720807614939e-01,2.484848484848485128e+01
3.905030968144822534e-01,2.499266862170088288e+01
3.917527099181960515e-01,2.513685239491691448e+01
3.929983496591297754e-01,2.528103616813294252e+01
3.942400536999620675e-01,2.542521994134897412e+01
3.954778591121105302e-01,2.556940371456500571e+01
3.967118023886455069e-01,2.571358748778103731e+01
3.979419194568437068e-01,2.585777126099706891e+01
3.991682456903936083e-01,2.600195503421310050e+01
4.003908159212643536e-01,2.614613880742913210e+01
4.016096644512494040e-01,2.629032258064516370e+01
4.028248250631960570e-01,2.643450635386119529e+01
4.040363310319307066e-01,2.657869012707722689e+01
4.052442151348902843e-01,2.672287390029325849e+01
4.064485096624695371e-01,2.686705767350928653e+01
4.076492464280928596e-01,2.701124144672531813e+01
4.088464567780199510e-01,2.715542521994134972e+01
4.100401716008941211e-01,2.729960899315738132e+01
4.112304213370407413e-01,2.744379276637341292e+01
4.124172359875244442e-01,2.758797653958944451e+01
4.136006451229722325e-01,2.773216031280547611e+01
4.147806778921701021e-01,2.787634408602150771e+01
4.159573630304403413e-01,2.802052785923753930e+01
4.171307288678057779e-01,2.816471163245357090e+01
4.183008033369483014e-01,2.830889540566960250e+01
4.194676139809671023e-01,2.845307917888563409e+01
4.206311879609440085e-01,2.859726295210166214e+01
4.217915520633199744e-01,2.874144672531769373e+01
4.229487327070903246e-01,2.888563049853372533e+01
4.241027559508226963e-01,2.902981427174975693e+01
4.252536474995040616e-01,2.917399804496578852e+01
4.264014327112208846e-01,2.931818181818182012e+01
4.275461366036783506e-01,2.946236559139785172e+01
4.286877838605627211e-01,2.960654936461388331e+01
4.298263988377515887e-01,2.975073313782991491e+01
4.309620055693764717e-01,2.989491691104594651e+01
4.320946277737419683e-01,3.003910068426197810e+01
4.332242888591058549e-01,3.018328445747800970e+01
4.343510119293235716e-01,3.032746823069403774e+01
4.354748197893613115e-01,3.047165200391006934e+01
4.365957349506819352e-01,3.061583577712610094e+01
4.377137796365057065e-01,3.076001955034213253e+01
4.388289757869514585e-01,3.090420332355816413e+01
4.399413450640598522e-01,3.104838709677419573e+01
4.410509088567027836e-01,3.119257086999022732e+01
4.421576882853818780e-01,3.133675464320625892e+01
4.432617042069191271e-01,3.148093841642229052e+01
4.443629772190428873e-01,3.162512218963832211e+01
4.454615276648714040e-01,3.176930596285435371e+01
4.465573756372974157e-01,3.191348973607038175e+01
4.476505409832760574e-01,3.205767350928641690e+01
4.487410433080186722e-01,3.220185728250244495e+01
4.498289019790952525e-01,3.234604105571847299e+01
4.509141361304476181e-01,3.249022482893450814e+01
4.519967646663161642e-01,3.263440860215054329e+01
4.530768062650818995e-01,3.277859237536657133e+01
4.541542793830263269e-01,3.292277614858259938e+01
4.552292022580112230e-01,3.306695992179863453e+01
4.563015929130805337e-01,3.321114369501466967e+01
4.573714691599859994e-01,3.335532746823069772e+01
4.584388486026390597e-01,3.349951124144672576e+01
4.595037486404901506e-01,3.364369501466275381e+01
4.605661864718382792e-01,3.378787878787878896e+01
4.616261790970714318e-01,3.393206256109482410e+01
4.626837433218405904e-01,3.407624633431085215e+01
4.637388957601683015e-01,3.422043010752688019e+01
4.647916528374940182e-01,3.436461388074291534e+01
4.658420307936574911e-01,3.450879765395894339e+01
4.668900456858213199e-01,3.465298142717497853e+01
4.679357133913350508e-01,3.479716520039100658e+01
4.689790496105418205e-01,3.494134897360704173e+01
4.700200698695284340e-01,3.508553274682306977e+01
4.710587895228214306e-01,3.522971652003910492e+01
4.720952237560290254e-01,3.537390029325513296e+01
4.731293875884317601e-01,3.551808406647116811e+01
4.741612958755215268e-01,3.566226783968719616e+01
4.751909633114914655e-01,3.580645161290323131e+01
4.762184044316773446e-01,3.595063538611925935e+01
4.772436336149513680e-01,3.609481915933528740e+01
4.782666650860702973e-01,3.623900293255132254e+01
4.792875129179777205e-01,3.638318670576735059e+01
4.803061910340632457e-01,3.652737047898338574e+01
4.813227132103776174e-01,3.667155425219941378e+01
4.823370930778067001e-01,3.681573802541544893e+01
4.833493441242039390e-01,3.695992179863147697e+01
4.843594796964827975e-01,3.710410557184751212e+01
4.853675130026698370e-01,3.724828934506354017e+01
4.863734571139200491e-01,3.739247311827957532e+01
4.873773249664941076e-01,3.753665689149560336e+01
4.883791293636993158e-01,3.768084066471163851e+01
4.893788829777949712e-01,3.782502443792766655e+01
4.903765983518623139e-01,3.796920821114369460e+01
4.913722879016408918e-01,3.811339198435972975e+01
4.923659639173309510e-01,3.825757575757575779e+01
4.933576385653634655e-01,3.840175953079179294e+01
4.943473238901381350e-01,3.854594330400782098e+01
4.953350318157302978e-01,3.869012707722385613e+01
4.963207741475666457e-01,3.883431085043988418e+01
4.973045625740721842e-01,3.897849462365591933e+01
4.982864086682864957e-01,3.912267839687194737e+01
4.992663238894528011e-01,3.926686217008798252e+01
5.002443195845779345e-01,3.941104594330401056e+01
5.012204069899655057e-01,3.955522971652003861e+01
5.021945972327221952e-01,3.969941348973607376e+01
5.031669013322372930e-01,3.984359726295210180e+01
5.041373302016374236e-01,3.998778103616813695e+01
5.051058946492152923e-01,4.013196480938416499e+01
5.060726053798343393e-01,4.027614858260020014e+01
5.070374729963090799e-01,4.042033235581622819e+01
5.080005080007620188e-01,4.056451612903226334e+01
5.089617207959569178e-01,4.070869990224829138e+01
5.099211216866104124e-01,4.085288367546432653e+01
5.108787208806805369e-01,4.099706744868035457e+01
5.118345284906340442e-01,4.114125122189638262e+01
5.127885545346922980e-01,4.128543499511241777e+01
5.137408089380562926e-01,4.142961876832844581e+01
5.146913015341115782e-01,4.157380254154448096e+01
5.156400420656129802e-01,4.171798631476050900e+01
5.165870401858495553e-01,4.186217008797654415e+01
5.175323054597904537e-01,4.200635386119257220e+01
5.184758473652125721e-01,4.215053763440860735e+01
5.194176752938087782e-01,4.229472140762463539e+01
5.203577985522788163e-01,4.243890518084067054e+01
5.212962263634021154e-01,4.258308895405669858e+01
5.222329678670935005e-01,4.272727272727273373e+01
5.231680321214419171e-01,4.287145650048876178e+01
5.241014281037320588e-01,4.301564027370478982e+01
5.250331647114502287e-01,4.315982404692082497e+01
5.259632507632735487e-01,4.330400782013685301e+01
5.268916950000441801e-01,4.344819159335288816e+01
5.278185060857272237e-01,4.359237536656891621e+01
5.287436926083546318e-01,4.373655913978495136e+01
5.296672630809531324e-01,4.388074291300097940e+01
5.305892259424582758e-01,4.402492668621701455e+01
5.315095895586140484e-01,4.416911045943304259e+01
5.324283622228588309e-01,4.431329423264907774e+01
5.333455521571968116e-01,4.445747800586510579e+01
5.342611675130567450e-01,4.460166177908113383e+01
5.351752163721371636e-01,4.474584555229716898e+01
5.360877067472384905e-01,4.489002932551319702e+01
5.369986465830827171e-01,4.503421309872923217e+01
5.379080437571202022e-01,4.517839687194526022e+01
5.388159060803247025e-01,4.532258064516129537e+01
5.397222412979760797e-01,4.546676441837732341e+01
5.406270570904309070e-01,4.561094819159335856e+01
5.415303610738823048e-01,4.575513196480938660e+01
5.424321608011076767e-01,4.589931573802542175e+01
5.433324637622053421e-01,4.604349951124144980e+01
5.442312773853202890e-01,4.618768328445747784e+01
5.451286090373599347e-01,4.633186705767351299e+01
5.460244660246976744e-01,4.647605083088954103e+01
5.469188555938674368e-01,4.662023460410557618e+01
5.478117849322474697e-01,4.676441837732160423e+01
5.487032611687343575e-01,4.690860215053763937e+01
5.495932913744068227e-01,4.705278592375366742e+01
5.504818825631803136e-01,4.719696969696970257e+01
5.513690416924516002e-01,4.734115347018573061e+01
5.522547756637344873e-01,4.748533724340176576e+01
5.531390913232865358e-01,4.762952101661779380e+01
5.540219954627256804e-01,4.777370478983382895e+01
5.549034948196396311e-01,4.791788856304985700e+01
5.557835960781850604e-01,4.806207233626588504e+01
5.566623058696794635e-01,4.820625610948192019e+01
5.575396307731836920e-01,4.835043988269794824e+01
5.584155773160767167e-01,4.849462365591398338e+01
5.592901519746228400e-01,4.863880742913001143e+01
5.601633611745291397e-01,4.878299120234604658e+01
5.610352112914976930e-01,4.892717497556207462e+01
5.619057086517672550e-01,4.907135874877810977e+01
5.627748595326501624e-01,4.921554252199413781e+01
5.636426701630594671e-01,4.935972629521017296e+01
5.645091467240304084e-01,4.950391006842620101e+01
5.653742953492334467e-01,4.964809384164222905e+01
5.662381221254814134e-01,4.979227761485826420e+01
5.671006330932287787e-01,4.993646138807429224e+01
5.679618342470648118e-01,5.008064516129032739e+01
5.688217315361989712e-01,5.022482893450635544e+01
5.696803308649412978e-01,5.036901270772239059e+01
5.705376380931747038e-01,5.051319648093841863e+01
5.713936590368218216e-01,5.065738025415445378e+01
5.722483994683053021e-01,5.080156402737048182e+01
5.731018651170021183e-01,5.094574780058651697e+01
5.739540616696913178e-01,5.108993157380254502e+01
5.748049947709964469e-01,5.123411534701857306e+01
5.756546700238213132e-01,5.137829912023460821e+01
5.765030929897808631e-01,5.152248289345063625e+01
5.773502691896257311e-01,5.166666666666667140e+01
5.781962041036612376e-01,5.181085043988269945e+01
5.790409031721610589e-01,5.195503421309873460e+01
5.798843717957756771e-01,5.209921798631476264e+01
5.807266153359348371e-01,5.224340175953079779e+01
5.815676391152452274e-01,5.238758553274682583e+01
5.824074484178833888e-01,5.253176930596286098e+01
5.832460484899824049e-01,5.267595307917888903e+01
5.840834445400144848e-01,5.282013685239492418e+01
5.849196417391687719e-01,5.296432062561095222e+01
5.857546452217232691e-01,5.310850439882698026e+01
5.865884600854132103e-01,5.325268817204301541e+01
5.874210913917934374e-01,5.339687194525904346e+01
5.882525441665977795e-01,5.354105571847507861e+01
5.890828234000924368e-01,5.368523949169110665e+01
5.899119340474252571e-01,5.382942326490714180e+01
5.907398810289713476e-01,5.397360703812316984e+01
5.915666692306730257e-01,5.411779081133920499e+01
5.923923035043769936e-01,5.426197458455523304e+01
5.932167886681658509e-01,5.440615835777126819e+01
5.940401295066862764e-01,5.455034213098729623e+01
5.948623307714735464e-01,5.469452590420332427e+01
5.956833971812706130e-01,5.483870967741935942e+01
5.965033334223445172e-01,5.498289345063538747e+01
5.973221441487985839e-01,5.512707722385142262e+01
5.981398339828801758e-01,5.527126099706745066e+01
5.989564075152855605e-01,5.541544477028348581e+01
5.997718693054603367e-01,5.555962854349951385e+01
6.005862238818965304e-01,5.570381231671554900e+01
6.013994757424260262e-01,5.584799608993157705e+01
6.022116293545104471e-01,5.599217986314761220e+01
6.030226891555272584e-01,5.613636363636364024e+01
6.038326595530528751e-01,5.628054740957966828e+01
6.046415449251418828e-01,5.642473118279570343e+01
6.054493496206034830e-01,5.656891495601173148e+01
6.062560779592738314e-01,5.671309872922776663e+01
6.070617342322858212e-01,5.685728250244379467e+01
6.078663227023354265e-01,5.700146627565982982e+01
6.086698476039446026e-01,5.714565004887585786e+01
6.094723131437215224e-01,5.728983382209189301e+01
6.102737235006173711e-01,5.743401759530792106e+01
6.110740828261801427e-01,5.757820136852395621e+01
6.118733952448061064e-01,5.772238514173998425e+01
6.126716648539868304e-01,5.786656891495601940e+01
6.134688957245553187e-01,5.801075268817204744e+01
6.142650919009273736e-01,5.815493646138807549e+01
6.150602574013411816e-01,5.829912023460411064e+01
6.158543962180942355e-01,5.844330400782013868e+01
6.166475123177769246e-01,5.858748778103617383e+01
6.174396096415034618e-01,5.873167155425220187e+01
6.182306921051409221e-01,5.887585532746823702e+01
6.190207635995346180e-01,5.902003910068426507e+01
6.198098279907315877e-01,5.916422287390030021e+01
6.205978891202013070e-01,5.930840664711632826e+01
6.213849508050537374e-01,5.945259042033236341e+01
6.221710168382551531e-01,5.959677419354839145e+01
6.229560909888415265e-01,5.974095796676441950e+01
6.237401770021289149e-01,5.988514173998045464e+01
6.245232785999225156e-01,6.002932551319648269e+01
6.253053994807223903e-01,6.017350928641251784e+01
6.260865433199273022e-01,6.031769305962854588e+01
6.268667137700362213e-01,6.046187683284458103e+01
6.276459144608478313e-01,6.060606060606060908e+01
6.284241489996571506e-01,6.075024437927664422e+01
6.292014209714505979e-01,6.089442815249267227e+01
6.299777339390988384e-01,6.103861192570870742e+01
6.307530914435468539e-01,6.118279569892473546e+01
6.315274970040027913e-01,6.132697947214076351e+01
6.323009541181241477e-01,6.147116324535679865e+01
6.330734662622020670e-01,6.161534701857282670e+01
6.338450368913436384e-01,6.175953079178886185e+01
6.346156694396524189e-01,6.190371456500488989e+01
6.353853673204062913e-01,6.204789833822092504e+01
6.361541339262340999e-01,6.219208211143695308e+01
6.369219726292901784e-01,6.233626588465298823e+01
6.376888867814269890e-01,6.248044965786901628e+01
6.384548797143656529e-01,6.262463343108505143e+01
6.392199547398644821e-01,6.276881720430107947e+01
6.399841151498869563e-01,6.291300097751710751e+01
6.407473642167661465e-01,6.305718475073314266e+01
6.415097051933684735e-01,6.320136852394917071e+01
6.422711413132555780e-01,6.334555229716520586e+01
6.430316757908440817e-01,6.348973607038123390e+01
6.437913118215642383e-01,6.363391984359726905e+01
6.445500525820162530e-01,6.377810361681329709e+01
6.453079012301254913e-01,6.392228739002933224e+01
6.460648609052953573e-01,6.406647116324535318e+01
6.468209347285599486e-01,6.421065493646139544e+01
6.475761258027332712e-01,6.435483870967742348e+01
6.483304372125581194e-01,6.449902248289345152e+01
6.490838720248532923e-01,6.464320625610949378e+01
6.498364332886588102e-01,6.478739002932550761e+01
6.505881240353799111e-01,6.493157380254154987e+01
6.513389472789296031e-01,6.507575757575757791e+01
6.520889060158695516e-01,6.521994134897360595e+01
6.528380032255498566e-01,6.536412512218964821e+01
6.535862418702464982e-01,6.550830889540567625e+01
6.543336248952988932e-01,6.565249266862170430e+01
6.550801552292444541e-01,6.579667644183774655e+01
6.558258357839529262e-01,6.594086021505376038e+01
6.565706694547585043e-01,6.608504398826980264e+01
6.573146591205912825e-01,6.622922776148583068e+01
6.580578076441070401e-01,6.637341153470185873e+01
6.588001178718154716e-01,6.651759530791788677e+01
6.595415926342077517e-01,6.666177908113392903e+01
6.602822347458824348e-01,6.680596285434995707e+01
6.610220470056697994e-01,6.695014662756598511e+01
6.617610321967555276e-01,6.709433040078201316e+01
6.624991930868027179e-01,6.723851417399805541e+01
6.632365324280727892e-01,6.738269794721408346e+01
6.639730529575453843e-01,6.752688172043011150e+01
6.647087573970368313e-01,6.767106549364613954e+01
6.654436484533172713e-01,6.781524926686218180e+01
6.661777288182272327e-01,6.795943304007820984e+01
6.669110011687923167e-01,6.810361681329423789e+01
6.676434681673372173e-01,6.824780058651026593e+01
6.683751324615987421e-01,6.839198435972629397e+01
6.691059966848369456e-01,6.853616813294233623e+01
6.698360634559461513e-01,6.868035190615836427e+01
6.705653353795644200e-01,6.882453567937439232e+01
6.712938150461815745e-01,6.896871945259042036e+01
6.720215050322470018e-01,6.911290322580646261e+01
6.727484079002757911e-01,6.925708699902249066e+01
6.734745261989536491e-01,6.940127077223851870e+01
6.741998624632420389e-01,6.954545454545454675e+01
6.749244192144805421e-01,6.968963831867057479e+01
6.756481989604895544e-01,6.983382209188661705e+01
6.763712041956714272e-01,6.997800586510264509e+01
6.770934374011108314e-01,7.012218963831867313e+01
6.778149010446741229e-01,7.026637341153470118e+01
6.785355975811074858e-01,7.041055718475074343e+01
6.792555294521348541e-01,7.055474095796677148e+01
6.799746990865538354e-01,7.069892473118279952e+01
6.806931089003316337e-01,7.084310850439882756e+01
6.814107612966999739e-01,7.098729227761486982e+01
6.821276586662481378e-01,7.113147605083089786e+01
6.828438033870167789e-01,7.127565982404692591e+01
6.835591978245895151e-01,7.141984359726295395e+01
6.842738443321837449e-01,7.156402737047898199e+01
6.849877452507416864e-01,7.170821114369502425e+01
6.857009029090194163e-01,7.185239491691105229e+01
6.864133196236752443e-01,7.199657869012708034e+01
6.871249976993583086e-01,7.214076246334310838e+01
6.878359394287947293e-01,7.228494623655915063e+01
6.885461470928740946e-01,7.242913000977517868e+01
6.892556229607352813e-01,7.257331378299120672e+01
6.899643692898500547e-01,7.271749755620723477e+01
6.906723883261078889e-01,7.286168132942327702e+01
6.913796823038982353e-01,7.300586510263930506e+01
6.920862534461934557e-01,7.315004887585533311e+01
6.927921039646295354e-01,7.329423264907136115e+01
6.934972360595875740e-01,7.343841642228738920e+01
6.942016519202736102e-01,7.358260019550343145e+01
6.949053537247976697e-01,7.372678396871945949e+01
6.956083436402523690e-01,7.387096774193548754e+01
6.963106238227914080e-01,7.401515151515151558e+01
6.970121964177056206e-01,7.415933528836755784e+01
6.977130635595004682e-01,7.430351906158358588e+01
6.984132273719713124e-01,7.444770283479961392e+01
6.991126899682784668e-01,7.459188660801564197e+01
6.998114534510218032e-01,7.473607038123167001e+01
7.005095199123142491e-01,7.488025415444771227e+01
7.012068914338551728e-01,7.502443792766374031e+01
7.019035700870025485e-01,7.516862170087976835e+01
7.025995579328448981e-01,7.531280547409579640e+01
7.032948570222723461e-01,7.545698924731183865e+01
7.039894693960470073e-01,7.560117302052786670e+01
7.046833970848732642e-01,7.574535679374389474e+01
7.053766421094666006e-01,7.588954056695992278e+01
7.060692064806225465e-01,7.603372434017596504e+01
7.067610921992844020e-01,7.617790811339199308e+01
7.074523012566109603e-01,7.632209188660802113e+01
7.081428356340435659e-01,7.646627565982404917e+01
7.088326973033717282e-01,7.661045943304007722e+01
7.095218882267994021e-01,7.675464320625611947e+01
7.102104103570097138e-01,7.689882697947214751e+01
7.108982656372299092e-01,7.704301075268817556e+01
7.115854560012949692e-01,7.718719452590420360e+01
7.122719833737111150e-01,7.733137829912024586e+01
7.129578496697189793e-01,7.747556207233627390e+01
7.136430567953554460e-01,7.761974584555230194e+01
7.143276066475159336e-01,7.776392961876832999e+01
7.150115011140154575e-01,7.790811339198437224e+01
7.156947420736490262e-01,7.805229716520040029e+01
7.163773313962527034e-01,7.819648093841642833e+01
7.170592709427623390e-01,7.834066471163245637e+01
7.177405625652734100e-01,7.848484848484848442e+01
7.184212081070996403e-01,7.862903225806452667e+01
7.191012094028307322e-01,7.877321603128055472e+01
7.197805682783908754e-01,7.891739980449658276e+01
7.204592865510948130e-01,7.906158357771261080e+01
7.211373660297059063e-01,7.920576735092865306e+01
7.218148085144909798e-01,7.934995112414468110e+01
7.224916157972773867e-01,7.949413489736070915e+01
7.231677896615072987e-01,7.963831867057673719e+01
7.238433318822929952e-01,7.978250244379276523e+01
7.245182442264713751e-01,7.992668621700880749e+01
7.251925284526572479e-01,8.007086999022483553e+01
7.258661863112976231e-01,8.021505376344086358e+01
7.265392195447241130e-01,8.035923753665689162e+01
7.272116298872056683e-01,8.050342130987293388e+01
7.278834190650008695e-01,8.064760508308896192e+01
7.285545887964092193e-01,8.079178885630498996e+01
7.292251407918232120e-01,8.093597262952101801e+01
7.298950767537781825e-01,8.108015640273706026e+01
7.305643983770034877e-01,8.122434017595308831e+01
7.312331073484722443e-01,8.136852394916911635e+01
7.319012053474510671e-01,8.151270772238514439e+01
7.325686940455490292e-01,8.165689149560117244e+01
7.332355751067664018e-01,8.180107526881721469e+01
7.339018501875437250e-01,8.194525904203324274e+01
7.345675209368088820e-01,8.208944281524927078e+01
7.352325889960255045e-01,8.223362658846529882e+01
7.358970559992396021e-01,8.237781036168134108e+01
7.365609235731266358e-01,8.252199413489736912e+01
7.372241933370382583e-01,8.266617790811339717e+01
7.378868669030477223e-01,8.281036168132942521e+01
7.385489458759963988e-01,8.295454545454546746e+01
7.392104318535384078e-01,8.309872922776149551e+01
7.398713264261861378e-01,8.324291300097752355e+01
7.405316311773545435e-01,8.338709677419355160e+01
7.411913476834054437e-01,8.353128054740957964e+01
7.418504775136915974e-01,8.367546432062562189e+01
7.425090222306000021e-01,8.381964809384164994e+01
7.431669833895953037e-01,8.396383186705767798e+01
7.438243625392625402e-01,8.410801564027370603e+01
7.444811612213499963e-01,8.425219941348974828e+01
7.451373809708107254e-01,8.439638318670577632e+01
7.457930233158449607e-01,8.454056695992180437e+01
7.464480897779415258e-01,8.468475073313783241e+01
7.471025818719188027e-01,8.482893450635386046e+01
7.477565011059660316e-01,8.497311827956990271e+01
7.484098489816831679e-01,8.511730205278593075e+01
7.490626269941220716e-01,8.526148582600195880e+01
7.497148366318253654e-01,8.540566959921798684e+01
7.503664793768668462e-01,8.554985337243402910e+01
7.510175567048905654e-01,8.569403714565005714e+01
7.516680700851492425e-01,8.583822091886608519e+01
7.523180209805439000e-01,8.598240469208211323e+01
7.529674108476618333e-01,8.612658846529815548e+01
7.536162411368142466e-01,8.627077223851418353e+01
