intensity_in,intensity_out,luminance
4.882887006942854963e-04,3.125021674656813103e-02,1.048828870069428598e+00
5.035477225909818638e-04,3.169038839253254802e-02,1.050354772259098235e+00
5.188067444876783398e-04,3.212334287825799328e-02,1.051880674448767872e+00
5.340657663843748158e-04,3.254940573351153971e-02,1.053406576638437508e+00
5.493247882810711833e-04,3.296887898779220921e-02,1.054932478828107145e+00
5.645838101777675509e-04,3.338204346836293190e-02,1.056458381017776782e+00
5.798428320744640268e-04,3.378916081788983089e-02,1.057984283207446419e+00
5.951018539711605028e-04,3.419047527233975980e-02,1.059510185397116055e+00
6.103608758678568703e-04,3.458621523300730444e-02,1.061036087586785692e+00
6.256198977645532379e-04,3.497659466103391485e-02,1.062561989776455329e+00
6.408789196612497139e-04,3.536181431828143429e-02,1.064087891966124966e+00
6.561379415579461898e-04,3.574206287472520005e-02,1.065613794155794603e+00
6.713969634546425574e-04,3.611751789948017266e-02,1.067139696345464239e+00
6.866559853513389249e-04,3.648834675004219291e-02,1.068665598535133876e+00
7.019150072480354009e-04,3.685470737221708398e-02,1.070191500724803513e+00
7.171740291447318769e-04,3.721674902144527647e-02,1.071717402914473150e+00
7.324330510414282444e-04,3.757461291474634146e-02,1.073243305104142786e+00
7.476920729381246120e-04,3.792843282125656079e-02,1.074769207293812423e+00
7.629510948348210879e-04,3.827833559827301807e-02,1.076295109483482060e+00
7.782101167315175639e-04,3.862444167881721319e-02,1.077821011673151697e+00
7.934691386282139314e-04,3.896686551596346970e-02,1.079346913862821333e+00
8.087281605249102990e-04,3.930571598852001386e-02,1.080872816052490970e+00
8.239871824216067750e-04,3.964109677208717958e-02,1.082398718242160607e+00
8.392462043183032509e-04,3.997310667903120063e-02,1.083924620431830244e+00
8.545052262149996185e-04,4.030183997049326117e-02,1.085450522621499880e+00
8.697642481116959860e-04,4.062738664319030801e-02,1.086976424811169517e+00
8.850232700083924620e-04,4.094983269344897037e-02,1.088502327000839154e+00
9.002822919050889380e-04,4.126926036063983255e-02,1.090028229190508791e+00
9.155413138017853055e-04,4.158574835193966368e-02,1.091554131380178427e+00
9.308003356984816731e-04,4.189937205014002825e-02,1.093080033569848286e+00
9.460593575951781490e-04,4.221020370603694588e-02,1.094605935759517923e+00
9.613183794918746250e-04,4.251831261677496004e-02,1.096131837949187560e+00
9.765774013885709925e-04,4.282376529137693622e-02,1.097657740138857196e+00
9.918364232852673601e-04,4.312662560456537175e-02,1.099183642328526833e+00
1.007095445181963728e-03,4.342695493987015071e-02,1.100709544518196470e+00
1.022354467078660312e-03,4.372481232291944991e-02,1.102235446707866107e+00
1.037613488975356680e-03,4.402025454572301710e-02,1.103761348897535743e+00
1.052872510872053047e-03,4.431333628267979802e-02,1.105287251087205380e+00
1.068131532768749632e-03,4.460411019897237567e-02,1.106813153276875017e+00
1.083390554665445999e-03,4.489262705194908831e-02,1.108339055466544654e+00
1.098649576562142367e-03,4.517893578603965343e-02,1.109864957656214290e+00
1.113908598458838734e-03,4.546308362170040085e-02,1.111390859845883927e+00
1.129167620355535102e-03,4.574511613884112149e-02,1.112916762035553564e+00
1.144426642252231686e-03,4.602507735514557718e-02,1.114442664225223201e+00
1.159685664148928054e-03,4.630300979966194691e-02,1.115968566414892837e+00
1.174944686045624421e-03,4.657895458200714267e-02,1.117494468604562474e+00
1.190203707942321006e-03,4.685295145749982654e-02,1.119020370794232111e+00
1.205462729839017373e-03,4.712503888851053008e-02,1.120546272983901748e+00
1.220721751735713741e-03,4.739525410229369906e-02,1.122072175173571384e+00
1.235980773632410108e-03,4.766363314554455943e-02,1.123598077363241021e+00
1.251239795529106476e-03,4.793021093590444509e-02,1.125123979552910658e+00
1.266498817425803060e-03,4.819502131062017303e-02,1.126649881742580295e+00
1.281757839322499428e-03,4.845809707254713355e-02,1.128175783932249931e+00
1.297016861219195795e-03,4.871947003367083084e-02,1.129701686121919568e+00
1.312275883115892380e-03,4.897917105630825857e-02,1.131227588311589205e+00
1.327534905012588747e-03,4.923723009213833851e-02,1.132753490501258842e+00
1.342793926909285115e-03,4.949367621919934651e-02,1.134279392690928479e+00
1.358052948805981482e-03,4.974853767698100143e-02,1.135805294880598115e+00
1.373311970702677850e-03,5.000184189972964321e-02,1.137331197070267752e+00
1.388570992599374434e-03,5.025361554807634967e-02,1.138857099259937389e+00
1.403830014496070802e-03,5.050388453908968844e-02,1.140383001449607026e+00
1.419089036392767169e-03,5.075267407484801430e-02,1.141908903639276662e+00
1.434348058289463754e-03,5.100000866961923451e-02,1.143434805828946299e+00
1.449607080186160121e-03,5.124591217572990742e-02,1.144960708018615936e+00
1.464866102082856489e-03,5.149040780820012680e-02,1.146486610208285573e+00
1.480125123979552856e-03,5.173351816821510768e-02,1.148012512397955209e+00
1.495384145876249224e-03,5.197526526549998971e-02,1.149538414587624846e+00
1.510643167772945808e-03,5.221567053965953803e-02,1.151064316777294483e+00
1.525902189669642176e-03,5.245475488054079233e-02,1.152590218966964120e+00
1.541161211566338543e-03,5.269253864767252382e-02,1.154116121156633756e+00
1.556420233463035128e-03,5.292904168883216104e-02,1.155642023346303393e+00
1.571679255359731495e-03,5.316428335778744518e-02,1.157167925535973030e+00
1.586938277256427863e-03,5.339828253125716850e-02,1.158693827725642667e+00
1.602197299153124230e-03,5.363105762513251107e-02,1.160219729915312525e+00
1.617456321049820598e-03,5.386262660999791008e-02,1.161745632104982162e+00
1.632715342946517182e-03,5.409300702598807131e-02,1.163271534294651799e+00
1.647974364843213550e-03,5.432221599701538006e-02,1.164797436484321436e+00
1.663233386739909917e-03,5.455027024439999817e-02,1.166323338673991072e+00
1.678492408636606502e-03,5.477718609993295629e-02,1.167849240863660709e+00
1.693751430533302869e-03,5.500297951840075333e-02,1.169375143053330346e+00
1.709010452429999237e-03,5.522766608959828877e-02,1.170901045242999983e+00
1.724269474326695605e-03,5.545126104985543397e-02,1.172426947432669619e+00
1.739528496223391972e-03,5.567377929310104306e-02,1.173952849622339256e+00
1.754787518120088556e-03,5.589523538148678805e-02,1.175478751812008893e+00
1.770046540016784924e-03,5.611564355559211376e-02,1.177004654001678530e+00
1.785305561913481292e-03,5.633501774423023412e-02,1.178530556191348166e+00
1.800564583810177876e-03,5.655337157387396035e-02,1.180056458381017803e+00
1.815823605706874243e-03,5.677071837771933277e-02,1.181582360570687440e+00
1.831082627603570611e-03,5.698707120440377888e-02,1.183108262760357077e+00
1.846341649500266979e-03,5.720244282639479899e-02,1.184634164950026713e+00
1.861600671396963346e-03,5.741684574806421582e-02,1.186160067139696350e+00
1.876859693293659931e-03,5.763029221346220587e-02,1.187685969329365987e+00
1.892118715190356298e-03,5.784279421380474073e-02,1.189211871519035624e+00
1.907377737087052666e-03,5.805436349468709456e-02,1.190737773708705260e+00
1.922636758983749250e-03,5.826501156303562357e-02,1.192263675898374897e+00
1.937895780880445618e-03,5.847474969380928728e-02,1.193789578088044534e+00
1.953154802777141985e-03,5.868358893646184044e-02,1.195315480277714171e+00
1.968413824673838353e-03,5.889154012117495118e-02,1.196841382467383808e+00
1.983672846570534720e-03,5.909861386487225143e-02,1.198367284657053444e+00
1.998931868467231088e-03,5.930482057702345100e-02,1.199893186846723081e+00
2.014190890363927455e-03,5.951017046524750831e-02,1.201419089036392718e+00
2.029449912260624257e-03,5.971467354072321210e-02,1.202944991226062355e+00
2.044708934157320624e-03,5.991833962341527181e-02,1.204470893415731991e+00
2.059967956054016992e-03,6.012117834712344538e-02,1.205996795605401628e+00
2.075226977950713359e-03,6.032319916436203189e-02,1.207522697795071265e+00
2.090485999847409727e-03,6.052441135107654302e-02,1.209048599984740902e+00
2.105745021744106094e-03,6.072482401120424950e-02,1.210574502174410538e+00
2.121004043640802462e-03,6.092444608108476406e-02,1.212100404364080175e+00
2.136263065537499263e-03,6.112328633372670489e-02,1.213626306553749812e+00
2.151522087434195631e-03,6.132135338293604604e-02,1.215152208743419671e+00
2.166781109330891998e-03,6.151865568731169215e-02,1.216678110933089307e+00
2.182040131227588366e-03,6.171520155411334280e-02,1.218204013122758944e+00
2.197299153124284733e-03,6.191099914300667723e-02,1.219729915312428581e+00
2.212558175020981101e-03,6.210605646969050153e-02,1.221255817502098218e+00
2.227817196917677468e-03,6.230038140941047270e-02,1.222781719691767854e+00
2.243076218814373836e-03,6.249398170036353506e-02,1.224307621881437491e+00
2.258335240711070203e-03,6.268686494699735046e-02,1.225833524071107128e+00
2.273594262607767005e-03,6.287903862320855242e-02,1.227359426260776765e+00
2.288853284504463372e-03,6.307051007544360599e-02,1.228885328450446401e+00
2.304112306401159740e-03,6.326128652570586763e-02,1.230411230640116038e+00
2.319371328297856107e-03,6.345137507447227987e-02,1.231937132829785675e+00
2.334630350194552475e-03,6.364078270352307998e-02,1.233463035019455312e+00
2.349889372091248842e-03,6.382951627868740929e-02,1.234988937209124948e+00
2.365148393987945210e-03,6.401758255250822316e-02,1.236514839398794585e+00
2.380407415884642011e-03,6.420498816682904120e-02,1.238040741588464222e+00
2.395666437781338379e-03,6.439173965530554933e-02,1.239566643778133859e+00
2.410925459678034746e-03,6.457784344584452385e-02,1.241092545967803495e+00
2.426184481574731114e-03,6.476330586297282532e-02,1.242618448157473132e+00
2.441443503471427481e-03,6.494813313013865497e-02,1.244144350347142769e+00
2.456702525368123849e-03,6.513233137194759936e-02,1.245670252536812406e+00
2.471961547264820216e-03,6.531590661633571160e-02,1.247196154726482042e+00
2.487220569161516584e-03,6.549886479668162731e-02,1.248722056916151679e+00
2.502479591058212952e-03,6.568121175385989441e-02,1.250247959105821316e+00
2.517738612954909753e-03,6.586295323823755654e-02,1.251773861295490953e+00
2.532997634851606120e-03,6.604409491161569723e-02,1.253299763485160589e+00
2.548256656748302488e-03,6.622464234911809577e-02,1.254825665674830226e+00
2.563515678644998855e-03,6.640460104102831329e-02,1.256351567864499863e+00
2.578774700541695223e-03,6.658397639457738770e-02,1.257877470054169500e+00
2.594033722438391591e-03,6.676277373568337281e-02,1.259403372243839137e+00
2.609292744335087958e-03,6.694099831064451167e-02,1.260929274433508773e+00
2.624551766231784759e-03,6.711865528778740431e-02,1.262455176623178410e+00
2.639810788128481127e-03,6.729574975907176571e-02,1.263981078812848047e+00
2.655069810025177494e-03,6.747228674165307860e-02,1.265506981002517684e+00
2.670328831921873862e-03,6.764827117940440393e-02,1.267032883192187320e+00
2.685587853818570230e-03,6.782370794439879225e-02,1.268558785381856957e+00
2.700846875715266597e-03,6.799860183835350347e-02,1.270084687571526594e+00
2.716105897611962965e-03,6.817295759403708966e-02,1.271610589761196231e+00
2.731364919508659332e-03,6.834677987664067311e-02,1.273136491950865867e+00
2.746623941405355700e-03,6.852007328511446060e-02,1.274662394140535504e+00
2.761882963302052501e-03,6.869284235347053458e-02,1.276188296330205141e+00
2.777141985198748868e-03,6.886509155205294830e-02,1.277714198519874778e+00
2.792401007095445236e-03,6.903682528877620739e-02,1.279240100709544414e+00
2.807660028992141604e-03,6.920804791033298431e-02,1.280766002899214051e+00
2.822919050888837971e-03,6.937876370337207887e-02,1.282291905088883688e+00
2.838178072785534339e-03,6.954897689564747132e-02,1.283817807278553325e+00
2.853437094682230706e-03,6.971869165713927285e-02,1.285343709468222961e+00
2.868696116578927507e-03,6.988791210114755903e-02,1.286869611657892598e+00
2.883955138475623875e-03,7.005664228535977978e-02,1.288395513847562235e+00
2.899214160372320243e-03,7.022488621289245392e-02,1.289921416037232094e+00
2.914473182269016610e-03,7.039264783330807795e-02,1.291447318226901730e+00
2.929732204165712978e-03,7.055993104360779034e-02,1.292973220416571367e+00
2.944991226062409345e-03,7.072673968920063781e-02,1.294499122606241004e+00
2.960250247959105713e-03,7.089307756484998502e-02,1.296025024795910641e+00
2.975509269855802080e-03,7.105894841559783071e-02,1.297550926985580277e+00
2.990768291752498448e-03,7.122435593766754391e-02,1.299076829175249914e+00
3.006027313649195249e-03,7.138930377934579741e-02,1.300602731364919551e+00
3.021286335545891617e-03,7.155379554184400359e-02,1.302128633554589188e+00
3.036545357442587984e-03,7.171783478014023827e-02,1.303654535744258824e+00
3.051804379339284352e-03,7.188142500380179101e-02,1.305180437933928461e+00
3.067063401235980719e-03,7.204456967778900822e-02,1.306706340123598098e+00
3.082322423132677087e-03,7.220727222324122008e-02,1.308232242313267735e+00
3.097581445029373454e-03,7.236953601824466786e-02,1.309758144502937371e+00
3.112840466926070256e-03,7.253136439858362539e-02,1.311284046692607008e+00
3.128099488822766623e-03,7.269276065847446455e-02,1.312809948882276645e+00
3.143358510719462991e-03,7.285372805128370599e-02,1.314335851071946282e+00
3.158617532616159358e-03,7.301426979023015185e-02,1.315861753261615918e+00
3.173876554512855726e-03,7.317438904907164199e-02,1.317387655451285555e+00
3.189135576409552093e-03,7.333408896277675282e-02,1.318913557640955192e+00
3.204394598306248461e-03,7.349337262818203542e-02,1.320439459830624829e+00
3.219653620202944828e-03,7.365224310463494573e-02,1.321965362020294465e+00
3.234912642099641196e-03,7.381070341462296625e-02,1.323491264209964102e+00
3.250171663996337997e-03,7.396875654438930803e-02,1.325017166399633739e+00
3.265430685893034365e-03,7.412640544453533153e-02,1.326543068589303376e+00
3.280689707789730732e-03,7.428365303061043590e-02,1.328068970778973013e+00
3.295948729686427100e-03,7.444050218368927774e-02,1.329594872968642649e+00
3.311207751583123467e-03,7.459695575093697184e-02,1.331120775158312286e+00
3.326466773479819835e-03,7.475301654616239855e-02,1.332646677347981923e+00
3.341725795376516202e-03,7.490868735036004811e-02,1.334172579537651560e+00
3.356984817273213004e-03,7.506397091224059626e-02,1.335698481727321196e+00
3.372243839169909371e-03,7.521886994875057186e-02,1.337224383916991055e+00
3.387502861066605739e-03,7.537338714558126929e-02,1.338750286106660692e+00
3.402761882963302106e-03,7.552752515766733565e-02,1.340276188296330329e+00
3.418020904859998474e-03,7.568128660967519961e-02,1.341802090485999965e+00
3.433279926756694841e-03,7.583467409648150803e-02,1.343327992675669602e+00
3.448538948653391209e-03,7.598769018364204264e-02,1.344853894865339239e+00
3.463797970550087577e-03,7.614033740785111637e-02,1.346379797055008876e+00
3.479056992446783944e-03,7.629261827739183821e-02,1.347905699244678512e+00
3.494316014343480745e-03,7.644453527257738523e-02,1.349431601434348149e+00
3.509575036240177113e-03,7.659609084618351771e-02,1.350957503624017786e+00
3.524834058136873480e-03,7.674728742387255942e-02,1.352483405813687423e+00
3.540093080033569848e-03,7.689812740460912066e-02,1.354009308003357059e+00
3.555352101930266216e-03,7.704861316106755009e-02,1.355535210193026696e+00
3.570611123826962583e-03,7.719874704003154564e-02,1.357061112382696333e+00
3.585870145723658951e-03,7.734853136278599384e-02,1.358587014572365970e+00
3.601129167620355752e-03,7.749796842550123188e-02,1.360112916762035606e+00
3.616388189517052119e-03,7.764706049960987122e-02,1.361638818951705243e+00
3.631647211413748487e-03,7.779580983217650181e-02,1.363164721141374880e+00
3.646906233310444855e-03,7.794421864626026319e-02,1.364690623331044517e+00
3.662165255207141222e-03,7.809228914127051835e-02,1.366216525520714153e+00
3.677424277103837590e-03,7.824002349331590778e-02,1.367742427710383790e+00
3.692683299000533957e-03,7.838742385554668679e-02,1.369268329900053427e+00
3.707942320897230325e-03,7.853449235849073451e-02,1.370794232089723064e+00
3.723201342793926692e-03,7.868123111038323458e-02,1.372320134279392700e+00
3.738460364690623493e-03,7.882764219749029133e-02,1.373846036469062337e+00
3.753719386587319861e-03,7.897372768442641189e-02,1.375371938658731974e+00
3.768978408484016229e-03,7.911948961446629847e-02,1.376897840848401611e+00
3.784237430380712596e-03,7.926493000985079806e-02,1.378423743038071247e+00
3.799496452277408964e-03,7.941005087208725943e-02,1.379949645227740884e+00
3.814755474174105331e-03,7.955485418224446381e-02,1.381475547417410521e+00
3.830014496070801699e-03,7.969934190124212947e-02,1.383001449607080158e+00
3.845273517967498500e-03,7.984351597013525370e-02,1.384527351796749794e+00
3.860532539864194868e-03,7.998737831039330615e-02,1.386053253986419431e+00
3.875791561760891235e-03,8.013093082417431512e-02,1.387579156176089068e+00
3.891050583657587603e-03,8.027417539459424933e-02,1.389105058365758705e+00
3.906309605554283970e-03,8.041711388599143140e-02,1.390630960555428342e+00
3.921568627450980338e-03,8.055974814418633001e-02,1.392156862745097978e+00
3.936827649347676705e-03,8.070207999673675858e-02,1.393682764934767615e+00
3.952086671244373073e-03,8.084411125318859137e-02,1.395208667124437252e+00
3.967345693141069440e-03,8.098584370532205257e-02,1.396734569314106889e+00
3.982604715037765808e-03,8.112727912739371716e-02,1.398260471503776525e+00
3.997863736934462175e-03,8.126841927637434848e-02,1.399786373693446162e+00
4.013122758831158543e-03,8.140926589218253073e-02,1.401312275883115799e+00
4.028381780727854911e-03,8.154982069791434640e-02,1.402838178072785436e+00
4.043640802624552145e-03,8.169008540006901520e-02,1.404364080262455072e+00
4.058899824521248513e-03,8.183006168877077213e-02,1.405889982452124709e+00
4.074158846417944881e-03,8.196975123798685980e-02,1.407415884641794346e+00
4.089417868314641248e-03,8.210915570574191247e-02,1.408941786831463983e+00
4.104676890211337616e-03,8.224827673432860697e-02,1.410467689021133619e+00
4.119935912108033983e-03,8.238711595051478875e-02,1.411993591210803256e+00
4.135194934004730351e-03,8.252567496574721162e-02,1.413519493400472893e+00
4.150453955901426718e-03,8.266395537635165547e-02,1.415045395590142752e+00
4.165712977798123086e-03,8.280195876372996311e-02,1.416571297779812388e+00
4.180971999694819453e-03,8.293968669455357989e-02,1.418097199969482025e+00
4.196231021591515821e-03,8.307714072095397084e-02,1.419623102159151662e+00
4.211490043488212189e-03,8.321432238070995691e-02,1.421149004348821299e+00
4.226749065384908556e-03,8.335123319743183157e-02,1.422674906538490935e+00
4.242008087281604924e-03,8.348787468074257700e-02,1.424200808728160572e+00
4.257267109178301291e-03,8.362424832645609651e-02,1.425726710917830209e+00
4.272526131074998526e-03,8.376035561675246321e-02,1.427252613107499846e+00
4.287785152971694894e-03,8.389619802035043483e-02,1.428778515297169482e+00
4.303044174868391261e-03,8.403177699267709577e-02,1.430304417486839119e+00
4.318303196765087629e-03,8.416709397603490406e-02,1.431830319676508756e+00
4.333562218661783996e-03,8.430215039976582392e-02,1.433356221866178393e+00
4.348821240558480364e-03,8.443694768041305754e-02,1.434882124055848029e+00
4.364080262455176731e-03,8.457148722188012613e-02,1.436408026245517666e+00
4.379339284351873099e-03,8.470577041558734199e-02,1.437933928435187303e+00
4.394598306248569466e-03,8.483979864062593523e-02,1.439459830624856940e+00
4.409857328145265834e-03,8.497357326390962695e-02,1.440985732814526576e+00
4.425116350041962202e-03,8.510709564032399588e-02,1.442511635004196213e+00
4.440375371938658569e-03,8.524036711287323598e-02,1.444037537193865850e+00
4.455634393835354937e-03,8.537338901282492953e-02,1.445563439383535487e+00
4.470893415732051304e-03,8.550616265985233611e-02,1.447089341573205123e+00
4.486152437628747672e-03,8.563868936217455818e-02,1.448615243762874760e+00
4.501411459525444039e-03,8.577097041669461130e-02,1.450141145952544397e+00
4.516670481422140407e-03,8.590300710913523208e-02,1.451667048142214034e+00
4.531929503318837642e-03,8.603480071417268782e-02,1.453192950331883671e+00
4.547188525215534009e-03,8.616635249556853227e-02,1.454718852521553307e+00
4.562447547112230377e-03,8.629766370629939065e-02,1.456244754711222944e+00
4.577706569008926744e-03,8.642873558868463535e-02,1.457770656900892581e+00
4.592965590905623112e-03,8.655956937451227129e-02,1.459296559090562218e+00
4.608224612802319479e-03,8.669016628516292011e-02,1.460822461280231854e+00
4.623483634699015847e-03,8.682052753173179205e-02,1.462348363469901713e+00
4.638742656595712215e-03,8.695065431514900633e-02,1.463874265659571350e+00
4.654001678492408582e-03,8.708054782629801038e-02,1.465400167849240987e+00
4.669260700389104950e-03,8.721020924613226422e-02,1.466926070038910623e+00
4.684519722285801317e-03,8.733963974579020406e-02,1.468451972228580260e+00
4.699778744182497685e-03,8.746884048670845735e-02,1.469977874418249897e+00
4.715037766079194052e-03,8.759781262073347563e-02,1.471503776607919534e+00
4.730296787975890420e-03,8.772655729023144666e-02,1.473029678797589170e+00
4.745555809872586787e-03,8.785507562819662442e-02,1.474555580987258807e+00
4.760814831769284022e-03,8.798336875835806314e-02,1.476081483176928444e+00
4.776073853665980390e-03,8.811143779528486653e-02,1.477607385366598081e+00
4.791332875562676757e-03,8.823928384448979922e-02,1.479133287556267717e+00
4.806591897459373125e-03,8.836690800253145517e-02,1.480659189745937354e+00
4.821850919356069493e-03,8.849431135711503804e-02,1.482185091935606991e+00
4.837109941252765860e-03,8.862149498719147644e-02,1.483710994125276628e+00
4.852368963149462228e-03,8.874845996305537332e-02,1.485236896314946264e+00
4.867627985046158595e-03,8.887520734644135945e-02,1.486762798504615901e+00
4.882887006942854963e-03,8.900173819061918401e-02,1.488288700694285538e+00
4.898146028839551330e-03,8.912805354048741746e-02,1.489814602883955175e+00
4.913405050736247698e-03,8.925415443266579429e-02,1.491340505073624811e+00
4.928664072632944065e-03,8.938004189558637624e-02,1.492866407263294448e+00
4.943923094529640433e-03,8.950571694958328606e-02,1.494392309452964085e+00
4.959182116426336800e-03,8.963118060698124778e-02,1.495918211642633722e+00
4.974441138323033168e-03,8.975643387218290581e-02,1.497444113832303358e+00
4.989700160219729536e-03,8.988147774175493654e-02,1.498970016021972995e+00
5.004959182116425903e-03,9.000631320451286943e-02,1.500495918211642632e+00
5.020218204013123138e-03,9.013094124160488108e-02,1.502021820401312269e+00
5.035477225909819506e-03,9.025536282659428478e-02,1.503547722590981905e+00
5.050736247806515873e-03,9.037957892554102091e-02,1.505073624780651542e+00
5.065995269703212241e-03,9.050359049708188441e-02,1.506599526970321179e+00
5.081254291599908608e-03,9.062739849250982249e-02,1.508125429159990816e+00
5.096513313496604976e-03,9.075100385585198326e-02,1.509651331349660452e+00
5.111772335393301343e-03,9.087440752394682075e-02,1.511177233539330089e+00
5.127031357289997711e-03,9.099761042652008969e-02,1.512703135728999726e+00
5.142290379186694078e-03,9.112061348625989654e-02,1.514229037918669363e+00
5.157549401083390446e-03,9.124341761889059876e-02,1.515754940108338999e+00
5.172808422980086814e-03,9.136602373324582971e-02,1.517280842298008636e+00
5.188067444876783181e-03,9.148843273134052434e-02,1.518806744487678273e+00
5.203326466773479549e-03,9.161064550844195964e-02,1.520332646677347910e+00
5.218585488670175916e-03,9.173266295313983743e-02,1.521858548867017547e+00
5.233844510566872284e-03,9.185448594741545125e-02,1.523384451056687183e+00
5.249103532463569519e-03,9.197611536670999288e-02,1.524910353246356820e+00
5.264362554360265886e-03,9.209755207999183180e-02,1.526436255436026457e+00
5.279621576256962254e-03,9.221879694982301756e-02,1.527962157625696094e+00
5.294880598153658621e-03,9.233985083242490788e-02,1.529488059815365730e+00
5.310139620050354989e-03,9.246071457774283908e-02,1.531013962005035367e+00
5.325398641947051356e-03,9.258138902951006111e-02,1.532539864194705004e+00
5.340657663843747724e-03,9.270187502531078427e-02,1.534065766384374641e+00
5.355916685740444091e-03,9.282217339664240729e-02,1.535591668574044277e+00
5.371175707637140459e-03,9.294228496897696812e-02,1.537117570763713914e+00
5.386434729533836827e-03,9.306221056182178986e-02,1.538643472953383551e+00
5.401693751430533194e-03,9.318195098877933569e-02,1.540169375143053188e+00
5.416952773327229562e-03,9.330150705760630048e-02,1.541695277332722824e+00
5.432211795223925929e-03,9.342087957027195300e-02,1.543221179522392461e+00
5.447470817120622297e-03,9.354006932301572874e-02,1.544747081712062098e+00
5.462729839017318664e-03,9.365907710640407335e-02,1.546272983901731735e+00
5.477988860914015032e-03,9.377790370538663378e-02,1.547798886091401593e+00
5.493247882810711399e-03,9.389654989935164453e-02,1.549324788281071230e+00
5.508506904707408634e-03,9.401501646218064778e-02,1.550850690470740867e+00
5.523765926604105002e-03,9.413330416230256126e-02,1.552376592660410504e+00
5.539024948500801369e-03,9.425141376274706606e-02,1.553902494850080140e+00
5.554283970397497737e-03,9.436934602119723126e-02,1.555428397039749777e+00
5.569542992294194104e-03,9.448710169004161108e-02,1.556954299229419414e+00
5.584802014190890472e-03,9.460468151642560664e-02,1.558480201419089051e+00
5.600061036087586840e-03,9.472208624230225860e-02,1.560006103608758687e+00
5.615320057984283207e-03,9.483931660448230438e-02,1.561532005798428324e+00
5.630579079880979575e-03,9.495637333468373575e-02,1.563057907988097961e+00
5.645838101777675942e-03,9.507325715958070411e-02,1.564583810177767598e+00
5.661097123674372310e-03,9.518996880085177359e-02,1.566109712367437234e+00
5.676356145571068677e-03,9.530650897522764675e-02,1.567635614557106871e+00
5.691615167467765045e-03,9.542287839453827969e-02,1.569161516746776508e+00
5.706874189364461412e-03,9.553907776575946975e-02,1.570687418936446145e+00
5.722133211261157780e-03,9.565510779105877714e-02,1.572213321126115781e+00
5.737392233157855015e-03,9.577096916784101632e-02,1.573739223315785418e+00
5.752651255054551382e-03,9.588666258879305349e-02,1.575265125505455055e+00
5.767910276951247750e-03,9.600218874192822938e-02,1.576791027695124692e+00
5.783169298847944118e-03,9.611754831063012983e-02,1.578316929884794551e+00
5.798428320744640485e-03,9.623274197369581506e-02,1.579842832074464187e+00
5.813687342641336853e-03,9.634777040537867432e-02,1.581368734264133824e+00
5.828946364538033220e-03,9.646263427543060043e-02,1.582894636453803461e+00
5.844205386434729588e-03,9.657733424914378972e-02,1.584420538643473098e+00
5.859464408331425955e-03,9.669187098739195907e-02,1.585946440833142734e+00
5.874723430228122323e-03,9.680624514667113267e-02,1.587472343022812371e+00
5.889982452124818690e-03,9.692045737913994319e-02,1.588998245212482008e+00
5.905241474021515058e-03,9.703450833265940545e-02,1.590524147402151645e+00
