intensity_in,intensity_out,luminance
1.803921568627450955e-01,4.591103825240778757e-01,1.903921568627450966e+01
1.843137254901960898e-01,4.636204462830457729e-01,1.943137254901960631e+01
1.882352941176470562e-01,4.680784664563076292e-01,1.982352941176470651e+01
1.921568627450980227e-01,4.724861094469828826e-01,2.021568627450980316e+01
1.960784313725490169e-01,4.768449555552920494e-01,2.060784313725490335e+01
2.000000000000000111e-01,4.811565050522864095e-01,2.100000000000000000e+01
2.039215686274509776e-01,4.854221837149825802e-01,2.139215686274509665e+01
2.078431372549019440e-01,4.896433478800568673e-01,2.178431372549019684e+01
2.117647058823529382e-01,4.938212890662300181e-01,2.217647058823529349e+01
2.156862745098039325e-01,4.979572382094258343e-01,2.256862745098039014e+01
2.196078431372548989e-01,5.020523695495628935e-01,2.296078431372549034e+01
2.235294117647058654e-01,5.061078042033204660e-01,2.335294117647058698e+01
2.274509803921568596e-01,5.101246134532897436e-01,2.374509803921568718e+01
2.313725490196078538e-01,5.141038217805093957e-01,2.413725490196078383e+01
2.352941176470588203e-01,5.180464096643974115e-01,2.452941176470588047e+01
2.392156862745097867e-01,5.219533161714866587e-01,2.492156862745098067e+01
2.431372549019607809e-01,5.258254413520817572e-01,2.531372549019607732e+01
2.470588235294117752e-01,5.296636484619459129e-01,2.570588235294117752e+01
2.509803921568627416e-01,5.334687660243562224e-01,2.609803921568627416e+01
2.549019607843137081e-01,5.372415897463028722e-01,2.649019607843137081e+01
2.588235294117646745e-01,5.409828843012266519e-01,2.688235294117647101e+01
2.627450980392156965e-01,5.446933849894636248e-01,2.727450980392156765e+01
2.666666666666666630e-01,5.483737992864812227e-01,2.766666666666666785e+01
2.705882352941176294e-01,5.520248082880201412e-01,2.805882352941176450e+01
2.745098039215686514e-01,5.556470680603972090e-01,2.845098039215686114e+01
2.784313725490196179e-01,5.592412109034533563e-01,2.884313725490196134e+01
2.823529411764705843e-01,5.628078465329467983e-01,2.923529411764705799e+01
2.862745098039215508e-01,5.663475631885710460e-01,2.962745098039215819e+01
2.901960784313725172e-01,5.698609286732286838e-01,3.001960784313725483e+01
2.941176470588235392e-01,5.733484913286939211e-01,3.041176470588235148e+01
2.980392156862745057e-01,5.768107809523514984e-01,3.080392156862745168e+01
3.019607843137254721e-01,5.802483096592957468e-01,3.119607843137254832e+01
3.058823529411764941e-01,5.836615726937128823e-01,3.158823529411764497e+01
3.098039215686274606e-01,5.870510491931378860e-01,3.198039215686274517e+01
3.137254901960784270e-01,5.904172029088865514e-01,3.237254901960784537e+01
3.176470588235293935e-01,5.937604828856862804e-01,3.276470588235294201e+01
3.215686274509803599e-01,5.970813241032945085e-01,3.315686274509803866e+01
3.254901960784313819e-01,6.003801480826631565e-01,3.354901960784313530e+01
3.294117647058823484e-01,6.036573634590129966e-01,3.394117647058823195e+01
3.333333333333333148e-01,6.069133665239948572e-01,3.433333333333333570e+01
3.372549019607843368e-01,6.101485417389483912e-01,3.472549019607843235e+01
3.411764705882353033e-01,6.133632622211155905e-01,3.511764705882352899e+01
3.450980392156862697e-01,6.165578902045290022e-01,3.550980392156862564e+01
3.490196078431372362e-01,6.197327774771650422e-01,3.590196078431372229e+01
3.529411764705882026e-01,6.228882657958367819e-01,3.629411764705882604e+01
3.568627450980392246e-01,6.260246872801945583e-01,3.668627450980392268e+01
3.607843137254901911e-01,6.291423647871028368e-01,3.707843137254901933e+01
3.647058823529411575e-01,6.322416122665740490e-01,3.747058823529411598e+01
3.686274509803921795e-01,6.353227351003549739e-01,3.786274509803921262e+01
3.725490196078431460e-01,6.383860304241862904e-01,3.825490196078431637e+01
3.764705882352941124e-01,6.414317874346865400e-01,3.864705882352941302e+01
3.803921568627450789e-01,6.444602876817455694e-01,3.903921568627450966e+01
3.843137254901960453e-01,6.474718053472531265e-01,3.943137254901960631e+01
3.882352941176470673e-01,6.504666075109355461e-01,3.982352941176470296e+01
3.921568627450980338e-01,6.534449544040180635e-01,4.021568627450980671e+01
3.960784313725490002e-01,6.564070996513892142e-01,4.060784313725490335e+01
4.000000000000000222e-01,6.593532905028939295e-01,4.100000000000000000e+01
4.039215686274509887e-01,6.622837680543471883e-01,4.139215686274509665e+01
4.078431372549019551e-01,6.651987674588192290e-01,4.178431372549019329e+01
4.117647058823529216e-01,6.680985181287092400e-01,4.217647058823529704e+01
4.156862745098038880e-01,6.709832439290940309e-01,4.256862745098039369e+01
4.196078431372549100e-01,6.738531633628062067e-01,4.296078431372549034e+01
4.235294117647058765e-01,6.767084897476691729e-01,4.335294117647058698e+01
4.274509803921568429e-01,6.795494313862919800e-01,4.374509803921568363e+01
4.313725490196078649e-01,6.823761917287999301e-01,4.413725490196078027e+01
4.352941176470588314e-01,6.851889695288568838e-01,4.452941176470588402e+01
4.392156862745097978e-01,6.879879589933149964e-01,4.492156862745098067e+01
4.431372549019607643e-01,6.907733499258041920e-01,4.531372549019607732e+01
4.470588235294117307e-01,6.935453278645596908e-01,4.570588235294117396e+01
4.509803921568627527e-01,6.963040742147670326e-01,4.609803921568627061e+01
4.549019607843137192e-01,6.990497663756880531e-01,4.649019607843137436e+01
4.588235294117646856e-01,7.017825778628166145e-01,4.688235294117647101e+01
4.627450980392157076e-01,7.045026784253000107e-01,4.727450980392156765e+01
4.666666666666666741e-01,7.072102341588466512e-01,4.766666666666666430e+01
4.705882352941176405e-01,7.099054076143315184e-01,4.805882352941176094e+01
4.745098039215686070e-01,7.125883579022959102e-01,4.845098039215686470e+01
4.784313725490195734e-01,7.152592407935307595e-01,4.884313725490196134e+01
4.823529411764705954e-01,7.179182088159212771e-01,4.923529411764705799e+01
4.862745098039215619e-01,7.205654113477188982e-01,4.962745098039215463e+01
4.901960784313725283e-01,7.232009947074029554e-01,5.001960784313725128e+01
4.941176470588235503e-01,7.258251022402810726e-01,5.041176470588235503e+01
4.980392156862745168e-01,7.284378744019716079e-01,5.080392156862745168e+01
5.019607843137254832e-01,7.310394488389058143e-01,5.119607843137254832e+01
5.058823529411764497e-01,7.336299604659752838e-01,5.158823529411764497e+01
5.098039215686274161e-01,7.362095415414509070e-01,5.198039215686274161e+01
5.137254901960783826e-01,7.387783217392863699e-01,5.237254901960784537e+01
5.176470588235293491e-01,7.413364282189186527e-01,5.276470588235294201e+01
5.215686274509804266e-01,7.438839856926697802e-01,5.315686274509803866e+01
5.254901960784313930e-01,7.464211164908488572e-01,5.354901960784313530e+01
5.294117647058823595e-01,7.489479406246516424e-01,5.394117647058823195e+01
5.333333333333333259e-01,7.514645758469449266e-01,5.433333333333333570e+01
5.372549019607842924e-01,7.539711377110243085e-01,5.472549019607843235e+01
5.411764705882352589e-01,7.564677396274259724e-01,5.511764705882352899e+01
5.450980392156862253e-01,7.589544929188706268e-01,5.550980392156862564e+01
5.490196078431373028e-01,7.614315068734148761e-01,5.590196078431372229e+01
5.529411764705882693e-01,7.638988887958790830e-01,5.629411764705882604e+01
5.568627450980392357e-01,7.663567440576216638e-01,5.668627450980392268e+01
5.607843137254902022e-01,7.688051761447219912e-01,5.707843137254901933e+01
5.647058823529411686e-01,7.712442867046358508e-01,5.747058823529411598e+01
5.686274509803921351e-01,7.736741755913794094e-01,5.786274509803921262e+01
5.725490196078431016e-01,7.760949409093007567e-01,5.825490196078431637e+01
5.764705882352940680e-01,7.785066790554904248e-01,5.864705882352941302e+01
5.803921568627450345e-01,7.809094847608830658e-01,5.903921568627450966e+01
5.843137254901961120e-01,7.833034511300990266e-01,5.943137254901960631e+01
5.882352941176470784e-01,7.856886696800730041e-01,5.982352941176470296e+01
5.921568627450980449e-01,7.880652303775137479e-01,6.021568627450979960e+01
5.960784313725490113e-01,7.904332216752383289e-01,6.060784313725490335e+01
5.999999999999999778e-01,7.927927305474222752e-01,6.100000000000000000e+01
6.039215686274509443e-01,7.951438425238032126e-01,6.139215686274509665e+01
6.078431372549019107e-01,7.974866417228775317e-01,6.178431372549019329e+01
6.117647058823529882e-01,7.998212108841254997e-01,6.217647058823528994e+01
6.156862745098039547e-01,8.021476313992975671e-01,6.256862745098039369e+01
6.196078431372549211e-01,8.044659833427982853e-01,6.296078431372549034e+01
6.235294117647058876e-01,8.067763455011967011e-01,6.335294117647058698e+01
6.274509803921568540e-01,8.090787954018936468e-01,6.374509803921568363e+01
6.313725490196078205e-01,8.113734093409781245e-01,6.413725490196077317e+01
6.352941176470587870e-01,8.136602624102964310e-01,6.452941176470588402e+01
6.392156862745097534e-01,8.159394285237639988e-01,6.492156862745098067e+01
6.431372549019607199e-01,8.182109804429450461e-01,6.531372549019607732e+01
6.470588235294117974e-01,8.204749898019236820e-01,6.570588235294117396e+01
6.509803921568627638e-01,8.227315271314911138e-01,6.609803921568627061e+01
6.549019607843137303e-01,8.249806618826722726e-01,6.649019607843136725e+01
6.588235294117646967e-01,8.272224624496119505e-01,6.688235294117646390e+01
6.627450980392156632e-01,8.294569961918440981e-01,6.727450980392157476e+01
6.666666666666666297e-01,8.316843294559617128e-01,6.766666666666667140e+01
6.705882352941175961e-01,8.339045275967092996e-01,6.805882352941176805e+01
6.745098039215686736e-01,8.361176549975154471e-01,6.845098039215686470e+01
6.784313725490196401e-01,8.383237750904823926e-01,6.884313725490196134e+01
6.823529411764706065e-01,8.405229503758532283e-01,6.923529411764705799e+01
6.862745098039215730e-01,8.427152424409695142e-01,6.962745098039215463e+01
6.901960784313725394e-01,8.449007119787382836e-01,7.001960784313725128e+01
6.941176470588235059e-01,8.470794188056225416e-01,7.041176470588234793e+01
6.980392156862744724e-01,8.492514218791704650e-01,7.080392156862744457e+01
7.019607843137254388e-01,8.514167793150972940e-01,7.119607843137254122e+01
7.058823529411764053e-01,8.535755484039351249e-01,7.158823529411765207e+01
7.098039215686274828e-01,8.557277856272614835e-01,7.198039215686274872e+01
7.137254901960784492e-01,8.578735466735221138e-01,7.237254901960784537e+01
7.176470588235294157e-01,8.600128864534585249e-01,7.276470588235294201e+01
7.215686274509803821e-01,8.621458591151536233e-01,7.315686274509803866e+01
7.254901960784313486e-01,8.642725180587046419e-01,7.354901960784313530e+01
7.294117647058823151e-01,8.663929159505383559e-01,7.394117647058823195e+01
7.333333333333332815e-01,8.685071047373748021e-01,7.433333333333332860e+01
7.372549019607843590e-01,8.706151356598537117e-01,7.472549019607842524e+01
7.411764705882353255e-01,8.727170592658305415e-01,7.511764705882352189e+01
7.450980392156862919e-01,8.748129254233544261e-01,7.550980392156863275e+01
7.490196078431372584e-01,8.769027833333357114e-01,7.590196078431372939e+01
7.529411764705882248e-01,8.789866815419117296e-01,7.629411764705882604e+01
7.568627450980391913e-01,8.810646679525212521e-01,7.668627450980392268e+01
7.607843137254901578e-01,8.831367898376941694e-01,7.707843137254901933e+01
7.647058823529411242e-01,8.852030938505662805e-01,7.747058823529411598e+01
7.686274509803920907e-01,8.872636260361246308e-01,7.786274509803921262e+01
7.725490196078431682e-01,8.893184318421939460e-01,7.825490196078430927e+01
7.764705882352941346e-01,8.913675561301687145e-01,7.864705882352940591e+01
7.803921568627451011e-01,8.934110431855000201e-01,7.903921568627450256e+01
7.843137254901960675e-01,8.954489367279424572e-01,7.943137254901961342e+01
7.882352941176470340e-01,8.974812799215695636e-01,7.982352941176471006e+01
7.921568627450980005e-01,8.995081153845615463e-01,8.021568627450980671e+01
7.960784313725489669e-01,9.015294851987742941e-01,8.060784313725490335e+01
8.000000000000000444e-01,9.035454309190944500e-01,8.100000000000000000e+01
8.039215686274510109e-01,9.055559935825845397e-01,8.139215686274509665e+01
8.078431372549019773e-01,9.075612137174285943e-01,8.178431372549019329e+01
8.117647058823529438e-01,9.095611313516777097e-01,8.217647058823528994e+01
8.156862745098039102e-01,9.115557860218054254e-01,8.256862745098038658e+01
8.196078431372548767e-01,9.135452167810763635e-01,8.296078431372548323e+01
8.235294117647058432e-01,9.155294622077320144e-01,8.335294117647059409e+01
8.274509803921568096e-01,9.175085604130013284e-01,8.374509803921569073e+01
8.313725490196077761e-01,9.194825490489368924e-01,8.413725490196078738e+01
8.352941176470588536e-01,9.214514653160851276e-01,8.452941176470588402e+01
8.392156862745098200e-01,9.234153459709918410e-01,8.492156862745098067e+01
8.431372549019607865e-01,9.253742273335489044e-01,8.531372549019607732e+01
8.470588235294117530e-01,9.273281452941861680e-01,8.570588235294117396e+01
8.509803921568627194e-01,9.292771353209118290e-01,8.609803921568627061e+01
8.549019607843136859e-01,9.312212324662053620e-01,8.649019607843136725e+01
8.588235294117646523e-01,9.331604713737673418e-01,8.688235294117646390e+01
8.627450980392157298e-01,9.350948862851288235e-01,8.727450980392156055e+01
8.666666666666666963e-01,9.370245110461251636e-01,8.766666666666667140e+01
8.705882352941176627e-01,9.389493791132358380e-01,8.805882352941176805e+01
8.745098039215686292e-01,9.408695235597952511e-01,8.845098039215686470e+01
8.784313725490195957e-01,9.427849770820773134e-01,8.884313725490196134e+01
8.823529411764705621e-01,9.446957720052554519e-01,8.923529411764705799e+01
8.862745098039215286e-01,9.466019402892443813e-01,8.962745098039215463e+01
8.901960784313724950e-01,9.485035135344223045e-01,9.001960784313725128e+01
8.941176470588234615e-01,9.504005229872404259e-01,9.041176470588234793e+01
8.980392156862745390e-01,9.522929995457199981e-01,9.080392156862744457e+01
9.019607843137255054e-01,9.541809737648401235e-01,9.119607843137254122e+01
9.058823529411764719e-01,9.560644758618199734e-01,9.158823529411765207e+01
9.098039215686274384e-01,9.579435357212965352e-01,9.198039215686274872e+01
9.137254901960784048e-01,9.598181829004011067e-01,9.237254901960784537e+01
9.176470588235293713e-01,9.616884466337375370e-01,9.276470588235294201e+01
9.215686274509803377e-01,9.635543558382628770e-01,9.315686274509803866e+01
9.254901960784314152e-01,9.654159391180744398e-01,9.354901960784313530e+01
9.294117647058823817e-01,9.672732247691043783e-01,9.394117647058823195e+01
9.333333333333333481e-01,9.691262407837247794e-01,9.433333333333332860e+01
9.372549019607843146e-01,9.709750148552644955e-01,9.472549019607842524e+01
9.411764705882352811e-01,9.728195743824400443e-01,9.511764705882352189e+01
9.450980392156862475e-01,9.746599464737033536e-01,9.550980392156863275e+01
9.490196078431372140e-01,9.764961579515071266e-01,9.590196078431372939e+01
9.529411764705881804e-01,9.783282353564896061e-01,9.629411764705882604e+01
9.568627450980391469e-01,9.801562049515829544e-01,9.668627450980392268e+01
9.607843137254902244e-01,9.819800927260429191e-01,9.707843137254901933e+01
9.647058823529411908e-01,9.837999243994051124e-01,9.747058823529411598e+01
9.686274509803921573e-01,9.856157254253687938e-01,9.786274509803921262e+01
9.725490196078431238e-01,9.874275209956075994e-01,9.825490196078430927e+01
9.764705882352940902e-01,9.892353360435118814e-01,9.864705882352940591e+01
9.803921568627450567e-01,9.910391952478625477e-01,9.903921568627450256e+01
9.843137254901960231e-01,9.928391230364375097e-01,9.943137254901961342e+01
9.882352941176471006e-01,9.946351435895535165e-01,9.982352941176471006e+01
9.921568627450980671e-01,9.964272808435442608e-01,1.002156862745098067e+02
9.960784313725490335e-01,9.982155584941756477e-01,1.006078431372549034e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.010000000000000000e+02
