intensity,luminance
7.179182088159212771e-01,4.923346064851747883e+01
7.205654113477188982e-01,4.962752568636568640e+01
7.232009947074029554e-01,5.001869192922691809e+01
7.258251022402810726e-01,5.040850304224478862e+01
7.284378744019716079e-01,5.080162723125590674e+01
7.310394488389058143e-01,5.119409994391833152e+01
7.336299604659752838e-01,5.158544462219695248e+01
7.362095415414509070e-01,5.197843757620281480e+01
7.387783217392863699e-01,5.237300869109201074e+01
7.413364282189186527e-01,5.276397211350872141e+01
7.438839856926697802e-01,5.315887257079863559e+01
7.464211164908488572e-01,5.354943033432370925e+01
7.489479406246516424e-01,5.394205788438262061e+01
7.514645758469449266e-01,5.433358326509609526e+01
7.539711377110243085e-01,5.472492264129905237e+01
7.564677396274259724e-01,5.511609186965094409e+01
7.589544929188706268e-01,5.551064004093473159e+01
7.614315068734148761e-01,5.590283116680496533e+01
7.638988887958790830e-01,5.629448192272906226e+01
7.663567440576216638e-01,5.668822671697398619e+01
7.688051761447219912e-01,5.707799150887178286e+01
7.712442867046358508e-01,5.747024175086560405e+01
7.736741755913794094e-01,5.786261370990190755e+01
7.760949409093007567e-01,5.825287926405216865e+01
7.785066790554904248e-01,5.864760203809722583e+01
7.809094847608830658e-01,5.903736397529659996e+01
7.833034511300990266e-01,5.943012173024823852e+01
7.856886696800730041e-01,5.982267466430336356e+01
7.880652303775137479e-01,6.021562336500421964e+01
7.904332216752383289e-01,6.061095875020777157e+01
7.927927305474222752e-01,6.100247236154703501e+01
7.951438425238032126e-01,6.139412997524240723e+01
7.974866417228775317e-01,6.178574425035223783e+01
7.998212108841254997e-01,6.217660625269474650e+01
8.021476313992975671e-01,6.257076664940877464e+01
8.044659833427982853e-01,6.296025188103435255e+01
8.067763455011967011e-01,6.335100443752688903e+01
8.090787954018936468e-01,6.374210865057824549e+01
8.113734093409781245e-01,6.413592590205071531e+01
8.136602624102964310e-01,6.452900400723957830e+01
8.159394285237639988e-01,6.492160835807771946e+01
8.182109804429450461e-01,6.531215122354056746e+01
8.204749898019236820e-01,6.570749877001475170e+01
8.227315271314911138e-01,6.609893321003156075e+01
8.249806618826722726e-01,6.649198021603176301e+01
8.272224624496119505e-01,6.688402869271263285e+01
8.294569961918440981e-01,6.727487642098209619e+01
8.316843294559617128e-01,6.766958395551398553e+01
8.339045275967092996e-01,6.806025108169444593e+01
8.361176549975154471e-01,6.845265066564395795e+01
8.383237750904823926e-01,6.884175527506455694e+01
8.405229503758532283e-01,6.923438171563033450e+01
8.427152424409695142e-01,6.962791954556369944e+01
8.449007119787382836e-01,7.002144571081123559e+01
8.470794188056225416e-01,7.040972025835151271e+01
8.492514218791704650e-01,7.080479131315406960e+01
8.514167793150972940e-01,7.119518078815538331e+01
8.535755484039351249e-01,7.158666079844300612e+01
8.557277856272614835e-01,7.198020367190848390e+01
8.578735466735221138e-01,7.237229638954123345e+01
8.600128864534585249e-01,7.276656293546236043e+01
8.621458591151536233e-01,7.315654401815874053e+01
8.642725180587046419e-01,7.354992856698835624e+01
8.663929159505383559e-01,7.394221524384479949e+01
8.685071047373748021e-01,7.433241796849164018e+01
8.706151356598537117e-01,7.472496302448487882e+01
8.727170592658305415e-01,7.511866485797365556e+01
8.748129254233544261e-01,7.551018662888296262e+01
8.769027833333357114e-01,7.589998386505800454e+01
8.789866815419117296e-01,7.629461840779326565e+01
8.810646679525212521e-01,7.668644519701641116e+01
8.831367898376941694e-01,7.707899025539849447e+01
8.852030938505662805e-01,7.746927126664074592e+01
8.872636260361246308e-01,7.786607096869070688e+01
8.893184318421939460e-01,7.825529844402635149e+01
8.913675561301687145e-01,7.864739727556997195e+01
8.934110431855000201e-01,7.904185199314642318e+01
8.954489367279424572e-01,7.943226487130769442e+01
8.974812799215695636e-01,7.982249870799861924e+01
8.995081153845615463e-01,8.021577757551146703e+01
9.015294851987742941e-01,8.060779564076420911e+01
9.035454309190944500e-01,8.100239707710500170e+01
9.055559935825845397e-01,8.139088522476072285e+01
9.075612137174285943e-01,8.178666139122205436e+01
9.095611313516777097e-01,8.217674315309052702e+01
9.115557860218054254e-01,8.256907541600790523e+01
9.135452167810763635e-01,8.296388379923168088e+01
9.155294622077320144e-01,8.335322030387106906e+01
9.175085604130013284e-01,8.374524016296169293e+01
9.194825490489368924e-01,8.413385896706158462e+01
9.214514653160851276e-01,8.452995508887508436e+01
9.234153459709918410e-01,8.492241230837723265e+01
9.253742273335489044e-01,8.531498184230161996e+01
9.273281452941861680e-01,8.570611502276432248e+01
9.292771353209118290e-01,8.609706165692828961e+01
9.312212324662053620e-01,8.649059746519971270e+01
9.331604713737673418e-01,8.688219863589189629e+01
9.350948862851288235e-01,8.727523215274273127e+01
9.370245110461251636e-01,8.766760448490077806e+01
9.389493791132358380e-01,8.805763273663380630e+01
9.408695235597952511e-01,8.844854061564014103e+01
9.427849770820773134e-01,8.884063381934764436e+01
9.446957720052554519e-01,8.923505848104294103e+01
9.466019402892443813e-01,8.962396353448914965e+01
9.485035135344223045e-01,9.001911591055311135e+01
9.504005229872404259e-01,9.041230390424296104e+01
9.522929995457199981e-01,9.080528607104685079e+01
9.541809737648401235e-01,9.119381640502086839e+01
9.560644758618199734e-01,9.158942339573934532e+01
9.579435357212965352e-01,9.198196354832781196e+01
9.598181829004011067e-01,9.237446306472236301e+01
9.616884466337375370e-01,9.276376243478055983e+01
9.635543558382628770e-01,9.315827294611165144e+01
9.654159391180744398e-01,9.355018266942283844e+01
9.672732247691043783e-01,9.394218708772125126e+01
9.691262407837247794e-01,9.433544258056738840e+01
9.709750148552644955e-01,9.472687376341339416e+01
9.728195743824400443e-01,9.511682606704383147e+01
9.746599464737033536e-01,9.551042399475144862e+01
9.764961579515071266e-01,9.590153962075413574e+01
9.783282353564896061e-01,9.629516748546366500e+01
9.801562049515829544e-01,9.668432498508371964e+01
9.819800927260429191e-01,9.707944426783762992e+01
9.837999243994051124e-01,9.746794374568159469e+01
9.856157254253687938e-01,9.786312706684462626e+01
9.874275209956075994e-01,9.825739959423458458e+01
9.892353360435118814e-01,9.864648554193284724e+01
9.910391952478625477e-01,9.903810892650241726e+01
9.928391230364375097e-01,9.943361860733786273e+01
9.946351435895535165e-01,9.982369008936841226e+01
9.964272808435442608e-01,1.002131411415653446e+02
9.982155584941756477e-01,1.006087014337415582e+02
1.000000000000000000e+00,1.010009440575596500e+02
