intensity,luminance
6.795494313862919800e-01,4.374529326714804256e+01
6.795494313862919800e-01,4.373664626673313904e+01
6.795494313862919800e-01,4.374556010620052859e+01
6.823761917287999301e-01,4.413861590324172823e+01
6.823761917287999301e-01,4.413313870088257573e+01
6.823761917287999301e-01,4.414560256495282431e+01
6.851889695288568838e-01,4.452763782503511436e+01
6.851889695288568838e-01,4.452675246857521785e+01
6.851889695288568838e-01,4.452687454563732672e+01
6.879879589933149964e-01,4.491661868053993345e+01
6.879879589933149964e-01,4.492373163968151317e+01
6.879879589933149964e-01,4.491102817528256708e+01
6.907733499258041920e-01,4.531529542816491585e+01
6.907733499258041920e-01,4.530658852989880359e+01
6.907733499258041920e-01,4.531886598062369842e+01
6.935453278645596908e-01,4.569919923667322337e+01
6.935453278645596908e-01,4.570244715087545018e+01
6.935453278645596908e-01,4.570995681028179547e+01
6.963040742147670326e-01,4.609551641572070935e+01
6.963040742147670326e-01,4.609345007962383534e+01
6.963040742147670326e-01,4.609533587717731251e+01
6.990497663756880531e-01,4.649210561539924669e+01
6.990497663756880531e-01,4.648892263680950521e+01
6.990497663756880531e-01,4.648716352903046101e+01
7.017825778628166145e-01,4.688964511427030146e+01
7.017825778628166145e-01,4.687296707937309748e+01
7.017825778628166145e-01,4.688509882036628085e+01
7.045026784253000107e-01,4.727681157281240587e+01
7.045026784253000107e-01,4.727351321275584439e+01
7.045026784253000107e-01,4.727085501044163607e+01
7.072102341588466512e-01,4.767076088271520717e+01
7.072102341588466512e-01,4.765957601842087854e+01
7.072102341588466512e-01,4.766305154761958107e+01
7.099054076143315184e-01,4.805838558275106465e+01
7.099054076143315184e-01,4.805793549728856817e+01
7.099054076143315184e-01,4.805184395847872025e+01
7.125883579022959102e-01,4.845369643071207832e+01
7.125883579022959102e-01,4.845027677509937547e+01
7.125883579022959102e-01,4.845496154383817355e+01
7.152592407935307595e-01,4.884449851978071422e+01
7.152592407935307595e-01,4.884439011224962002e+01
7.152592407935307595e-01,4.883812715261917958e+01
7.179182088159212771e-01,4.922960109560742836e+01
7.179182088159212771e-01,4.923616940520036422e+01
7.179182088159212771e-01,4.923365326316835677e+01
7.205654113477188982e-01,4.963204599004107109e+01
7.205654113477188982e-01,4.962843401287211975e+01
7.205654113477188982e-01,4.962232117410445653e+01
7.232009947074029554e-01,5.002062702808625261e+01
7.232009947074029554e-01,5.001917525397842468e+01
7.232009947074029554e-01,5.001637677665473802e+01
7.258251022402810726e-01,5.040512865319369951e+01
7.258251022402810726e-01,5.040535410402069516e+01
7.258251022402810726e-01,5.041498220195037305e+01
7.284378744019716079e-01,5.080189037323201973e+01
7.284378744019716079e-01,5.080103035232239961e+01
7.284378744019716079e-01,5.079507795609869447e+01
7.310394488389058143e-01,5.119424953768449171e+01
7.310394488389058143e-01,5.119369026790609922e+01
7.310394488389058143e-01,5.118999337524373772e+01
7.336299604659752838e-01,5.158609550798566090e+01
7.336299604659752838e-01,5.157829979457251568e+01
7.336299604659752838e-01,5.158356654827059629e+01
7.362095415414509070e-01,5.197656560441500062e+01
7.362095415414509070e-01,5.197600899600045921e+01
7.362095415414509070e-01,5.197695699508530964e+01
7.387783217392863699e-01,5.237455092759812203e+01
7.387783217392863699e-01,5.237238579755423729e+01
7.387783217392863699e-01,5.237486444009208242e+01
7.413364282189186527e-01,5.276191224912672340e+01
7.413364282189186527e-01,5.275865540878962889e+01
7.413364282189186527e-01,5.276914737607715011e+01
7.438839856926697802e-01,5.316143802336053170e+01
7.438839856926697802e-01,5.315318923309835952e+01
7.438839856926697802e-01,5.316032676963793335e+01
7.464211164908488572e-01,5.355452252965648086e+01
7.464211164908488572e-01,5.355007834384181109e+01
7.464211164908488572e-01,5.354492230891450788e+01
7.489479406246516424e-01,5.393361403095151729e+01
7.489479406246516424e-01,5.394355866443667935e+01
7.489479406246516424e-01,5.394231993191732499e+01
7.514645758469449266e-01,5.433604640037865607e+01
7.514645758469449266e-01,5.433161999333906067e+01
7.514645758469449266e-01,5.434118333666886969e+01
7.539711377110243085e-01,5.471865903696152600e+01
7.539711377110243085e-01,5.472672796227648462e+01
7.539711377110243085e-01,5.472767826032099947e+01
7.564677396274259724e-01,5.510978329616798277e+01
7.564677396274259724e-01,5.510897108881493978e+01
7.564677396274259724e-01,5.511929006478870718e+01
7.589544929188706268e-01,5.550990849388308845e+01
7.589544929188706268e-01,5.551354339811996397e+01
7.589544929188706268e-01,5.551097658889946018e+01
7.614315068734148761e-01,5.589860188591219270e+01
7.614315068734148761e-01,5.590047031713753256e+01
7.614315068734148761e-01,5.590693278145488421e+01
7.638988887958790830e-01,5.629591496939357143e+01
7.638988887958790830e-01,5.629377742740496160e+01
7.638988887958790830e-01,5.630085101744839449e+01
7.663567440576216638e-01,5.668944069224185256e+01
7.663567440576216638e-01,5.669091835564576343e+01
7.663567440576216638e-01,5.669017772454454729e+01
7.688051761447219912e-01,5.707655659427270223e+01
7.688051761447219912e-01,5.707637130187233510e+01
7.688051761447219912e-01,5.707854669611640475e+01
7.712442867046358508e-01,5.747273639748581076e+01
7.712442867046358508e-01,5.747258040109495880e+01
7.712442867046358508e-01,5.746436900073052811e+01
7.736741755913794094e-01,5.786528520474807635e+01
7.736741755913794094e-01,5.785824552010260646e+01
7.736741755913794094e-01,5.786671912342656299e+01
7.760949409093007567e-01,5.825291334602616189e+01
7.760949409093007567e-01,5.824879978861389418e+01
7.760949409093007567e-01,5.825702206765555502e+01
7.785066790554904248e-01,5.864678641600350062e+01
7.785066790554904248e-01,5.865500596363308716e+01
7.785066790554904248e-01,5.864264337835857077e+01
7.809094847608830658e-01,5.903424891703387800e+01
7.809094847608830658e-01,5.904607099658677782e+01
7.809094847608830658e-01,5.903677561160351672e+01
7.833034511300990266e-01,5.942661111875717239e+01
7.833034511300990266e-01,5.943230174933419363e+01
7.833034511300990266e-01,5.942769986633923907e+01
7.856886696800730041e-01,5.981994253502735859e+01
7.856886696800730041e-01,5.982559288945115128e+01
7.856886696800730041e-01,5.981804694423291124e+01
7.880652303775137479e-01,6.021344972468894241e+01
7.880652303775137479e-01,6.021767118630835114e+01
7.880652303775137479e-01,6.020571355433654759e+01
7.904332216752383289e-01,6.061402125981538802e+01
7.904332216752383289e-01,6.061330032730751327e+01
7.904332216752383289e-01,6.061490150235898966e+01
7.927927305474222752e-01,6.100387347695082241e+01
7.927927305474222752e-01,6.099158348036100818e+01
7.927927305474222752e-01,6.100601596923731051e+01
7.951438425238032126e-01,6.139820984985300356e+01
7.951438425238032126e-01,6.139705090094219031e+01
7.951438425238032126e-01,6.139304851242394534e+01
7.974866417228775317e-01,6.178618635285425853e+01
7.974866417228775317e-01,6.177887570850329269e+01
7.974866417228775317e-01,6.179547384192530046e+01
7.998212108841254997e-01,6.217618614571582469e+01
7.998212108841254997e-01,6.217729768859258144e+01
7.998212108841254997e-01,6.217696711700170908e+01
8.021476313992975671e-01,6.257076391056514097e+01
8.021476313992975671e-01,6.257509134864115907e+01
8.021476313992975671e-01,6.257286228430517383e+01
8.044659833427982853e-01,6.296035299216938341e+01
8.044659833427982853e-01,6.295542851268464801e+01
8.044659833427982853e-01,6.295908590451703901e+01
8.067763455011967011e-01,6.335198870303347718e+01
8.067763455011967011e-01,6.334595431990842229e+01
8.067763455011967011e-01,6.334926007280769511e+01
8.090787954018936468e-01,6.374360163435253668e+01
8.090787954018936468e-01,6.373585951707715225e+01
8.090787954018936468e-01,6.374237900680446955e+01
8.113734093409781245e-01,6.413379256195185008e+01
8.113734093409781245e-01,6.413540124232943640e+01
8.113734093409781245e-01,6.414619299002139030e+01
8.136602624102964310e-01,6.452610560387130079e+01
8.136602624102964310e-01,6.452781397262761232e+01
8.136602624102964310e-01,6.453186917282084778e+01
8.159394285237639988e-01,6.492828364814499764e+01
8.159394285237639988e-01,6.491829815300930306e+01
8.159394285237639988e-01,6.491501252926391885e+01
8.182109804429450461e-01,6.530448783688218839e+01
8.182109804429450461e-01,6.531529746537687231e+01
8.182109804429450461e-01,6.531194556839606946e+01
8.204749898019236820e-01,6.570327966411358034e+01
8.204749898019236820e-01,6.570791556604096684e+01
8.204749898019236820e-01,6.571031480813564940e+01
8.227315271314911138e-01,6.610045556166805625e+01
8.227315271314911138e-01,6.609919884708558868e+01
8.227315271314911138e-01,6.610506489042298028e+01
8.249806618826722726e-01,6.649699218351477725e+01
8.249806618826722726e-01,6.649469634260226769e+01
8.249806618826722726e-01,6.648960453477931765e+01
8.272224624496119505e-01,6.688524458651239968e+01
8.272224624496119505e-01,6.688391560206542863e+01
8.272224624496119505e-01,6.688616430198516127e+01
8.294569961918440981e-01,6.727411790514605627e+01
8.294569961918440981e-01,6.727712851136443817e+01
8.294569961918440981e-01,6.727448269761748634e+01
8.316843294559617128e-01,6.765883274275196868e+01
8.316843294559617128e-01,6.766923757507927917e+01
8.316843294559617128e-01,6.767576491364334856e+01
8.339045275967092996e-01,6.805554166358373891e+01
8.339045275967092996e-01,6.806781560437050871e+01
8.339045275967092996e-01,6.806130416232156222e+01
8.361176549975154471e-01,6.845236031161144297e+01
8.361176549975154471e-01,6.845782204771191459e+01
8.361176549975154471e-01,6.845278045806988132e+01
8.383237750904823926e-01,6.884279042085653089e+01
8.383237750904823926e-01,6.884746397443703358e+01
8.383237750904823926e-01,6.883795616959780261e+01
8.405229503758532283e-01,6.922790146084651042e+01
8.405229503758532283e-01,6.923755407204832579e+01
8.405229503758532283e-01,6.923495240794603944e+01
8.427152424409695142e-01,6.963106081294543515e+01
8.427152424409695142e-01,6.962783850839991828e+01
8.427152424409695142e-01,6.962893771307058444e+01
8.449007119787382836e-01,7.001965095727680932e+01
8.449007119787382836e-01,7.002691619969363046e+01
8.449007119787382836e-01,7.001457558997171304e+01
8.470794188056225416e-01,7.040976787308632368e+01
8.470794188056225416e-01,7.040395040154926676e+01
8.470794188056225416e-01,7.040930915782642785e+01
8.492514218791704650e-01,7.080773805137646093e+01
8.492514218791704650e-01,7.080616258365122917e+01
8.492514218791704650e-01,7.080358406398495674e+01
8.514167793150972940e-01,7.119112243265672646e+01
8.514167793150972940e-01,7.119339557276306607e+01
8.514167793150972940e-01,7.119833142939488368e+01
8.535755484039351249e-01,7.159219039451227218e+01
8.535755484039351249e-01,7.158333825951743279e+01
8.535755484039351249e-01,7.158683434601924489e+01
8.557277856272614835e-01,7.198098764337240141e+01
8.557277856272614835e-01,7.197904273053606516e+01
8.557277856272614835e-01,7.197865567016246757e+01
8.578735466735221138e-01,7.237008480950407829e+01
8.578735466735221138e-01,7.237708493572901602e+01
8.578735466735221138e-01,7.236896153319068503e+01
8.600128864534585249e-01,7.276934442168919759e+01
8.600128864534585249e-01,7.276384922551156365e+01
8.600128864534585249e-01,7.276749555545438852e+01
8.621458591151536233e-01,7.315186710359049016e+01
8.621458591151536233e-01,7.315852847212097743e+01
8.621458591151536233e-01,7.315828029794690224e+01
8.642725180587046419e-01,7.355338256824447285e+01
8.642725180587046419e-01,7.355461014630184025e+01
8.642725180587046419e-01,7.354706490596531410e+01
8.663929159505383559e-01,7.394351513169905843e+01
8.663929159505383559e-01,7.394299290250364720e+01
8.663929159505383559e-01,7.394067053426043401e+01
8.685071047373748021e-01,7.433097645127534747e+01
8.685071047373748021e-01,7.432944162006471345e+01
8.685071047373748021e-01,7.433408973960975175e+01
8.706151356598537117e-01,7.472231446346216899e+01
8.706151356598537117e-01,7.473445009740376577e+01
8.706151356598537117e-01,7.472655724232048158e+01
8.727170592658305415e-01,7.512154547400606930e+01
8.727170592658305415e-01,7.512079868452462961e+01
8.727170592658305415e-01,7.511670381284075404e+01
8.748129254233544261e-01,7.551393545210444813e+01
8.748129254233544261e-01,7.551062617985449776e+01
8.748129254233544261e-01,7.551051249254010145e+01
8.769027833333357114e-01,7.590479858790719447e+01
8.769027833333357114e-01,7.589121530369729385e+01
8.769027833333357114e-01,7.589288659488282462e+01
8.789866815419117296e-01,7.630029896117862620e+01
8.789866815419117296e-01,7.629457164797057089e+01
8.789866815419117296e-01,7.629048689643390446e+01
8.810646679525212521e-01,7.668586012582994726e+01
8.810646679525212521e-01,7.668249106334920384e+01
8.810646679525212521e-01,7.668737164262788042e+01
