IntensityIn IntensityOut Luminance
1.464713511863889595e-01 5.411764705882352589e-01 8.561666666666667425e+01
1.524071107042038742e-01 5.450980392156862253e-01 8.867000000000000171e+01
1.579461356527046556e-01 5.490196078431373028e-01 9.165000000000001990e+01
1.633630884260318938e-01 5.529411764705882693e-01 9.503333333333331723e+01
1.695124742504005577e-01 5.568627450980392357e-01 9.840666666666668050e+01
1.756313420309758011e-01 5.607843137254902022e-01 1.018333333333333286e+02
1.818570229648279468e-01 5.647058823529411686e-01 1.054666666666666544e+02
1.884641794460975017e-01 5.686274509803921351e-01 1.090999999999999801e+02
1.950560769054703603e-01 5.725490196078431016e-01 1.126000000000000085e+02
2.014190890363927733e-01 5.764705882352940680e-01 1.165666666666666629e+02
2.086213473716334865e-01 5.803921568627450345e-01 1.201000000000000085e+02
2.150453955901426850e-01 5.843137254901961120e-01 1.243333333333333286e+02
2.227359426260776820e-01 5.882352941176470784e-01 1.278333333333333286e+02
2.290989547570000673e-01 5.921568627450980449e-01 1.319666666666666686e+02
2.366063935301747079e-01 5.960784313725490113e-01 1.359666666666666686e+02
2.438696879530022066e-01 5.999999999999999778e-01 1.401333333333333258e+02
2.514381628137636326e-01 6.039215686274509443e-01 1.445666666666666913e+02
2.594949263752193702e-01 6.078431372549019107e-01 1.488666666666666742e+02
2.673075455863279104e-01 6.117647058823529882e-01 1.534000000000000057e+02
2.755474174105440044e-01 6.156862745098039547e-01 1.580999999999999943e+02
2.840772106507972738e-01 6.196078431372549211e-01 1.622333333333333201e+02
2.915999084458686386e-01 6.235294117647058876e-01 1.670999999999999943e+02
3.004348821240558354e-01 6.274509803921568540e-01 1.714000000000000057e+02
3.082475013351644311e-01 6.313725490196078205e-01 1.766333333333333258e+02
3.177538719768062681e-01 6.352941176470587870e-01 1.814333333333333087e+02
3.264820325017166458e-01 6.392156862745097534e-01 1.859000000000000057e+02
3.345845731288624170e-01 6.431372549019607199e-01 1.909666666666666686e+02
3.438010223544670785e-01 6.470588235294117974e-01 1.962999999999999829e+02
3.534905012588693274e-01 6.509803921568627638e-01 2.009666666666666686e+02
3.619592584115358114e-01 6.549019607843137303e-01 2.064333333333333087e+02
3.718928816662852022e-01 6.588235294117646967e-01 2.118666666666666458e+02
3.817654688334477520e-01 6.627450980392156632e-01 2.173000000000000398e+02
3.916380560006103573e-01 6.666666666666666297e-01 2.230666666666666913e+02
4.021057450217441209e-01 6.705882352941175961e-01 2.280666666666666913e+02
4.112001220721751560e-01 6.745098039215686736e-01 2.337000000000000171e+02
4.214236667429617778e-01 6.784313725490196401e-01 2.395666666666666913e+02
4.320897230487525942e-01 6.823529411764706065e-01 2.454000000000000057e+02
4.426947432669565696e-01 6.862745098039215730e-01 2.515999999999999943e+02
4.539559014267185444e-01 6.901960784313725394e-01 2.572999999999999545e+02
4.643015182726787371e-01 6.941176470588235059e-01 2.638000000000000114e+02
4.761120012207217256e-01 6.980392156862744724e-01 2.685000000000000000e+02
4.846570534828717469e-01 7.019607843137254388e-01 2.750333333333333030e+02
4.965285725185015764e-01 7.058823529411764053e-01 2.812333333333333485e+02
5.077897306782634956e-01 7.098039215686274828e-01 2.884666666666666401e+02
5.209277485313191791e-01 7.137254901960784492e-01 2.949666666666666970e+02
5.327382314793621676e-01 7.176470588235294157e-01 3.015999999999999659e+02
5.447928587777522980e-01 7.215686274509803821e-01 3.073333333333333144e+02
5.551995117112993317e-01 7.254901960784313486e-01 3.144666666666666401e+02
5.681696803234912441e-01 7.294117647058823151e-01 3.210000000000000000e+02
5.800411993591211290e-01 7.333333333333332815e-01 3.289000000000000341e+02
5.943846799420157145e-01 7.372549019607843590e-01 3.355000000000000000e+02
6.063782711528190594e-01 7.411764705882353255e-01 3.417666666666666515e+02
6.177615014877546606e-01 7.450980392156862919e-01 3.496666666666666856e+02
6.321202410925459425e-01 7.490196078431372584e-01 3.570666666666666629e+02
6.455634393835355533e-01 7.529411764705882248e-01 3.633000000000000114e+02
6.568856336308842581e-01 7.568627450980391913e-01 3.711666666666666856e+02
6.711680781261920581e-01 7.607843137254901578e-01 3.784666666666666970e+02
6.844434271763180089e-01 7.647058823529411242e-01 3.862333333333332916e+02
6.985427634088654525e-01 7.686274509803920907e-01 3.938333333333333144e+02
7.123521782253757761e-01 7.725490196078431682e-01 4.017333333333332916e+02
7.267109178301670580e-01 7.764705882352941346e-01 4.090333333333333030e+02
7.399710078583963124e-01 7.803921568627451011e-01 4.170333333333333030e+02
7.544975967040512543e-01 7.843137254901960675e-01 4.261666666666666856e+02
7.710994125276570132e-01 7.882352941176470340e-01 4.341666666666666856e+02
7.856260013733119552e-01 7.921568627450980005e-01 4.419666666666666970e+02
7.998016327153429916e-01 7.960784313725489669e-01 4.485666666666666629e+02
8.117952239261463365e-01 8.000000000000000444e-01 4.527666666666666515e+02
8.194247348744945203e-01 8.039215686274510109e-01 4.542666666666666515e+02
8.221408407721064737e-01 8.078431372549019773e-01 4.559000000000000341e+02
8.251163500419622654e-01 8.117647058823529438e-01 4.575333333333333030e+02
8.280766002899213607e-01 8.156862745098039102e-01 4.590000000000000000e+02
8.307469291218433360e-01 8.196078431372548767e-01 4.607333333333333485e+02
8.338902876325627878e-01 8.235294117647058432e-01 4.621999999999999886e+02
8.365606164644846521e-01 8.274509803921568096e-01 4.638000000000000114e+02
8.394598306248569619e-01 8.313725490196077761e-01 4.656666666666666856e+02
8.428625925078202519e-01 8.352941176470588536e-01 4.670000000000000000e+02
8.452735179674982779e-01 8.392156862745098200e-01 4.684333333333333940e+02
8.478828107118333568e-01 8.431372549019607865e-01 4.705333333333333030e+02
8.516975661860074487e-01 8.470588235294117530e-01 4.721999999999999886e+02
8.547341115434500258e-01 8.509803921568627194e-01 4.738333333333333144e+02
8.576943617914091211e-01 8.549019607843136859e-01 4.752666666666666515e+02
8.603036545357443110e-01 8.588235294117646523e-01 4.767666666666666515e+02
8.630197604333562644e-01 8.627450980392157298e-01 4.785666666666666629e+02
8.663004501411459835e-01 8.666666666666666963e-01 4.805000000000000000e+02
8.698100251773861480e-01 8.705882352941176627e-01 4.821999999999999886e+02
8.728923476005188142e-01 8.745098039215686292e-01 4.841333333333333826e+02
8.764019226367589788e-01 8.784313725490195957e-01 4.862333333333333485e+02
8.802166781109330707e-01 8.823529411764705621e-01 4.875666666666666629e+02
8.826428625925077931e-01 8.862745098039215286e-01 4.895666666666666629e+02
8.862745098039215286e-01 8.901960784313724950e-01 4.915333333333333030e+02
8.898451209277484786e-01 8.941176470588234615e-01 4.937333333333333485e+02
8.938429846646830379e-01 8.980392156862745390e-01 4.956666666666666856e+02
8.973678187228198988e-01 9.019607843137255054e-01 4.975333333333333030e+02
9.007553215838864924e-01 9.058823529411764719e-01 4.993000000000000114e+02
9.039597161821927296e-01 9.098039215686274384e-01 5.013999999999999204e+02
9.077744716563668215e-01 9.137254901960784048e-01 5.034666666666666970e+02
9.115281910429541279e-01 9.176470588235293713e-01 5.057333333333333485e+02
9.156481269550621471e-01 9.215686274509803377e-01 5.076333333333333826e+02
9.190966659037155262e-01 9.254901960784314152e-01 5.099666666666666970e+02
9.233386739909972274e-01 9.294117647058823817e-01 5.116333333333333826e+02
9.263752193484398045e-01 9.333333333333333481e-01 5.137333333333333485e+02
9.301899748226138964e-01 9.372549019607843146e-01 5.155333333333333030e+02
9.334554055085069191e-01 9.411764705882352811e-01 5.178000000000000682e+02
9.375753414206149383e-01 9.450980392156862475e-01 5.202666666666667652e+02
9.420462348363469740e-01 9.490196078431372140e-01 5.221000000000000227e+02
9.453879606317234785e-01 9.529411764705881804e-01 5.245333333333333030e+02
9.497978179598687287e-01 9.568627450980391469e-01 5.267666666666666515e+02
9.538567177843900735e-01 9.607843137254902244e-01 5.289666666666665833e+02
9.578545815213245218e-01 9.647058823529411908e-01 5.310333333333333030e+02
9.616083009079118282e-01 9.686274509803921573e-01 5.335000000000000000e+02
9.660944533455405603e-01 9.725490196078431238e-01 5.357999999999999545e+02
9.702754253452353650e-01 9.764705882352940902e-01 5.381666666666666288e+02
9.745784695201037406e-01 9.803921568627450567e-01 5.403666666666666742e+02
9.785763332570381889e-01 9.843137254901960231e-01 5.430333333333333030e+02
9.834134431982909375e-01 9.882352941176471006e-01 5.448999999999999773e+02
9.868009460593576421e-01 9.921568627450980671e-01 5.480000000000000000e+02
9.924315251392386017e-01 9.960784313725490335e-01 5.499333333333332803e+02
9.959563591973754626e-01 1.000000000000000000e+00 5.521666666666666288e+02
