intensity,luminance
5.733484913286939211e-01,3.041176470588235148e+01
5.768107809523514984e-01,3.080392156862745168e+01
5.802483096592957468e-01,3.119607843137255188e+01
5.836615726937128823e-01,3.158823529411765207e+01
5.870510491931378860e-01,3.198039215686275227e+01
5.904172029088865514e-01,3.237254901960784537e+01
5.937604828856862804e-01,3.276470588235294201e+01
5.970813241032945085e-01,3.315686274509803866e+01
6.003801480826631565e-01,3.354901960784313530e+01
6.036573634590129966e-01,3.394117647058823195e+01
6.069133665239948572e-01,3.433333333333333570e+01
6.101485417389483912e-01,3.472549019607843235e+01
6.133632622211155905e-01,3.511764705882352899e+01
6.165578902045290022e-01,3.550980392156862564e+01
6.197327774771650422e-01,3.590196078431372229e+01
6.228882657958367819e-01,3.629411764705881893e+01
6.260246872801945583e-01,3.668627450980391558e+01
6.291423647871028368e-01,3.707843137254901933e+01
6.322416122665740490e-01,3.747058823529412308e+01
6.353227351003549739e-01,3.786274509803921973e+01
6.383860304241862904e-01,3.825490196078431637e+01
6.414317874346865400e-01,3.864705882352942012e+01
6.444602876817455694e-01,3.903921568627451677e+01
6.474718053472531265e-01,3.943137254901961342e+01
6.504666075109355461e-01,3.982352941176471717e+01
6.534449544040180635e-01,4.021568627450981381e+01
6.564070996513892142e-01,4.060784313725491046e+01
6.593532905028939295e-01,4.100000000000000711e+01
6.622837680543471883e-01,4.139215686274510375e+01
6.651987674588192290e-01,4.178431372549020040e+01
6.680985181287092400e-01,4.217647058823529704e+01
6.709832439290940309e-01,4.256862745098039369e+01
6.738531633628062067e-01,4.296078431372549034e+01
6.767084897476691729e-01,4.335294117647058698e+01
6.795494313862919800e-01,4.374509803921568363e+01
6.823761917287999301e-01,4.413725490196078027e+01
6.851889695288568838e-01,4.452941176470588402e+01
6.879879589933149964e-01,4.492156862745098067e+01
6.907733499258041920e-01,4.531372549019607732e+01
6.935453278645596908e-01,4.570588235294117396e+01
6.963040742147670326e-01,4.609803921568627061e+01
6.990497663756880531e-01,4.649019607843136725e+01
7.017825778628166145e-01,4.688235294117646390e+01
7.045026784253000107e-01,4.727450980392156055e+01
7.072102341588466512e-01,4.766666666666667140e+01
7.099054076143315184e-01,4.805882352941176805e+01
7.125883579022959102e-01,4.845098039215686470e+01
7.152592407935307595e-01,4.884313725490196845e+01
7.179182088159212771e-01,4.923529411764706509e+01
7.205654113477188982e-01,4.962745098039216884e+01
7.232009947074029554e-01,5.001960784313726549e+01
7.258251022402810726e-01,5.041176470588236924e+01
7.284378744019716079e-01,5.080392156862746589e+01
7.310394488389058143e-01,5.119607843137256253e+01
7.336299604659752838e-01,5.158823529411765918e+01
7.362095415414509070e-01,5.198039215686275583e+01
7.387783217392863699e-01,5.237254901960785247e+01
7.413364282189186527e-01,5.276470588235294912e+01
7.438839856926697802e-01,5.315686274509804576e+01
7.464211164908488572e-01,5.354901960784314241e+01
7.489479406246516424e-01,5.394117647058823906e+01
7.514645758469449266e-01,5.433333333333333570e+01
7.539711377110243085e-01,5.472549019607843235e+01
7.564677396274259724e-01,5.511764705882352899e+01
7.589544929188706268e-01,5.550980392156862564e+01
7.614315068734148761e-01,5.590196078431372229e+01
7.638988887958790830e-01,5.629411764705881893e+01
7.663567440576216638e-01,5.668627450980391558e+01
7.688051761447219912e-01,5.707843137254901933e+01
7.712442867046358508e-01,5.747058823529412308e+01
7.736741755913794094e-01,5.786274509803922683e+01
7.760949409093007567e-01,5.825490196078433058e+01
7.785066790554904248e-01,5.864705882352942723e+01
7.809094847608830658e-01,5.903921568627452388e+01
7.833034511300990266e-01,5.943137254901962052e+01
7.856886696800730041e-01,5.982352941176471717e+01
7.880652303775137479e-01,6.021568627450981381e+01
7.904332216752383289e-01,6.060784313725491756e+01
7.927927305474222752e-01,6.100000000000001421e+01
7.951438425238032126e-01,6.139215686274511086e+01
7.974866417228775317e-01,6.178431372549020750e+01
7.998212108841254997e-01,6.217647058823530415e+01
8.021476313992975671e-01,6.256862745098040079e+01
8.044659833427982853e-01,6.296078431372549744e+01
8.067763455011967011e-01,6.335294117647059409e+01
8.090787954018936468e-01,6.374509803921569073e+01
8.113734093409781245e-01,6.413725490196078738e+01
8.136602624102964310e-01,6.452941176470588402e+01
8.159394285237639988e-01,6.492156862745098067e+01
8.182109804429450461e-01,6.531372549019607732e+01
8.204749898019236820e-01,6.570588235294117396e+01
8.227315271314911138e-01,6.609803921568627061e+01
8.249806618826722726e-01,6.649019607843136725e+01
8.272224624496119505e-01,6.688235294117646390e+01
8.294569961918440981e-01,6.727450980392156055e+01
8.316843294559617128e-01,6.766666666666665719e+01
8.339045275967092996e-01,6.805882352941176805e+01
8.361176549975154471e-01,6.845098039215686470e+01
8.383237750904823926e-01,6.884313725490196134e+01
8.405229503758532283e-01,6.923529411764705799e+01
8.427152424409695142e-01,6.962745098039215463e+01
8.449007119787382836e-01,7.001960784313726549e+01
8.470794188056225416e-01,7.041176470588236214e+01
8.492514218791704650e-01,7.080392156862745878e+01
8.514167793150972940e-01,7.119607843137255543e+01
8.535755484039351249e-01,7.158823529411765207e+01
8.557277856272614835e-01,7.198039215686276293e+01
8.578735466735221138e-01,7.237254901960784537e+01
8.600128864534585249e-01,7.276470588235295622e+01
8.621458591151536233e-01,7.315686274509803866e+01
8.642725180587046419e-01,7.354901960784314952e+01
8.663929159505383559e-01,7.394117647058824616e+01
8.685071047373748021e-01,7.433333333333334281e+01
8.706151356598537117e-01,7.472549019607843945e+01
8.727170592658305415e-01,7.511764705882353610e+01
8.748129254233544261e-01,7.550980392156863275e+01
8.769027833333357114e-01,7.590196078431372939e+01
8.789866815419117296e-01,7.629411764705882604e+01
8.810646679525212521e-01,7.668627450980392268e+01
8.831367898376941694e-01,7.707843137254901933e+01
8.852030938505662805e-01,7.747058823529411598e+01
8.872636260361246308e-01,7.786274509803921262e+01
8.893184318421939460e-01,7.825490196078430927e+01
8.913675561301687145e-01,7.864705882352942012e+01
8.934110431855000201e-01,7.903921568627451677e+01
8.954489367279424572e-01,7.943137254901961342e+01
8.974812799215695636e-01,7.982352941176471006e+01
8.995081153845615463e-01,8.021568627450980671e+01
9.015294851987742941e-01,8.060784313725490335e+01
9.035454309190944500e-01,8.100000000000000000e+01
9.055559935825845397e-01,8.139215686274509665e+01
9.075612137174285943e-01,8.178431372549019329e+01
9.095611313516777097e-01,8.217647058823528994e+01
9.115557860218054254e-01,8.256862745098038658e+01
9.135452167810763635e-01,8.296078431372548323e+01
9.155294622077320144e-01,8.335294117647059409e+01
9.175085604130013284e-01,8.374509803921569073e+01
9.194825490489368924e-01,8.413725490196078738e+01
9.214514653160851276e-01,8.452941176470588402e+01
9.234153459709918410e-01,8.492156862745098067e+01
9.253742273335489044e-01,8.531372549019607732e+01
9.273281452941861680e-01,8.570588235294117396e+01
9.292771353209118290e-01,8.609803921568627061e+01
9.312212324662053620e-01,8.649019607843136725e+01
9.331604713737673418e-01,8.688235294117646390e+01
9.350948862851288235e-01,8.727450980392156055e+01
9.370245110461251636e-01,8.766666666666665719e+01
9.389493791132358380e-01,8.805882352941175384e+01
9.408695235597952511e-01,8.845098039215685048e+01
9.427849770820773134e-01,8.884313725490194713e+01
9.446957720052554519e-01,8.923529411764705799e+01
9.466019402892443813e-01,8.962745098039215463e+01
9.485035135344223045e-01,9.001960784313726549e+01
9.504005229872404259e-01,9.041176470588237635e+01
9.522929995457199981e-01,9.080392156862745878e+01
9.541809737648401235e-01,9.119607843137256964e+01
9.560644758618199734e-01,9.158823529411765207e+01
9.579435357212965352e-01,9.198039215686276293e+01
9.598181829004011067e-01,9.237254901960784537e+01
9.616884466337375370e-01,9.276470588235295622e+01
9.635543558382628770e-01,9.315686274509803866e+01
9.654159391180744398e-01,9.354901960784314952e+01
9.672732247691043783e-01,9.394117647058824616e+01
9.691262407837247794e-01,9.433333333333335702e+01
9.709750148552644955e-01,9.472549019607845366e+01
9.728195743824400443e-01,9.511764705882355031e+01
9.746599464737033536e-01,9.550980392156864696e+01
9.764961579515071266e-01,9.590196078431374360e+01
9.783282353564896061e-01,9.629411764705885446e+01
9.801562049515829544e-01,9.668627450980395110e+01
9.819800927260429191e-01,9.707843137254904775e+01
9.837999243994051124e-01,9.747058823529414440e+01
9.856157254253687938e-01,9.786274509803924104e+01
9.874275209956075994e-01,9.825490196078433769e+01
9.892353360435118814e-01,9.864705882352943433e+01
9.910391952478625477e-01,9.903921568627453098e+01
9.928391230364375097e-01,9.943137254901962763e+01
9.946351435895535165e-01,9.980784313725492041e+01
9.964272808435442608e-01,1.001529411764706055e+02
9.982155584941756477e-01,1.004196078431372712e+02
1.000000000000000000e+00,1.006078431372549176e+02
