intensity_in,intensity_out,luminance
3.294117647058823484e-01,5.748049947709964469e-01,5.123411534701858017e+01
3.333333333333333148e-01,5.781962041036612376e-01,5.181085043988270655e+01
3.372549019607843368e-01,5.815676391152452274e-01,5.238758553274683294e+01
3.411764705882353033e-01,5.849196417391687719e-01,5.296432062561095222e+01
3.450980392156862697e-01,5.882525441665977795e-01,5.354105571847507861e+01
3.490196078431372362e-01,5.915666692306730257e-01,5.411779081133920499e+01
3.529411764705882026e-01,5.948623307714735464e-01,5.469452590420333138e+01
3.568627450980392246e-01,5.981398339828801758e-01,5.527126099706745777e+01
3.607843137254901911e-01,6.013994757424260262e-01,5.584799608993158415e+01
3.647058823529411575e-01,6.046415449251418828e-01,5.642473118279570343e+01
3.686274509803921795e-01,6.078663227023354265e-01,5.700146627565983692e+01
3.725490196078431460e-01,6.110740828261801427e-01,5.757820136852396331e+01
3.764705882352941124e-01,6.142650919009273736e-01,5.815493646138808259e+01
3.803921568627450789e-01,6.174396096415034618e-01,5.873167155425220898e+01
3.843137254901960453e-01,6.205978891202013070e-01,5.930840664711632826e+01
3.882352941176470673e-01,6.237401770021289149e-01,5.988514173998046175e+01
3.921568627450980338e-01,6.268667137700362213e-01,6.046187683284458103e+01
3.960784313725490002e-01,6.299777339390988384e-01,6.103861192570870742e+01
4.000000000000000222e-01,6.330734662622020670e-01,6.161534701857283380e+01
4.039215686274509887e-01,6.361541339262340999e-01,6.219208211143696019e+01
4.078431372549019551e-01,6.392199547398644821e-01,6.276881720430108658e+01
4.117647058823529216e-01,6.422711413132555780e-01,6.334555229716520586e+01
4.156862745098038880e-01,6.453079012301254913e-01,6.392228739002933224e+01
4.196078431372549100e-01,6.483304372125581194e-01,6.449902248289345152e+01
4.235294117647058765e-01,6.513389472789296031e-01,6.507575757575757791e+01
4.274509803921568429e-01,6.543336248952988932e-01,6.565249266862170430e+01
4.313725490196078649e-01,6.573146591205912825e-01,6.622922776148583068e+01
4.352941176470588314e-01,6.602822347458824348e-01,6.680596285434995707e+01
4.392156862745097978e-01,6.632365324280727892e-01,6.738269794721408346e+01
4.431372549019607643e-01,6.661777288182272327e-01,6.795943304007820984e+01
4.470588235294117307e-01,6.691059966848369456e-01,6.853616813294233623e+01
4.509803921568627527e-01,6.720215050322470018e-01,6.911290322580646261e+01
4.549019607843137192e-01,6.749244192144805421e-01,6.968963831867058900e+01
4.588235294117646856e-01,6.778149010446741229e-01,7.026637341153471539e+01
4.627450980392157076e-01,6.806931089003316337e-01,7.084310850439884177e+01
4.666666666666666741e-01,6.835591978245895151e-01,7.141984359726295395e+01
4.705882352941176405e-01,6.864133196236752443e-01,7.199657869012708034e+01
4.745098039215686070e-01,6.892556229607352813e-01,7.257331378299122093e+01
4.784313725490195734e-01,6.920862534461934557e-01,7.315004887585533311e+01
4.823529411764705954e-01,6.949053537247976697e-01,7.372678396871945949e+01
4.862745098039215619e-01,6.977130635595004682e-01,7.430351906158358588e+01
4.901960784313725283e-01,7.005095199123142491e-01,7.488025415444771227e+01
4.941176470588235503e-01,7.032948570222723461e-01,7.545698924731183865e+01
4.980392156862745168e-01,7.060692064806225465e-01,7.603372434017596504e+01
5.019607843137254832e-01,7.088326973033717282e-01,7.661045943304009143e+01
5.058823529411764497e-01,7.115854560012949692e-01,7.718719452590421781e+01
5.098039215686274161e-01,7.143276066475159336e-01,7.776392961876834420e+01
5.137254901960783826e-01,7.170592709427623390e-01,7.834066471163245637e+01
5.176470588235293491e-01,7.197805682783908754e-01,7.891739980449658276e+01
5.215686274509804266e-01,7.224916157972773867e-01,7.949413489736070915e+01
5.254901960784313930e-01,7.251925284526572479e-01,8.007086999022483553e+01
5.294117647058823595e-01,7.278834190650008695e-01,8.064760508308896192e+01
5.333333333333333259e-01,7.305643983770034877e-01,8.122434017595310252e+01
5.372549019607842924e-01,7.332355751067664018e-01,8.180107526881721469e+01
5.411764705882352589e-01,7.358970559992396021e-01,8.237781036168132687e+01
5.450980392156862253e-01,7.385489458759963988e-01,8.295454545454546746e+01
5.490196078431373028e-01,7.411913476834054437e-01,8.353128054740957964e+01
5.529411764705882693e-01,7.438243625392625402e-01,8.410801564027372024e+01
5.568627450980392357e-01,7.464480897779415258e-01,8.468475073313784662e+01
5.607843137254902022e-01,7.490626269941220716e-01,8.526148582600195880e+01
5.647058823529411686e-01,7.516680700851492425e-01,8.583822091886609940e+01
5.686274509803921351e-01,7.542645132920746676e-01,8.641495601173021157e+01
5.725490196078431016e-01,7.568520492394320565e-01,8.699169110459432375e+01
5.764705882352940680e-01,7.594307689737921363e-01,8.756842619745846434e+01
5.803921568627450345e-01,7.620007620011429728e-01,8.814516129032259073e+01
5.843137254901961120e-01,7.645621163231409723e-01,8.872189638318673133e+01
5.882352941176470784e-01,7.671149184722700909e-01,8.929863147605084350e+01
5.921568627450980449e-01,7.696592535459538809e-01,8.987536656891495568e+01
5.960784313725490113e-01,7.721952052396546806e-01,9.045210166177909628e+01
5.999999999999999778e-01,7.747228558789974739e-01,9.102883675464320845e+01
6.039215686274509443e-01,7.772422864509542784e-01,9.160557184750734905e+01
6.078431372549019107e-01,7.797535766341214813e-01,9.218230694037147543e+01
6.117647058823529882e-01,7.822568048281217656e-01,9.275904203323558761e+01
6.156862745098039547e-01,7.847520481821629312e-01,9.333577712609971400e+01
6.196078431372549211e-01,7.872393826227808145e-01,9.391251221896384038e+01
6.235294117647058876e-01,7.897188828807973904e-01,9.448924731182795256e+01
6.274509803921568540e-01,7.921906225175175953e-01,9.506598240469209316e+01
6.313725490196078205e-01,7.946546739501942902e-01,9.564271749755621954e+01
6.352941176470587870e-01,7.971111084767837918e-01,9.621945259042036014e+01
6.392156862745097534e-01,7.995599963000177279e-01,9.679618768328447231e+01
6.431372549019607199e-01,8.020014065508126455e-01,9.737292277614859870e+01
6.470588235294117974e-01,8.044354073110403514e-01,9.794965786901272509e+01
6.509803921568627638e-01,8.068620656356803034e-01,9.852639296187683726e+01
6.549019607843137303e-01,8.092814475743740354e-01,9.910312805474097786e+01
6.588235294117646967e-01,8.116936181924012672e-01,9.967986314760510425e+01
6.627450980392156632e-01,8.140986415910969054e-01,1.002565982404692164e+02
6.666666666666666297e-01,8.164965809277260345e-01,1.008333333333333428e+02
6.705882352941175961e-01,8.188874984348363251e-01,1.014100684261974692e+02
6.745098039215686736e-01,8.212714554391024047e-01,1.019868035190616098e+02
6.784313725490196401e-01,8.236485123796795094e-01,1.025635386119257220e+02
6.823529411764706065e-01,8.260187288260820715e-01,1.031402737047898484e+02
6.862745098039215730e-01,8.283821634956017865e-01,1.037170087976539889e+02
6.901960784313725394e-01,8.307388742702795925e-01,1.042937438905181011e+02
6.941176470588235059e-01,8.330889182134455506e-01,1.048704789833822275e+02
6.980392156862744724e-01,8.354323515858398386e-01,1.054472140762463539e+02
7.019607843137254388e-01,8.377692298613287347e-01,1.060239491691104661e+02
7.058823529411764053e-01,8.400996077422255848e-01,1.066006842619746067e+02
7.098039215686274828e-01,8.424235391742319612e-01,1.071774193548387188e+02
7.137254901960784492e-01,8.447410773610077861e-01,1.077541544477028452e+02
7.176470588235294157e-01,8.470522747783831852e-01,1.083308895405669716e+02
7.215686274509803821e-01,8.493571831882221757e-01,1.089076246334310980e+02
7.254901960784313486e-01,8.516558536519481803e-01,1.094843597262952386e+02
7.294117647058823151e-01,8.539483365437431361e-01,1.100610948191593508e+02
7.333333333333332815e-01,8.562346815634271913e-01,1.106378299120234630e+02
7.372549019607843590e-01,8.585149377490300937e-01,1.112145650048876178e+02
7.411764705882353255e-01,8.607891534890633745e-01,1.117913000977517299e+02
7.450980392156862919e-01,8.630573765345012083e-01,1.123680351906158421e+02
7.490196078431372584e-01,8.653196540104779455e-01,1.129447702834799827e+02
7.529411764705882248e-01,8.675760324277121960e-01,1.135215053763440949e+02
7.568627450980391913e-01,8.698265576936635712e-01,1.140982404692082355e+02
7.607843137254901578e-01,8.720712751234303006e-01,1.146749755620723477e+02
7.647058823529411242e-01,8.743102294503953820e-01,1.152517106549364598e+02
7.686274509803920907e-01,8.765434648366278170e-01,1.158284457478006004e+02
7.725490196078431682e-01,8.787710248830453708e-01,1.164051808406647268e+02
7.764705882352941346e-01,8.809929526393474042e-01,1.169819159335288674e+02
7.803921568627451011e-01,8.837625066345269342e-01,1.177028347996090076e+02
7.843137254901960675e-01,8.859719163490114013e-01,1.182795698924731340e+02
7.882352941176470340e-01,8.881758299938909973e-01,1.188563049853372746e+02
7.921568627450980005e-01,8.903742883818774878e-01,1.194330400782013868e+02
7.960784313725489669e-01,8.925673318230575859e-01,1.200097751710654990e+02
8.000000000000000444e-01,8.947550001335167202e-01,1.205865102639296538e+02
8.039215686274510109e-01,8.969373326437733995e-01,1.211632453567937659e+02
8.078431372549019773e-01,8.991143682070287246e-01,1.217399804496578781e+02
8.117647058823529438e-01,9.012861452072377100e-01,1.223167155425220187e+02
8.156862745098039102e-01,9.034527015670048566e-01,1.228934506353861309e+02
8.196078431372548767e-01,9.056140747553104164e-01,1.234701857282502715e+02
8.235294117647058432e-01,9.077703017950711217e-01,1.240469208211143837e+02
8.274509803921568096e-01,9.099214192705389337e-01,1.246236559139784958e+02
8.313725490196077761e-01,9.120674633345438043e-01,1.252003910068426364e+02
8.352941176470588536e-01,9.142084697155823392e-01,1.257771260997067628e+02
8.392156862745098200e-01,9.163444737247582461e-01,1.263538611925709034e+02
8.431372549019607865e-01,9.184755102625772327e-01,1.269305962854350156e+02
8.470588235294117530e-01,9.206016138256000181e-01,1.275073313782991278e+02
8.509803921568627194e-01,9.227228185129576765e-01,1.280840664711632826e+02
8.549019607843136859e-01,9.248391580327327555e-01,1.286608015640273948e+02
8.588235294117646523e-01,9.269506657082088319e-01,1.292375366568915069e+02
8.627450980392157298e-01,9.290573744839921710e-01,1.298142717497556475e+02
8.666666666666666963e-01,9.311593169320094843e-01,1.303910068426197597e+02
8.705882352941176627e-01,9.332565252573827852e-01,1.309677419354838719e+02
8.745098039215686292e-01,9.353490313041872284e-01,1.315444770283480125e+02
8.784313725490195957e-01,9.374368665610920415e-01,1.321212121212121247e+02
8.823529411764705621e-01,9.395200621668896579e-01,1.326979472140762653e+02
8.862745098039215286e-01,9.415986489159134942e-01,1.332746823069403774e+02
8.901960784313724950e-01,9.436726572633494792e-01,1.338514173998045180e+02
8.941176470588234615e-01,9.457421173304425555e-01,1.344281524926686302e+02
8.980392156862745390e-01,9.478070589096000420e-01,1.350048875855327708e+02
9.019607843137255054e-01,9.498675114693961863e-01,1.355816226783969114e+02
9.058823529411764719e-01,9.519235041594786839e-01,1.361583577712610236e+02
9.098039215686274384e-01,9.539750658153799412e-01,1.367350928641251357e+02
9.137254901960784048e-01,9.560222249632358560e-01,1.373118279569892763e+02
9.176470588235293713e-01,9.580650098244134494e-01,1.378885630498533885e+02
9.215686274509803377e-01,9.601034483200499015e-01,1.384652981427175007e+02
9.254901960784314152e-01,9.621375680755056559e-01,1.390420332355816413e+02
9.294117647058823817e-01,9.641673964247317041e-01,1.396187683284457535e+02
9.333333333333333481e-01,9.661929604145557127e-01,1.401955034213098941e+02
9.372549019607843146e-01,9.682142868088864374e-01,1.407722385141740062e+02
9.411764705882352811e-01,9.702314020928399785e-01,1.413489736070381468e+02
9.450980392156862475e-01,9.722443324767883199e-01,1.419257086999022590e+02
9.490196078431372140e-01,9.742531039003330395e-01,1.425024437927663712e+02
9.529411764705881804e-01,9.762577420362056335e-01,1.430791788856305402e+02
9.568627450980391469e-01,9.782582722940951214e-01,1.436559139784946524e+02
9.607843137254902244e-01,9.802547198244063731e-01,1.442326490713587646e+02
9.647058823529411908e-01,9.822471095219486026e-01,1.448093841642229052e+02
9.686274509803921573e-01,9.842354660295575819e-01,1.453861192570870173e+02
9.725490196078431238e-01,9.862198137416515742e-01,1.459628543499511295e+02
9.764705882352940902e-01,9.882001768077230963e-01,1.465395894428152701e+02
9.803921568627450567e-01,9.901765791357683977e-01,1.471163245356793823e+02
9.843137254901960231e-01,9.921490443956544336e-01,1.476930596285435229e+02
9.882352941176471006e-01,9.941175960224261088e-01,1.482697947214076351e+02
9.921568627450980671e-01,9.960822572195556779e-01,1.488465298142717756e+02
9.960784313725490335e-01,9.980430509621328605e-01,1.494232649071358878e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.499134897360704031e+02
