intensity,luminance
4.591103825240778757e-01,1.903494137032704714e+01
4.636204462830457729e-01,1.942808006596010983e+01
4.680784664563076292e-01,1.982201492032537971e+01
4.724861094469828826e-01,2.021519539723965764e+01
4.768449555552920494e-01,2.061336725773244893e+01
4.811565050522864095e-01,2.100074396822175160e+01
4.854221837149825802e-01,2.139118903944791228e+01
4.896433478800568673e-01,2.178611448025368347e+01
4.938212890662300181e-01,2.217210004157021785e+01
4.979572382094258343e-01,2.256855344386730167e+01
5.020523695495628935e-01,2.296662172312783312e+01
5.061078042033204660e-01,2.334951673417629081e+01
5.101246134532897436e-01,2.374085793161831148e+01
5.141038217805093957e-01,2.413277406880704845e+01
5.180464096643974115e-01,2.453036409317496691e+01
5.219533161714866587e-01,2.492341679515755359e+01
5.258254413520817572e-01,2.531893359813993172e+01
5.296636484619459129e-01,2.570231626806025460e+01
5.334687660243562224e-01,2.609713766199935137e+01
5.372415897463028722e-01,2.648867819427017523e+01
5.409828843012266519e-01,2.688700518996924771e+01
5.446933849894636248e-01,2.727305466664242317e+01
5.483737992864812227e-01,2.766596902384452861e+01
5.520248082880201412e-01,2.805922015365329614e+01
5.556470680603972090e-01,2.845342006092066711e+01
5.592412109034533563e-01,2.884436914604439650e+01
5.628078465329467983e-01,2.923359781514645306e+01
5.663475631885710460e-01,2.963276739507389834e+01
5.698609286732286838e-01,3.001922349822966041e+01
5.733484913286939211e-01,3.041158964317028790e+01
5.768107809523514984e-01,3.080475681853975445e+01
5.802483096592957468e-01,3.119343971068744281e+01
5.836615726937128823e-01,3.158401490446438586e+01
5.870510491931378860e-01,3.198328808766851239e+01
5.904172029088865514e-01,3.236922773861113711e+01
5.937604828856862804e-01,3.276339368435124300e+01
5.970813241032945085e-01,3.315819934864742891e+01
6.003801480826631565e-01,3.354818350120419979e+01
6.036573634590129966e-01,3.394431710918536282e+01
6.069133665239948572e-01,3.433385538559013384e+01
6.101485417389483912e-01,3.472084769992439135e+01
6.133632622211155905e-01,3.511515626780080623e+01
6.165578902045290022e-01,3.550728255680735401e+01
6.197327774771650422e-01,3.590643002196705424e+01
6.228882657958367819e-01,3.629377715247615299e+01
6.260246872801945583e-01,3.668876529855003810e+01
6.291423647871028368e-01,3.707486847881354919e+01
6.322416122665740490e-01,3.747267963356366494e+01
6.353227351003549739e-01,3.786793840459966987e+01
6.383860304241862904e-01,3.825167671753457199e+01
6.414317874346865400e-01,3.864971448937016163e+01
6.444602876817455694e-01,3.903884932318388934e+01
6.474718053472531265e-01,3.943323695176361099e+01
6.504666075109355461e-01,3.981960612168751368e+01
6.534449544040180635e-01,4.021472821607907377e+01
6.564070996513892142e-01,4.060403158453505057e+01
6.593532905028939295e-01,4.100230238707771946e+01
6.622837680543471883e-01,4.138788314343084807e+01
6.651987674588192290e-01,4.177966759858309587e+01
6.680985181287092400e-01,4.217262305753659035e+01
6.709832439290940309e-01,4.256783310638851958e+01
6.738531633628062067e-01,4.296217563434324660e+01
6.767084897476691729e-01,4.335490529519440628e+01
6.795494313862919800e-01,4.374249988002723200e+01
6.823761917287999301e-01,4.413911905635904986e+01
6.851889695288568838e-01,4.452708827974922201e+01
6.879879589933149964e-01,4.491712616516800693e+01
6.907733499258041920e-01,4.531358331289580832e+01
6.935453278645596908e-01,4.570386773261015634e+01
6.963040742147670326e-01,4.609476745750728810e+01
6.990497663756880531e-01,4.648939726041306386e+01
7.017825778628166145e-01,4.688257033800323370e+01
7.045026784253000107e-01,4.727372659866995974e+01
7.072102341588466512e-01,4.766446281625189130e+01
7.099054076143315184e-01,4.805605501283944392e+01
7.125883579022959102e-01,4.845297824988320912e+01
7.152592407935307595e-01,4.884233859488316654e+01
7.179182088159212771e-01,4.923314125465871172e+01
7.205654113477188982e-01,4.962760039233921816e+01
7.232009947074029554e-01,5.001872635290646940e+01
7.258251022402810726e-01,5.040848831972159161e+01
7.284378744019716079e-01,5.079933289388437601e+01
7.310394488389058143e-01,5.119264439361143815e+01
7.336299604659752838e-01,5.158265395027625999e+01
7.362095415414509070e-01,5.197651053183358982e+01
7.387783217392863699e-01,5.237393372174815198e+01
7.413364282189186527e-01,5.276323834466450080e+01
7.438839856926697802e-01,5.315831800869894863e+01
7.464211164908488572e-01,5.354984106080426187e+01
7.489479406246516424e-01,5.393983087576850721e+01
7.514645758469449266e-01,5.433628324346219785e+01
7.539711377110243085e-01,5.472435508651966529e+01
7.564677396274259724e-01,5.511268148325721228e+01
7.589544929188706268e-01,5.551147616030083753e+01
7.614315068734148761e-01,5.590200166150153649e+01
7.638988887958790830e-01,5.629684780474897821e+01
7.663567440576216638e-01,5.669017892414405679e+01
7.688051761447219912e-01,5.707715819742048069e+01
7.712442867046358508e-01,5.746989526643709922e+01
7.736741755913794094e-01,5.786341661609242237e+01
7.760949409093007567e-01,5.825291173409853940e+01
7.785066790554904248e-01,5.864814525266505285e+01
7.809094847608830658e-01,5.903903184174138374e+01
7.833034511300990266e-01,5.942887091147687073e+01
7.856886696800730041e-01,5.982119412290381177e+01
7.880652303775137479e-01,6.021227815511127801e+01
7.904332216752383289e-01,6.061407436316062558e+01
7.927927305474222752e-01,6.100049097551637800e+01
7.951438425238032126e-01,6.139610308773971070e+01
7.974866417228775317e-01,6.178684530109428152e+01
7.998212108841254997e-01,6.217681698377003841e+01
8.021476313992975671e-01,6.257290584783715559e+01
8.044659833427982853e-01,6.295828913645701874e+01
8.067763455011967011e-01,6.334906769858319109e+01
8.090787954018936468e-01,6.374061338607805283e+01
8.113734093409781245e-01,6.413846226476755419e+01
8.136602624102964310e-01,6.452859624977325836e+01
8.159394285237639988e-01,6.492053144347273985e+01
8.182109804429450461e-01,6.531057695688504339e+01
8.204749898019236820e-01,6.570717001276339886e+01
8.227315271314911138e-01,6.610157309972554174e+01
8.249806618826722726e-01,6.649376435363213034e+01
8.272224624496119505e-01,6.688510816352099653e+01
8.294569961918440981e-01,6.727524303804266026e+01
8.316843294559617128e-01,6.766794507715819407e+01
8.339045275967092996e-01,6.806155381009193661e+01
8.361176549975154471e-01,6.845432093913107963e+01
8.383237750904823926e-01,6.884273685496378903e+01
8.405229503758532283e-01,6.923346931361362522e+01
8.427152424409695142e-01,6.962927901147197929e+01
8.449007119787382836e-01,7.002038091564737954e+01
8.470794188056225416e-01,7.040767581082066329e+01
8.492514218791704650e-01,7.080582823300420614e+01
8.514167793150972940e-01,7.119428314493823962e+01
8.535755484039351249e-01,7.158745433334964048e+01
8.557277856272614835e-01,7.197956201469031612e+01
8.578735466735221138e-01,7.237204375947459312e+01
8.600128864534585249e-01,7.276689640088504518e+01
8.621458591151536233e-01,7.315622529121945661e+01
8.642725180587046419e-01,7.355168587350387099e+01
8.663929159505383559e-01,7.394239285615437041e+01
8.685071047373748021e-01,7.433150260364993756e+01
8.706151356598537117e-01,7.472777393439547211e+01
8.727170592658305415e-01,7.511968265712381765e+01
8.748129254233544261e-01,7.551169137483300631e+01
8.769027833333357114e-01,7.589630016216244712e+01
8.789866815419117296e-01,7.629511916852770526e+01
8.810646679525212521e-01,7.668524094393568191e+01
8.831367898376941694e-01,7.707954913824794119e+01
8.852030938505662805e-01,7.746904163260904852e+01
8.872636260361246308e-01,7.786361049384056798e+01
8.893184318421939460e-01,7.825569492726839371e+01
8.913675561301687145e-01,7.864824226689897557e+01
8.934110431855000201e-01,7.904448830001834381e+01
8.954489367279424572e-01,7.943395541167859619e+01
8.974812799215695636e-01,7.982137028224619257e+01
8.995081153845615463e-01,8.021586887651314157e+01
9.015294851987742941e-01,8.060686723418729116e+01
9.035454309190944500e-01,8.100479415420998919e+01
9.055559935825845397e-01,8.138859318448878355e+01
9.075612137174285943e-01,8.178759384981410108e+01
9.095611313516777097e-01,8.217701571794577831e+01
9.115557860218054254e-01,8.256960499534214648e+01
9.135452167810763635e-01,8.296698328473787853e+01
9.155294622077320144e-01,8.335267182621522863e+01
9.175085604130013284e-01,8.374547823810542013e+01
9.194825490489368924e-01,8.413046303216236765e+01
9.214514653160851276e-01,8.453134758657201075e+01
9.234153459709918410e-01,8.492325598930348463e+01
9.253742273335489044e-01,8.531379631031749966e+01
9.273281452941861680e-01,8.570638940511697967e+01
9.292771353209118290e-01,8.609608409817029440e+01
9.312212324662053620e-01,8.648843334145134065e+01
9.331604713737673418e-01,8.688204433060734289e+01
9.350948862851288235e-01,8.728055025265793176e+01
9.370245110461251636e-01,8.766791587381594297e+01
9.389493791132358380e-01,8.805644194385585877e+01
9.408695235597952511e-01,8.844783406469241527e+01
9.427849770820773134e-01,8.883813038379332738e+01
9.446957720052554519e-01,8.923397635820583673e+01
9.466019402892443813e-01,8.962283240961990316e+01
9.485035135344223045e-01,9.001862397796894300e+01
9.504005229872404259e-01,9.041511752142446312e+01
9.522929995457199981e-01,9.080665057346625701e+01
9.541809737648401235e-01,9.119522691026575956e+01
9.560644758618199734e-01,9.158942394319251434e+01
9.579435357212965352e-01,9.198353493979284679e+01
9.598181829004011067e-01,9.237555807448593725e+01
9.616884466337375370e-01,9.276281898720816343e+01
9.635543558382628770e-01,9.315806089523907474e+01
9.654159391180744398e-01,9.354945649143672881e+01
9.672732247691043783e-01,9.394319770485424215e+01
9.691262407837247794e-01,9.433471085713966886e+01
9.709750148552644955e-01,9.472825733074834886e+01
9.728195743824400443e-01,9.511890229251868334e+01
9.746599464737033536e-01,9.551263074042294932e+01
9.764961579515071266e-01,9.590111845719455630e+01
9.783282353564896061e-01,9.629810532709781512e+01
9.801562049515829544e-01,9.668237546036350238e+01
9.819800927260429191e-01,9.708040182548414521e+01
9.837999243994051124e-01,9.746576768053107287e+01
9.856157254253687938e-01,9.786350903565003989e+01
9.874275209956075994e-01,9.826008342151969543e+01
9.892353360435118814e-01,9.864591226033628857e+01
9.910391952478625477e-01,9.903736570913677895e+01
9.928391230364375097e-01,9.943214077299899145e+01
9.946351435895535165e-01,9.982385076697210025e+01
9.964272808435442608e-01,1.002122897758743960e+02
9.982155584941756477e-01,1.006095597302282272e+02
1.000000000000000000e+00,1.010012184053477995e+02
