intensity_in,intensity_out,luminance
1.593352883675464293e-01,4.339430284496427759e-01,1.693499656672007347e+01
1.603128054740957931e-01,4.351498429658023914e-01,1.703265430685893023e+01
1.612903225806451568e-01,4.363526545106154453e-01,1.713031204699778698e+01
1.622678396871945206e-01,4.375515004771443617e-01,1.722796978713664373e+01
1.632453567937438843e-01,4.387464176865865095e-01,1.732562752727550048e+01
1.642228739002932481e-01,4.399374424003832940e-01,1.742328526741435724e+01
1.652003910068426118e-01,4.411246103320020651e-01,1.752094300755321754e+01
1.661779081133919755e-01,4.423079566584022793e-01,1.761860074769207429e+01
1.671554252199413393e-01,4.434875160311955167e-01,1.771625848783093105e+01
1.681329423264907030e-01,4.446633225875101236e-01,1.781391622796978780e+01
1.691104594330400668e-01,4.458354099605689180e-01,1.791157396810864455e+01
1.700879765395894305e-01,4.470038112899899496e-01,1.800923170824750130e+01
1.710654936461387943e-01,4.481685592318190858e-01,1.810688944838635805e+01
1.720430107526881858e-01,4.493296859683019728e-01,1.820454718852521481e+01
1.730205278592375495e-01,4.504872232174051416e-01,1.830220492866407156e+01
1.739980449657869133e-01,4.516412022420923655e-01,1.839986266880292831e+01
1.749755620723362770e-01,4.528096018399460077e-01,1.849904631113145470e+01
1.759530791788856408e-01,4.539565020273554907e-01,1.859670405127031501e+01
1.769305962854350045e-01,4.550999356031249499e-01,1.869436179140917176e+01
1.779081133919843682e-01,4.562399320918572032e-01,1.879201953154802851e+01
1.788856304985337320e-01,4.573765206062597732e-01,1.888967727168688526e+01
1.798631476050830957e-01,4.585097298551050193e-01,1.898733501182574201e+01
1.808406647116324595e-01,4.596395881509942050e-01,1.908499275196459877e+01
1.818181818181818232e-01,4.607661234179314391e-01,1.918265049210345552e+01
1.827956989247311870e-01,4.618893631987124326e-01,1.928030823224231227e+01
1.837732160312805507e-01,4.630093346621347861e-01,1.937796597238116902e+01
1.847507331378299145e-01,4.641260646100337506e-01,1.947562371252002578e+01
1.857282502443792782e-01,4.652395794841497345e-01,1.957328145265888608e+01
1.867057673509286420e-01,4.663499053728314969e-01,1.967093919279774283e+01
1.876832844574780057e-01,4.674570680175803017e-01,1.976859693293659959e+01
1.886608015640273694e-01,4.685610928194395841e-01,1.986625467307545634e+01
1.896383186705767332e-01,4.696620048452345708e-01,1.996391241321431309e+01
1.906158357771260969e-01,4.707769579618188982e-01,2.006309605554283948e+01
1.915933528836754607e-01,4.718716706523792270e-01,2.016075379568169623e+01
1.925708699902248244e-01,4.729633441963582707e-01,2.025841153582055298e+01
1.935483870967741882e-01,4.740520023784374204e-01,2.035606927595940974e+01
1.945259042033235519e-01,4.751376686782558534e-01,2.045372701609826649e+01
1.955034213098729157e-01,4.762203662758324185e-01,2.055138475623712679e+01
1.964809384164222794e-01,4.773001180568648416e-01,2.064904249637598355e+01
1.974584555229716432e-01,4.783769466179086938e-01,2.074670023651484030e+01
1.984359726295210069e-01,4.794508742714407301e-01,2.084435797665369705e+01
1.994134897360703707e-01,4.805219230508089301e-01,2.094201571679255380e+01
2.003910068426197344e-01,4.815901147150720707e-01,2.103967345693141056e+01
2.013685239491690981e-01,4.826554707537331623e-01,2.113733119707026731e+01
2.023460410557184619e-01,4.837180123913675800e-01,2.123498893720912406e+01
2.033235581622678256e-01,4.847777605921507749e-01,2.133264667734798081e+01
2.043010752688172171e-01,4.858347360642865653e-01,2.143030441748683756e+01
2.052785923753665809e-01,4.868889592643396158e-01,2.152796215762569787e+01
2.062561094819159446e-01,4.879404504014745458e-01,2.162561989776455462e+01
2.072336265884653084e-01,4.890055952002557715e-01,2.172480354009308101e+01
2.082111436950146721e-01,4.900516399570758463e-01,2.182246128023193776e+01
2.091886608015640359e-01,4.910950121378160338e-01,2.192011902037079452e+01
2.101661779081133996e-01,4.921357309990579965e-01,2.201777676050965127e+01
2.111436950146627634e-01,4.931738155699163517e-01,2.211543450064850802e+01
2.121212121212121271e-01,4.942092846557640251e-01,2.221309224078736477e+01
2.130987292277614908e-01,4.952421568418793330e-01,2.231074998092622153e+01
2.140762463343108546e-01,4.962724504970178474e-01,2.240840772106507828e+01
2.150537634408602183e-01,4.973001837769097100e-01,2.250606546120393858e+01
2.160312805474095821e-01,4.983253746276850582e-01,2.260372320134279533e+01
2.170087976539589458e-01,4.993480407892294526e-01,2.270138094148165209e+01
2.179863147605083096e-01,5.003681997984701368e-01,2.279903868162050884e+01
2.189638318670576733e-01,5.013858689925957401e-01,2.289669642175936559e+01
2.199413489736070371e-01,5.024010655122115310e-01,2.299435416189822234e+01
2.209188660801564008e-01,5.034138063044293343e-01,2.309201190203707910e+01
2.218963831867057646e-01,5.044241081258972192e-01,2.318966964217593585e+01
2.228739002932551283e-01,5.054477165285741203e-01,2.328885328450446224e+01
2.238514173998044920e-01,5.064531524664295237e-01,2.338651102464331899e+01
2.248289345063538558e-01,5.074561988418279102e-01,2.348416876478217574e+01
2.258064516129032195e-01,5.084568716758881557e-01,2.358182650492103605e+01
2.267839687194525833e-01,5.094551868135730466e-01,2.367948424505989280e+01
2.277614858260019470e-01,5.104511599263757970e-01,2.377714198519874955e+01
2.287390029325513108e-01,5.114448065149536093e-01,2.387479972533760630e+01
2.297165200391006745e-01,5.124361419117106076e-01,2.397245746547646306e+01
2.306940371456500383e-01,5.134251812833310336e-01,2.407011520561531981e+01
2.316715542521994020e-01,5.144119396332632599e-01,2.416777294575417656e+01
2.326490713587487658e-01,5.153964318041568404e-01,2.426543068589303331e+01
2.336265884652981295e-01,5.163786724802528205e-01,2.436308842603189007e+01
2.346041055718475210e-01,5.173586761897283059e-01,2.446074616617074682e+01
2.355816226783968848e-01,5.183364573069978443e-01,2.455840390630960712e+01
2.365591397849462485e-01,5.193120300549698420e-01,2.465606164644846388e+01
2.375366568914956122e-01,5.202854085072625701e-01,2.475371938658732063e+01
2.385141739980449760e-01,5.212717643337915208e-01,2.485290302891584702e+01
2.394916911045943397e-01,5.222407620848990017e-01,2.495056076905470377e+01
2.404692082111437035e-01,5.232076070989540861e-01,2.504821850919356052e+01
2.414467253176930672e-01,5.241723128715652935e-01,2.514587624933241727e+01
2.424242424242424310e-01,5.251348927595550498e-01,2.524353398947127403e+01
2.434017595307917947e-01,5.260953599829397698e-01,2.534119172961013078e+01
2.443792766373411585e-01,5.270537276268734139e-01,2.543884946974898753e+01
2.453567937438905222e-01,5.280100086435566276e-01,2.553650720988784784e+01
2.463343108504398860e-01,5.289642158541104644e-01,2.563416495002670459e+01
2.473118279569892497e-01,5.299163619504171363e-01,2.573182269016556134e+01
2.482893450635386134e-01,5.308664594969267903e-01,2.582948043030441809e+01
2.492668621700879772e-01,5.318145209324331990e-01,2.592713817044327484e+01
2.502443792766373409e-01,5.327605585718173664e-01,2.602479591058213160e+01
2.512218963831867047e-01,5.337045846077594913e-01,2.612245365072098835e+01
2.521994134897360684e-01,5.346466111124219545e-01,2.622011139085984510e+01
2.531769305962854322e-01,5.355866500391022189e-01,2.631776913099870185e+01
2.541544477028347959e-01,5.365393548470871465e-01,2.641695277332722824e+01
2.551319648093841597e-01,5.374754234148751975e-01,2.651461051346608855e+01
2.561094819159335234e-01,5.384095397479318201e-01,2.661226825360494530e+01
2.570869990224828872e-01,5.393417153383058826e-01,2.670992599374380205e+01
2.580645161290322509e-01,5.402719615670467102e-01,2.680758373388265881e+01
2.590420332355816146e-01,5.412002897056913397e-01,2.690524147402151556e+01
2.600195503421309784e-01,5.421267109177273502e-01,2.700289921416037231e+01
2.609970674486803421e-01,5.430512362600298237e-01,2.710055695429922906e+01
2.619745845552297059e-01,5.439738766842738826e-01,2.719821469443808581e+01
2.629521016617790696e-01,5.448946430383241335e-01,2.729587243457694257e+01
2.639296187683284334e-01,5.458135460676000195e-01,2.739353017471579932e+01
2.649071358748777971e-01,5.467305964164183019e-01,2.749118791485465607e+01
2.658846529814271609e-01,5.476458046293131154e-01,2.758884565499351638e+01
2.668621700879765246e-01,5.485591811523343742e-01,2.768650339513237313e+01
2.678396871945258884e-01,5.494707363343239725e-01,2.778416113527122988e+01
2.688172043010752521e-01,5.503804804281710039e-01,2.788181887541008663e+01
2.697947214076246158e-01,5.512884235920468834e-01,2.797947661554894339e+01
2.707722385141739796e-01,5.522087203638214037e-01,2.807866025787746977e+01
2.717497556207233433e-01,5.531130640216365135e-01,2.817631799801632653e+01
2.727272727272727071e-01,5.540156368214093074e-01,2.827397573815518328e+01
2.737047898338220708e-01,5.549164485529896051e-01,2.837163347829404003e+01
2.746823069403714346e-01,5.558155089174037222e-01,2.846929121843289678e+01
2.756598240469207983e-01,5.567128275279731309e-01,2.856694895857175709e+01
2.766373411534701621e-01,5.576084139114151350e-01,2.866460669871061384e+01
2.776148582600195258e-01,5.585022775089253377e-01,2.876226443884947059e+01
2.785923753665688896e-01,5.593944276772435664e-01,2.885992217898832735e+01
2.795698924731182533e-01,5.602848736897023674e-01,2.895757991912718410e+01
2.805474095796676171e-01,5.611736247372588471e-01,2.905523765926604085e+01
2.815249266862169808e-01,5.620606899295107484e-01,2.915289539940489760e+01
2.825024437927664001e-01,5.629460782956954290e-01,2.925055313954375436e+01
2.834799608993157638e-01,5.638297987856747406e-01,2.934821087968261111e+01
2.844574780058651275e-01,5.647118602709028101e-01,2.944586861982146786e+01
2.854349951124144913e-01,5.655922715453800542e-01,2.954352635996032816e+01
2.864125122189638550e-01,5.664847591260477877e-01,2.964271000228885455e+01
2.873900293255132188e-01,5.673618706107548260e-01,2.974036774242771131e+01
2.883675464320625825e-01,5.682373579445776368e-01,2.983802548256656806e+01
2.893450635386119463e-01,5.691112296197975429e-01,2.993568322270542481e+01
2.903225806451613100e-01,5.699834940558066165e-01,3.003334096284428156e+01
2.913000977517106738e-01,5.708541595999755414e-01,3.013099870298313832e+01
2.922776148582600375e-01,5.717232345285093720e-01,3.022865644312199507e+01
2.932551319648094013e-01,5.725907270472895272e-01,3.032631418326085182e+01
2.942326490713587650e-01,5.734566452927034597e-01,3.042397192339970857e+01
2.952101661779081287e-01,5.743209973324615580e-01,3.052162966353856888e+01
2.961876832844574925e-01,5.751837911664017255e-01,3.061928740367742563e+01
2.971652003910068562e-01,5.760450347272827454e-01,3.071694514381628238e+01
2.981427174975562200e-01,5.769047358815642124e-01,3.081460288395513913e+01
2.991202346041055837e-01,5.777629024301764726e-01,3.091226062409399589e+01
3.000977517106549475e-01,5.786195421092784619e-01,3.100991836423285264e+01
3.010752688172043112e-01,5.794746625910038862e-01,3.110757610437170939e+01
3.020527859237536750e-01,5.803415971696588294e-01,3.120675974670023578e+01
3.030303030303030387e-01,5.811936785794857840e-01,3.130441748683909253e+01
3.040078201368524025e-01,5.820442635479475824e-01,3.140207522697794928e+01
3.049853372434017662e-01,5.828933594973780830e-01,3.149973296711680604e+01
3.059628543499511300e-01,5.837409737896683826e-01,3.159739070725566634e+01
3.069403714565004937e-01,5.845871137269514906e-01,3.169504844739452309e+01
3.079178885630498574e-01,5.854317865522749020e-01,3.179270618753337985e+01
3.088954056695992212e-01,5.862749994502648443e-01,3.189036392767223660e+01
3.098729227761485849e-01,5.871167595477803092e-01,3.198802166781109335e+01
3.108504398826979487e-01,5.879570739145582037e-01,3.208567940794995366e+01
3.118279569892473124e-01,5.887959495638488416e-01,3.218333714808881041e+01
3.128054740957966762e-01,5.896333934530426646e-01,3.228099488822766716e+01
3.137829912023460399e-01,5.904694124842880809e-01,3.237865262836652391e+01
3.147605083088954037e-01,5.913040135051004231e-01,3.247631036850538067e+01
3.157380254154447674e-01,5.921372033089624676e-01,3.257396810864423742e+01
3.167155425219941312e-01,5.929689886359164053e-01,3.267162584878309417e+01
3.176930596285434949e-01,5.938123399229952026e-01,3.277080949111162056e+01
3.186705767350928586e-01,5.946413146209825751e-01,3.286846723125047731e+01
3.196480938416422224e-01,5.954689048497970871e-01,3.296612497138933406e+01
3.206256109481915861e-01,5.962951171406802864e-01,3.306378271152819082e+01
3.216031280547409499e-01,5.971199579742804131e-01,3.316144045166704757e+01
3.225806451612903136e-01,5.979434337811965205e-01,3.325909819180590432e+01
3.235581622678396774e-01,5.987655509425152678e-01,3.335675593194476107e+01
3.245356793743890411e-01,5.995863157903401630e-01,3.345441367208361783e+01
3.255131964809384049e-01,6.004057346083137015e-01,3.355207141222247458e+01
3.264907135874877686e-01,6.012238136321326198e-01,3.364972915236133133e+01
3.274682306940371324e-01,6.020405590500557125e-01,3.374738689250018808e+01
3.284457478005864961e-01,6.028559770034053189e-01,3.384504463263904483e+01
3.294232649071358598e-01,6.036700735870611512e-01,3.394270237277790159e+01
3.304007820136852236e-01,6.044828548499484588e-01,3.404036011291676544e+01
3.313782991202345873e-01,6.052943267955194218e-01,3.413801785305562220e+01
3.323558162267839511e-01,6.061044953822271042e-01,3.423567559319447895e+01
3.333333333333333148e-01,6.069133665239948572e-01,3.433333333333333570e+01
3.343108504398826786e-01,6.077335543044304345e-01,3.443251697566186209e+01
3.352883675464320423e-01,6.085398280784435343e-01,3.453017471580071884e+01
3.362658846529814061e-01,6.093448219767165774e-01,3.462783245593957560e+01
3.372434017595307698e-01,6.101485417389483912e-01,3.472549019607843235e+01
3.382209188660801336e-01,6.109509930625656171e-01,3.482314793621728910e+01
3.391984359726294973e-01,6.117521816031541437e-01,3.492080567635614585e+01
3.401759530791788610e-01,6.125521129748860982e-01,3.501846341649500260e+01
3.411534701857282248e-01,6.133507927509411761e-01,3.511612115663385936e+01
3.421309872922775885e-01,6.141482264639223088e-01,3.521377889677271611e+01
3.431085043988269523e-01,6.149444196062658907e-01,3.531143663691157286e+01
3.440860215053763715e-01,6.157393776306465671e-01,3.540909437705042961e+01
3.450635386119257353e-01,6.165331059503776912e-01,3.550675211718928637e+01
3.460410557184750990e-01,6.173256099398053420e-01,3.560440985732814312e+01
3.470185728250244628e-01,6.181168949346981245e-01,3.570206759746699987e+01
3.479960899315738265e-01,6.189069662326318610e-01,3.579972533760585662e+01
3.489736070381231903e-01,6.196958290933691771e-01,3.589738307774471338e+01
3.499511241446725540e-01,6.204957864018995073e-01,3.599656672007323976e+01
3.509286412512219178e-01,6.212822293398834184e-01,3.609422446021210362e+01
3.519061583577712815e-01,6.220674794769623928e-01,3.619188220035096037e+01
3.528836754643206453e-01,6.228515419247832030e-01,3.628953994048981713e+01
3.538611925708700090e-01,6.236344217590128469e-01,3.638719768062867388e+01
3.548387096774193727e-01,6.244161240196901552e-01,3.648485542076753063e+01
3.558162267839687365e-01,6.251966537115728473e-01,3.658251316090638738e+01
3.567937438905181002e-01,6.259760158044813672e-01,3.668017090104524414e+01
3.577712609970674640e-01,6.267542152336368355e-01,3.677782864118410089e+01
3.587487781036168277e-01,6.275312568999962259e-01,3.687548638132295764e+01
3.597262952101661915e-01,6.283071456705822122e-01,3.697314412146181439e+01
3.607038123167155552e-01,6.290818863788104620e-01,3.707080186160067115e+01
3.616813294232649190e-01,6.298554838248108245e-01,3.716845960173952790e+01
3.626588465298142827e-01,6.306279427757469636e-01,3.726611734187838465e+01
3.636363636363636465e-01,6.313992679661297736e-01,3.736377508201724140e+01
3.646138807429130102e-01,6.321694640981289082e-01,3.746143282215609815e+01
3.655913978494623739e-01,6.329505436911063709e-01,3.756061646448462454e+01
3.665689149560117377e-01,6.337184782255552706e-01,3.765827420462348130e+01
3.675464320625611014e-01,6.344852976888656348e-01,3.775593194476233805e+01
3.685239491691104652e-01,6.352510066563885616e-01,3.785358968490119480e+01
3.695014662756598289e-01,6.360156096726354846e-01,3.795124742504005155e+01
3.704789833822091927e-01,6.367791112515676089e-01,3.804890516517891541e+01
3.714565004887585564e-01,6.375415158768809043e-01,3.814656290531777216e+01
3.724340175953079202e-01,6.383028280022877698e-01,3.824422064545662892e+01
3.734115347018572839e-01,6.390630520517961433e-01,3.834187838559548567e+01
3.743890518084066477e-01,6.398221924199842814e-01,3.843953612573434242e+01
3.753665689149560114e-01,6.405802534722729868e-01,3.853719386587319917e+01
3.763440860215053752e-01,6.413372395451940600e-01,3.863485160601205592e+01
3.773216031280547389e-01,6.420931549466563082e-01,3.873250934615091268e+01
3.782991202346041026e-01,6.428480039562076698e-01,3.883016708628976943e+01
